x_significand,x_exponent,y_significand,y_exponent
-7286173757314739,-53,-5023721857713183,-53
5297491780992828,-54,8537976717948288,-53
6019811989932061,-53,6537636787588605,-53
7597027365524525,-54,-8031686421950615,-53
6143557238194401,-53,6505099285810291,-53
-7699135075636052,-53,-4590452108085221,-53
6639702689644976,-53,-5961593235760321,-53
-8698105650050295,-55,8723526159137982,-53
5443557052038836,-54,-8440344305343519,-53
8203927486666639,-53,7215334206887804,-54
-7716843109589988,-53,-8530010734234607,-54
5186524113557454,-55,8900160144883618,-53
-4988895284323762,-54,-8637136829742957,-53
6581930964280318,-53,-5956656248686042,-53
4536273570485882,-54,-8559975398411747,-53
-7415060317821525,-56,-8895463662244880,-53
5244657094580197,-53,7286070209968213,-53
8440886491634097,-53,-5658008770593242,-54
5225849128096606,-56,8856838884557860,-53
-8869401018294801,-54,7631221498009493,-53
-7085055301918858,-53,-5491485382007711,-53
-6525478045686513,-53,-6038998011432362,-53
-8608976464657764,-53,4673682533485576,-54
6675998540817817,-54,-8301637820512771,-53
7648427106594048,-58,-8917355826542002,-53
-6758616716303909,-53,-5802275801006915,-53
-7383148666874141,-53,5058126855649652,-53
-6997269006656288,-53,5609601889342750,-53
-7679249181996950,-53,-4680769978807082,-53
8260930990640707,-53,-6947457922208172,-54
8897646418191646,-53,-6655688184077644,-60
7772759142342007,-53,-8891098864859904,-54
-7769762576353492,-53,4525388612468363,-53
8181713875731474,-53,7126524928492484,-54
4974653843539715,-60,-8987353687416206,-53
-6077104226117206,-53,6551663260470729,-53
-6827485959584656,-53,-5381786050468589,-53
-6472484941381744,-53,6069121992083467,-53
5624513131250225,-55,-8882373812677266,-53
-7345242483923054,-53,-5116659135038984,-53
-8389098781183015,-53,-6411207787008701,-54
8514052758020066,-53,5722019723093139,-54
-6702162702357209,-56,8950135165397697,-53
7489020671957202,-53,-4985463335747772,-53
-8397586292170722,-53,-6241111368684058,-54
-6797268203279265,-54,-8248836421353749,-53
5875373036729463,-55,-8845339508522802,-53
7995410864350188,-53,-8232691341799555,-54
6991338155805742,-53,5481513420047186,-53
6699597627065458,-53,-5871946663503377,-53
-8413075632059950,-53,5116541716361286,-54
5762875404261603,-53,-6743610956015263,-53
-6290754453442714,-53,-6397095092421229,-53
7806173531852346,-53,-8956238065836271,-54
8925657686113806,-53,-5846330280271499,-57
-6124931315929313,-53,-6596773320312937,-53
-7134424270567709,-53,5311604418002711,-53
4739376646310463,-55,8714847460063190,-53
-7710052260883543,-53,4544440249506550,-53
8648984263068156,-53,-4811696922578582,-54
6243916943751355,-54,8362596086814644,-53
8630652908021731,-53,-5023988979058741,-54
5597076681553096,-55,-8830186295051217,-53
6310004786556532,-56,-8831289779939789,-53
8626285585396764,-53,5024984297871011,-54
6023783010342517,-55,8771798615847435,-53
5168470956505087,-57,8892909230072405,-53
-8512588807928002,-53,-5546844643973139,-54
-4509564405067651,-54,-8609690442334912,-53
-8706415451400230,-53,-8306551976022928,-55
8859056954156936,-53,-5384309530929002,-55
8932568896168607,-53,5482419581995795,-57
8860527355153861,-53,5792279918252909,-55
-8813362568800872,-53,8053310778208940,-57
-8443875271943887,-53,5654953881634174,-54
-4662491539855412,-54,8567602774889229,-53
-8226826952288673,-55,-8657863309289181,-53
5607258566214515,-53,-7016624950974192,-53
8769254804992830,-54,-7828488773359472,-53
5968495652367847,-53,-6698953922573561,-53
-7119028193991647,-53,5420031679158273,-53
6463514806146685,-53,6212979914082270,-53
5849525819350913,-53,-6807514828167286,-53
6633300473239065,-53,6048899986187397,-53
-8285076873067411,-53,6854321311825042,-54
-6693654451852776,-53,-5989130697251177,-53
6330840588906548,-54,-8402849436125849,-53
8058849721337624,-56,-8812539840061178,-53
-7093272985923586,-53,5540309504992996,-53
-5722749672805182,-53,-6750868140369207,-53
7619785741228030,-53,4692615344252325,-53
8835430410952557,-53,-8549708669256983,-56
-7694721325940461,-54,7956709234599643,-53
-7088610195350160,-55,-8736810589242291,-53
4733660538107980,-54,8680663739898872,-53
-6397716472012505,-53,-6130446913933128,-53
7963542924746144,-54,8045861768379616,-53
-5772202085495176,-53,-6756792991038100,-53
-8258688269830610,-53,-7076885735284677,-54
-7255208651336401,-53,5286309836861097,-53
5105097821688113,-54,8539472199152024,-53
-8597616780763816,-53,5300923983086764,-54
6763809475783574,-54,8311953532372353,-53
-5948334158586758,-53,6665912047821414,-53
-7081479308355951,-53,-5538882619736543,-53
8032081526412292,-54,8040369620891971,-53
-6850057357210848,-56,-8961745887558545,-53
4982352344368192,-53,7465898310581238,-53
-4578215209059721,-54,-8614389347193550,-53
8146069809612724,-53,-7312311206072073,-54
-6355482683268514,-55,8777393357956473,-53
-4738534944831733,-54,8552813753241191,-53
-5821425344564165,-53,6849562660247925,-53
8802782090960953,-54,-7825538642230155,-53
5617358058089649,-54,-8518632113968719,-53
4511831683159144,-53,-7631294685324012,-53
-6096683521182604,-53,-6420430446831598,-53
8802484854853953,-54,-7823054458371696,-53
-6548086433984561,-55,-8829975996687481,-53
4662218948018292,-53,-7702470783719075,-53
-6643365962202336,-53,6048129826230202,-53
-8928117168643000,-53,-4749792856994470,-57
8138114906584016,-54,7916500375396367,-53
6084083614201565,-53,6574223287032395,-53
6832571914321508,-53,-5857692517612787,-53
-8849583427113646,-53,-8742918350357397,-56
-6706602719099597,-55,-8825838586920989,-53
6868496535987283,-56,-8887992500939536,-53
5711452711960367,-53,-6909691104084587,-53
-7188807716355922,-53,-5406822650033830,-53
6729767684865998,-53,-5889286371487073,-53
5172717858469890,-53,-7264371060656174,-53
7750609732394716,-54,-8001672196541354,-53
-8787333177615426,-53,7720409240070783,-55
-8966010367412432,-53,-5739748667212720,-56
-8751677784814256,-56,-8864161851278831,-53
8990023168734996,-53,5045414109897825,-57
-5174342760561189,-53,-7348268096616805,-53
7965067089056042,-53,8262655106845235,-54
-4944348899874477,-53,7522015526108931,-53
-6984552842346931,-53,5466428935277774,-53
8942167542279360,-53,-5308313335359096,-58
7603731566269641,-55,8793028076943570,-53
7709077133373470,-54,-8065504435254949,-53
8420770012161493,-53,-5846246586019490,-54
4880491374867914,-56,-8921792607376708,-53
8515231434694149,-53,8367689616644862,-55
-8527400318364055,-53,8159539543584418,-55
7245185852834735,-53,-5275338499185847,-53
-5324785628223992,-54,8571667185177561,-53
8184411222022240,-54,-7933590993222135,-53
-7295557700523185,-53,5153948387859274,-53
-8804193930108152,-53,4612869384716552,-55
7862897021873365,-55,8755078117218162,-53
-8783453029978181,-53,6541519501540358,-55
-7452495482796268,-54,8066644408239432,-53
-7119184909184165,-53,-5358933641046343,-53
8262827511378081,-53,6838115826155988,-54
-8874366481355732,-53,6705490632683581,-59
-6773865363968980,-54,-8214024439845804,-53
-7153763497721175,-53,-5417037130088916,-53
-7937523887919957,-56,8936691420908336,-53
5780565445134194,-53,6743810614726120,-53
5736442931983886,-53,-6811941213169515,-53
6634748101901902,-53,-5941279628217540,-53
-8519437316121337,-53,5297601658060588,-54
7805855752053261,-53,-8694982960191661,-54
8786698565732449,-53,-7431821162465123,-55
-7010094424849946,-53,5628172221897714,-53
4813910908708061,-54,8621537905782852,-53
-7644678234498598,-54,-8132781584343793,-53
6728699512784631,-53,5961424965778066,-53
6834657853692125,-56,-8900141184620239,-53
-6078971858442556,-56,8934406147233191,-53
7867806275564278,-53,-8135388724437304,-54
-7882580421353313,-54,8069617943765503,-53
8706447588260062,-53,-6227843044765285,-55
7479818619053496,-53,-4728829737532867,-53
-7560275435612325,-54,-8018435237832860,-53
-8062254717403744,-54,8036052743119085,-53
-5778484295407141,-53,6899666307416463,-53
-8750117070426273,-53,-4530740183101251,-55
-5046242138340131,-53,-7431190865142378,-53
-8944416420282178,-56,8849681489667822,-53
8812325882697208,-53,-4552890139269346,-55
-8813909844481228,-53,-5748149097312171,-55
-8975686123545770,-53,6655084693395399,-62
-6489245358664620,-53,6208309248513945,-53
-8586468021573050,-53,-5120682371933839,-54
6982278107866934,-54,8294719239164898,-53
-5750355939524788,-53,-6865505195112423,-53
-7449087917758879,-54,8118641125153779,-53
-8448692031343750,-53,-5298185979578804,-54
-8549865310005799,-53,5476329555736773,-54
6489151724989867,-56,8927792578335787,-53
8678036858852757,-54,-7782520738091481,-53
8846599376302191,-53,-5611500284907271,-55
8910499890955344,-53,5191196899380063,-56
-7270284459613319,-53,-5018564353855139,-53
-8538104302195192,-53,-4738192888278203,-54
5400860651193582,-54,8530536622400885,-53
8871590929119051,-53,-8653865130682296,-57
-6182047129424477,-53,-6540490980577049,-53
6893681461739379,-53,5634517609233176,-53
7728298194067800,-54,8070326298291219,-53
-5073172391920544,-54,-8640271123054963,-53
5588121712911912,-53,-6908267339029737,-53
5297660838625983,-54,8596669985685391,-53
-5365825057570748,-53,7214003665563787,-53
7474296885763238,-54,8166671040281610,-53
8592223115675384,-55,-8693688627604104,-53
6007463847457615,-53,-6643313267249933,-53
6830085084307490,-53,-5765237491675900,-53
8934839768181141,-53,-6832751061459054,-56
-8252764305967578,-58,-8985580126896374,-53
-5527503814780012,-55,-8882322048859464,-53
-8956834340297654,-56,-8920125533196959,-53
8304382037580250,-53,-6583585096231984,-54
7707612631832655,-55,8768421869438219,-53
-6842509880031891,-54,8310824846017764,-53
4512345422613613,-53,7775168739585912,-53
-8485493107050477,-54,-7901717167125839,-53
8905295012767490,-53,5384736768875973,-56
8247604461854179,-53,6627047767120066,-54
7234322522586002,-53,5312509510714277,-53
8310730782183784,-53,-6901395636042796,-54
5087515163552725,-53,7396021722179029,-53
7410287800386635,-53,-4896213296339303,-53
-4505106350442239,-54,-8709986297505672,-53
5329609630011943,-62,-8956776407382317,-53
-8583028289529410,-55,-8681057571737794,-53
-8888289620638584,-53,7942412687279177,-57
-5878922636413955,-55,-8745538823586614,-53
-5369991705856506,-54,8577276757226332,-53
-6681291418051810,-55,-8831416993593991,-53
8972247817795040,-53,-6110012963439983,-56
8985305325202260,-53,8977317059061095,-57
-7229089755338450,-53,5173920162571714,-53
-8724817470226941,-53,8172252538695905,-55
-5440903358530094,-58,8972003300641142,-53
8320686234992181,-53,5423627137788954,-54
-7318902624963117,-53,-5204595635537597,-53
-8421013352177592,-54,-7936423093185394,-53
-8614382006889740,-53,-4926357727884117,-54
-5108937500396077,-53,7352896818826146,-53
6144608906757122,-54,-8457042835013352,-53
-8418782355653885,-56,8914954903428711,-53
4681106914162568,-57,-8992244385299591,-53
-8100952386271446,-55,8657001975632053,-53
-7448452460945872,-56,8888426594994446,-53
7402257380782200,-54,-8034313154518700,-53
-8659377159346384,-53,7665837626602301,-55
-8946350725506788,-55,-8645544288103211,-53
-8664581283814316,-53,-8219012573837518,-55
8912175144756081,-53,5305187688392031,-56
-7828433147425496,-53,8334096266885544,-54
-7805270734733653,-54,8097070678315957,-53
7618375243478141,-53,-4733519636593719,-53
-8520935397940385,-53,7633081883207263,-55
-8519235352532466,-53,4810723766885983,-54
5783292022061495,-54,8475888306080458,-53
-8764926200572422,-53,7075142763906709,-55
7661544758716704,-55,-8653520279967926,-53
-7130726750743863,-53,-5314959673269027,-53
8618566555347762,-53,-4526131654776558,-54
8255340492464769,-55,-8759156856144976,-53
8520033925014466,-55,-8682389616540377,-53
-7366043238090724,-53,-5028220649919085,-53
8264671783288943,-55,8739520097573227,-53
5142738328967896,-53,-7087797811514159,-53
-8915980092545095,-53,6975680161554442,-56
-6929876142983683,-55,8825472067391845,-53
6959905144440493,-56,-8843354609539566,-53
7296716692682999,-53,-5165818060919708,-53
8204135765198291,-53,7277129369510982,-54
-4808539925380100,-54,-8573453023840453,-53
-8052235141279971,-60,-8889963894189718,-53
-6648732565790016,-53,5889994585481547,-53
-7588987856948436,-53,-4553612516799098,-53
8954047721837131,-53,6961685906056292,-56
-5693916789225215,-57,-8855079403324162,-53
8522052909437923,-53,5547840234745236,-54
-6884142320873572,-55,-8788389571410240,-53
-4823910140864010,-55,8869669288114915,-53
7667122224009805,-53,-4707251172754848,-53
-8956747148626280,-53,6578813382848339,-57
6975596447505713,-53,5521938698569150,-53
-6646644216606988,-53,5990758394400212,-53
-8246659626186462,-54,-7977769569173971,-53
7860570182893233,-53,8761507754187327,-54
-7953509654606173,-53,-7951070463951751,-54
4877472066969317,-56,8859541770736063,-53
8891567703274214,-53,-5021165898175083,-56
5608021202367453,-53,-7035500851251995,-53
-8830506499235675,-53,5331936198199058,-56
-7424388654998363,-53,-4817251011175871,-53
6154706928138900,-54,8430120679115691,-53
7642638818557876,-54,8098473251124647,-53
-5153000256103739,-53,7373581319194628,-53
-7790173613960249,-53,-8321450884224983,-54
8863198078766654,-53,5353942930782575,-56
8093364816066665,-53,-7752712476677839,-54
-8750372813250491,-54,-7779344643857074,-53
-5842032111107315,-54,8412245759038963,-53
6362027028175877,-53,-6328985390970305,-53
8226807923314809,-53,6969906688699256,-54
5797669871284656,-53,-6829339914404270,-53
-8792726550825858,-53,-7452508583226521,-55
-8450062121269549,-57,-8913351935377400,-53
-5381700278813414,-53,-7208465794146014,-53
-5605273076461229,-54,8487495639487750,-53
8070991865379885,-56,8893782118352793,-53
7407288956647611,-55,-8806656241966670,-53
-7086463855634820,-53,-5494479097252013,-53
-8011380631979797,-53,-7893691854909337,-54
-6574314464575860,-54,-8329140795190188,-53
-5808114490871940,-54,8517746970360772,-53
-8848958966801988,-53,7259282805486955,-56
-8642008177135232,-53,-4552864554486196,-54
8878666511066430,-53,8987094911072105,-56
5517552962689330,-58,9001780371496506,-53
6402463706645857,-53,-6175739344681959,-53
7782551800373845,-53,-8878052037732890,-54
8175848960045366,-55,-8661573482487988,-53
-8205384458140279,-53,7322945914079687,-54
-7374365662509231,-53,-5003899306096105,-53
8633472487910244,-56,-8834873187285541,-53
8756362617155617,-55,8588048199351295,-53
5263258846131883,-53,-7303334070500661,-53
-8080457323296059,-54,-8040322233480621,-53
8641625245071781,-53,4873471222678532,-54
7241351177792666,-53,5220492776400002,-53
5146793551580938,-57,-8887332693542683,-53
-5951138837370869,-53,6757515706013528,-53
-6292914548903711,-54,8427087464501339,-53
-8868524638802267,-53,4925113544492372,-55
-4702471876302292,-53,7622047704384860,-53
-8897047984588674,-54,7739988809078248,-53
5859131379722623,-53,6770911749334835,-53
8555922123587304,-53,-5266094848897812,-54
-8101489301992531,-54,7991024359863835,-53
-4874290333603796,-53,7332674019726957,-53
4929645983389730,-59,8999382445931273,-53
-5461864850247909,-53,-6986304856740537,-53
8891673747118206,-53,5935941025943911,-56
8361717707115815,-53,-6452200509030499,-54
-8628862163387189,-54,-7796841269856284,-53
5148149422078030,-53,-7376597918443335,-53
6889519839959802,-53,-5666028967978275,-53
4942734222292522,-53,-7524040878863627,-53
-8833341738929460,-55,8701031900653902,-53
-5493215330843460,-53,-7038071481690092,-53
-8847799299875382,-53,7115001646002504,-56
-8966001829608944,-53,5062623060325769,-56
7686930196051614,-53,4646931321697014,-53
-6076731319234098,-53,6576899808127146,-53
-4940814847661310,-53,-7411035049722242,-53
-5607873186174335,-53,-7024971121774059,-53
-8839223512007358,-55,-8603015749324098,-53
-8875353301844350,-53,-6296349895377965,-57
6619884856602442,-53,-5853115210424850,-53
-8417134527658511,-53,-6035133097771855,-54
-8303325654052015,-53,6177544621405340,-54
8753638341632070,-53,7554162435354220,-55
-7526891672663049,-53,-4736458823509083,-53
-7637604285707187,-55,-8732285254966112,-53
-7725751807251909,-55,8783341106066347,-53
-4804238978012881,-54,8668192270637249,-53
-8761894770683126,-55,8723173351433085,-53
-4600838737073839,-53,-7626367517447880,-53
-7262555535634877,-53,-5257446486920640,-53
-8324768315679370,-55,8742958792661596,-53
8322948276943268,-53,-6750600567863901,-54
-7688089881603854,-53,-4602730878652934,-53
5014716842126112,-53,-7384116183629543,-53
8830422487009892,-53,5184882785603490,-55
8629442203382197,-55,-8721082555820676,-53
-6738932248194104,-55,-8814663080369890,-53
-8306576668416077,-53,6605043377911037,-54
6524679311471710,-53,-5926996440665047,-53
5132145083642798,-53,7277102737276607,-53
