x_significand,x_exponent,y_significand,y_exponent
-7407870479890472,-53,-5123749745867679,-53
5340246910383744,-54,8602322766070547,-53
6121125588459829,-53,6607665477723323,-53
7698114589475289,-54,-8143351586873752,-53
6180001774067277,-53,6552641370687992,-53
-7735979900269365,-53,-4613477546757620,-53
6698322876544795,-53,-6021790242059472,-53
-8737222543292151,-55,8738330339818018,-53
5542409046226246,-54,-8570286672892878,-53
8244277568575824,-53,7255741043570568,-54
-7907446073143805,-53,-8625912726820538,-54
5194639621815425,-55,8913085733260362,-53
-4992054794284099,-54,-8654447116041639,-53
6674804537152120,-53,-6047841596157909,-53
4614181013431617,-54,-8706704181507993,-53
-7518796151362807,-56,-8958024702118022,-53
5246907030186299,-53,7321171443684589,-53
8544396021193105,-53,-5700086245570754,-54
5206844278350448,-56,8983640544228371,-53
-4511091390332783,-53,7796112258294550,-53
-7119055971310070,-53,-5518025255500648,-53
-6609214158814443,-53,-6119453979362286,-53
-8693169542073242,-53,4715203193695914,-54
6704423382934453,-54,-8360155955420053,-53
7715897579854387,-58,-9003962591559847,-53
-6838137535407469,-53,-5862536461540328,-53
-7423024083752549,-53,5101788706064786,-53
-7021002761035946,-53,5642259158851735,-53
-7690694511039503,-53,-4688585224861596,-53
8304098638840960,-53,-6977535920326592,-54
9006459011033904,-53,-7335528936896673,-59
7818804869517039,-53,-8943340142173516,-54
-7783446198306224,-53,4532943363110573,-53
8264652912068670,-53,7162402005321962,-54
4983734677941567,-60,-9007113124096375,-53
-6149128737443924,-53,6581620331014131,-53
-7139878187854684,-53,-5491012361017465,-53
-6571358878664884,-53,6160084273894109,-53
5598790558447607,-55,-8897778334100030,-53
-7393306606307048,-53,-5144760027757223,-53
-8413991131181627,-53,-6429414868837266,-54
8541666429349371,-53,5716477004698060,-54
-6715890078986004,-56,8967991351784565,-53
7497688926376947,-53,-4991420662141086,-53
-8444537997272726,-53,-6267161717925587,-54
-6863853617054594,-54,-8327746529149848,-53
6051171028170518,-55,-8879246762210594,-53
8008140132685179,-53,-8246042475797999,-54
7089817338408328,-53,5555529326451870,-53
6771838511101849,-53,-5938995181945175,-53
-8629904709914668,-53,5159069069146429,-54
5856285595983700,-53,-6843486735055214,-53
-6293319713917333,-53,-6443888705926724,-53
7813651943868018,-53,-8961354302129792,-54
8999668634622573,-53,-5888977969686410,-57
-6128780730225065,-53,-6600581446162559,-53
-7218217023231676,-53,5387650513653765,-53
4978420442982826,-55,8920774374436711,-53
-7786051512032237,-53,4528458519491058,-53
8677335867635818,-53,-4830497606459495,-54
6300324784518529,-54,8438362940057725,-53
8648179902303634,-53,-5035311149509562,-54
5697690516029288,-55,-8893848333428389,-53
5403341085239871,-56,-8981825836263305,-53
8646443247678245,-53,5047223829343504,-54
6080910121164995,-55,8877970126505771,-53
5114107162462081,-57,9001515332047957,-53
-8562041276267990,-53,-5593206533944016,-54
-4561192449147235,-54,-8713686123458635,-53
-8767244936978596,-53,-8260704716678792,-55
8905844850066253,-53,-5389593151642163,-55
9000545342455333,-53,5535610960596636,-57
8886282900668137,-53,5883620698383703,-55
-9007156952064632,-53,-5358168753067092,-61
-8549700814637639,-53,5668181218237318,-54
-4736224482259276,-54,8690307909451601,-53
-8332582937267608,-55,-8762987308734429,-53
5620800829781861,-53,-7038195136302846,-53
8776356710115396,-54,-7865968920026334,-53
5991872718748808,-53,-6725104943521327,-53
-7133623087545497,-53,5499177425694902,-53
6494005960693677,-53,6241590311409241,-53
5886152546563627,-53,-6817828792832373,-53
6655835488415089,-53,6068726246519157,-53
-8323077441221741,-53,6886492856351944,-54
-6712335399854581,-53,-6006175681230764,-53
6351359812708982,-54,-8428798565316193,-53
8172981262551464,-56,-8949060154609172,-53
-7100477466259086,-53,5541917190601592,-53
-5780969410277487,-53,-6907224302839163,-53
7668592966544110,-53,4724639141091929,-53
8941737076095945,-53,-8670991277096022,-56
-7831076683016138,-54,8111590063918556,-53
-7167924867676434,-55,-8827132859069612,-53
4739237839661401,-54,8689909504303421,-53
-6436332332237877,-53,-6301031762339867,-53
7990073409318508,-54,8072748360550736,-53
-5848763600389155,-53,-6849918622297662,-53
-8278095236149087,-53,-7100066835752478,-54
-7284858462947508,-53,5297208768515876,-53
5156874968283268,-54,8630244968268946,-53
-8607435978674914,-53,5307227413970073,-54
6802603995904480,-54,8340307091894792,-53
-5996753326581625,-53,6720748171301480,-53
-7096561154941328,-53,-5546929588245006,-53
8043416049242372,-54,8059495491382923,-53
-6854563543928383,-56,-8966353148467295,-53
5000651172274222,-53,7491533184677337,-53
-4620389228567775,-54,-8705887076992000,-53
8216717263694218,-53,-7379716700050360,-54
-6389050870246295,-55,8864436404997690,-53
-4816019978614984,-54,8679336857707403,-53
-5836244010713927,-53,6860602142712371,-53
8832162215087690,-54,-7850338471619964,-53
5641056969143021,-54,-8554191364871188,-53
4612771030278442,-53,-7736389750458342,-53
-6195764733517498,-53,-6537726001549659,-53
8834194661366247,-54,-7849766468490363,-53
-6562255040577536,-55,-8856530964651396,-53
4663698672173757,-53,-7705812519019242,-53
-6655504075329794,-53,6069090718677332,-53
-9002605555098921,-53,-4598378932135692,-57
8172518541093482,-54,8026950366345965,-53
6127920099595149,-53,6601374395428915,-53
6838378829548590,-53,-5862269192508896,-53
-8939349372128596,-53,-8827259053717523,-56
-6724126418669561,-55,-8848939415521429,-53
6954280260502168,-56,-8965145925461414,-53
5721558828948994,-53,-6956531193318992,-53
-7198549979097607,-53,-5413916777224669,-53
6763472398098253,-53,-5948526170405722,-53
5229668253272399,-53,-7333488060446762,-53
7853444646995430,-54,-8106187776977877,-53
-8798323672274130,-53,7714008256841082,-55
-8977976184754995,-53,-5799638352367352,-56
-8810493283872064,-56,-8939609291938115,-53
9001681373280528,-53,5043169012723999,-57
-5185815214803238,-53,-7364572156099025,-53
7995235255486929,-53,8295972400841702,-54
-4947909839276797,-53,7526474367106007,-53
-7063320639362183,-53,5589176299570364,-53
9005669898885984,-53,-5300186673470971,-58
7647745819833207,-55,8801938278833031,-53
7774452064531161,-54,-8125207045679097,-53
8513056799793485,-53,-5884669600278932,-54
4919710863136995,-56,-8986175013304641,-53
8739293086963723,-53,8721437139428087,-55
-8715662303495180,-53,4545960439185508,-54
7282760764196475,-53,-5300089907098168,-53
-5343620771116194,-54,8601802762375623,-53
8288223969684663,-54,-7997238865161948,-53
-7355893119416185,-53,5198109260304852,-53
-8930898712263345,-53,4679240684955239,-55
7877328669599141,-55,8789272305477802,-53
-8855475026615958,-53,6584914966316390,-55
-7627427492191396,-54,8159963660406068,-53
-7212545962534206,-53,-5395242836599956,-53
8322885471169070,-53,6887408427732598,-54
-9006550613579562,-53,6847058041610301,-59
-6865265240111510,-54,-8327451696776496,-53
-7180805625030821,-53,-5437426591287373,-53
-7932462308300784,-56,8952453486975641,-53
5861948221398387,-53,6838638454161832,-53
5808499818006292,-53,-6884096500971116,-53
6723926468051193,-53,-5993185190757006,-53
-8605044112615402,-53,5322668406639645,-54
7882324763547524,-53,-8717445467712019,-54
8812051797025453,-53,-7459044692790143,-55
-7023420790605866,-53,5639252394952993,-53
4835543201283581,-54,8676630566731109,-53
-7659456293265040,-54,-8152470972017553,-53
6745162490920146,-53,5969287208716820,-53
6891461389653226,-56,-8965905020430854,-53
-6117554567696936,-56,8974675922461755,-53
8007101566239734,-53,-8250016248201230,-54
-7899998998476894,-54,8094880760819598,-53
8862531806593379,-53,-6431019588016185,-55
7683284751134865,-53,-4700690331018881,-53
-7609545238076058,-54,-8164134207806946,-53
-8081652307509100,-54,8049927466838933,-53
-5782739395295586,-53,6905762098262225,-53
-8947359751007718,-53,-8290951702045055,-56
-5066275385987674,-53,-7447311447757255,-53
-4528540264556469,-55,8935756893463759,-53
8933261344057841,-53,-4606535354019840,-55
-8889423334013773,-53,-5807102500275384,-55
-9007180261794592,-53,8647808646551940,-62
-6511741998970414,-53,6223086593609700,-53
-8630560271022781,-53,-5154796926060629,-54
6987027375564932,-54,8302107358844565,-53
-5783957528197494,-53,-6904736097610714,-53
-7507908304452008,-54,8187632830820315,-53
-8593413519791100,-53,-5397260924922129,-54
-8578359232733340,-53,5492299328002456,-54
6519820052016121,-56,8970249339423134,-53
8736433162316206,-54,-7877064680230066,-53
8894848270139344,-53,-5672702948495616,-55
8983128961921304,-53,5263614387935131,-56
-7436969524600205,-53,-5081418150706195,-53
-8682074659647817,-53,-4796229227301983,-54
5420183282715260,-54,8589815745590628,-53
8989751673059316,-53,-8962687945458771,-57
-6186231535648115,-53,-6546767477156098,-53
6975861759205618,-53,5697964885295007,-53
7796070220176228,-54,8120027916389803,-53
-5074425971675888,-54,-8642464033481832,-53
5675306069419056,-53,-6994306227303090,-53
5304646766708632,-54,8607833525710089,-53
-5373534836126865,-53,7228743470485974,-53
7495173081373891,-54,8190554716173090,-53
8641239163073064,-55,-8744289909916905,-53
6038941626158297,-53,-6682868505253703,-53
6893075579427950,-53,-5797846398352691,-53
8966207272404357,-53,-6866537673238503,-56
-8314053300503170,-58,-9003449490043508,-53
-5532211072084269,-55,-8900380378380531,-53
-8889435615114475,-56,-8938394025369865,-53
8380756826612479,-53,-6600733073320647,-54
7732971233984084,-55,8797281250203927,-53
-6856492582527292,-54,8329269490275149,-53
4524217482086913,-53,7788521233748356,-53
-8524882579409060,-54,-7934807074589915,-53
8984506723182171,-53,5110863402834699,-56
8358898954945062,-53,6710657905624503,-54
7259005046832872,-53,5332581629744777,-53
8319204688231049,-53,-6905202778181502,-54
5124943425849951,-53,7407060040309381,-53
7521454325410362,-53,-4955515810280891,-53
-4511813566976133,-54,-8720120629490831,-53
7711348017878320,-65,-9007194016149107,-53
-8650463270397745,-55,-8743718557762016,-53
-8992648090415672,-53,8185513830096723,-57
-5967949620837695,-55,-8882756392499065,-53
-5381257180546143,-54,8595936310916612,-53
-6719414022185254,-55,-8849163574269550,-53
8974726504872388,-53,-6113162545985479,-56
8989206741481993,-53,4552222344726927,-56
-7328118818863001,-53,5237184524605907,-53
-8770384602855130,-53,8207224849461340,-55
-5410774117778507,-58,9005608672713032,-53
8597960934097421,-53,5368146153518535,-54
-7340596344711430,-53,-5219696933345728,-53
-8459942282843567,-54,-7952165796738761,-53
-8660124905049634,-53,-4952489984067940,-54
-5137785467053290,-53,7398155323707279,-53
6146362844169591,-54,-8466709954178625,-53
-8435834801415426,-56,8945258912845263,-53
4682048850060407,-57,-9002443494082825,-53
-8294319644006387,-55,8765254953733185,-53
-7845089459856045,-56,8953650910700721,-53
7471257558021249,-54,-8196000604865360,-53
-8794709431185705,-53,7779434122677129,-55
-8961953388212310,-55,-8724087994769163,-53
-8749899318746535,-53,-8549821803775703,-55
8984949761583236,-53,5060842547806509,-56
-7951499585327690,-53,8462397338356657,-54
-7821646613101599,-54,8113881055343757,-53
7650218857599606,-53,-4754337102018083,-53
-8766272539958128,-53,8276820380949337,-55
-8672672698330456,-53,4863787423121478,-54
5827017006982659,-54,8522969758559347,-53
-8829120461651168,-53,7128704784111302,-55
7780278239296805,-55,-8794662155774227,-53
-7279235540808313,-53,-5304918781925912,-53
8718941350220969,-53,-4520852152860216,-54
8261216194720554,-55,-8767219788830428,-53
8585457497439610,-55,-8747721798155962,-53
-7439776489035002,-53,-5077322557876259,-53
8277253077393549,-55,8766272454523820,-53
5368348915844458,-53,-7232566557210100,-53
-8964479984699245,-53,7009247560269595,-56
-6904539672007180,-55,8840252971478087,-53
6991504747168464,-56,-8964689167751411,-53
7338149005786148,-53,-5223129951792453,-53
8233723651295592,-53,7303526492938147,-54
-4850653343105075,-54,-8674516875941281,-53
-5379472997305032,-59,-9006795343065151,-53
-6741777766760700,-53,5973093476206412,-53
-7695929590839640,-53,-4679959804588767,-53
8965127972463218,-53,6956316687017304,-56
-6137412247467732,-57,-8999013100505481,-53
8564492048507459,-53,5578183616519096,-54
-6887538000425503,-55,-8841077906379431,-53
-4859688992917833,-55,8924881034594464,-53
7679760579551207,-53,-4706473964211775,-53
-8998324626598493,-53,6394363556647264,-57
7062410678355491,-53,5590330430038633,-53
-6689324879319137,-53,6031787816534500,-53
-8275832246490564,-54,-8000452498828060,-53
7868665267009855,-53,8766693859064949,-54
-8049846902099340,-53,-8081929256566309,-54
4878727383591002,-56,8986517882573608,-53
8981410835530259,-53,-5447809909583630,-56
5615480922068892,-53,-7042442351275228,-53
-8980709500461857,-53,5520705050446235,-56
-7617184246841882,-53,-4807063516226353,-53
6176839008539583,-54,8461160911755405,-53
7685521965284307,-54,8146332416175972,-53
-5159541954516981,-53,7383003762875753,-53
-7961568339604381,-53,-8424429273343003,-54
8981594004822652,-53,5428186089120343,-56
8120127496456006,-53,-7795667382915651,-54
-8742304776753754,-54,-7875437633624150,-53
-5674303319457331,-54,8548685576112862,-53
6388072981422516,-53,-6349968645635019,-53
8291423781837268,-53,7037556057770165,-54
5835115301373327,-53,-6861558119312471,-53
-8810616476583536,-53,-7486137626238449,-55
-8442902399657620,-57,-8991721166935672,-53
-5388995900668409,-53,-7217225303501299,-53
-5635744710600298,-54,8555063379105467,-53
8178104093712888,-56,8948995211716061,-53
7379209824270483,-55,-8816253622950897,-53
-7118703163080209,-53,-5518480876103106,-53
-8090327326180426,-53,-7918612190560125,-54
-6566170202784394,-54,-8387544057504599,-53
-5811172707112075,-54,8525678385089309,-53
-8960161747005413,-53,7353640561357556,-56
-8702844098895438,-53,-4643281733561946,-54
8935033727067385,-53,4551406801085161,-55
5519492355629304,-58,9005547226544479,-53
6482488824016158,-53,-6253541043299720,-53
7823612865767704,-53,-8926507505068108,-54
8263587318041049,-55,-8767069875605676,-53
-8226062046042488,-53,7337983937238292,-54
-7456800885499067,-53,-5052285288443934,-53
8757930165428945,-56,-8940413151677408,-53
8926266631810417,-55,8726367385132522,-53
5267055567901582,-53,-7306692490274566,-53
-8088671100704681,-54,-8048165779735939,-53
8669137909827643,-53,4889022302442919,-54
7306887294500600,-53,5266772420367920,-53
5222647810356236,-57,-9001271324896177,-53
-5952054308039287,-53,6760375948947363,-53
-6325296513282462,-54,8433698653036478,-53
-8921916448827586,-53,4946026443976562,-55
-4730531803461638,-53,7664960193523660,-53
-8974104920046536,-54,7809984275834112,-53
5893789286271391,-53,6811225319238939,-53
8610435766205711,-53,-5287696893776625,-54
-8162943757096747,-54,8029392181202996,-53
-4980608867041106,-53,7504852361555784,-53
5449204027825701,-59,9006796068793599,-53
-5523620508666115,-53,-7114703328230304,-53
8976245204083851,-53,5967955804231097,-56
8400895300257278,-53,-6497542899102037,-54
-8711263000373269,-54,-7884030627406183,-53
5153543023100612,-53,-7387192395103669,-53
6945430304886155,-53,-5735022172517506,-53
4944547081136522,-53,-7528684067746874,-53
-8860119142893102,-55,8730591435589910,-53
-5545269607473363,-53,-7097850395110308,-53
-8963559461634852,-53,7083650217753906,-56
-8984660854530505,-53,5094145306860968,-56
7709248143795177,-53,4658013159110618,-53
-6112350934756543,-53,6615792420774505,-53
-4999171454957274,-53,-7492512465264653,-53
-5619365605847671,-53,-7039341974830115,-53
-8913740280952793,-55,-8727169648898251,-53
-8998555381749893,-53,-6307677299289411,-57
6723268297221659,-53,-5993913088338249,-53
-8477683054249460,-53,-6085527192230816,-54
-8436630682466174,-53,6309559111962987,-54
8805065802532759,-53,7589846445908296,-55
-7622879149461530,-53,-4798035639960787,-53
-7804757656085048,-55,-8793314195982131,-53
-7718303769629513,-55,8798087851889174,-53
-4826488549009013,-54,8677895383304429,-53
-8779674701718967,-55,8735670931614603,-53
-4658307108479793,-53,-7709061672685078,-53
-7294075447159308,-53,-5284508221371864,-53
-8354360539077811,-55,8761700389958363,-53
8348838451403743,-53,-6760617783962483,-54
-7730054433490704,-53,-4623398403897708,-53
5137049094588777,-53,-7398663297530582,-53
8911668265019237,-53,5233215358074434,-55
8658091865536432,-55,-8743250931539276,-53
-6756966688313742,-55,-8847374838895590,-53
-8370944103036333,-53,6650356455889520,-54
6622443350801644,-53,-6105123769991918,-53
