x_significand,x_exponent,y_significand,y_exponent
5253950628337578,-57,-7966335032725597,-53
-6126709456562645,-53,-5027427986506090,-53
7841128954544110,-53,-7250102735698880,-55
-5649148103221339,-53,5790131102733583,-53
-5092830569146664,-53,6395830645922750,-53
-6995115912388389,-53,-4516416082824090,-53
7081890438820477,-53,-8042738303792500,-54
7739828911984818,-53,-6133777862233194,-55
6948357510705849,-53,-8368295780789465,-54
-7234175103788949,-53,8191268454405779,-54
7561102062105491,-53,5133339140174063,-54
7137208999842106,-58,-8281688651854410,-53
8246313850126691,-56,-7207673572311809,-53
5726141379482812,-55,-7345959668189134,-53
-5122845379914509,-53,5479241830851133,-53
-5716669252585009,-53,5318934436941370,-53
7353630851071179,-54,-7468665309807253,-53
-6936378392245677,-53,-8359466059668607,-54
-7724905931247035,-53,-5751822022296325,-54
6645728462451258,-53,4891166852825558,-53
-5870799514135596,-56,8264743270826756,-53
6997813887460497,-53,-4561718693425117,-53
4531992938191439,-54,-7805533152580813,-53
-6138863053905531,-54,-7362522687808976,-53
7382503456853505,-53,-7684040131366312,-54
6222541642734795,-53,4777450527941501,-53
5891367575237039,-53,-5307571856460415,-53
5174426442373949,-53,-5837987605959974,-53
-6665332510887181,-53,-4773119472102033,-53
8104638643622579,-53,-8500746803557777,-55
8001255360472079,-53,4773488913274560,-56
-7988221319890305,-53,4545203662241594,-54
-6050495593783628,-53,-5831956361823537,-53
-6062374163766769,-53,5034805106525807,-53
5843907266618164,-55,7420241835686469,-53
8020843800860730,-53,-7289102766229386,-55
5246544173872294,-54,7555032945157355,-53
8099020716832773,-53,-7151552186546309,-55
-5492503675807971,-53,5985186335743132,-53
-5793671817028883,-56,-7753467035223065,-53
7698262362736740,-53,6027242870785973,-54
4930955577851382,-55,7801618685982915,-53
-5314519069763639,-59,7894422392421227,-53
-7440616470714461,-53,-6423555759968883,-54
-7817976212417809,-55,-7653631494565422,-53
-6604509969822994,-53,4678623862518669,-53
8138151905801876,-53,-4580129261576719,-58
8034191069448175,-53,6817491827899851,-57
8183380798265473,-53,-6960103544016296,-56
-7231456291076061,-56,8112129757066556,-53
-7319881450386788,-53,-4570310046733614,-54
-5024967467949344,-53,-6114192142914664,-53
-8511383079243853,-55,7533790507246191,-53
-7006121939668507,-55,-7698310770475959,-53
-6678572124809329,-54,-7511959049858597,-53
6074315675782642,-53,-5584015280732092,-53
5457523092177819,-53,-6114179863193873,-53
5916113811594925,-53,5622376997393894,-53
6194269742341585,-53,5408343182736638,-53
-7208337929531999,-53,7664168570965335,-54
-6453899816599871,-53,-5139137972284186,-53
6026490071096308,-54,-7663709148140291,-53
6885086299335879,-56,-7751414495749084,-53
-4767263060226533,-53,6903932175204282,-53
5223866449847299,-57,-7728569473459205,-53
5612810076232888,-53,5821561919543467,-53
7829998894971029,-53,-8310065539394874,-56
-6512471873232964,-54,6971458379619776,-53
-6150683599508207,-57,-7944931598928639,-53
4835338861122097,-53,6820927412836531,-53
-8190769638213505,-54,-6593541871117771,-53
7322541190619762,-54,7363081627048466,-53
-5053792979139564,-53,-6011476673649307,-53
-7631136025041400,-53,-6364920458781705,-54
-6437568178569707,-53,5114722970555230,-53
8929754711235844,-55,7624366949243225,-53
-7965492892999567,-53,5043369136169985,-54
6084356711495769,-54,7622041455752963,-53
-5324751381726484,-53,6003810484850943,-53
-6966777975891500,-53,-4518917334176581,-53
-7624686638578287,-53,-4623231930526820,-56
8061653447472192,-57,8270059387330011,-53
-7432521351587137,-56,-8361275290012476,-53
7640746228504141,-54,7273649636952485,-53
-6740580635912134,-53,-4605341567861623,-53
-6972709218633426,-55,-7753570664671626,-53
7267136779027025,-53,-6712917879046380,-54
-6428193089142242,-57,7962210374966011,-53
-8675073476561061,-55,7501712015832048,-53
-4859992472925063,-53,6724919116731901,-53
8309995281027899,-54,-7103704594186534,-53
5119334101385596,-54,-7772568346101053,-53
4560540136880386,-53,-6301898048897500,-53
-5209888856097663,-53,-5732830404077379,-53
8203641184291646,-54,-7120024541857057,-53
-8589422711330736,-56,-8171295112291988,-53
6328948561767128,-54,-7809203611718983,-53
5173766654594184,-56,8091014338290408,-53
-6148394018698032,-53,5524286076911494,-53
-8015223555671464,-53,8663420994866023,-58
4785497674456097,-53,6566846479690129,-53
6938684930139073,-53,-4703142547380726,-53
-7911284987637383,-53,-7099507600804803,-56
-6160912674055418,-55,-8115908407572251,-53
6557916842079434,-57,-7996470101278806,-53
8531331776208048,-54,-6953550801149493,-53
-6658231968615290,-53,-5024194643701540,-53
5163390217018196,-53,-6185538133929247,-53
5003821330851505,-53,-6194586872165771,-53
6890823515810269,-54,-7069994301154812,-53
-8095339215249194,-53,8271418094757482,-55
-8059240610989758,-53,8538965762418457,-55
-8636732421884754,-56,-7941674070191108,-53
8340231027876508,-53,4726744612370732,-57
-4767972085500688,-53,-6773613144689314,-53
7230799458460648,-53,7729667139048745,-54
-5502580369794588,-53,6347415376127001,-53
-5452775384233347,-53,5568004976074568,-53
7959233892076101,-53,-6133690512457879,-55
8064116219027729,-53,-4547206427527747,-60
6056431341353500,-55,8211612145674999,-53
6770681665408060,-54,-7299307602573266,-53
-8150165813448743,-56,-7877859088277356,-53
5727295114872686,-57,-8051999731742313,-53
7157745339052505,-53,8758613702041646,-55
-6624518652058574,-53,6991148453084560,-54
6717483319128894,-53,-4608796077615340,-53
-4888586956502264,-54,7842191811700195,-53
-7786000403916679,-53,-7531123964544528,-56
-6479641859960426,-53,4724388242425738,-53
-7763405613413643,-53,8134372710883303,-56
5333494737964239,-55,8091252388977149,-53
-7971974235035014,-53,7507341781253737,-56
-8262048601811008,-54,6672049977189877,-53
8043453673186236,-53,-7900398731214039,-57
-7813727943116653,-53,6750177580442862,-59
-7420916341762553,-54,-6907836972812508,-53
-6544579663274431,-53,-4943743417801272,-53
-5293311226713093,-54,7881524490682221,-53
5102623155664003,-53,5950154230318674,-53
5887858460969457,-53,-5297325618016922,-53
7275804915682769,-53,-6262408649138620,-54
-5453125599908207,-53,5825327033516151,-53
6684505135296492,-53,-8904710523112112,-54
8068562946585031,-53,-6794997902524577,-55
-6492817835898353,-53,5172376647510725,-53
7548257845092085,-55,7872909446168100,-53
-4541854690122286,-54,-7959286560595026,-53
6756802507210186,-53,4819600792942901,-53
6108289810293898,-56,-8017063799310970,-53
-8069299696696174,-56,8105562974312900,-53
6991892712100757,-53,-6721044418631280,-54
-7444906995580044,-54,7355026680457830,-53
7503821101544628,-53,-7137210313164971,-55
7391152253304807,-53,-4515148326792403,-54
-5095816298829912,-54,-7348383395786644,-53
-9001101048626694,-54,6979953536360884,-53
-5102965789480348,-53,6649761573645522,-53
-7616410680206648,-53,5598872215081578,-56
-7944850271672710,-53,-8953938055560346,-55
-7496190661596457,-56,7916245072786209,-53
7792556704919319,-53,-7578800262256943,-56
-7891033744250164,-53,-5503300279238848,-55
-7997179225868435,-53,-7534596591629656,-55
-5595922776853359,-53,6054200062149825,-53
-7668054140250253,-53,-5440448001944024,-54
5223035581897085,-54,7961550504545689,-53
-5273480922707681,-53,-6168646621151347,-53
-5952748505999518,-54,7444824939477667,-53
-7372036502395809,-53,-4776089457456584,-54
6750336484124713,-55,-7967997748164448,-53
-7916989356522370,-53,8925284577028430,-55
6671794034150396,-53,-8556386219167914,-54
5613796681555866,-56,8127417541717915,-53
-7045475842727908,-53,6552607910040972,-54
6476794507489584,-54,-7240916428194735,-53
7424905857146440,-60,7050873732815605,-53
7933552065077591,-53,-6967921919668171,-55
7977737294547382,-53,6981241200766495,-56
-6688054512096168,-53,-7581054690849494,-54
-7189262458205362,-53,5884088400192135,-54
-8087814451681061,-56,8017528312254086,-53
7821793853013851,-53,-6057807362605214,-56
-6849856050406458,-53,-4830929850417340,-53
6183800874640525,-53,4933555228238307,-53
7953392130790127,-55,7833517037354397,-53
-4674447053434699,-54,-8116771951024218,-53
5311186720835631,-53,-5780135242562687,-53
4961142122458659,-54,7966148811520546,-53
-5224977913041860,-53,6458806400343724,-53
7392504985580767,-53,-7534492482286935,-54
6679669812652476,-54,7538796126903247,-53
7393686362196052,-55,-7901324421944992,-53
4728538305874360,-53,-6602431153942754,-53
6646548425495251,-53,-4521755847346454,-53
8201318083501486,-53,-7764422885595014,-57
-4519025107025116,-55,-8219809878271415,-53
-5135500175337284,-55,-8198111834512810,-53
-7275971279696350,-55,-8103013977218164,-53
6468374555718582,-53,-4746922534922721,-53
7061893353370640,-55,8033775590259900,-53
-6374389656624097,-54,7647349398813839,-53
8121437970533049,-54,7239301516924301,-53
-8063942169647760,-54,-7115134946909640,-53
6255387139691109,-54,-7375008224269694,-53
7315398194658460,-53,5733230001493301,-54
6062359672418859,-53,5541713406914948,-53
8130886124559088,-53,7962176582083275,-55
6225804667940748,-54,7611544775814315,-53
6694479300752028,-53,-8145416973412152,-54
-8334368749080466,-55,-8088603466149540,-53
-8075533917810849,-55,-7801428034266963,-53
-7758285924492079,-53,6102932925348871,-55
-8901318906807660,-56,-7712403440865475,-53
-8733378863768919,-55,7993943812708546,-53
-6949321475902092,-56,-8243161933859197,-53
8260782647142629,-53,-6975457682493886,-55
8410568551639167,-53,5266799998710267,-57
-6494204908291875,-53,8854732999609361,-54
-7983565409195085,-53,6349650331620338,-55
5142966317952793,-59,8203088513561581,-53
7367108609604918,-53,7983030085269980,-56
-6749277193618626,-53,-4732794955142404,-53
-6169186849495390,-54,-7669792767180596,-53
-7821041557737077,-53,-8940451740462341,-55
-8944705599058833,-54,6761343100608672,-53
-7077888190818412,-56,-8316415951062394,-53
-6314947841990391,-56,8182973966739160,-53
-5603525891716086,-59,-8355701405525576,-53
-8111958970549807,-54,6742140594359977,-53
-7618948323328265,-53,6603277805777151,-55
-5257057941975411,-58,-8008422974509254,-53
7958511710905101,-53,-8734630478096138,-56
-6890544165391289,-53,7283709926042153,-54
-7261248349126836,-54,7454564883286840,-53
6901124259489775,-53,-8784442639240686,-54
-6935855403232321,-53,5118308066113532,-54
-7521728725391646,-53,7349511592950819,-55
6632852064100076,-54,7407285392121484,-53
-8266918724409854,-53,7632511629339008,-56
-7889746332235725,-53,6505161769507333,-55
6614545462145856,-55,-7598384419494406,-53
7926628753123578,-53,6510068977761917,-57
7955266489357881,-55,-8135911479246450,-53
4927694719807579,-54,-7663930138805392,-53
-6602307332333046,-53,-8913564501361525,-54
6829479558537329,-54,7501179668919115,-53
5196104234696707,-53,-5348657853163831,-53
-8095105117857132,-53,5935538631222241,-56
-5705503706227562,-53,5733566916087351,-53
-6789919279643229,-55,8158365766324813,-53
-5356727762493592,-53,-5544793134225823,-53
5089116748857606,-58,-7850070361500727,-53
7505975997148831,-53,-5831254304997056,-54
7823517625695412,-53,4980741916479476,-54
-7535716265149400,-55,-7686216765775818,-53
-5504259216507501,-53,5582528578303708,-53
6894923358392597,-53,4709352514146633,-53
-5966259102215429,-56,-7737897436988339,-53
7674474977711123,-53,5463768341429124,-54
-8967459780846741,-55,-7799534438778661,-53
-8560137130951320,-56,8025760795016575,-53
-7822795929950521,-53,4688639660989132,-54
6189216737761629,-53,4889434916099315,-53
-5615397246910979,-53,5814201051158488,-53
-8228473981084007,-54,-7140162201401317,-53
7286254284495117,-53,8252188921799287,-54
-6852655930285243,-53,-7735896078361307,-54
6742417734922816,-58,7830585410559983,-53
7118865562936143,-53,7083125055088732,-54
5717452503289451,-53,-6095133453863160,-53
-7709665144346345,-53,6570594803365691,-56
-7234758407774208,-53,-5470640830712543,-54
5836847650293754,-54,7232984212463930,-53
5555047326920534,-54,7722542334430235,-53
6299422162864146,-54,7476060277900467,-53
-4755784925248590,-53,6857645477980237,-53
-7027333038049928,-53,-6165164800707323,-54
5319063307266390,-53,-5779429754235902,-53
7808942668690354,-53,-5043273336768133,-54
-7264438643946586,-55,-7775611629736705,-53
5985265877605208,-56,7874224564467023,-53
5559579040637732,-53,-6038655055711642,-53
6847067105085028,-53,8381216543534441,-54
6030460517503297,-53,-5450522242416759,-53
-7908718798128173,-53,-4956624291309108,-54
4528907380301265,-54,-7679108964640747,-53
-4619679017527249,-53,-6950955359836231,-53
-7701931080125492,-55,7808013271809817,-53
5675828751996231,-55,7965949576076657,-53
8083409006907577,-55,-8130523987918002,-53
-6266137317023430,-53,-5242902021808207,-53
-6980947718559195,-55,-7919765893599442,-53
-6254191033074736,-54,7771344673918656,-53
-7806348954813116,-53,8789352925066953,-56
8066709733132543,-53,4834770666939786,-56
-6493260493170061,-59,8001874085108400,-53
-4808414963170494,-63,8424053994979782,-53
5666639831070310,-53,-5481098916318083,-53
7153816634266192,-53,-7745503711269785,-54
6754552576109373,-55,-7714898158032924,-53
-7974912964813430,-53,8767613039793319,-55
-7105473174310765,-53,-7096592838150648,-54
8865279320937167,-56,-7823571289577859,-53
8234711665390883,-55,7497762988987797,-53
8692671927006854,-54,-7198905415751778,-53
-6737701796288637,-54,-7660188347176268,-53
8113522776960912,-53,5543306526722110,-55
6513434155677743,-53,4640221446997537,-53
4796288306538152,-57,-7869824932739071,-53
-4790051871215181,-53,6947631398844187,-53
-8999075940788864,-55,8034559318227945,-53
-8020785591269021,-53,4716164287825913,-55
-4558746121703564,-53,6717132445807107,-53
-7714901352523392,-54,7007857357678879,-53
6557666130375279,-53,4770186062286439,-53
7920176551901000,-53,-6780564619308402,-55
-7683768234021418,-55,7903074293052496,-53
-8260278570777791,-54,6380164249410248,-53
-8525281846655678,-57,8365408712543980,-53
-8725074126218398,-54,-6456783733575617,-53
7718219859360746,-53,-8119961819139360,-55
7121413631960629,-53,-7917288909486618,-54
8867211336557467,-54,6876111533751821,-53
-7121962680047238,-54,-7094358275972594,-53
5057299776791627,-53,-6635993657951513,-53
6593472660165633,-62,-7971038164483542,-53
7547569623688074,-54,-7515522222184910,-53
6209426485623527,-56,8185142708506514,-53
-6577056290632527,-54,-7297434083909730,-53
-7872442803513812,-53,-8518130882970645,-59
-7239116823504767,-53,8081445563687967,-54
7791603990403967,-54,6721420268769853,-53
6976218650249073,-53,8824715763173762,-54
-5639075482383016,-53,5829504927130970,-53
-5599021706976872,-55,-7793177700406747,-53
-5172862224225544,-53,-6482815152860303,-53
-6550888644624767,-55,-7665892523108077,-53
-7841889320550812,-53,-7089659072685713,-58
5325567470146476,-53,-5548613932057439,-53
-7517691738740488,-53,-5789636372803586,-54
-7172330236877157,-53,5946418575367661,-54
7976015819051195,-53,5945597179470027,-55
-6651261701200449,-53,-8434465209353336,-54
-8542613106249042,-54,-6815395186843375,-53
-7642940227827561,-54,7396710826966905,-53
-4509995777529037,-53,7012916210190395,-53
-8694536090332481,-56,8260274041486123,-53
-8717025754678763,-54,-6616151096181527,-53
-6456868075246096,-53,-4995255789692405,-53
-4948489605466383,-54,7904991143905647,-53
7272485962726086,-53,-7781374902728005,-54
-7180197792178117,-53,-7663281828029942,-54
6238589009213788,-53,-4995113787934684,-53
7903789964311234,-53,4681702850211210,-55
6191075241190281,-54,-7660743789900120,-53
-5027672345428969,-55,-8109882499908102,-53
-6922088284861372,-53,-5490369102877420,-54
-7519875599427333,-53,5716584091989513,-54
4955807611952796,-53,-5794454190455869,-53
4812165600631973,-53,6283987530262101,-53
-7034234788273400,-53,7946391087735284,-54
7158438360340404,-53,8607352174076585,-54
-7733141378401939,-54,7393082792367178,-53
-7470009721695257,-53,5254004618567645,-54
7607899646475256,-53,-5259861271791094,-55
-7175717674885466,-53,-7142186211253417,-56
-8252473455586067,-55,-8061520238029664,-53
6858918612707657,-54,7214053828813481,-53
-4523833650840239,-56,-7515726088753996,-53
7645437118059391,-54,7267021447403233,-53
-7645453347327817,-53,4985937236783864,-54
4627637756168571,-53,-6437445006978742,-53
-5368665367350328,-53,5953289973299703,-53
-7576418681980323,-54,6625432315528276,-53
7331866417404596,-53,-7033419053790173,-54
7763672905581644,-53,-6121350447271918,-54
-7135470035460232,-56,8104135316149392,-53
7378613240847523,-53,7188091915014622,-54
7309128947871563,-54,-7248493415639423,-53
-8195955187469201,-55,-7626428863075294,-53
