x_significand,x_exponent,y_significand,y_exponent
-7814794576008753,-61,-4929318652558779,-59
-6114046574387390,-61,-5669696359842732,-62
7319085202268954,-60,-6193051000077355,-59
4725887546518910,-61,-4622803380424804,-61
6956927413191794,-59,-5709606225374784,-61
-5318303917452665,-59,-6447561581811289,-60
5635877298293848,-59,5668540141622080,-60
6345539162427542,-61,6372235495450400,-62
5079505424302572,-60,-7377203470328544,-65
-8635418616412144,-60,-7176811879858737,-61
7477664797038259,-60,-7111198654394926,-60
5321269831603451,-60,-5446024763634148,-62
-4732616803287364,-60,8067246314913042,-59
-4894292392900810,-61,-7957829896420573,-60
-4754602560199657,-60,5927394979475132,-60
-6912703624996009,-59,5555724217619978,-59
5370359459565265,-59,7649007851129889,-66
8572845414588063,-60,-7230592100252337,-59
-4630130929251442,-60,-8318534277662727,-60
7675334875314214,-63,-8296661835134215,-61
-7371281313908787,-60,5560203333900397,-62
-5464289115288225,-59,8980519575036756,-60
-8588247401845993,-65,5067103786221700,-60
4946970678655146,-63,7434105674960936,-61
4673680941427285,-59,8321577543694249,-63
-7138918553213012,-61,-6176715981882064,-59
8087372621994573,-60,7875016109453755,-60
4602923190861917,-60,-4566762257008096,-59
-5960669645455998,-59,8861578267641808,-60
8320609258175147,-62,-8719174447947961,-59
6864753313494964,-59,8645920455443883,-61
-6034971486581802,-61,-5155837031259582,-61
-4676051162319328,-59,-4564022710386901,-61
-5697193303036868,-63,6211860944285948,-59
4677185263531774,-58,6355805906204502,-60
-7741670751607678,-60,5097345387281984,-59
-8507359420853922,-61,7310747823805841,-59
-5220608189826776,-59,-7558960711161597,-59
-8151870155618091,-59,-5104505410911855,-61
4510426734820862,-59,-4505240081183706,-59
7218847116198268,-64,-5954154994066140,-61
-4731790817922207,-60,-7245433579606655,-59
-6476617935069548,-60,-5212074115434614,-59
-6225270425132905,-59,-9004792664865494,-65
8898814247567053,-61,8774679160492639,-60
-6522537367671513,-60,-6226610606474614,-59
5342036064525312,-59,-6082158367157436,-60
-4527121246444178,-64,-7431896442909706,-60
7684768705719855,-61,-4714327765861656,-58
4773221837474487,-59,-4737278393286380,-59
8462752245495755,-61,-4594563502291286,-60
-7029605491344624,-59,6987378331893803,-60
4606789556810271,-59,6256057689125588,-59
5506844213316130,-59,-6566332869176877,-59
-4723188053094672,-59,5485362472043206,-59
-5264478752868630,-59,-5664540096860871,-63
5818031732537964,-60,4997139559846657,-61
5973531549904278,-59,-8916240224601815,-62
-6996453890057435,-60,7352911058132284,-60
-5308742067310258,-61,5800921607871169,-60
8909952880363083,-62,4588743993485082,-60
6789779229124987,-59,-6847973870942998,-62
5034281302701348,-61,7335018194533252,-60
8405225348461462,-61,7748526678707498,-60
8643244789972866,-61,5090082959838338,-59
-5404204072495210,-62,8177873187196738,-59
4725306333524791,-59,7148261243523341,-63
-5198836245439383,-59,-4819763385371416,-60
-4536943027604140,-60,-7658178818035109,-61
-6775210443972381,-61,5935448802979061,-60
5911851743676417,-62,6996914165169293,-60
-6978697057384161,-59,7628634310614627,-61
5188460146111120,-60,8938648577817351,-60
-4880436973805128,-59,-8726246196925667,-61
6093969254786415,-59,-8682566258838301,-60
6179282716527813,-61,8603278135639154,-60
-5300453030917497,-59,6678655395213353,-63
7788068698241127,-59,7344941348569364,-64
-4540874409776568,-59,-5708137598498386,-59
-5371836878206346,-60,-7450367938660953,-59
-5216868214535796,-59,-6059167119557472,-60
-8561614009684822,-60,8260878904421681,-60
5157918759221726,-59,-5574902610034914,-60
6284431070252461,-61,5938312957487812,-59
5572704332293582,-59,-8554995063540846,-62
-8610255777693673,-63,6637448039484406,-60
8710235384231693,-66,-5611727047783878,-59
6099555458201370,-60,-5804806936179092,-63
6132401368633561,-65,6367158697493334,-60
8017283603025351,-61,8061808227027259,-61
-5322796381485646,-59,-7109899358603946,-63
-8297259917260800,-66,7969938368946125,-60
6615579285425134,-62,-8270914530441721,-62
-6254330371547693,-60,6342549018486490,-60
-6903636759503111,-59,-8938465986407146,-60
5569611787296811,-60,6145480818048854,-60
4959628080166545,-63,5344195002501971,-59
-4654570906353534,-60,-4825291933037368,-59
7989734397624585,-60,-5707056484203609,-59
7827179263905299,-60,4717445384016111,-61
6355991972443355,-60,-4533573938159005,-59
-5436606164761881,-59,-6240539767162117,-59
6583278232811378,-61,-5671009402506323,-61
-5908237280763906,-66,-4819838866171701,-61
-6312383753324445,-59,8767345722707728,-62
6375865237300946,-61,6605727113846959,-60
-7210373965230230,-60,-6630071825728551,-61
5129669120381218,-60,-4986685494523315,-60
7812308575617364,-59,7746115825554456,-60
8125215651491556,-60,-6236218659812103,-63
5431226355553454,-60,6525062100100727,-60
5565994916733965,-62,-5473654983682020,-61
7912156645976001,-59,7233653249820112,-60
-6287590369174373,-61,-5100543166996402,-61
-6504754216908109,-60,6310682891411930,-60
-7699177372998374,-62,4984396698084884,-61
5168831020915958,-60,6059192659100065,-59
-4620165680048602,-60,4768813293126647,-60
8101129759539215,-60,8437976366293988,-62
-6193312513340300,-62,-7823854824637006,-59
-8506111592775856,-64,-7916481656230080,-59
8544008744558574,-64,4957648345133629,-58
-5413587393528924,-61,8905482052381227,-59
7597086394852497,-61,5512903947856636,-59
-6426582677746130,-59,-5017049178473343,-64
6498176143906597,-59,-5106567295461445,-64
8287626263077025,-60,-8810224400454173,-64
-7287898409458497,-62,7639383661708771,-61
-8836208851920502,-60,8093365747708328,-61
-6803579430407331,-59,-5517624583847732,-59
8981691860965918,-62,5778402131025703,-61
7244035568277664,-59,6974995126527899,-61
-5113487766745436,-62,-8544358959330876,-64
5004764596480539,-66,5971684727806982,-60
7550681628336668,-59,4701726404818567,-61
-7023510283929933,-59,4697286579496728,-60
-4614250519554648,-59,5205476076390076,-59
8747633790946460,-61,-7871394664045067,-62
5153058610585409,-59,6614262110430875,-59
-5330567135362135,-62,-8558860267402913,-59
-4694102697558292,-61,5337776484475444,-59
-6099988752926315,-60,4728915983224895,-60
-6516172480394450,-59,-8031797125140540,-61
-5279099353826676,-59,7486953199325136,-60
6703680197574457,-62,-8190836370512516,-60
-5261499492465000,-60,8976659517677020,-60
7762432199028612,-60,-5764414939405246,-60
-5200756729248511,-59,-5936737998561907,-60
-5296445585869940,-61,-5297499665091404,-59
5207921273967661,-60,7968686455694924,-59
-7278154680464239,-59,7030026440730721,-60
-5827281370188390,-60,-8877789690770050,-59
8367514998190487,-59,6133160933176164,-60
7353077985775546,-61,8160431439870452,-63
-8079920449455415,-60,4857927356180575,-59
4985615647683070,-64,-5999948674334274,-60
-7236835386336715,-61,6940658596958225,-60
6951213065498737,-60,-8251754447654247,-62
4699238569679204,-61,5674855725622765,-59
5546248389666128,-59,-4560716817504393,-62
-7444235346595293,-60,-6253178360360319,-60
7975379655461278,-60,6761568310988403,-61
6750045871428438,-64,-8453325040157199,-59
6329235790841008,-60,8861393813963282,-64
-8100345010224893,-61,-4743137980285774,-60
-6099895426096734,-59,6906580576171540,-66
7131078227424164,-61,6123869074984521,-62
-4623427794500488,-59,-6169629340533197,-62
6363250202100013,-60,8564802871630182,-62
5412689267435534,-60,6237443651646159,-59
-7320273563017874,-61,7331548312871687,-59
-8472529305520247,-61,7973925873865427,-60
6925799539873640,-63,-5941359843179934,-59
-7434689842099846,-60,8150499179095947,-60
-7729513078311895,-62,4959509706627558,-59
6218956531943582,-59,5105716252270812,-59
-5293248844560107,-61,8645851006089927,-60
7137389180239499,-59,-7349760781342737,-63
6743614494063415,-59,-7649853537196311,-61
5460231711396068,-61,7834978889200637,-60
8736965847515152,-67,-5478907748644966,-60
-7288880282545438,-60,5662136248179218,-59
7031599908643953,-59,5358917681071573,-59
-7566141842656747,-60,-5334548748576235,-60
7696767435190926,-61,8383234573712502,-60
5812642251275417,-61,6804441218856612,-59
5059638941719941,-59,5636939216332409,-61
-5678308142136333,-59,7472617401062467,-60
8286839631128514,-60,7648271630958653,-60
6987933290953018,-60,-6205540752104920,-61
-7497417740826970,-61,4769566720482477,-60
-8308679780165158,-61,4830921021903886,-60
-5382960592500522,-59,8253526133801798,-63
6372104682065560,-60,-5693140727379023,-60
6202244385104211,-61,7709986374145810,-60
-4699654217406500,-59,8122203330373865,-66
-8633303445086046,-61,5728422609954593,-59
-5523846648293321,-61,5763933314603072,-61
4705149661807941,-60,-7534293800920334,-59
5209864042348551,-59,4748856733749591,-60
-4562356682523480,-58,-5581111573513244,-62
-7391056210664622,-59,-8400361800816389,-60
5455535350977111,-59,5083797292423939,-59
-8749638183614816,-59,7805539077791483,-60
7581942760952021,-60,8110870149413159,-62
6467688582002898,-60,6004315321167122,-59
-6909374758162188,-60,8844138398368170,-60
-5460657468845795,-62,-6329075787319936,-61
-5095385799434260,-63,4673787534388146,-59
7475456026563325,-60,5987847365465769,-60
-8358940046353065,-62,-6185372708899808,-59
5759428479618329,-60,8867548198635947,-61
8279762920312705,-60,7078403494118219,-59
-5860426448371710,-59,5899127406730433,-59
5272259335473821,-59,5648027408511312,-59
-8863995864134580,-59,7596241270347560,-61
-8032777409264565,-63,-8304373543683706,-60
-7741104184823851,-59,6284727007344019,-60
-7487266463725675,-63,-6951572538921333,-62
7243787680539870,-59,4612370734673001,-59
-8972416378386507,-63,6182186843372965,-60
8782730547514883,-62,-6721986607271273,-60
6125015798971601,-60,4773540436013238,-63
8990006423892394,-64,-6191178885993681,-59
7334005635388453,-59,-7715817301583268,-60
-7761315139566799,-59,-7783273763298109,-60
8122473402655337,-61,-6698323478122551,-60
-6255148384872452,-60,-6436110609413427,-59
8404067036185366,-62,-8451655600953159,-59
-6847465921103658,-59,-6339567216643466,-62
-5295311540360742,-60,-8148222189345629,-59
-8369962823265879,-61,5516090469059735,-59
-5425168383374054,-59,-5640985286276376,-60
6494657997457864,-63,7811441530507433,-59
-5219703153186769,-62,-8300778278129279,-60
8006460402296764,-60,4725403373962847,-59
-5575146549770089,-60,-4983181369944732,-59
7287038072706989,-66,7403265041290862,-60
-6725106950122216,-61,4910885290674820,-60
8258461010362260,-61,-6857250913133149,-59
-5013643228623698,-61,6243243130766715,-59
8285061506529763,-66,6242186748480544,-63
-4925310302264264,-61,5467778285053170,-59
5293037193980781,-60,5905552102020866,-61
-5453359611062017,-62,-6184274282738761,-59
-7197228511630550,-61,6145464410337256,-60
7704594064291919,-63,-4850801747278171,-59
4628925089065785,-60,5726244791242108,-59
8239073241448048,-60,-7374189850974933,-61
5515311860477568,-59,-7783905899373151,-60
-8509264872401331,-60,-7087226797190860,-62
-7013169403048254,-59,5557843460820164,-61
-8705711598615789,-60,4865352218839628,-59
-7129327661750627,-59,4758174297312369,-62
6583995957052816,-63,-5952971420409706,-61
-7569329667657931,-60,6335559132811785,-59
-8916373290079291,-61,4649270158816618,-61
-4551141938058358,-61,-8878814289800521,-59
-6322350407251747,-59,8080156450338785,-61
6827905468952870,-61,-7693779895874460,-60
6750596880387153,-59,5189579806752939,-59
-7717922346479666,-59,8370621849022274,-64
-6051493689031803,-60,8137717046388992,-60
5262678888029923,-60,6424960726819620,-60
6968160111200498,-60,-7045896007085748,-60
-5803662554110129,-59,6934462414182039,-61
-7142272328986967,-61,4946513530673729,-59
8435846039520491,-59,8639128863529071,-60
7911451098105531,-60,5137115560603940,-59
8658514207205526,-61,-5158687143100586,-61
6069370980230851,-65,7761644014326926,-60
5607365793542553,-59,-5816231581886251,-59
6320410264290560,-59,4646323175277980,-62
-8182645904800464,-60,-8322548594948000,-59
6448068934970280,-59,7464175131912422,-60
-8615038707101636,-60,5103596456997211,-61
5879557642426628,-60,4833750181849729,-60
6541178196188271,-61,-5261512917660607,-59
-8485543652844259,-59,-5680172099342125,-60
6025322813207556,-60,-6631557190047659,-59
-8144696193485362,-60,5315327797211803,-60
8444566765817156,-61,7212370492119220,-62
-8789986841897874,-60,-5020245992064308,-61
-4836582335103542,-59,-7092942616093478,-68
-8611216204552111,-61,7842787216923354,-59
8789791665671877,-59,5631810270789767,-61
-6449049647198994,-59,-5116787807906220,-59
4841361569238800,-61,-6149178200037800,-61
7026031546992287,-62,-6241486232552920,-59
-4702981999031483,-59,-7007580249864497,-65
-6470530513567369,-60,4626736409629890,-59
7465386967355634,-60,5819403929333857,-61
-6522735028876547,-60,-4839242226197667,-60
5647868244761968,-59,-5581202844844353,-61
6462471855439401,-60,-6789172779231154,-60
7643073524920041,-59,-7701955050575805,-61
-6683874024548768,-60,-6101560626918895,-59
5252222603018621,-61,-8446208590866229,-60
-5013999107353280,-62,6075533366337122,-60
-8352364779668734,-63,-8234370402508959,-60
8275481070238919,-60,-5720011512116326,-68
8558783898638713,-59,8706864872737909,-63
7041190219084833,-59,5885290464308731,-60
-5206218232843733,-59,4836308087339781,-59
-8525177607681869,-60,6319814434250852,-59
5541307390802879,-61,-6058359010933199,-61
7090529137321103,-61,-6635971761671587,-61
4618265854123581,-59,4770143316074426,-59
-7306487514561409,-60,-4506204951083742,-59
-8142126476724794,-62,-5615339987380978,-59
5781006615609309,-61,6489359940397659,-59
5944634369632820,-60,-6522763142666218,-62
8621257257675427,-59,6201026629062189,-61
-5560542817740359,-61,-5325018234886383,-62
-8419860690335723,-60,6510338763194444,-59
-6704935065480555,-59,-4746331557405338,-62
4603637945257154,-58,5416779016418700,-60
8488209895266812,-61,-5551491611439038,-60
-5722293399638074,-60,6262473092673733,-59
5873518615043872,-60,-7369549848567544,-59
-8534077682036380,-61,5591430196979702,-61
7557280267405080,-62,-8730453591295716,-60
5964533064844369,-61,8558422515296981,-59
4676441162145082,-61,-6371544163718734,-60
-7941990404906794,-63,7566456451319753,-60
-4911388944287810,-62,-7598116870757766,-59
-7457380831477231,-59,6243183234818750,-62
7873833316376563,-63,-4710013454355200,-59
4986313494850067,-60,-8350734319633564,-63
6434540001933214,-60,4770737127459872,-59
-8761537510061262,-59,6820209936879650,-60
-5360926801333884,-60,7757315347168700,-59
5144154139656812,-60,6836107858728843,-63
8703830212467815,-59,6790428811060396,-61
-5178317339730297,-59,6167467562737935,-60
5022476314877191,-61,8670919794878618,-61
5881086968616634,-60,-7143212285252362,-60
-6228255131695573,-60,7296199566638522,-61
-6881878249874023,-63,4702231890230572,-58
-7054778445099088,-61,5319022670455960,-59
-6995831258687638,-59,-5789187481519834,-60
5641815567460116,-63,7215415596965283,-61
7287517932080093,-61,4599552477221070,-61
-5509940123098955,-59,4868629782086464,-60
-5769447078338289,-60,8595494460896132,-61
5833226172074350,-60,-5861590394193581,-60
6619817045362342,-60,-5182309766782392,-59
5709197448668315,-60,4931122727132110,-59
-5689813544080827,-61,4821863078599522,-58
7727856205060966,-59,-5581966138635244,-59
-7310278661926860,-60,-5796979112765960,-60
6968378163352447,-59,-6208009350457415,-60
-7487284994772312,-64,5206581364926634,-59
8422798682312357,-59,5984537117069615,-60
7439392215015814,-59,5850190587801321,-59
-8671146523575745,-61,-6671433393906184,-59
4601121592574581,-59,-6746619756078753,-62
-6414822996582122,-59,5803403114608388,-60
7825283025276211,-61,4794120705459686,-61
-5048371310233306,-59,-5982546952946834,-60
-6886353390822959,-61,5773851370664692,-59
-6603966822528778,-60,-5321255231515078,-60
-8993813627138700,-59,6090608120095374,-62
5647604179071362,-59,6505310023886544,-60
-7115935071137763,-62,8366183601316051,-61
-4909786033108661,-59,-7671112356691420,-59
-5412485257539928,-63,-5018802208084891,-59
6127024107627915,-59,6824288000701458,-62
-6908462738216295,-60,8131165787204131,-60
-6771048595577446,-60,4754611805764097,-60
8233009137520394,-63,5017722321555060,-59
-6295176404745838,-61,4818951458037643,-59
-5839595219157482,-59,6283161981601568,-59
7950573851105479,-61,5092546874228240,-61
5825502420390938,-59,4777392414377887,-60
-6561716644529623,-59,-6137361773417839,-60
6090100175092882,-60,-6354830002518724,-59
-7611887741727526,-61,-7137856849766476,-64
6185501216401239,-62,-6157747687952161,-59
4972760368333922,-60,-5686689259565079,-59
5315033158726719,-60,8277138417979247,-60
-8376852941452037,-63,8918750378708390,-59
-8411310139836506,-59,7008002739603045,-63
