x_significand,x_exponent,y_significand,y_exponent
-5257804627111653,-70,8748897512639159,-69
-8666405713704461,-70,-8111302409602113,-69
-5278840736686928,-69,7477094696314550,-69
7098258822788024,-69,-5802572233142668,-69
-7382470143496675,-69,5855059206548963,-69
8872693957206363,-69,-5269883888703925,-70
4838200545363524,-69,-8060549333525807,-69
5029660226679991,-69,-7416189982158766,-69
-5142786842975855,-69,-7659833038816569,-69
-8495019923905694,-70,8141425047495823,-69
8213634509785289,-69,-7755020465244395,-70
6117023634387255,-70,-8586915187710829,-69
-4517524050707444,-68,6691778171007451,-71
-7045961320625564,-69,6135248303678053,-69
-6456355007728634,-69,6342332015215315,-69
-7718352897578960,-71,8862112117176763,-69
-8245609615382108,-69,7380542439951914,-70
8566699115069084,-69,5341308051406888,-70
-8492684417176348,-69,5087316001593525,-70
7407037877534205,-73,4562103769108525,-68
-7897318915029710,-71,8886883129629941,-69
4564111511709119,-68,5498862973391648,-71
-5045777103382870,-70,-8965336568657932,-69
6270481024331771,-70,-8714671964645459,-69
4690246112322951,-70,-8703578737519949,-69
-7729945840230400,-69,5274390648276904,-69
-6755277095517439,-69,6210673091938653,-69
5639000889891002,-74,-4708265725604752,-68
8900331881658441,-69,5627145838159521,-70
5920076916997512,-69,7015126147701446,-69
-7412063522854234,-69,-5296388520906460,-69
6159965045965835,-69,6954323653926903,-69
6863281148529416,-71,4523589534126820,-68
-8495287750401850,-69,-6996643166236115,-70
4612102149429414,-69,7533623801249685,-69
-8977276779297964,-73,4643137845707626,-68
8968920923240639,-69,6080192161996782,-70
-5672710463152468,-69,7384244648570279,-69
-6332279925019328,-70,8817986169852799,-69
4945788683345698,-72,-4615688893082855,-68
-5370471597320095,-69,-7761685327380457,-69
-4642708385436380,-68,-5750142712727885,-71
6357669048964755,-69,-6781721072630334,-69
6903796635167906,-71,-8922640797986789,-69
-5488633836840483,-71,-4629000128120102,-68
-7505248488090632,-70,8328497320638006,-69
-4905302381069615,-69,-7896349512020010,-69
-4633081361407880,-68,-8714129546840827,-75
5360500864002632,-69,7550072650900221,-69
-8172922177249609,-70,-8369520001090844,-69
8088809736445666,-69,-4556877306481071,-69
-7568330616587820,-69,5008022601092345,-69
-7524964373781043,-72,-4573762534773289,-68
4608375392715030,-70,-4586764333779342,-68
-6835488546327383,-71,-4549074355777793,-68
4851117774499628,-69,7725667449087192,-69
6350245327305302,-69,-6822313668993363,-69
6302740417370459,-69,-6637346660838116,-69
-8280279446556757,-69,8806688333591749,-70
7688316334413520,-70,8547995121237534,-69
-8652893341868105,-69,6084577468136152,-70
8905793762768588,-69,7555666776976593,-71
4585275816975284,-69,-8215953098149086,-69
4534016338005592,-68,-7745111498798656,-75
-5167971420800338,-69,7790270664379067,-69
-4610384448646979,-68,-5162841830297539,-72
-8665948103141459,-70,7882890305449560,-69
7094699094349006,-69,5419467977162911,-69
8346587610739864,-69,7554798262309709,-70
4566352249684849,-68,-6960278883521256,-71
-6543298665199401,-69,6540575271546878,-69
-6731290567695684,-69,6217428309826471,-69
-4506874492075034,-68,-5980460244862714,-71
5657332973483001,-69,7172660718169103,-69
4560029925684733,-68,-7721103318612282,-71
6415655116682182,-69,-6180833237644790,-69
-8690925020315627,-69,-4870382772084864,-70
7785001594054911,-70,8321855468723474,-69
5000743689571708,-70,8857755693299797,-69
4548630053177373,-69,-7780275102199720,-69
7180263870029784,-70,8546009699671027,-69
-6197431889464066,-72,4680460800935333,-68
-8880032362067609,-69,5795213080414665,-71
4615497683779344,-68,-6065177998853838,-75
-8456235688942472,-69,-7649198401125965,-70
-5489117520554741,-73,4607611916943189,-68
-5558110710387733,-69,-7224562569048005,-69
-5893592810442888,-69,7024769014203676,-69
-7212297436679586,-72,8983258226739906,-69
7321477376153887,-71,8999241496755657,-69
-4595384321435714,-68,6904917407653806,-71
7533962231615097,-70,8449271898142588,-69
-8452954161858028,-69,-7581128709030441,-70
7599479345246056,-69,-5461118508131042,-69
6716451293199517,-70,8595625672843851,-69
5681011701051036,-69,-6938025065871000,-69
-4615165848134794,-68,5434560397854411,-72
4672960215025234,-68,4738181810959708,-73
-5719962731829579,-69,-7399303051165165,-69
-6028041256457728,-70,-8869296968150700,-69
-7269482780648787,-69,5388563497864973,-69
-8037062123157658,-69,-4669461026039482,-69
7257598104541812,-69,-5440473610489935,-69
-5216380667039820,-69,7688026261443362,-69
8255499562692439,-69,-8438779138090824,-70
5696719983652222,-70,8831890356796346,-69
4541304129471748,-68,-6608106215994691,-71
-5083009794384557,-71,4534618533212862,-68
-5192344844210054,-71,-4581805247980444,-68
4562126932140292,-68,-6168818264504822,-72
4527526257849128,-73,4580915583503566,-68
6451776967806147,-69,6488035288087506,-69
-4633896447036578,-68,-5333396222865289,-73
5546854952988032,-69,-7190208004913363,-69
-5927040656726892,-69,6981537413069078,-69
-8114307839045066,-69,-4729707578777429,-69
5659932126111130,-70,8549281496395877,-69
8911248306936783,-69,-7665053228768390,-71
6294878734350576,-69,6709761222811088,-69
8825843309372427,-73,4624188343098324,-68
-8225478513768911,-70,-8301319983337400,-69
5214147712427991,-69,-7745527626421431,-69
4556405112181178,-68,-4714098234538546,-71
7542048451058526,-70,-8464610369590478,-69
-8835782889719231,-69,-6661862268614312,-71
4532370605545010,-68,-6602455424902590,-71
-6502709364221606,-69,-6783716788008088,-69
7860938820539119,-69,-4625713258224832,-69
-8718104542867203,-73,-4528402860428173,-68
-4592916550684911,-68,6109544971806290,-71
6100672116315620,-69,6932387443834712,-69
-8882886641984131,-69,-4832508252372737,-70
7700382893449243,-71,-8879851543997193,-69
8431615614949461,-69,8381317013031368,-70
4597156133521728,-68,-6382971352103426,-72
4537856087962213,-68,-5276104860710008,-73
-6508393594854861,-69,6538239177340151,-69
6048031237318344,-70,8698125915698453,-69
4695493373228927,-69,-7773182100608891,-69
8482018111203768,-69,8047217321540794,-70
-8996240308148950,-69,-8524506465785412,-72
-5425468852577952,-69,-7339675994103370,-69
-6612389751645466,-69,6434944429733666,-69
-8943069095111910,-69,6493524535245747,-71
4576245317693447,-69,8116981641891424,-69
-5525830361784215,-73,4580158211056028,-68
6791135071472613,-69,6245054038061789,-69
-6530215365409475,-72,-4671359322158120,-68
-7737814645829099,-72,-4663625119183916,-68
-4517424788919888,-68,8253597923879816,-73
8382320843749409,-75,4735518413073340,-68
-5825921617358616,-71,4658649083548911,-68
5797737778917986,-70,8821152898001434,-69
-5400184218747661,-69,-7327774378051412,-69
-4654598951880802,-68,-5353107735281997,-74
4658108663705294,-68,-4858839868406582,-73
4597503624862136,-68,5703957470846882,-76
-6346474411851150,-70,8569117575470138,-69
-8694040475326701,-69,6128433268743905,-70
7583772906865968,-70,8271000919875628,-69
-4556188678951182,-68,5050193707526209,-71
4513200533880845,-68,4950300612959758,-70
8320144236765732,-69,7044839798090360,-70
-8447981778483620,-69,-7017233909351343,-70
-4521223870492456,-68,5233378824963807,-72
-7679721610707642,-75,4577990176949048,-68
-6785327166241354,-69,5971992393364569,-69
4618483400537306,-68,5952790153554763,-71
-4613558175688556,-68,6338899592764259,-71
-6438704214776048,-69,6761953080993910,-69
7993421554664387,-69,-8809790516888277,-70
5426386769275753,-69,7655641506531657,-69
-5375683042643959,-72,-4693601957615978,-68
-8983186647791108,-71,8947001540787469,-69
-7401840109613525,-69,5454815783621171,-69
-8912350125937987,-69,-5463089261480863,-70
-7067782685202187,-69,6067458456316716,-69
8021726487658776,-71,-8987326086943353,-69
-8309610177381299,-71,8785206221836687,-69
-6252443117700097,-70,8693648960426841,-69
7467013077268223,-69,-5430552221134258,-69
-8089781981091607,-69,-4557375615997295,-69
4503742790660988,-68,4712353081670246,-70
-4591632923842074,-70,-8976691342713364,-69
-4599787945507301,-68,7270146036223530,-73
-8424970713504544,-71,8658451072370879,-69
-8767270329531722,-69,4871960114135903,-71
5021735055964583,-70,4530051569313995,-68
7305706091251592,-70,8283638268947031,-69
-7094674342959944,-69,5375320266004287,-69
-8739559172620579,-69,6858764479783281,-70
-5891359355448466,-70,-8974709496034313,-69
-8898130806120304,-69,8604411805913876,-71
8838227272533721,-69,6513501488108634,-70
6910290938856666,-71,8867042673014571,-69
7456567894476302,-69,-5210373785884252,-69
8866812068890851,-69,8326343674161831,-71
-8932676838501520,-70,8166156664008703,-69
4786362627524252,-71,-4517566766135110,-68
5297047036936708,-69,-7342423503171891,-69
-4810709622589982,-69,7729397154131819,-69
8720213095025110,-69,-5782203405502172,-70
8954976837504149,-70,8131434633591082,-69
4612520356122701,-68,-7110367895689784,-73
-4510677415185459,-68,-7997428540599467,-71
-8625809716731783,-69,6810566008302540,-70
8793614789189521,-69,5526086353521858,-70
5607726191303371,-72,-4683488817829924,-68
4513861640212223,-68,6931404661225789,-71
-6150476822092601,-69,-6805498231747002,-69
-4614147650276193,-68,8130030054755638,-72
7401405629574729,-69,5246629386557426,-69
8085701250832705,-69,8424028087579833,-70
-4538855255119883,-68,-6545575557142058,-71
4557999535326242,-68,-5331830950852046,-72
4570691221491551,-68,-4753058908331770,-72
4698934841613022,-69,8060239908262304,-69
-4553577231357538,-70,4541875620257488,-68
-8892058562635244,-70,8083577104486892,-69
8305238117521657,-75,-4646940119267447,-68
-4791401883547702,-69,7934158079865723,-69
-7261569107015046,-71,4535342956935925,-68
8287903053158032,-69,8806538811531107,-70
-6212217522557919,-70,8686963151477021,-69
4659379393444512,-68,5004005304771983,-72
8837679801615528,-69,-6024544433473489,-70
5548100527470246,-70,8744532565196532,-69
-5852356308740794,-72,-4551426230373510,-68
-4898664840407156,-69,7921682039830567,-69
7445918148453768,-69,5770886369280461,-69
-7510337915475684,-69,-5234275458673169,-69
-7653393192612510,-69,-5141760447249831,-69
-5037921235955488,-71,-4512842948341900,-68
-4553966758791401,-69,-7884566312000837,-69
-8998156954420626,-70,7832465544470547,-69
-4768540258951864,-73,-8989116363365049,-69
6821377042326513,-70,8572295321998194,-69
7667925193464984,-71,4566998288071525,-68
8994609062811605,-69,8839077149144932,-71
-7910647591391067,-73,4511869726431472,-68
-7979777143372864,-69,4758012265477746,-69
6137838330769515,-69,6963623689352737,-69
8083405599255439,-69,-8758004453620031,-70
-5874999444452319,-69,7014662690892683,-69
7372528679328962,-69,-5209995770536719,-69
-6131413488707785,-69,6809334779359987,-69
-8928691650722943,-69,4894686011291895,-70
-8350618070212794,-75,4532555471322976,-68
7222618051413179,-69,-5628836480951675,-69
-5347274838025477,-69,7503653230886747,-69
-8747864430771099,-69,-4988675266787942,-70
-5765762143845057,-69,-7245611515778683,-69
8473690013498081,-69,6369598701912128,-70
-5204305603489918,-69,7691463914921310,-69
8054063943372077,-72,-8821542983498391,-69
6468778365493981,-70,8058955323488526,-69
-6196921712516583,-69,6665673648828088,-69
6753970799546452,-70,-8740640775813536,-69
8577231659910377,-69,7034789775245248,-70
-6184099053494661,-69,6598458005348667,-69
-4705742598976763,-68,-5527570781176568,-72
-7951611573754215,-69,-5015714091173987,-69
6761561715117074,-69,6450544122185156,-69
-6562381706507787,-69,-6409629224136979,-69
8533631429939830,-69,5889902903070119,-70
7164588778815663,-70,-8377097718372279,-69
-8636831406481756,-69,7701522176316119,-70
7391544937299921,-69,5530392625784646,-69
8805977737276366,-70,8226702313209715,-69
8828774611510739,-69,4568696547001117,-70
-5490943042876477,-69,7421075008240171,-69
-6170041446526442,-70,-8556207489223486,-69
5426182224894469,-72,4596901124236536,-68
7137950746164675,-69,5864997630740539,-69
8842777039588864,-69,-8739624884301433,-71
-7145229624859141,-70,-8313800030939988,-69
7270188879739965,-70,-8567138102225863,-69
-7165897071215526,-70,-8411267988761360,-69
7189981161224366,-69,5717893953236292,-69
4689555403949099,-69,8132329170546699,-69
7173386234588105,-70,-8201982708595539,-69
-6644126813565894,-69,6641409811201345,-69
8574749052913326,-69,-5588269979033717,-70
5483943058752305,-69,7592054708385369,-69
-4595041942924089,-68,8418155245590414,-71
-7056140365901841,-70,-8495672130827816,-69
-8803871402168196,-69,6585627716778484,-70
-5309660173136447,-69,-7350232344634884,-69
8039411207680281,-69,4884147108891838,-69
-7773469250697712,-71,8929991009221799,-69
7449198607611691,-70,-8416313662410201,-69
4874267109967229,-73,-4635047579084994,-68
8054793555741989,-69,-8244103474654351,-70
7890013147027271,-69,-5096535422003775,-69
-4628168013116590,-68,-6900991054656258,-71
-7342237242668126,-71,8780391627990117,-69
4794565823530307,-69,-7850520929229667,-69
-7250891756603527,-70,-8578624475223259,-69
7316791740295011,-71,8949402914562585,-69
6716316029393831,-71,8894860999477166,-69
-6103984863220235,-75,-4700990081505724,-68
-4634710289952458,-68,-8784865571562058,-72
-6085201493293188,-70,-8904668890095530,-69
-6644673137536531,-70,8674398258402886,-69
-8062741291382321,-69,-4632384660528813,-69
4829735954866784,-72,4663462725538430,-68
4980929797083514,-71,4609758935156778,-68
-6544365160020511,-71,-4528250214961279,-68
6183161199799787,-69,6950030563011369,-69
-8959515705918197,-70,-8130322569590686,-69
5472649677224311,-72,4577161479741190,-68
4513223123957793,-68,7884970505915592,-73
-5098503036303737,-69,7605243376312940,-69
-8141740745400694,-71,8813953065971966,-69
8953134346893060,-71,-4537484827244917,-68
-8655368405541776,-72,4618298478451414,-68
5475577190476595,-69,-7295426927818474,-69
8773189197014091,-69,8214171776930944,-71
-8625184065030925,-69,-5808077445814147,-70
7917290294886163,-76,4526208603082883,-68
-6432174592386588,-70,8653800197692254,-69
5619662521582995,-69,7331949678475722,-69
7528125614915315,-69,5215266083588903,-69
-5123503887433483,-73,-4657206683198494,-68
-8939957012349308,-70,8007833829808462,-69
7435643859725876,-72,-4591176166920224,-68
4912804338737148,-71,-8980523999563602,-69
5925523227559564,-69,-6892502486695747,-69
7262127609703960,-70,8563486604054717,-69
8569162431431407,-69,-6683582724717851,-70
8682597331253205,-69,5884643972786555,-70
8219065475445831,-69,-8738491559366442,-70
-4594790122886227,-68,5737191138951831,-72
-4589626224777858,-68,6997015775730754,-71
-6352907031524003,-69,6815749735880013,-69
-4657149856058949,-68,6347504772123094,-72
5523291939308502,-70,-8661607806940370,-69
-5724384517503693,-69,7395731027149684,-69
-7931114776790822,-69,4519250675079046,-69
-5034439207639374,-69,7514484716021839,-69
-5388304047187760,-71,-4658176312437616,-68
-8725740981327704,-69,6318686935805727,-70
8935088934203209,-70,-8057372791839773,-69
7235687773209439,-69,6000297197601512,-69
-4674024871281325,-68,-6857227223682073,-73
-5928219171111309,-69,7090825455291212,-69
5822287629982405,-69,7135351754911342,-69
6306844659307732,-69,-6710009532448689,-69
-8659283297946642,-69,6724174895874623,-70
-8561574417834440,-69,5820050107765744,-70
-6287858418441722,-70,8709791350798710,-69
8419178661849155,-69,8591856233775950,-70
8655858504124611,-69,-5813823959294762,-70
-6369800757456327,-71,8808589074666317,-69
5063148090928059,-69,7818051074812813,-69
-7642812140073498,-69,4758955661485524,-69
8172354770209405,-69,-8246463881878213,-70
7533998070975420,-70,8219721409817550,-69
-8505824462766373,-69,5735631328686522,-70
8323582560989573,-69,-6862323551221236,-70
7209735224112057,-74,4597218748468851,-68
6382988822263116,-69,-6881265881810906,-69
4508355474240916,-68,-4597327201266664,-70
-8309083603583456,-70,-8479150424838437,-69
-7215372516010654,-70,-8365800773559126,-69
8097124390443665,-69,4694408290604373,-69
-9006204053211563,-69,7982953374189967,-71
7190383395609151,-69,5729460012971042,-69
-6724187109104275,-70,-8637232384786752,-69
-8911228297239680,-69,-6155478942599188,-70
7673762974895778,-69,4810836018016499,-69
8077989253325617,-70,-8435165398925020,-69
-7675111518602004,-69,5148183619832969,-69
8452709561175200,-69,6879250645896593,-70
-7648385432540149,-69,-4996774376314699,-69
-8663777061368641,-69,-6301291360191975,-70
-5357972941388020,-69,6905148295969503,-69
-4551276275785067,-68,-6307952105404912,-71
-5025841090968106,-70,4524148222699083,-68
-7464528325610417,-71,-8906249000214597,-69
4538548842178796,-68,-7671621296161538,-73
4595749900500655,-68,8338635014426234,-71
