x_significand,x_exponent,y_significand,y_exponent
7364313045461526,-72,-7706071169102499,-77
-6085239954913444,-72,-7823057211030971,-73
4747820556156403,-72,-5288303467970954,-72
-8079899403385049,-74,7066714452712291,-72
5920455060543168,-72,-6892327004805941,-73
-5416194765274638,-72,-8557036574993645,-73
6669911409413078,-72,5945683113926074,-73
6776889108962879,-72,-7694480410959560,-74
-7457060649975538,-74,7111468028408663,-72
-8480981550513450,-73,5427803612006453,-72
-6442397987357892,-72,5598159118216562,-73
-6720176550556667,-72,-5826352777437107,-73
-7820234666755823,-73,5352378005476883,-72
-5333181964122307,-72,-4870725140368317,-72
-7322953477561553,-73,-6091509948636654,-72
4581945265914115,-72,5193122997023488,-72
-6326852204342258,-73,-6442122666533038,-72
-8596168932686052,-75,-7231507692463921,-72
-7208268780737840,-75,-6579777061242100,-72
6161970720959793,-72,-6631175240580734,-73
8120971850326153,-74,-6729912935616329,-72
8648044255589284,-73,-5679039786367261,-72
4564271438337389,-72,-5173847371903580,-72
6727193440086067,-72,5508212434715586,-73
-6624659279871119,-72,-6792070800331345,-74
5396869554450320,-72,-4728345309515570,-72
5228529961933527,-75,-7062069869329805,-72
-8948500777677640,-73,5386409985692145,-72
6837305615408003,-72,8170499729637139,-77
8495199519799226,-73,6103622035682241,-72
-7236032069696005,-72,-5303020488284472,-74
6076124495200624,-72,6372485597499745,-73
-7292696156740579,-74,6993014428712583,-72
4602245905874589,-72,-4695550957415446,-72
-4955238777065443,-75,6714786009870703,-72
-6899990458797207,-73,6402131141699934,-72
6831521658822762,-72,5537499807428008,-73
-6623556854382402,-72,4990171182048378,-73
6662029653118901,-72,-8133591502514190,-74
-6863085379812013,-72,5264701684408771,-74
-6854080946742992,-72,-7733047942341285,-74
6321899189258626,-72,-7217305891367243,-73
-6886837892858216,-72,4993471201640238,-73
6715380857743363,-73,6039924663380394,-72
6840049020578989,-72,7992856460481177,-75
7254900405265807,-72,-5929018933898159,-78
-8209001433284865,-73,-5666231091347754,-72
-6978575814994661,-75,-6852314590184272,-72
8815307790710283,-73,5498976406101636,-72
-4883855007607565,-72,-5443975889189550,-72
5818237119065059,-72,4637223697751084,-72
7382221342175310,-72,-6896440710696578,-77
6859274444941900,-75,7009919941435968,-72
-6704587031791393,-72,-8932649253500526,-74
-4705527968887382,-73,-6543580026863382,-72
8483627003184133,-75,-7403747235947458,-72
-5058393720787770,-73,6523516241632877,-72
-6723173569178653,-73,-6310051853338213,-72
-7123119583621334,-72,-8225572082562631,-76
6497490841450236,-72,-6283367841599458,-73
-8051558644702335,-73,-6279417009033339,-72
5443328961419715,-72,5144770222078960,-72
6344125733912919,-72,-5892507372924501,-73
-5299414344391906,-72,5089719894034901,-72
6576188495748360,-72,-4680348507040422,-74
8761493025849868,-75,-6738804390134223,-72
5519952066741833,-72,4845570770600385,-72
-5866211467222312,-72,8090219199287424,-73
8749126980756550,-75,7230695633124587,-72
-6594484056046962,-77,7319507564942375,-72
-6977257467057336,-72,4894132350712357,-77
-5449937424505701,-72,-8335373806311181,-73
8771766718031419,-74,6794440804647793,-72
8171190593817172,-74,-6662498752610020,-72
5827101159099325,-73,-6323682072874551,-72
7084873228734733,-73,6238171699010184,-72
-6160168951883895,-72,-7621330358746133,-73
4783594712675597,-72,-5223835328280529,-72
-5093634960619340,-77,7399059539541428,-72
6528121537740350,-72,6241342589512983,-73
4703669679931341,-75,6899075763953000,-72
-6338887822994842,-72,-4849649120996016,-73
8894570746602385,-75,7346160598047517,-72
-5545108013310643,-75,-7364880210434422,-72
5054430355571371,-72,-4757973504528664,-72
7059153449526028,-74,-6653488932858072,-72
7157816913797235,-72,-7474882365374937,-75
-6412164132877379,-72,-5657087636478894,-73
5384817053256713,-74,-7029839590431029,-72
4898528379282466,-73,6890940892693435,-72
-8045063985898655,-74,6720520927210187,-72
6106576162328757,-77,6949655718966650,-72
-6253659261637194,-73,6050704555001218,-72
-5632632844160807,-73,-6407118953565421,-72
-5736937724614590,-72,-8849000668903400,-73
-5066979358965705,-72,-4802181133857378,-72
-6857732607218944,-72,6927205907675970,-74
7283949157149264,-73,-6180187110597957,-72
6845854205741404,-76,-7060418925937514,-72
-5470658709412296,-72,-8832964379832584,-73
6431168090420646,-72,-6209107778457909,-73
-4624779852017995,-72,5493545448688889,-72
-8351744830264792,-73,5945406028828789,-72
-6221771618454459,-72,-8097590989036528,-73
6075910117992811,-72,-7852010590597412,-73
6778724814392288,-72,-6981755247077270,-74
6137058259685023,-72,-7536909659297234,-73
-6453888881524506,-72,7275335837377465,-73
6765264661258288,-72,8402220178570651,-74
7841891001406714,-77,-7373916560958119,-72
8125696239162301,-74,-6354894833262537,-72
-5372765916629828,-72,7955632425717185,-73
-5084164206814962,-72,4709394449632707,-72
7423443091506495,-73,-6426628306868405,-72
-6229165667545431,-72,-7180228232206459,-73
-6878380432291294,-72,-5088772526065990,-73
5561374449488446,-72,4795391782098273,-72
-5164832281651392,-75,7363149139018856,-72
6837024841385049,-72,-5934285723172666,-73
-5470733262969256,-73,-6526478365895693,-72
6578396895231897,-72,-6859594284036742,-73
5545402918955161,-72,8415802127950534,-73
5194984256887589,-72,-4742897618648107,-72
4643883838487706,-72,-5135399982074814,-72
-6459618500140719,-72,-6751536654250610,-73
7305736845538409,-72,-6450929805893247,-74
7068819472128715,-72,6778829345192746,-75
-7213663026534691,-72,6596519757864681,-74
-5436661394260156,-72,-5182003916853185,-72
-5251899286041720,-72,4615336408166666,-72
5738018030253228,-74,6577287113690320,-72
7155455140213573,-72,-6096605317586798,-74
4547295771110706,-73,6721608629658249,-72
7238719335521097,-72,-5911608368206532,-74
-5645920725652277,-72,8980340004926307,-73
-7375478094838673,-75,-6850516042687340,-72
6823974452603851,-72,5510271684348755,-73
8491998179390116,-75,6926032066860177,-72
-5173665769289683,-76,6996608463816215,-72
-6512058563468603,-72,-6121665612885738,-73
-7702177963829140,-73,-5815935776590234,-72
-6850067330284404,-74,-6795501698672676,-72
-5887881008941396,-72,8236481924432265,-73
7222965194380550,-72,4921196846043560,-76
7126473632574075,-72,6915121921116954,-76
7108770970400183,-72,-6989504944928785,-74
-4931183265336664,-75,7225835470571989,-72
-6305927220564769,-72,-5170219400723174,-73
-7616818218522829,-74,6680857692362473,-72
-4792615627858921,-74,-6900834376508337,-72
-5063705055824298,-73,-6858499975436204,-72
5593905606979684,-72,-4756362544121878,-72
-5510279533196265,-74,-7157149165862759,-72
4852903519475746,-72,-5433897731373705,-72
-8882832476437384,-74,6819629019387953,-72
5264241045790775,-72,4987033920123912,-72
6889381079806337,-72,4848417783113598,-73
5537545490818767,-72,4777499676035927,-72
-7828290100833122,-73,6106305628916721,-72
-6195012846621436,-72,-7878267164926847,-73
5418525061382501,-73,-6806035656878593,-72
6032397143268726,-75,-6881103994030477,-72
-7243903078171659,-73,6561572545593917,-72
6671993651078435,-72,-6541895771108296,-74
8739376503588951,-73,5695506346012739,-72
6940719235662653,-72,-7706912055616440,-75
-5725145435379090,-73,6207691844708430,-72
-6254905430878994,-82,-7056547514810916,-72
4764996958043337,-72,5742159454134155,-72
-6520194794927842,-73,-6070765446453499,-72
6521122498777535,-73,6546575712263244,-72
-8924282980373825,-73,-5352219485639190,-72
-6868108505504366,-72,-5293880782893036,-73
-5138771462182505,-72,5202603751622634,-72
-6667324584526793,-72,6035287549053056,-74
7851841657400186,-74,6768891530225140,-72
-7104905966276011,-72,4516134282369089,-73
5209708171383590,-73,6816594745334572,-72
-4717455246808245,-72,5333543685328223,-72
-6243253781972617,-72,-7939405265104788,-73
-6561724937642248,-72,7097762880217890,-74
-5051149054435456,-76,7371901955951869,-72
-6724536058539847,-75,-7474112331331273,-72
6535875031312021,-73,6534566465169795,-72
-6121109574387218,-72,-7783179105723513,-73
-5791907206285042,-74,-6899937075037015,-72
6434497134607759,-72,-6011946634939318,-73
5589857736562379,-79,7072536600953372,-72
-7786508681011894,-74,6650775343068320,-72
-8376985846977296,-73,6090504790553210,-72
7441908508654918,-73,-6303768404502072,-72
4543661363538542,-73,-6908942563947550,-72
8437013351014289,-73,-5466690038935067,-72
-4572655867283712,-72,-5138568538110393,-72
7321535328235821,-73,-6324050117114329,-72
-6868079804723012,-75,-7282113182862653,-72
5437434398728379,-73,-7029592400173191,-72
6576060038272141,-72,7845175299437197,-74
-5374868034496223,-74,7080846605393928,-72
-5537297763099694,-72,4845707279739837,-72
-7106184753472962,-72,5961747210396534,-76
6178264623477187,-73,6521500699458861,-72
6257639549112249,-72,-8217302956985738,-73
4692977933899834,-72,5368946187622534,-72
-7021912289213967,-72,-6049544064510049,-75
-6652990295843517,-72,-7038084978589648,-75
-5482705404404418,-74,-7223545665115808,-72
5362457202326403,-82,-7104105298892289,-72
7407491713508872,-73,-6229413023338839,-72
-5936364205509479,-72,-8967809832034186,-73
8874883726748562,-73,-5606784580455209,-72
4639771987961871,-72,-5326946101038445,-72
6124900218890873,-73,-6269932770955654,-72
-7203591121279258,-72,7685604956077919,-74
-6849503808616427,-72,5784720553334534,-73
-8803969295703932,-75,-7025755096953096,-72
7440106485614614,-72,8458352539563883,-77
-8491637653992650,-73,-6032239621825258,-72
6417953092454345,-72,6910083307455978,-73
-4999600621422254,-72,5599997854880503,-72
-4616146215597894,-72,5151703845782878,-72
6868138945339782,-72,-8596861670186434,-74
7157208019965256,-72,4665838222350717,-80
4665918193806431,-74,7357560842024662,-72
5722166355442109,-73,-6541981781391748,-72
6721552953991296,-77,-7150340486927518,-72
6337776538874544,-72,8355853169071731,-74
-5595273653773602,-72,7287952029004300,-73
6004420605536967,-72,-8077573114133711,-73
-8701652878009783,-74,6973004590388707,-72
-8967501125223558,-73,-5495535672584694,-72
-6865760499244189,-72,-4542329100954207,-74
-5724524441287213,-72,8451417814234842,-73
-6889169527895547,-72,7217990802374875,-75
8716324249306092,-75,7208338449151840,-72
-7088776355579120,-72,5542750742183871,-75
-7665840406228726,-73,5813037623747503,-72
6860794964759703,-72,-8080767166323244,-74
-6934460872243737,-72,6302884810289772,-78
-5952666407471297,-72,-7202560149667577,-73
-5819861492283423,-72,-8786629109730426,-73
-5260611127424557,-73,6927236769726846,-72
4528414503745004,-72,5279408945849745,-72
5479347815569648,-72,-8796771290123613,-73
6831949026419786,-72,-6576837887483182,-74
-7613085507937619,-73,5968835465365814,-72
5143785836871074,-72,-4933216289230926,-72
7180630744732068,-72,-6018870347039475,-74
-5790191793235341,-72,4601176120656739,-72
6403090369134711,-74,7006731696523268,-72
-6921850381767538,-74,-7163546929368975,-72
6069901657849738,-72,8444803789076222,-73
5300792750842665,-75,-7116412032890224,-72
-7728789384525481,-75,7193293953783699,-72
6243210675448403,-72,-5817278665272150,-73
-7540675450484688,-73,6291301597028029,-72
6630244926414033,-72,-6902274112529292,-74
6684946882102269,-72,-6219427058285763,-74
-8176431383687251,-74,-6594487575760508,-72
-8262752839530126,-73,6139079140705594,-72
-4535262664456042,-72,5955292646257557,-72
-6727150070273694,-72,7899710411161831,-75
-7064104535677273,-72,-8057550537340536,-74
-5956108067038991,-78,7071358896556682,-72
6917247829277360,-72,-6519272243294658,-75
-6997942107816940,-72,-4958644747843950,-74
-7012222267814518,-72,-8210885575504770,-74
-4859908827675572,-72,5494730549745410,-72
-6770196234645407,-72,-5053990724794443,-73
9005883868367358,-74,7135161319885648,-72
-4705263747064667,-72,-5457985144581456,-72
-4592685888377429,-73,6733405501586064,-72
-6534947123937150,-72,-8614634014048920,-74
-5035302950320371,-74,-6249356236609327,-72
7752447243849949,-75,-7169451548968519,-72
-7061059909867558,-72,7657684754829477,-74
6184396886791060,-72,-6689291979085814,-73
4879837118493156,-75,7221581878354939,-72
-6048546519927378,-72,6632208786285875,-73
5481526983699536,-73,-6480425412950675,-72
4982708282762722,-74,6244065105526582,-72
7024810011359874,-72,-6548512228411837,-74
7066294478065764,-72,7058421890546524,-75
-6085611861956132,-72,-6205083150559372,-73
6828557061459810,-74,6681495347436157,-72
-7165571005887646,-72,5266211144362170,-76
6929774114993951,-72,-6168886773861245,-75
-6265913377203488,-72,-8190835729658025,-73
5509190050322922,-72,8694603271530056,-73
7486893608155535,-76,7158885094233635,-72
-8358815526173825,-74,-7267125444213738,-72
4908217978898994,-72,-4941840803901090,-72
8864372143155971,-74,7104531583033540,-72
-4892496768049649,-72,5555592230687497,-72
6770250023072451,-72,-5931773575852816,-73
5902685415659808,-73,6716785624763909,-72
6446653394792996,-74,-7022944289830397,-72
7644846559782963,-73,-6115342770423480,-72
5996478377401242,-72,-7726974684601111,-73
7297381313361454,-72,-5728814720980069,-76
-4538168002775668,-74,-7303806149013703,-72
-4593862812293627,-74,-7302985922429372,-72
-7388446652963030,-74,-7165524567061178,-72
5059139584619395,-72,-5009124038373267,-72
-5823870870629089,-76,-6982212124147729,-72
6281339165487545,-74,7145461789242008,-72
-5735429362516414,-73,6798225038528573,-72
6725739856977014,-73,6586223881671890,-72
-7243654705054881,-73,-6301015174135148,-72
6497297205944287,-72,5052406634382854,-73
5238384685282481,-72,5089659916129139,-72
7083894876381621,-72,4759993459063288,-73
7674247817769460,-74,7058182256409309,-72
5998266740830076,-72,-7034140254545781,-73
-7377165671911987,-74,-7220632319128112,-72
-7284762726858765,-74,-6915923305237055,-72
-6699840718785232,-72,8311702616812563,-74
-6394571117433698,-78,-6915849321390765,-72
-7567114259074570,-74,7133760270040294,-72
-4933140648982249,-76,-7375907420192639,-72
7372020325365150,-72,-6647665713231641,-74
7525461203284120,-72,7985875666760188,-78
-5789960349894501,-72,7772424046525712,-73
-7109581297621567,-72,5253012836481408,-74
8222817483565921,-78,7292139610990978,-72
6615506661256433,-72,8098899272776081,-76
-6011640870558551,-72,-8402653064461470,-73
-5098836092660541,-73,-6903826491434053,-72
-6946377445603343,-72,-7939161103748201,-74
-7843721312587684,-73,6035256726652061,-72
-4993749722735900,-74,-7359253309255552,-72
-5362409398864120,-75,7280449658592157,-72
-8715957768597614,-78,-7455187200126136,-72
-8606884685558674,-73,5496872517071332,-72
-6766178058630981,-72,5792965994412684,-74
7930797996989284,-76,-7089588141866577,-72
7022021371206877,-72,-4892892926777733,-74
-6120513330597947,-72,6447674535384932,-73
-6480026190241336,-73,6636712535158284,-72
6122407662139181,-72,-7839964432500849,-73
-6036650276445704,-72,5362392072364947,-73
-6705932197413206,-72,6072795183639154,-74
6316889548505653,-73,6477521681636045,-72
-7382645291364933,-72,5799084772848690,-75
-6999835653701160,-72,5816348219506200,-74
5827414460028504,-74,-6747471047480535,-72
-6626619472832822,-72,-8878851089759701,-74
6945993900571637,-72,4613357001568354,-74
7152387497323113,-74,-7261397164646056,-72
4725175164534189,-73,-6742471625146295,-72
-5866123731758930,-72,-7880886637539960,-73
7028942422402315,-73,6435810411440476,-72
4876564356048331,-72,-4524162778405924,-72
-7190411154792893,-72,5155272742590383,-75
-5307207422171986,-72,4836452846267635,-72
-6698966962740420,-74,7239977166705368,-72
-7052501079756376,-73,-5870577278110856,-72
-8381056511992844,-76,-6947141126024073,-72
6966242477287580,-72,-6379868347685681,-74
7030357505445510,-72,7868791944798981,-74
-6230337813022042,-74,-6845710428811330,-72
-6703772944831789,-72,-7730697923283159,-74
-7111666792901611,-73,5979096994731141,-72
5764709512099304,-72,4717790644147446,-72
7174182445179474,-72,4899887595472143,-76
-6761087150516731,-75,-6849217072946946,-72
6798555300213713,-72,4957624226048956,-73
-5314608522702788,-73,-6698346275799470,-72
-7060752703179287,-75,7133908109567321,-72
6164826422059721,-72,8381782070486413,-73
-6414323886758994,-72,6786299901055016,-73
5493149727407525,-72,8670239273798216,-73
-4836171511834670,-72,5300461815907124,-72
-7428060784972476,-73,-6321181436205367,-72
6447236784445075,-72,7569320904524966,-73
-6017852969744143,-72,-7078310776240036,-73
5473677806750220,-79,6951075235527702,-72
5253009967842245,-72,4708091343297981,-72
5145685826584174,-72,-5397238547512547,-72
-6832701774746434,-72,6728960318400429,-75
-6569828693570152,-72,-8017702129026012,-74
