x_significand,x_exponent,y_significand,y_exponent
-4601814427705196,-55,-8933425709580013,-53
-6556346298500378,-54,8389470734488514,-53
8162882972401643,-53,7614979970227534,-54
8828220135475953,-53,-7146655288218320,-55
-7234943412922802,-53,5365187063017262,-53
-6169580698263614,-53,-6562462374385343,-53
8717166419556947,-53,-4534599441394357,-54
-8972113066708945,-53,6353962042997450,-56
-8787817711737378,-54,7862773261611212,-53
-8735543022185752,-53,8781732418476544,-55
-5564278419219237,-53,-7082968591324731,-53
4673064840437962,-54,-8698865135990863,-53
8186516372120579,-53,-7512812545238379,-54
8610213723929896,-53,-5289180668959046,-54
6786988921016606,-53,5921690619444217,-53
-7630053199071368,-53,4786640425656600,-53
8345289510941718,-53,6778135846070740,-54
7010237827154225,-53,5655634713530494,-53
-6353487801547834,-53,-6384577601814901,-53
5887865977317721,-53,6816353324477875,-53
9001489723680755,-53,5130518088357700,-57
-8943207086759327,-53,-8574139329102673,-56
-4651748255185727,-55,8931809211335508,-53
-5524739840932034,-53,7113851846198796,-53
-8674412731559821,-53,-4851474897081557,-54
-7275994574822962,-54,8239818817343768,-53
8838767555922303,-53,-6934927831648683,-55
8473541800243601,-55,8754546332737906,-53
5316405305616295,-53,7270864667802666,-53
7331461319579952,-54,-8227518285417658,-53
8895961159638850,-53,-5644839695312641,-55
8516957577836768,-53,-5862106107250989,-54
5185740998663796,-53,7364626854492002,-53
-4559106807425740,-53,7768151873564906,-53
7586834326456918,-53,-4854851521184709,-53
-8866456557553922,-53,-6344240249822118,-55
5090721091199448,-53,7430625625169324,-53
-8851758527169870,-53,6664544259319085,-55
5650281478125386,-53,-7014553273742527,-53
4853794715399331,-53,-7587510478190533,-53
-5135438047066802,-53,-7399791514667809,-53
5690239465096480,-53,6982178258902391,-53
6918799211172272,-53,-5767135846923796,-53
4680180757408019,-54,8697908681579491,-53
8922653094491926,-53,-4924875903937493,-55
-5226760325049245,-56,8983472528017303,-53
8242204076979076,-53,-7265180066255746,-54
-8387090328901718,-53,6568517096714285,-54
5943568174488151,-54,8502831160841446,-53
-9007194660368497,-53,-4657813923961033,-62
5979007816644305,-54,-8496617255692576,-53
7467730032112585,-56,-8958698519615833,-53
6095848675652989,-53,-6631008017457049,-53
-6403696582780858,-57,-8998302813588114,-53
-6097320475902743,-53,6629654696403842,-53
-8542196778360807,-53,5713322174293773,-54
8357573658115753,-53,-6717321167990972,-54
-8890319712491858,-53,-5785296982007547,-55
-8190532201615214,-53,7495284021890168,-54
-8185821905652285,-54,-8023572664823558,-53
7184247806087468,-53,5432883383490544,-53
-8270977529156357,-53,7133181364804241,-54
8614702230294741,-53,5259864595635309,-54
-5594801518519194,-53,7058883365088055,-53
8556616854933511,-56,8943469305003370,-53
7130108069315048,-53,5503743937669041,-53
-5429104259381715,-53,-7187104099197676,-53
8787571682214232,-53,7907689769950873,-55
-8375927570933858,-53,6625247388291588,-54
-8995690773977745,-53,-7282828481675885,-57
-8480090428817679,-53,6072134620629747,-54
6790755074957262,-55,-8845761202376403,-53
4963737141218624,-53,7516046300807313,-53
-8237791522778371,-54,8010264420814589,-53
7368129424012710,-53,5180763186662274,-53
8998993786009299,-53,6150106346642819,-57
8936896330372574,-53,8985401038678700,-56
4940507339066051,-53,-7531336244837981,-53
-8297363723317743,-53,7009534538373617,-54
8205318123864406,-53,7430314363607768,-54
-7937218620003542,-53,-8515914272856657,-54
-7644761068100218,-61,9007149750255022,-53
-6189710675437074,-54,-8458812496382857,-53
4910329576673968,-54,-8666129717054772,-53
5560541420919250,-53,-7085902730582077,-53
-8938844958387754,-53,-8860480239934857,-56
5694274283901625,-54,-8545375855165517,-53
5039468306523276,-53,7465480399810812,-53
-8554845197976165,-59,9006207352092989,-53
-8253170848492944,-53,7215208758455860,-54
-6758631779399091,-53,-5954035175221825,-53
6186615989418340,-53,6546405197515070,-53
-8254118468246020,-53,7210871438506563,-54
-8676613707051350,-53,-4835705940874719,-54
7576788435664177,-56,-8957267592576833,-53
9006755147912259,-53,5724372070268289,-59
-6870165041872887,-54,8326454616595422,-53
8164475589758942,-53,7608147409320632,-54
-5623937187421401,-56,-8979723851111624,-53
7926837061822990,-54,8088321949183074,-53
7243345604750400,-53,-5353838142004332,-53
-9006638659387663,-53,-6431431057650011,-59
6475340360459610,-53,6260958841898296,-53
8523106654712754,-54,-7935288378010041,-53
5362801042053819,-53,-7236712194352868,-53
9006891056354008,-53,4768701670007028,-59
5818270424245731,-56,8977789074948001,-53
-7681046932851499,-53,-4704376305309126,-53
-4506155732738891,-53,-7798987044311613,-53
-8347254319492281,-53,6768451444454035,-54
4602833394948334,-53,7742322850549025,-53
7441450329408177,-56,8959040192406307,-53
-8609507201906609,-53,-5293779048691457,-54
-8613049212344283,-53,-5270681805599023,-54
7317011877442094,-56,-8960641539420668,-53
-8889688273309977,-53,5800801052646890,-55
8973283805698368,-53,6247258021941292,-56
7811211046487750,-53,8969865191866769,-54
-4663503934791613,-57,9002482114866418,-53
5893987167650028,-53,-6811061126341588,-53
8918281473935723,-53,5049980533981995,-55
8532683213972848,-53,-5769906610349259,-54
-7598397303992115,-53,-4836734106440866,-53
8907252281404414,-55,8727596572668460,-53
-8204995701062994,-54,8018675062995319,-53
-8388844862629062,-54,7970976029315723,-53
-8473437438003648,-58,-9003306170647094,-53
-6378355317604939,-55,-8864926670426916,-53
5126692652991652,-54,-8634749214893755,-53
-7381668688162008,-55,-8816125785794743,-53
-8918469557995229,-53,5044663154516161,-55
-8782356093219229,-53,-7999859851686268,-55
8828446887435695,-53,-7142172183520174,-55
-8212097337799682,-53,-7400296130953504,-54
5064390970149215,-53,7448596009648305,-53
6070957747897731,-57,8999203720384525,-53
-8133405410798326,-53,7740117519699216,-54
8593257665545893,-54,-7916351374106544,-53
8369885126025615,-56,-8946229898243164,-53
-7373465205556014,-53,-5173166271876566,-53
-6605785901300572,-58,-9004833408812105,-53
8608723890054220,-55,-8746299529973188,-53
6850041335035058,-53,5848638483809190,-53
8671311725398180,-53,4873598810557681,-54
5904793188368558,-53,6801695068838291,-53
6201325171793879,-53,6532473076430719,-53
-5684114114188753,-54,8547066753859996,-53
8993816216428425,-53,-7853185226617309,-57
-8651813492590369,-53,5010294083667823,-54
5028149620296259,-53,7473108443490880,-53
4848951838875319,-56,8986782416100193,-53
8268285895956872,-53,7145652307859835,-54
8710914815313983,-53,4582401762598466,-54
7644690569734762,-53,-4763228369404216,-53
6885509484816605,-53,-5806840581379568,-53
5241387690492570,-53,-7325127540026669,-53
7728669560068329,-53,-4625722129786392,-53
7909483290420187,-53,8618517844930420,-54
-5541303782163012,-54,8570479945229361,-53
7390475405832747,-53,5148835953928077,-53
-4544855113086802,-53,-7776498595652476,-53
-7736269817983066,-55,8797103017014201,-53
-6805140824600909,-56,-8966941818003787,-53
8195548912732727,-53,-7473316911495289,-54
8763706052628234,-53,8320667872380179,-55
-7636728140329362,-55,8802537268613941,-53
-5691372675568578,-54,8545859095548162,-53
7058001153852668,-53,-5595914413221814,-53
-8424277931808392,-54,-7961628209050258,-53
-8020543336191473,-54,8065194328288157,-53
-4988087937839511,-53,7499907807367176,-53
8652611056546253,-61,9007135838761594,-53
6029752437314940,-53,6691167607598918,-53
-8426845013655458,-53,6361736088548543,-54
-8590229097425876,-53,5417601853090295,-54
7713847124408024,-57,-8994287248632304,-53
-7503917221171767,-58,9004146231973344,-53
-5661412265616567,-54,-8550832777484785,-53
-6955352808756013,-54,8308754732697721,-53
5650567151213956,-53,-7014323151787749,-53
7958620612371724,-53,8435637818828432,-54
-8900775217341778,-54,7830944292848021,-53
-8860747474231905,-53,6470601344974744,-55
6148862312492263,-53,-6581878961479199,-53
-7522016604337759,-53,-4954685116968285,-53
-8245767614376603,-53,7248987476015952,-54
-8611986877324380,-55,-8746098760223534,-53
-5638158558516504,-55,-8896225964830677,-53
-5315757903672761,-53,7271338000764872,-53
8920612824669390,-53,4983661680529560,-55
-7831496553554749,-53,-8898831415013632,-54
6829692852335944,-53,5872387415131228,-53
-4971639360608201,-53,-7510821557305720,-53
-8017262965080916,-55,-8781364176471111,-53
-8779417478668324,-53,8051302642611497,-55
-7532934746489552,-53,4938069715153360,-53
6596087899843129,-53,-6133617433386429,-53
5984075914180885,-54,-8495725234969717,-53
-8065824777925310,-54,8053896949365500,-53
-5729225147876949,-53,6950224285010271,-53
8455630900976267,-54,-7953314712669948,-53
-6920746882695449,-53,-5764798434312214,-53
-8993743634511107,-53,-7874436017117135,-57
-8894505170063931,-53,-5681431049223800,-55
-8586077999888624,-54,-7918298714978944,-53
-6746070282187113,-53,-5968263914437615,-53
9001923653276987,-53,4931763533278578,-57
6498880460833884,-53,-6236520757327315,-53
-4610612845033889,-54,8707192469940674,-53
-7448510848595892,-53,-5064516218445005,-53
8063125562331305,-53,8028859090783677,-54
8786526990931737,-53,-7926241818185960,-55
8713755868852633,-55,8739796455093631,-53
-8604360488712325,-53,5327145189627258,-54
-8591673222834082,-53,5408434016712249,-54
-8300905892131937,-53,-6992739028309533,-54
-7923994719533035,-54,8089018190689907,-53
-6914797076932313,-54,-8317213099767293,-53
-7743428844077299,-55,-8796709342849408,-53
-6264425605477777,-55,-8870002770501958,-53
-7120283179937360,-55,-8829551876129387,-53
7841410298960122,-53,-8863841812215144,-54
5151698718688907,-54,-8631027660395100,-53
7280973858933009,-53,-5302552033473944,-53
6629809351643313,-53,-6097152314792493,-53
7765586241098134,-53,4563475511022815,-53
-8755058241101897,-53,-8465075148415810,-55
6774402018699085,-53,-5936085889961955,-53
5525306865441691,-56,-8980680515731573,-53
-5445596554263157,-53,7174616126536911,-53
8985043589256835,-53,5050972712572649,-56
6056694933444959,-53,6666789699362599,-53
-8671350332318069,-53,-4873324050239411,-54
8018400663120990,-53,8206068289084896,-54
-5192443641257500,-53,7359902678598493,-53
-7548118438200187,-54,8178393205181391,-53
8289221743576249,-53,7047961775350289,-54
-8596769708527916,-53,5375942327720779,-54
-8853817826820898,-53,6620632336653591,-55
-8527565415961411,-53,-5800091888216502,-54
7845243243361703,-53,-8850264823281866,-54
-6606874746566215,-53,6121996773332667,-53
8977175652521870,-53,-5878534202104166,-56
8970454825181063,-53,-6502079109234872,-56
-7400347032294242,-53,-5134637494136928,-53
-7742143979747917,-57,-8994192274162502,-53
6357929387166045,-53,6380154567512557,-53
-6122323709334799,-53,-6606571789311556,-53
7601386477293048,-53,4832034978684876,-53
8991829883593834,-53,-8415357477194168,-57
-5771658981461566,-54,8532386919772167,-53
-8380284306603277,-53,-6603172967647388,-54
-7962643771782699,-55,-8784469672291061,-53
7659068486175188,-54,8152564374213453,-53
-8465125205997857,-54,-7950789408259774,-53
-7715317292837086,-53,-4647958419889733,-53
6031217974182548,-53,-6689846646489578,-53
-8125780223717513,-53,-7772087021813039,-54
5999898173037716,-53,6717950604649902,-53
-7553483024034691,-54,-8177154880879860,-53
-8606767006506330,-54,7912681519819437,-53
6956430215466874,-53,5721688305692291,-53
-7170781173044500,-53,5450645445265957,-53
4994586261184973,-54,8654083742897475,-53
-5084891737071563,-57,9001590855243050,-53
-9007145248131391,-53,7984871741483012,-61
-7407882612536278,-53,-5123759711900862,-53
5340251186827588,-54,8602329203058067,-53
6121135763329333,-53,6607672461601690,-53
7698124722002673,-54,-8143362777968361,-53
6180005421340644,-53,6552646136947385,-53
-7735983587727662,-53,-4613479851173367,-53
6698328746353924,-53,-6021796277294812,-53
-8737226457810954,-55,8738331821672092,-53
5542418890278297,-54,-8570299679751766,-53
8244281606944879,-53,7255745086997098,-54
-7907465093143595,-53,-8625922369481419,-54
5194640433512863,-55,8913087026118176,-53
-4992055109984953,-54,-8654448847630255,-53
6674813848260350,-53,-6047850732466467,-53
4614188821120034,-54,-8706718886466875,-53
-7518806509499203,-56,-8958030969534797,-53
5246907258322107,-53,7321174948859036,-53
8544406395434970,-53,-5700090436241183,-54
5206842461497835,-56,8983653252450034,-53
-4511099050866319,-53,7796128765946967,-53
-7119059374186949,-53,-5518027911639308,-53
-6609222550232132,-53,-6119462041319362,-53
-8693177974977356,-53,4715207352527135,-54
6704426234614395,-54,-8360161817811968,-53
7715904389178590,-58,-9003971266847950,-53
-6838145497397448,-53,-5862542499040824,-53
-7423028072718549,-53,5101793080462249,-53
-7021005134997787,-53,5642262427601053,-53
-7690695655880934,-53,-4688586006540419,-53
8304102960898069,-53,-6977538941826835,-54
9006469884057424,-53,-7335925131184198,-59
7818809484348766,-53,-8943345381344550,-54
-7783447566975275,-53,4532944118775059,-53
8264661208110891,-53,7162405605590929,-54
4983735608603992,-60,-9007115101018182,-53
-6149135988537144,-53,6581623279729982,-53
-7139909028237802,-53,-5491023349702867,-53
-6571368790437460,-53,6160093392993899,-53
5598787988528682,-55,-8897779876365840,-53
-7393311417920130,-53,-5144762840233637,-53
-8413993621637714,-53,-6429416690453198,-54
8541669195180083,-53,5716476456751828,-54
-6715891452693921,-56,8967993139078196,-53
7497689793390615,-53,-4991421257998340,-53
-8444542688746063,-53,-6267164329681905,-54
-6863860286139975,-54,-8327754432753172,-53
6051188654663415,-55,-8879250145641171,-53
8008141405951244,-53,-8246043811260220,-54
7089827209667804,-53,5555536745393566,-53
6771845748516830,-53,-5939001898898408,-53
-8629926291063240,-53,5159073787784920,-54
5856294958613376,-53,-6843496748567374,-53
-6293319973855448,-53,-6443893397233142,-53
7813652691880167,-53,-8961354813616575,-54
8999676062016479,-53,-5888982091685411,-57
-6128781115228883,-53,-6600581827024469,-53
-7218225419395831,-53,5387658135874831,-53
4978444187067245,-55,8920794903973712,-53
-7786059117092010,-53,4528456892737820,-53
8677338709688795,-53,-4830499488274790,-54
6300330443587942,-54,8438370546224284,-53
8648181656719419,-53,-5035312281743229,-54
5697700688124023,-55,-8893854694779427,-53
5403256188542099,-56,-8981840776907263,-53
8646445264114004,-53,5047226052095888,-54
6080915848384051,-55,8877980755673037,-53
5114101617760447,-57,9001526214727273,-53
-8562046226567518,-53,-5593211177472596,-54
-4561197622405332,-54,-8713696543809978,-53
-8767251025413745,-53,-8260700078603944,-55
8905849533404971,-53,-5389593668661363,-55
9000552149540261,-53,5535616304275965,-57
8886285481206636,-53,5883629839945682,-55
-9007174846649274,-53,-5367851181371260,-61
-8549711416623854,-53,5668182455982510,-54
-4736231866914886,-54,8690320207977665,-53
-8332593532845415,-55,-8762997843692619,-53
5620802188066318,-53,-7038197295662335,-53
8776357404809979,-54,-7865972672477139,-53
5991875057972547,-53,-6725107560324191,-53
-7133624524525712,-53,5499185353024753,-53
6494009012078810,-53,6241593174671650,-53
5886156214302905,-53,-6817829818183606,-53
6655837743845130,-53,6068728230593474,-53
-8323081241983868,-53,6886496074639784,-54
-6712337268944249,-53,-6006177386490569,-53
6351361865882242,-54,-8428801161596568,-53
8172992712882905,-56,-8949073840927071,-53
-7100478186914483,-53,5541917351472907,-53
-5780975141185822,-53,-6907240027916070,-53
7668597850320804,-53,4724642358330453,-53
8941747729010312,-53,-8671003433377247,-56
-7831090319333407,-54,8111605543094580,-53
-7167932795219799,-55,-8827141927775112,-53
4739238397974711,-54,8689910429035363,-53
-6436336222682053,-53,-6301048675964360,-53
7990076064228542,-54,8072751050983932,-53
-5848771273500291,-53,-6849927954593501,-53
-8278097178918067,-53,-7100069156551823,-54
-7284861432773119,-53,5297209861277562,-53
5156880155466035,-54,8630254061330557,-53
-8607436960782664,-53,5307228044431864,-54
6802607886540462,-54,8340309939925880,-53
-5996758175073219,-53,6720753662432654,-53
-7096562662807584,-53,-5546930392966801,-53
8043417180554385,-54,8059497405295008,-53
-6854563994567088,-56,-8966353609227899,-53
5000653004486398,-53,7491535752944571,-53
-4620393452114670,-54,-8705896248208710,-53
8216724338379927,-53,-7379723449442701,-54
-6389054191572135,-55,8864445135338932,-53
-4816027714598900,-54,8679349494856101,-53
-5836245494014292,-53,6860603249347277,-53
8832165154854906,-54,-7850340953025778,-53
5641059340771918,-54,-8554194923329817,-53
