x_significand,x_exponent,y_significand,y_exponent
6020055520068758,-65,-5624054887440837,-68
-5994771814775653,-65,-8520858307300353,-68
-5864090437942755,-65,-7106606423670170,-67
-8086145499811175,-66,4611668258660947,-65
-5719300144618771,-65,-8621557414307147,-67
7373957429348980,-67,5879674343504106,-65
-7984629649863291,-66,-4622705388177094,-65
-7512671059355753,-67,5793163942551430,-65
-5738658159683336,-65,-7594560441007287,-67
-6611115698195732,-67,-5718146384754636,-65
6015244247114351,-68,-6067312424074899,-65
-5918783658557773,-65,6372147626831775,-67
5374084714254586,-65,-5662322029952904,-66
8195651628621269,-69,6094584769817944,-65
-5268311649145899,-65,5940976177656720,-66
4691484831245126,-66,-5604386388704627,-65
5464951392127989,-67,5791758684443515,-65
5946786420021549,-65,-5600589874668915,-67
6041947910503685,-65,6193622166631542,-68
-5403010770012810,-65,-5377007252130360,-66
-8498182907911982,-66,-8757871443536298,-66
6023193351105976,-65,-5505405280990369,-68
-5178012358567489,-65,-6682930704578178,-66
4770473823746987,-65,7510828638394270,-66
7840601967308970,-71,6100385274574704,-65
-6827507497562667,-67,-5936927405250489,-65
8623437459691309,-66,-8519116426979252,-66
7331923312338496,-67,5874769815835449,-65
-8242093172828486,-66,4560113401990042,-65
5643737891329465,-65,-4857598721555078,-66
4928561586738142,-66,5616670991335496,-65
5444555907835070,-67,-5954085751765855,-65
6329087553768670,-66,-5225533479549984,-65
5137873070451428,-65,-6554683051023595,-66
6120368637692837,-65,-4621283313424801,-69
-7684780122491870,-68,-6068597416113988,-65
-7674647549960794,-68,-6068687007925877,-65
-6280733774376875,-67,-5941436945495546,-65
8361949297521763,-66,-8857692710749802,-66
-6827283210931160,-68,-6006636696959707,-65
5262363209962061,-67,5986593223153660,-65
-4789757332646931,-66,5655437388469270,-65
5250722808505366,-66,5555681409964071,-65
-6111850772184519,-66,-5302503267113654,-65
5651567855863097,-65,8776167300078127,-67
8740187719662313,-66,8588903054060570,-66
5813183077888208,-65,8152696782995909,-67
5779342967674817,-67,5955867609597506,-65
5237201193350528,-65,-6093181999330662,-66
-5954972488296435,-67,-5973288633517103,-65
-6108859574002612,-65,-6351472733006236,-72
-6232116826130893,-67,-5894991481409570,-65
-5746564543634745,-65,7826427966790715,-67
5903214197431312,-66,-5283029734999038,-65
-6267254739945270,-67,5938729016264050,-65
-4980989358675422,-70,-6140358827676997,-65
6022482226205816,-65,-5483627335962663,-67
6170063696591767,-65,6998882582792548,-72
-5039191055388260,-65,6744098849361275,-66
-6014113955368585,-65,8745030718025464,-68
7479712899278330,-71,6123935992900257,-65
5987391937030709,-65,6241588926121681,-69
-5028074798777827,-65,-7023595146342904,-66
-8382881002674599,-67,-5768400884379423,-65
-5876409293649622,-65,-6716049399899414,-67
-6637660823621662,-66,5125717106530839,-65
-8716382004663570,-68,-6061293587495887,-65
-8916154444325575,-69,6103162147945552,-65
-7701313321353874,-71,-6155683252772060,-65
-7715037394257478,-66,4678710687403797,-65
-6071928586999329,-65,-8193100427461961,-69
-5918726378934375,-65,5052835224178640,-67
8593651080359161,-69,-6064833044662307,-65
-7593594185939554,-66,-4738744066968174,-65
5996238623888698,-65,-8663655256277851,-68
-5355284741804688,-65,5637293154319297,-66
-5391903024220971,-66,5519846786174724,-65
5152840458461231,-65,-6605668472852013,-66
-5442766236691688,-65,5016278453264742,-66
-5899312938930700,-65,5251052051900790,-67
5425714829227296,-66,5472543159677610,-65
-6121443738407641,-65,4688248424127310,-68
-5969053822817062,-65,4967615941289317,-67
5098011603540403,-67,-5913165831185947,-65
-5737462922236367,-65,-7871052189756371,-67
5969409190991281,-65,4527599643690460,-67
5899359783779522,-67,-5981824853223378,-65
8184296145965105,-67,-5741901056765432,-65
-5049415755563266,-65,-6776258057014112,-66
6031218463754839,-66,5340013705883235,-65
8884677905064925,-66,-8072827126244440,-66
-6086422543478340,-65,8687490366123122,-69
-4543143334326622,-65,8150270390793507,-66
-6059001434231941,-67,5961976671935614,-65
-5880658801194944,-66,-5275020590367090,-65
-4961664905383102,-68,-6029436212655934,-65
5984342162860160,-65,-4642565172931483,-67
5910841805992450,-65,6442068901380197,-67
-5300122280655609,-67,-5925418536514576,-65
-5674174681615443,-65,-8551583415640976,-67
-5474952424420794,-66,5405627181198424,-65
-8078666911206230,-66,8988199156756401,-66
4708633118355182,-65,7929192610556514,-66
6103141676766497,-65,4657366642637361,-71
-6205695244604324,-68,-5998639624370246,-65
5740961001438468,-65,8409891675173661,-67
-4848645758558294,-66,-5606106215049307,-65
-5124518328257330,-68,6070769386620092,-65
5124126902293100,-65,6825299981227247,-66
-5275404366865527,-65,6195287540871591,-66
4763202434821886,-65,7516399957786042,-66
-8171413383460900,-66,4532052657634374,-65
-6228580395208440,-66,-5282926870509199,-65
5275811734236446,-65,6362070963855628,-66
-5216503126504034,-65,-6185710299127812,-66
4632910359746459,-74,6058187200361136,-65
8586797972277331,-66,8603426532491941,-66
8508468316731603,-66,-8901929736549177,-66
-5997189388876175,-65,6086820467810522,-68
-5801672828813903,-65,-6757444810424918,-67
6092585717164004,-65,-6538400774936418,-70
7196715882534700,-68,5986198951393621,-65
8258146327940656,-67,5767331008929835,-65
4513936495683228,-66,5675034873367191,-65
-7007470740691035,-66,5059803357409496,-65
-5596069168137223,-65,-4512204505488019,-66
5926645565382072,-65,-6188519398501583,-67
-8705305659924440,-68,-5986989171577868,-65
8403702669824275,-68,5980561900203551,-65
8156659000894115,-66,-4570369015847328,-65
4940083324475205,-65,7128438905792906,-66
4735747899131326,-65,-7722897285431558,-66
-5836316665098811,-65,-7657469635639339,-67
4789684842672210,-66,-5596926104204825,-65
-6586086606529375,-66,-5199575138298184,-65
-4827893638870999,-67,5973652430047610,-65
4558577382357533,-67,5996668909086233,-65
6865324196798487,-67,-5917577993106734,-65
4810281532014486,-65,7215698784064505,-66
-4624763402216845,-65,-8011594779548868,-66
7831999935827075,-66,-4662660877741819,-65
-8816247228687784,-68,-6006737258422637,-65
-4716228652142239,-66,5692225607501259,-65
-5920491766469802,-65,5292542277303577,-67
-8240870442642656,-68,6005522064889208,-65
6102081116966611,-65,-6743865379803054,-71
-4950189010273616,-67,5960351576480857,-65
-5162424565622555,-73,6172125749318107,-65
-5747795638398267,-65,-7410026362720064,-67
8715165533876394,-66,-8441781532631217,-66
5404626943003919,-65,-5706244016922011,-66
4946035926790972,-67,-5941643672005736,-65
-5990164574129195,-65,5367613153203904,-67
-5581243369767651,-65,-4805408556886760,-66
7346674820588269,-68,-5999698885535538,-65
-4875798898294650,-65,7196708000526131,-66
5231574960947436,-65,6241205480156108,-66
6678372820357589,-67,5813819949646468,-65
6204962338434452,-66,-5331757979471218,-65
-4813143866271010,-66,-5669930762313262,-65
6090204964974851,-65,5616186159367454,-68
4969404867803536,-65,7028173770089997,-66
7568843285767303,-70,-6060654222690877,-65
-6954153841270564,-66,5103728093412920,-65
-5490922564467745,-67,5998767130793742,-65
-6002696842835027,-65,8963982297259307,-68
-7037700410349124,-66,4992985652888147,-65
-5771857380545240,-66,5358923177047788,-65
5433284817515902,-65,5575607358159802,-66
6014506020450987,-65,-8377588237888184,-68
-4984269688135566,-65,6964649788366162,-66
-5799854298658082,-68,6067950292777512,-65
-6461018425234602,-66,5081974614477098,-65
-4688801049361735,-68,6134544239252676,-65
-6454340700352544,-66,-5119209071207039,-65
5139464478024319,-65,-6509593350072142,-66
5172666011168144,-65,-6519595807716786,-66
5529306181238383,-66,5460860944152282,-65
-5216380307579201,-66,-5487625880399845,-65
5208764005019218,-66,-5456715920133544,-65
7571753540509526,-66,-4851643984356610,-65
5809613485270653,-65,6398189679509381,-67
-5744360008838606,-65,-7757851524926119,-67
5438800923407755,-66,-5537151613570615,-65
8850306267289720,-68,6027946190415464,-65
-7646595480793386,-67,-5779150946894006,-65
-6044805032335506,-65,-7878372058609142,-69
-5002926121756140,-65,7128622252657977,-66
-6043374508307805,-69,6069018383506776,-65
7201765502748300,-68,5982008773527066,-65
5158822377659247,-65,6640739684478234,-66
-4743703925184403,-65,7692595368573315,-66
5123527576966131,-65,6522453595890334,-66
-7662692773289510,-66,-4802377601663083,-65
-8990737096917285,-68,-5954043783241368,-65
-6059180961711191,-65,-6964197790502976,-71
7981025298978180,-66,-4528670444199937,-65
-5667645387905121,-65,-8989235042800343,-67
-5535640438168099,-65,4867706947976080,-66
6016844021529102,-65,8391914018686102,-68
7292236108699829,-66,-4851058594597285,-65
-5116265389184998,-65,-6514996711098426,-66
-7983616216948151,-66,-4605423579901365,-65
-7473385829705966,-66,4884835838358837,-65
-6909883699570556,-66,5091387549155328,-65
-5331955485015597,-69,6142443265582705,-65
-6935555451001841,-66,-4985905896194878,-65
-4811252309691750,-65,-7555753472217690,-66
-7610618177938217,-67,5839121998290965,-65
5290806786741465,-65,-6206485586899974,-66
-5449411679739326,-65,-5537340680176091,-66
4970830848732768,-65,-7021677616149331,-66
6018745279647364,-65,7167348105915462,-68
4889626970445447,-66,-5628963879110427,-65
6046468066014434,-65,6661617951760541,-70
-5590519507220376,-65,4659148696135086,-66
-6867970625681952,-68,-6065236046592978,-65
-5980444341809343,-65,-7911432240149157,-69
-5708153685532765,-65,8546422437394668,-67
7278413432791091,-66,-4803192426292681,-65
7518209305963182,-66,4768614623013936,-65
-5051372528214121,-65,6843314825275872,-66
5309021321573890,-65,6232543067114519,-66
-5710263855731230,-66,5451638530168568,-65
-5694222592713400,-65,8439875281948461,-67
5380197215105907,-67,-5833923807324929,-65
5965230193499645,-65,-7591229080520691,-68
-5951724911865941,-65,-7966111648320784,-69
-6802590975494957,-68,-6090158879961798,-65
5563985569280061,-66,5411467038208438,-65
-5874123999685401,-68,-5968424703984750,-65
5269498223934265,-67,5982936921956164,-65
-5848077517027120,-65,6859733168997053,-67
7093432105911226,-66,-4931253389571753,-65
-8566192024378919,-66,8657750593294453,-66
-5256777475854070,-66,5425556741438406,-65
5533861461350217,-65,-5185246979010510,-66
5765805831279612,-65,-8609671939736162,-67
-5969091951431944,-66,5337840035863682,-65
5488567817312160,-65,5440915565538201,-66
6328972195770214,-66,-5224822315738623,-65
-6300011498379767,-67,-5860937232878534,-65
5389207516435297,-65,5555838449119790,-66
-5044189445702884,-65,-6844292687032070,-66
-6082877298405820,-65,5159975084187712,-71
-5971618875744807,-65,-5254717781536618,-67
6454903228946411,-66,-5186561939316705,-65
-5238790221836192,-65,-5957461578850217,-66
-5519276611513059,-65,5412259852410311,-66
5168083469532552,-65,6721202449831937,-66
-7048362919334206,-66,5050819007833049,-65
5991285184168261,-65,-5209718764695695,-68
5612811684563885,-65,8603241867825409,-67
7086872415332628,-67,5869547620744082,-65
8697119501349947,-66,-8607511210772856,-66
-4765162684837603,-67,5955291561889296,-65
7322903127965330,-66,4840899693775235,-65
-5234422823848763,-65,-6433928169687837,-66
-6595122380393233,-66,5116952366126056,-65
5643803763841387,-65,-4630162275950584,-66
-6096356879391613,-66,5346412726606779,-65
-5867365772232536,-65,5349054640003919,-67
-5735406212277438,-66,-5267093613955591,-65
-6115710226464836,-65,-5553279689279660,-69
-5706769241602944,-65,8364569716715466,-67
-6067708877601489,-65,-6565642987783418,-69
-6064559427504933,-65,7106144544282894,-68
5056945893383564,-68,6035248457176558,-65
7126040596038884,-66,-5024776006418332,-65
7361626835924815,-66,-4869795913874796,-65
5379386975684132,-65,5945039199416958,-66
8244167156612237,-66,4578663169217097,-65
-4981015357834477,-68,6111159332007023,-65
6010466585280049,-65,9002374892476183,-68
-6126365035741618,-65,5172228943011081,-69
5845441369905348,-65,-7232365597785342,-67
6908173642978748,-68,6070333867959610,-65
-4824774785794956,-65,7563294838334772,-66
6158299249410144,-67,-5974896556633887,-65
7255856955951607,-66,4905256278844164,-65
5047643576228793,-66,5531002312709208,-65
-8028804299433817,-68,-6007574912629015,-65
-4525263454240802,-65,-7981818537466824,-66
6048342159061716,-65,-8278409462949650,-69
-8488294652777480,-66,8755109317144476,-66
-4814468085628960,-65,-7347859251572892,-66
-8751596366312355,-66,-8654122400337242,-66
5116598984093768,-65,-6778014494235221,-66
-5060181721517561,-65,6847364459382444,-66
-6071133837599389,-65,7635024208638441,-68
-8321419691780728,-67,-5746078527814709,-65
-5934260996151294,-65,5081284398812248,-67
6065072872926779,-65,-8500394633780252,-68
4658744111405680,-71,-6107006940612088,-65
-4652893156687740,-65,7892082739870448,-66
4968717680301385,-65,7049553179358162,-66
5232503909480922,-66,-5473977462890920,-65
5959535691378760,-65,-5347656250206859,-67
-6019344760843820,-65,-6823111609290663,-68
-5018018725767716,-66,5537611827642221,-65
-5323326511871808,-65,-5625434287014781,-66
5423370695878459,-65,-5439241700134191,-66
5972750212862200,-65,-5253811650676616,-67
6071248471055001,-65,4788563364971233,-68
-8351060632506167,-66,8810783870178216,-66
-8477097622492846,-66,-8544988926033429,-66
-4958369535716846,-65,7060677592356358,-66
-6890018954401820,-68,6039224923440801,-65
7813626677846573,-66,4724391389306774,-65
-6328515312950721,-66,-5235447285454616,-65
-5092631278207149,-65,6897744050943775,-66
-5388675569540212,-65,5722463768215721,-66
-4643254028599330,-65,-7785083016714315,-66
6282933246153232,-67,5920002712435448,-65
-5593709788349689,-70,-6052903587250674,-65
6022494651389247,-65,7633821749788029,-68
-5745313613753007,-65,7816004582352366,-67
-8347429775111592,-67,5696425271977007,-65
7048522543796233,-66,4967772703593474,-65
5643548320287451,-65,5031225366507013,-66
7131703459002238,-66,4914262158151340,-65
4717844795084419,-68,6100936698528728,-65
6111035071188484,-67,-5927555239582578,-65
-5720219930995320,-65,8194670891656542,-67
-5455706081729233,-65,5415955174281115,-66
8662803878870720,-69,6049522917864817,-65
-6028150422466661,-65,7221929517134949,-68
-5106599347707215,-65,-6661959276317518,-66
-4689200021174799,-65,-7914708354052765,-66
-6062974116904993,-65,7048254954644845,-70
-6075816648898891,-66,5337329187013582,-65
6081746221550770,-66,-5309760763719488,-65
-8135542205173914,-67,5818020366299772,-65
-5104270945473932,-65,-6636275276181499,-66
5354882952828205,-65,5853043699911464,-66
-5411114725177663,-66,-5532668719419595,-65
-5918669384430691,-65,6387703067488648,-67
4684249798642888,-65,7825941373485838,-66
-5774865387588634,-65,-7764086195361535,-67
8905890845629201,-66,-8278759306506015,-66
5926173247280019,-65,6496493829177157,-68
-8259679542582267,-67,5727104375819111,-65
5460713214314383,-65,-5335850061697556,-66
-4525888557003680,-66,-5682982783067686,-65
5978369186702445,-65,-7684433376619729,-68
4891239113618579,-65,-7137667898330796,-66
8332954170494446,-66,8869390942662583,-66
-5662780167442050,-65,8258208448093914,-67
7036245461287679,-67,-5822541000693921,-65
6738802308827139,-69,6066284778110717,-65
-6418175238886057,-67,5931641552213107,-65
8431631474971264,-67,-5775061173193556,-65
-5511247095889399,-65,-5335677280347741,-66
8681289911477782,-67,5666833248397850,-65
4731895149054950,-68,-5968130893639794,-65
-5691527819723882,-65,8587858200248532,-67
-6345432953753954,-71,6105826849644865,-65
-7408712878576113,-67,5758698357649609,-65
-8643717853429094,-66,8509799864258791,-66
5902674381463130,-65,6606265650605859,-67
6157700446346805,-66,-5270415102694538,-65
8506733734572399,-66,8918873176025369,-66
-7557492653141672,-66,4734105911807802,-65
5890652348166026,-65,5832429978026053,-67
6077676963287368,-65,7080287245878072,-73
-5274284059957885,-65,-6108285234031188,-66
7772027254888991,-66,-4607997163273069,-65
5708879615324611,-65,-8874884565536573,-67
-6090297164904191,-65,5984187019310844,-70
-6043099244709305,-65,-8545088431002429,-70
-5995615679326118,-65,7419876438906762,-68
-6007582187891976,-65,-8288710506852431,-68
-6104894577270591,-65,6129735345894809,-73
-6102696661340205,-65,7075849541218253,-69
5094467144932108,-65,6765930642388663,-66
-5939811415815683,-65,4620399269791261,-67
5387398796160949,-67,-5908220438681731,-65
4767444387136645,-65,-7492276914379777,-66
-5334054064294676,-65,6167137461839010,-66
6398274882984792,-67,5882303959043652,-65
-5303926343000805,-68,6029595021645480,-65
