x_significand,x_exponent,y_significand,y_exponent
-5532986890753665,-69,7802060375407663,-69
7419029889732797,-69,-6061368270705658,-69
-7705499316809802,-69,6110947441374375,-69
4632753633898139,-68,-5519507482642666,-70
5050385675482365,-69,-8413823065614802,-69
5256691509751326,-69,-7760384451823020,-69
-5373786949009985,-69,-8001099243912579,-69
-8879034052144623,-70,8506095383206290,-69
8585932883299175,-69,-8108452757751526,-70
6395050291767345,-70,-8974863406893318,-69
-4720031052908436,-68,6996256460214549,-71
-7356506408189651,-69,6406157970619146,-69
-6753794673344545,-69,6627616462747034,-69
-8067732428874908,-71,4632429392394012,-68
-8620819171863572,-69,7722019894912349,-70
8964038887326775,-69,5562135672603940,-70
-8905355179882886,-69,5205098393489506,-70
7750367124196428,-73,4767876625959761,-68
-8265221235486844,-71,4644300643144001,-68
4767818785656989,-68,5746824414801051,-71
-5268890659288224,-70,-4681027279826236,-68
6547815255332047,-70,-4551378960652961,-68
4898026060870002,-70,-4551283319868215,-68
-8070821517514657,-69,5505981963062355,-69
-7078443327240825,-69,6468061686347678,-69
5625366466805919,-74,-4914353215285156,-68
4646615583535657,-68,5875700102037206,-70
6191262528590782,-69,7325513749417530,-69
-7747637865865308,-69,-5535598217296572,-69
6435909211827939,-69,7260427861828625,-69
7180077303644314,-71,4725805668829015,-68
-8872315390982982,-69,-7329778546421988,-70
4831168572054123,-69,7883272908491922,-69
-4687887611540350,-72,4848813713777154,-68
4679608821963225,-68,6344751655006864,-70
-5923834289730039,-69,7710998265509519,-69
-6612244831042744,-70,4602795330541363,-68
5185492176202625,-72,-4821203386513955,-68
-5604970345778026,-69,-8100565054244280,-69
-4846335274571854,-68,-6002245392470921,-71
6635146123922651,-69,-7086442243719256,-69
7217587620711162,-71,-4663603470945535,-68
-5692533348767319,-71,-4833516146895292,-68
-7379038343747541,-70,8805310423865676,-69
-5122759086842675,-69,-8246404342280987,-69
-4839203084058997,-68,-8033519985133771,-75
5599758188586868,-69,7885629953214517,-69
-8542224798805306,-70,-8737918967902395,-69
8441928893690868,-69,-4769619502885565,-69
-7912997728800105,-69,5234083376618934,-69
-7863624653127965,-72,-4778728395455366,-68
4810345974620688,-70,-4786534618297593,-68
-7116775169740585,-71,-4752144665990775,-68
5075811280632507,-69,8071242962745475,-69
6630407503407076,-69,-7124528795085624,-69
6584771426456886,-69,-6937827603258320,-69
-8643943724128129,-69,4597189858008332,-69
8018833511025158,-70,8925529697085961,-69
-4521322260163877,-68,6352582415996177,-70
4654091096656099,-68,7913440928167521,-71
4775545515951134,-69,-8581694344023011,-69
4740028672817305,-68,-8354669365959823,-75
-5393719151282730,-69,8135050102117196,-69
-4815192442055468,-68,-5557727297579140,-72
-4536122846924446,-69,8241531394283968,-69
7402048478943297,-69,5696281450504669,-69
8721868437286678,-69,7895335284270322,-70
4768757308781553,-68,-7268997899182770,-71
-6834908869488637,-69,6831768199699872,-69
-7037950217750617,-69,6492787657269102,-69
-4710190901266067,-68,-6249059415292528,-71
5913850236004130,-69,7495202923724216,-69
4761425284802697,-68,-8069345587596245,-71
6711583672529225,-69,-6467924726741664,-69
-4543525924749529,-68,-5097803174587367,-70
8138530413781198,-70,8694122524103541,-69
5160309398084691,-70,4631683258945181,-68
4754382158947254,-69,-8137428255581733,-69
7498973277137634,-70,8926050555772639,-69
-6462412450005492,-72,4885845818823052,-68
-4643815265636881,-68,6042252401225369,-71
4821512240222923,-68,-6620062467826934,-75
-8831771914937503,-69,-7988617416747646,-70
-5700007030621937,-73,4813578365019483,-68
-5801079124074251,-69,-7557555756051741,-69
-6192730531829360,-69,7311585392041710,-69
-7533401636075274,-72,4696726556684394,-68
7649831692162163,-71,4701544594591689,-68
-4797972297005638,-68,7205933883753459,-71
7866682278155049,-70,8826303142416723,-69
-8828978052169251,-69,-7918395812397838,-70
7934063111857250,-69,-5701697951365956,-69
7016904989891097,-70,8979371332886460,-69
5937716235141678,-69,-7260538110885744,-69
-4820891783194055,-68,5625797904758985,-72
4878887352585379,-68,4949343519347177,-73
-5971833040576595,-69,-7725480080208965,-69
-6291883078761315,-70,-4629845815414248,-68
-7594147009601374,-69,5642711882057001,-69
-8393390463571079,-69,-4876487421672066,-69
7583257159087598,-69,-5693111748360890,-69
-5445259746945523,-69,8030739947354479,-69
8622732969176752,-69,-8812703314335599,-70
5963950341236290,-70,4610886288452565,-68
4745393211174029,-68,-6841669989693839,-71
-5320672273500492,-71,4738516470148172,-68
-5460493459771196,-71,-4785153485631252,-68
4767610610005285,-68,-6415456056324201,-72
4731131330064012,-73,4786868890415207,-68
6742360174261642,-69,6780251698669097,-69
-4839826147624651,-68,-5565570596052510,-73
5798550841809619,-69,-7516519758277294,-69
-6190182634380275,-69,7298657454612452,-69
-8470874426047237,-69,-4936318025808441,-69
5919530318644725,-70,8940500316502755,-69
4656562793744802,-68,-8030777293507944,-71
6577740708872103,-69,7009450619018407,-69
4609297631824752,-72,4829873085000955,-68
-8591691948811532,-70,-8670506852860668,-69
5444036031174499,-69,-8087551571537468,-69
4760067998527063,-68,-4967363899098170,-71
7870677166311673,-70,-8842548480214124,-69
-4619814306537115,-68,-6992586284660866,-71
4734628560173380,-68,-6918126168909144,-71
-6788557011607145,-69,-7080569229816606,-69
8216375561465228,-69,-4834274280699234,-69
-4557789993361306,-72,-4734079481872490,-68
-4796187910726198,-68,6379455311326768,-71
6373693977177453,-69,7241131782029977,-69
-4640314694664750,-68,-5048245784826370,-70
8035669124305447,-71,-4641702478481194,-68
8800579640012027,-69,8748422741421084,-70
4802449217906109,-68,-6667615963565551,-72
4743780801187480,-68,-5513205920247667,-73
-6796357559741198,-69,6833081624915247,-69
6296456025889040,-70,4545614450654998,-68
4929157894314000,-69,-8113449816795168,-69
8853368558814721,-69,8404383135416858,-70
-4703027040193554,-68,-8876298576496250,-72
-5670092401949464,-69,-7671331192676276,-69
-6907717133764821,-69,6722367512420543,-69
-4676180734982113,-68,6703324699417583,-71
4780329117456534,-69,8475005656083637,-69
-5429960218590833,-73,4786455695965254,-68
7093486175996990,-69,6525106143597090,-69
-6815642370464432,-72,-4876638169747967,-68
-8089400166975362,-72,-4868500064329180,-68
-4723166349847745,-68,8624007208192244,-73
8729571576818610,-75,4941552248334663,-68
-6081217514041129,-71,4862214604683846,-68
6054690675584349,-70,4606360062082174,-68
-5650952127900384,-69,-7654912277191689,-69
-4860620266369014,-68,-5577104229634686,-74
4864053811435098,-68,-5075066368601899,-73
4803532105129757,-68,6685564041592644,-76
-6632257508953540,-70,8955670546613064,-69
-4541959013198376,-68,6395417718704791,-70
7924074966158551,-70,8646342231756677,-69
-4761144319384271,-68,5228788860643622,-71
4711822783299668,-68,5169649943674173,-70
8699162649409530,-69,7369214939397815,-70
-8831642951168752,-69,-7318868424086636,-70
-4726733730900462,-68,5472527942538748,-72
-8034749642727383,-75,4784022056226466,-68
-7100465148925934,-69,6237922558368257,-69
4821866159141963,-68,6216775023776363,-71
-4816784636906399,-68,6611198501852402,-71
-6723272255455144,-69,7060034924669008,-69
8354057238235170,-69,-4604323033370122,-69
5663278636763639,-69,7992821241257341,-69
-5610262858664683,-72,-4899130991681970,-68
-4692062524210048,-70,4673340386484511,-68
-7733857055635404,-69,5698931412723261,-69
-4653846968941821,-68,-5695837138696664,-70
-7379606627149551,-69,6336900830919821,-69
8383498026403269,-71,-4694691267832800,-68
-5138924792302427,-70,4541585992368342,-68
-6522059737632098,-70,4541544062881143,-68
7800425098292757,-69,-5672748425531439,-69
-8448871908667510,-69,-4759553717003612,-69
4701900027297671,-68,4939183684234593,-70
-4805895828568685,-70,-4687328840598936,-68
-4805649405460865,-68,7561180515616368,-73
-8746685761163801,-71,4531633987151983,-68
-4587190188693378,-68,5137987283618046,-71
5240204984707853,-70,4728732011807127,-68
7649794196365860,-70,8658196715152526,-69
-7263375741164157,-69,5829464741178727,-69
-4561859714972142,-68,7157102681624878,-70
-6148393291860620,-70,-4683132277600263,-68
-4649556138443115,-68,8985412755288037,-71
4612722293352306,-68,6795508346162291,-70
7172551629490927,-71,4637113158926063,-68
7794296540523054,-69,-5446557357802357,-69
4634015988313302,-68,8702698805937058,-71
-4659770268039015,-69,8530074964915653,-69
5012369008788298,-71,-4721665229394060,-68
5540384688020861,-69,-7675231439771216,-69
-5033811567444237,-69,8076043386786608,-69
4555665263500455,-68,-6041882619512492,-70
4682848833801454,-69,8488801136636573,-69
4818375992073281,-68,-7384765332851608,-73
-4714121010667009,-68,-8271627368358420,-71
-4505204538280918,-68,7106840835447037,-70
4593526347748510,-68,5771350613313983,-70
5871153107941192,-72,-4888874812818686,-68
4716192243312408,-68,7243734215564877,-71
-6426893992437772,-69,-7111160163923390,-69
-4818822034895525,-68,8509693470269033,-72
7736034023864186,-69,5487300799964264,-69
8451128158327090,-69,8805058360335229,-70
-4742028946434287,-68,-6820479015704967,-71
4762820040284992,-68,-5717726633228563,-72
4776697959825398,-68,-4878256381925330,-72
4908589831786809,-69,8415034511212218,-69
-4753987130604345,-70,4741743172672576,-68
-4645052511525685,-69,8444433044564606,-69
8634585483845260,-75,-4852978267687938,-68
-5001841589433721,-69,8288489468502982,-69
-7585252299399296,-71,4737383613810713,-68
8653843657682703,-69,4592826136241971,-69
-6490798342401608,-70,4537405419290576,-68
4864763946917794,-68,5272579919393784,-72
4613719596032949,-68,-6292237614762250,-70
5795730440354021,-70,4568783495179502,-68
-6131189094440366,-72,-4756737821254372,-68
-5114425837896091,-69,8272771799505813,-69
7771464042503299,-69,6023567300294762,-69
-7849009595956730,-69,-5469209567513757,-69
-7995659631248462,-69,-5371271462084951,-69
-5259276004476919,-71,-4717044701470505,-68
-4757524695294752,-69,-8242900731676057,-69
-4705150008087136,-69,8189499953162890,-69
-4875401989238651,-73,-4700709275007339,-68
7124811036557516,-70,8955451379885248,-69
8006248850739317,-71,4768661743016931,-68
4697432687057660,-68,4615763854873237,-70
-8222984928363660,-73,4717726886462106,-68
-8330312257984299,-69,4974696092919210,-69
6409657398861406,-69,7273382465399017,-69
8445397034564725,-69,-4575959383332847,-69
-6140182597808714,-69,7330102134938058,-69
7708266817039769,-69,-5449116778271845,-69
-6407323535239297,-69,7115441973061802,-69
-4662469613952753,-68,5121216102499294,-70
5950890610428998,-74,4738192547185702,-68
7546014173651533,-69,-5884202526433741,-69
-5583270576814709,-69,7841521207760425,-69
-4572265557301233,-68,-5212282229966708,-70
-5749239825490780,-69,-7777627528772640,-69
8859696695054288,-69,6658448671754342,-70
-5442061675598188,-69,8028143145463818,-69
8466858756481903,-72,-4615356999745133,-68
6944479868229454,-70,8407859676279593,-69
-6443859287990309,-69,6998631933925148,-69
7054382382094557,-70,-4562192327319839,-68
8958794813750933,-69,7346117627414895,-70
-6476191976935334,-69,6889561811859420,-69
-4911243837423347,-68,-5768472423183646,-72
-8299497312384213,-69,-5236619858623048,-69
7059307848080606,-69,6735429124182968,-69
-6853185392327178,-69,-6701692061753009,-69
8923521866790708,-69,6156967612373319,-70
-4558946225024814,-68,-5538965244553483,-70
7898137505388760,-70,-8665711956892662,-69
-4506612597043382,-68,8037136228322697,-70
7720768375209509,-69,5778319419622954,-69
4597408074120475,-69,8590066120144524,-69
4614030387430041,-68,4772874060338648,-70
-5734531799849565,-69,7753426506737538,-69
-6448942107446526,-70,-8943996817007524,-69
5689447099442051,-72,4802292154571224,-68
7456275132081720,-69,6126717406898606,-69
4622507633280266,-68,-4550536788361296,-70
-7472658665765491,-70,-8692027462988255,-69
7591024028574100,-70,-8946737758693086,-69
-7499217344334263,-70,-8788267082196666,-69
7512464949227330,-69,5974478337837245,-69
4894243639338164,-69,8489996582287842,-69
7510343841023889,-70,-8578223753105342,-69
-6935406755923987,-69,6932921779362120,-69
8965070928355602,-69,-5853568971592255,-70
5722967245765333,-69,7927757877859271,-69
-4795833786665378,-68,8788049505997468,-71
-7406169708991294,-70,-8869187132962927,-69
-4595045988114566,-68,6873112912081483,-70
-5551092632636389,-69,-7684207908012372,-69
8392027908233768,-69,5097421837093021,-69
-8117533263744874,-71,4666503455203547,-68
7783539378844212,-70,-8793010336703430,-69
5089996416630834,-73,-4840970724317670,-68
8418021194422918,-69,-8633877622413909,-70
8235090920806319,-69,-5321813691808905,-69
-4830530955953226,-68,-7211591195003991,-71
-7617544494569977,-71,4593616258805938,-68
5009380719525271,-69,-8202209383577381,-69
-7554936761901686,-70,-8961716861447209,-69
7645065389486863,-71,4676624802691720,-68
7026612198312121,-71,4649818076450133,-68
-6718891231198833,-75,-4906999162975843,-68
-4839330577963642,-68,-4586516086125099,-71
-6352431073090825,-70,-4647256141238201,-68
-6939602927372532,-70,4529607486416266,-68
-8419790639371610,-69,-4838171598507643,-69
5047135220690610,-72,4869042020998978,-68
5216256836576144,-71,4813712584797161,-68
-6838651453454496,-71,-4730987430565264,-68
6457281339293417,-69,7257744767825507,-69
-4678577454495059,-69,-8491297277137006,-69
5724833114501600,-72,4782606940701083,-68
4719049680079071,-68,8210508774449748,-73
-5327932898288148,-69,7947577039852696,-69
-8505787667620907,-71,4607946918032859,-68
4672717310248429,-70,-4737616067521870,-68
-4512931234860465,-71,4823039122629101,-68
5722973838624133,-69,-7625095401435051,-69
4587435079535514,-68,8583307902909130,-71
-4507622685570150,-68,-6074268269245446,-70
8270222203679939,-76,4732255219043101,-68
-6743724040950399,-70,4517747056928142,-68
5873030168901453,-69,7657018433299795,-69
7865923035996485,-69,5451325062180959,-69
-5338637088176097,-73,-4863159821387772,-68
-4665474050301136,-69,8370658399536920,-69
7768326912564677,-72,-4796170122028692,-68
5128013716752234,-71,-4694557409456700,-68
6194787936152147,-69,-7204470644258902,-69
7584467254125070,-70,8942769655393058,-69
8954730994833621,-69,-6974556066782431,-70
4536168286528245,-68,6152518380771633,-70
8586425120144349,-69,-4556085664187940,-69
-4800094794464504,-68,6018839925049457,-72
-4792050502380986,-68,7304893629426297,-71
-6634114259348686,-69,7117001740045725,-69
-4862458898870147,-68,6627510796528965,-72
5773764455940154,-70,-4527109953022292,-68
-5978526207988725,-69,7720141244468366,-69
-8286244443050334,-69,4728392370830829,-69
-5231447975420634,-69,7878610343396670,-69
-5628496333820401,-71,-4862016295655268,-68
-4556927773389457,-68,6595500851239194,-70
4667878258273498,-69,-8417505519215438,-69
7552194356238477,-69,6264193309833307,-69
-4879477829055256,-68,-7413592435302558,-73
-6193324118590708,-69,7406325926368564,-69
6082812326961258,-69,7454658366186932,-69
6588396277245678,-69,-7010889621521450,-69
-4520946285222891,-68,7030445415769111,-70
-8951603459242671,-69,6086323223688018,-70
-6567696210692043,-70,4548708136682617,-68
8786268677825361,-69,8966417264596555,-70
4523483097115521,-68,-6073652195605623,-70
-6730467822284703,-71,4605623302726863,-68
5285986507223233,-69,8164710537045754,-69
-7989417415418346,-69,4982063659382356,-69
8540364354751113,-69,-8617455228984478,-70
7875994620862984,-70,8594683547249819,-69
-8898142549897628,-69,5988815902016871,-70
8699503281383340,-69,-7201833213775212,-70
7532801245437410,-74,4803208060430229,-68
6662966123067131,-69,-7183659658402539,-69
4706798043850761,-68,-4820025958004205,-70
-8670666911240696,-70,-8849480813287771,-69
-7530188752420487,-70,-8746719756074030,-69
8453637888375644,-69,4901117454044868,-69
-4704381151604726,-68,8335702172098391,-71
7512753731622684,-69,5986186360923595,-69
-7048417531785593,-70,-4508168549410621,-68
-4650348096811362,-68,-6424896103775021,-70
8019287110429923,-69,5035708316018671,-69
8434429575213311,-70,-8806741054618256,-69
-8017273063622868,-69,5377870743349109,-69
8834447436816325,-69,7189786814183075,-70
-7992723307516700,-69,-5223194455776296,-69
-4525343428452848,-68,-6585009519160835,-70
-5584076773477919,-69,7251999772054242,-69
-4753982193397469,-68,-6604122665199568,-71
-5246490308281384,-70,4722680408755351,-68
-7774874846400864,-71,-4655537267442993,-68
4745821452328058,-68,-7059962761533991,-73
4796525991049957,-68,8709285182261703,-71
6804725301175281,-69,-6635765374865098,-69
