x_significand,x_exponent,y_significand,y_exponent
-6059117844841409,-69,6534617145290704,-71
4526353154856314,-70,7849548099847394,-70
-8552759383241236,-70,-7647288595660737,-71
5278815325786129,-69,-7521596635855630,-70
5468452234034297,-71,7584839248671510,-70
-4639644704754819,-69,5929467365773763,-73
6727734833857586,-69,6319000645517868,-74
-7870655334470583,-70,-4951026521435401,-69
-4644130773492707,-70,-6438554992272280,-69
-4550817706085692,-69,-5285662275646110,-70
-7427017411229091,-70,7255247206137559,-70
8987676475718834,-70,-4859430031258139,-70
5389896811343427,-71,5169153362875530,-69
4832754327944611,-69,-7700813898345547,-72
-7608342130013187,-73,5915879960400158,-70
5293918059280735,-75,-4892925609848601,-69
5489136001621711,-70,-5328982256563440,-73
5530203417508059,-75,5728802847889703,-70
7266808495304940,-71,7307197295975502,-71
-4672734421718127,-69,-6034319207470109,-73
4865405062091680,-75,7077271153825782,-70
6462208931403722,-72,-8136223366695063,-72
-5497729332979952,-70,5464028424365297,-70
-5968768124282872,-69,-7713250761332286,-70
4909107142331464,-70,5446873073230493,-70
8705358866056334,-74,4682963269305738,-69
-8160333479853452,-71,-8454343825783410,-70
6931874058628737,-70,-4956770040816615,-69
6899533883008140,-70,8443245507556558,-72
5532436072276056,-70,-7944458765946901,-70
-4703758494635379,-69,-5387272222254510,-69
6232605233080784,-71,-5109367088942711,-71
-6115640531000328,-76,-4764787100157604,-71
-5495406062235929,-69,7624143671821135,-72
6104331525990807,-71,5897668498591924,-70
-6473181702023822,-70,-5621034955433275,-71
4636596666629436,-70,-8961876263397052,-71
6741599413836858,-69,6682630795998375,-70
7249136693503576,-70,-5524457887902574,-73
4811630784260943,-70,5760024767132180,-70
5140505008516912,-72,-5219700416552704,-71
6821469743549639,-69,6209298737986384,-70
-5728773667746885,-71,-5077062944564589,-71
-5739258189433525,-70,5568811356450327,-70
-7205198855047603,-72,4808671618069410,-71
4522576078363714,-70,5262957224138043,-69
-8321505254695992,-71,8494702178573463,-71
7051143375873427,-70,4764393375954253,-71
-5341767198158516,-72,-6770012342186775,-69
-7676986843972105,-74,-6846328247859251,-69
7271900517771278,-74,8531809200693567,-69
-4669479652330885,-71,7679346064240794,-69
6625514147369864,-71,4815255866653303,-69
-5592590101530225,-69,-8837094178353855,-75
5657330409370022,-69,-4504159972643554,-74
7313487547761419,-70,-8438892354742584,-74
-6704073061825843,-72,7268320718590983,-71
-7722410190179328,-70,7156273114541379,-71
-5770885502429608,-69,-4881873381953960,-69
8353758888419923,-72,5435042989665665,-71
6276468766776452,-69,6059654543172743,-71
-6503879725117939,-72,-4747606434011286,-74
7691239041926536,-77,5395249380186325,-70
6532552752177130,-69,8111140124130382,-72
-6102096036952988,-69,7996492073964473,-71
-8023027396113640,-70,4515555078099480,-69
8001660111074022,-71,-7281296120622346,-72
8892749007930406,-70,5706153452453973,-69
-4592044186209998,-72,-7389150289206298,-69
-8206374246449977,-72,4640177689167457,-69
-5423266770300594,-70,8408128302304760,-71
-5654659593895866,-69,-6992450060428057,-71
-4584667550014991,-69,6542413375959769,-70
5911947933074245,-72,-7252007711664420,-70
-4609004297462438,-70,7844841244210424,-70
6819349890272548,-70,-5065143875354464,-70
-4533703031511618,-69,-5173831407646064,-70
-4624632452886601,-71,-4636246467122184,-69
8966649598891177,-71,6885895715273457,-69
-6298331624440804,-69,6056298400170583,-70
-5020761708941800,-70,-7649053378144565,-69
7213326173606821,-69,5293383227830047,-70
7801096316752972,-73,-5518413587224141,-78
6911716791430035,-71,7501748876179465,-73
-7018919890541836,-70,8476868106281056,-70
7395889133083331,-75,-5309413842131098,-70
-6816829950093598,-71,6076553520944468,-70
6202352126372110,-70,-7428287307760221,-72
8313988218352500,-72,4953605066618425,-69
4822856028037793,-69,-8200683173901835,-73
-6542926462828474,-70,-5503200103184991,-70
7064951441641830,-70,5917322884007303,-71
5759039741158498,-74,-7294848608761495,-69
5754008533444334,-70,9004110173778175,-74
-7350477370634726,-71,-8565230764305169,-71
-5309830694822419,-69,6583136959493559,-76
6699105942683663,-71,5941399300774249,-72
-8129171622123237,-70,-5458871998448603,-72
5586416005336422,-70,8114517652766587,-72
4725903286456567,-70,5414825360161386,-69
-6341921896969289,-71,6350837422179273,-69
-7476245450840607,-71,7036764193418940,-70
5838523083271023,-73,-5188173815993200,-69
-6466805233281142,-70,7163664346472871,-70
-6796724232863720,-72,8710795409711963,-70
5394457077772449,-69,8786837383646385,-70
-4695648982452770,-71,7624764012580873,-70
6188652044460346,-69,-6398023410209696,-73
5850662418612103,-69,-6668471546836441,-71
4814379426351269,-71,6876311823476729,-70
5801630763685780,-76,-4942917426566636,-70
-6337291473808455,-70,4911497324880684,-69
6065179638915265,-69,4622653365848466,-69
-6656559891506933,-70,-4689013891414921,-70
6756370787528559,-71,7389626970940116,-70
5043156026194237,-71,5906031479334804,-69
8880886664320402,-70,4914339617368180,-71
-4920180482230030,-69,6450473359301284,-70
7218193911606642,-70,6729702476588617,-70
6206417381442688,-70,-5564072851772648,-71
-6714663663191085,-71,8592067409136432,-71
-7474016981025971,-71,8674135930858148,-71
-4708166950949834,-69,7244029602725527,-73
5574142516722420,-70,-4949222395595838,-70
5045595568707157,-71,6926411686304289,-70
-8322579590726130,-70,6815617980517147,-76
-7499625929564398,-71,4988525966704936,-69
-5144661867397662,-71,5291323291809929,-71
8154057989677751,-71,-6512518728098218,-69
4547691265667744,-69,8277599775479747,-71
-7865504976219030,-69,-4806506022741586,-72
-6377669632996358,-69,-7258865380098053,-70
4723239699194413,-69,8795847083305440,-70
-7534351697444839,-69,6721406783407760,-70
6719807451832508,-70,8372905275374771,-72
5618600576014981,-70,5216922045858534,-69
-6029184510044891,-70,7666083904171180,-70
-5112690100717073,-72,-5983221164796535,-71
-8742130803999611,-74,8211658259410997,-70
6577140808225109,-70,5274028796695677,-70
-6168857607338810,-72,-5410454534453352,-69
5136145672959073,-70,7925286448146429,-71
7160305846126188,-70,6113321103515249,-69
-5062299028654751,-69,5094855089286313,-69
4550630010283543,-69,4897223152851036,-69
-7640129817557980,-69,6549395223262917,-71
-6732190637593256,-73,-7339206251041846,-70
-6688345478115352,-69,5422562717043737,-70
-8239828154240936,-73,-7051703149863232,-72
6251862798016757,-69,7961392814285436,-70
-8098366776103450,-73,5504327024436601,-70
8128143344459957,-72,-6035707858450915,-70
5536943969776250,-70,5141200086511800,-73
7735935462482501,-74,-5378137675280268,-69
6329416289921010,-69,-6686745984202625,-70
-6741779676256398,-69,-6542967191291101,-70
7221097002963379,-71,-5952406989286648,-70
-5457666007597625,-70,-5555558742903124,-69
6764961939415712,-72,8504135548506797,-71
7221559047268157,-72,-7295749170829310,-69
-5947290919088215,-69,-5510364360059703,-72
-4575223927756231,-70,-7034173952167746,-69
-7307774788614534,-71,4815472823875184,-69
-4726806913021298,-69,-4932007064452079,-70
5584810882864091,-73,6744483131870080,-69
-4628324365659427,-72,-7334359071992551,-70
6986111812761471,-70,8229967776998598,-70
-4872188091900266,-70,-8715373591198571,-70
6878278443920257,-76,6580293130763250,-70
-6070272438985813,-71,8879175922752428,-71
7121439378993984,-71,-5952562731057437,-69
-8653891585813822,-72,5431358576515948,-69
6062109866882033,-76,4801092907572799,-72
-8199538814145469,-72,4762184920750406,-69
4771954604258308,-70,5342252037784645,-71
-4612167787265433,-72,-5401446710883746,-69
-6452794563449658,-71,5454361915901488,-70
6747516204938822,-73,-8512007426132816,-70
8077105385720073,-71,4990299210676518,-69
7200875395023123,-70,-6581470962881164,-71
4774749554774088,-69,-6777553565266485,-70
-7538394444913040,-70,-5935968383411043,-72
-6083891194037206,-69,4819196345832489,-71
-7579321954500953,-70,8461065550326124,-70
-6186307285532463,-69,8263701247010898,-73
6503450102361628,-73,-5709812773315701,-71
-6586777508867889,-70,5481331387070633,-69
-8144077646365399,-71,8384306175750768,-72
-7812490857101539,-72,-7651372801012082,-69
-5471096169184594,-69,7021060776753250,-71
6126482794955335,-71,-6796743861144178,-70
5824485353726182,-69,8961668137881054,-70
-6673548742130148,-69,7643606696767823,-74
-5311446464172528,-70,7130237900363102,-70
4662434836413788,-70,5693179565419479,-70
6090315974690235,-70,-6142985060787865,-70
-5059340382913386,-69,6018430264993505,-71
-6262306773209532,-71,8674164007391292,-70
7266080287786983,-69,7440552474559465,-70
6865580530571796,-70,8953657737777246,-70
8057044678705856,-71,-4700018172953440,-71
5397397290546841,-75,6901252830701000,-70
4845394723585938,-69,-5030318645375072,-69
5502358920946547,-69,7904474325014680,-73
-7051607629931707,-70,-7171655415567214,-69
5587578348028507,-69,6468343753193128,-70
-7608724016073793,-70,8949747516056964,-72
5237517146709197,-70,8596138014089778,-71
5537136455262727,-71,-4617196048111083,-69
-7317844089735999,-69,-4902339321016848,-70
5232659592007681,-70,-5748750516820516,-69
-7161997209742163,-70,4679074646152361,-70
7794267562764365,-71,6624031804213235,-72
-7733552149303465,-70,-8887793137013836,-72
-8506695214631175,-70,-4905834256554166,-77
-7446814042765023,-71,6780017865319912,-69
7580010190607661,-69,4893087278815329,-71
-5574340598826480,-69,-8840075377793847,-70
8935789508121212,-72,-5879134582306163,-71
6033283784926807,-72,-5415779366835478,-69
-8256357818934681,-70,-7211642480423255,-75
-5651553530152382,-70,8083568497352258,-70
6625671437421862,-70,5165515692625864,-71
-5784501963450956,-70,-8578669525063508,-71
4935109748064441,-69,-4910208127650161,-71
5655555829872320,-70,-6038192946273409,-70
6609087943148539,-69,-6631826729133093,-71
-5790272781082285,-70,-5282861880139192,-69
4563156034051517,-71,-7453313351098926,-70
-4552712151655630,-72,5473295717902910,-70
-7330204667135417,-73,-7297094407788791,-70
7308702609882690,-70,5000657101277057,-77
7387959092874494,-69,7489516559094108,-73
6094808681918388,-69,5087587433598893,-70
-4517981256316756,-69,8394682330711393,-70
-7394126484362038,-70,5455029298619796,-69
5107876972594428,-71,-5588374582266584,-71
6289037335130578,-71,-6050602815755471,-71
8032038750534148,-70,8295553601652068,-70
-6362488752546130,-70,-7898440633203789,-70
-6454107691209769,-72,-4933171261708924,-69
5007785540224496,-71,5640828365820256,-69
5358383413457212,-70,-5879746707406743,-72
7439362717951468,-69,5348492660877948,-71
-5211414943011084,-71,-5077902952263294,-72
-7234813160557824,-70,5651386687270413,-69
-5825992152542871,-69,-8245519386195539,-73
7927048762595779,-69,4671762787480066,-70
7594088389798788,-71,-4964657059296846,-70
-4979308934287876,-70,5436525071031440,-69
5058916433951975,-70,-6378718608779371,-69
-7798143405273568,-71,5109278773826707,-71
6702249247665764,-72,-7702253015184974,-70
5177258972104726,-71,7383951489184705,-69
8354418979791879,-72,-5710764642105395,-70
-6955536843693811,-73,6719304538167842,-70
-8579589030142293,-73,-6578293750620524,-69
-6461012151394176,-69,5410016709872854,-72
6796987540182967,-73,-8270527005497049,-70
4519272066078693,-70,-7778949855390607,-73
5622722563260592,-70,8337181715896020,-70
-7544761975091100,-69,5870728066776303,-70
-4624510383508610,-70,6705293477106071,-69
4694247996575258,-70,6152271877609278,-73
7498038507754488,-69,5890731388194359,-71
-9001224324195063,-70,5431220168675614,-70
4720936435730697,-71,7939477344078145,-71
5180605167453898,-70,-6298090574820743,-70
-5518389702984820,-70,6487321011319583,-71
-5934600740046756,-73,8099419673260443,-69
-6203711057908095,-71,4640030629590313,-69
-6057484723763573,-69,-5030120196960520,-70
6136733680907899,-73,6782984943795595,-71
6738980256916626,-71,8539002873021578,-72
-4804756064856472,-69,8493989001536585,-71
-5275743883192895,-70,7477254131158916,-71
5158186937899972,-70,-5170381896521436,-70
5770761243319720,-70,-4517617640629302,-69
4991181358421489,-70,8620320832157737,-70
-4906123474885483,-71,8300657112996668,-69
6655145826097338,-69,-4807454583935816,-69
-6451204136386891,-70,-5091285531981921,-70
6050404418819130,-69,-5303351934285148,-70
-6039585777206315,-74,4560997739102561,-69
7264707445711525,-69,5159957004371689,-70
6408747916247999,-69,5037921081449204,-69
-7505114077693527,-71,-5790305914717855,-69
8119543929091281,-70,-5628353581955573,-72
-5594187089543265,-69,4919541522875326,-70
7209654789682695,-71,8850138919656899,-72
-8780158748370552,-70,-5240845924994712,-70
-5959494762756429,-71,5040389601203242,-69
-5838313985445625,-70,-4702825490100574,-70
-7756004269908806,-69,5163869198980053,-72
4901029341690289,-69,5639101931409790,-70
-5927177932267499,-72,7890346477437783,-71
-8464984223692135,-70,-6613422620561696,-69
-4825719394250133,-73,-8812074696395077,-70
5343608648565845,-69,5777191320724118,-72
-6031208344824397,-70,7029492913608870,-70
-5994764939475166,-70,8335252937152596,-71
7287837591702165,-73,8812798533835884,-70
-5637852672641189,-71,8377575067328341,-70
-5042404746476767,-69,5423514658838021,-69
7251208677459585,-71,4628877201249546,-71
5063716250080998,-69,8350191452918941,-71
-5682931358326729,-69,-5338518259377076,-70
5245779546868557,-70,-5514981207147456,-69
-7094797460714225,-71,-6100810423141951,-74
5424829437969311,-72,-5354941989274667,-69
8648879874776501,-71,-4957576025482345,-69
4642639163861356,-70,7278084289714160,-70
-7226651187454526,-73,7692269282393677,-69
-7265485791225650,-69,6221723860676982,-73
7575691837597408,-73,6581229265006191,-70
-6221137053613046,-72,-5733489728756303,-70
4948134045948090,-70,-7254068937691424,-72
-5200339281279024,-71,4825780751308783,-69
-6309779549345608,-70,7723996112998929,-70
-5368308430348309,-70,-7933996154170985,-69
4511300691317567,-71,6339723935131826,-71
-5200797798208908,-71,7083913434870281,-71
8949165703606377,-71,-5840054519388441,-69
-6519051394650455,-70,7625635801247735,-71
5802232411333570,-73,-6020238500593588,-69
-5947183151167351,-69,5313637829749972,-69
5350988575766485,-70,7614867351404652,-70
-5565682168603038,-71,-4543116077114240,-70
-4787774678091543,-69,-5740865116070656,-73
-6889667526540298,-69,8188424988096329,-72
7738439859043062,-71,-8930326834057067,-72
4798960982888498,-70,8358398628689128,-70
-5856498762264690,-70,7960480519630891,-72
-5211114438029393,-71,-5527984345919943,-69
4911224270625593,-71,6623518190254151,-73
-8553858275881223,-71,-6517898123784899,-70
5377398888858266,-70,-5764231797535378,-72
7443215492790245,-71,-6227908657959686,-70
4609266132024943,-69,-4661701015100459,-69
-8005828998867914,-71,-5807381248784594,-72
4813798608790661,-70,-4818953835914516,-74
5100881652575909,-69,6258557868115144,-74
6770573351312782,-71,-4544310817105476,-70
7728135143367923,-70,8146533030645155,-70
7252940806017237,-73,4943971409975731,-70
-6676698033844368,-70,-7779868332318911,-69
-5379359211008800,-70,6519868481727870,-69
-4953937423441292,-69,5198025062309271,-70
6446728715265946,-70,6994025561257847,-70
-5045848199388377,-70,5293080794412097,-69
6628370398513409,-73,7009475312401797,-69
6110326889966690,-74,-7815916480978944,-70
6499179843148539,-71,7059385742934359,-70
-8692703914026634,-72,6146150725841756,-70
4920223292683312,-70,-6436485419189215,-69
7883880720739077,-71,-9004484752964492,-72
-5102973413125901,-70,6521214892103341,-80
-4933232791741394,-69,-6754653017619792,-70
7598949888218396,-71,4555720136818270,-69
5101041218239195,-69,-7862223098147987,-72
-5153478007525196,-69,8268431458214902,-70
6901094335220756,-69,6048025765162924,-71
-7691925761568794,-71,8910424722471243,-71
-8252432360818627,-71,8160359511460521,-75
-8899481983511039,-70,-5762169274027003,-69
8766686958846263,-70,5104718800566480,-69
6957960947769013,-72,5288910347368749,-69
8563182550622259,-70,5258096495624620,-70
-5004663515704884,-71,-5999310665370714,-72
-5174502583821571,-70,-6957791690187866,-69
8876006372711442,-73,-8021312481290366,-70
6859647409574812,-71,8244909124333356,-70
7056863757614838,-70,8500007161137206,-73
-7520915423649071,-73,-6357702854835527,-69
-4941794327414657,-70,5802313226061207,-70
6158797669676754,-69,-8886301390184908,-70
-7234455372147012,-70,4899595197220187,-71
5090189677648160,-70,5392835054513193,-70
-5430504834302343,-71,6072623219764164,-69
-6683075541954552,-69,8956702589386053,-72
7728295126065367,-70,7715234111565499,-70
-5583301653403139,-70,-4530333518655980,-72
7693191742531124,-70,-8763049643586683,-71
