x_significand,x_exponent,y_significand,y_exponent
6818555537368243,-57,8997112109267623,-53
6052358051730120,-55,8879200332262852,-53
-7802438732310366,-53,9000352936001869,-54
8690575073960537,-53,-4734360906589821,-54
8907696557900424,-53,-5340532478281096,-55
8638558050832510,-53,5100961955161559,-54
6357847005831329,-55,-8865847379424942,-53
6977214768846070,-54,8304171056279797,-53
5563193647228019,-53,7083820639883908,-53
-6352971392113395,-54,8428497911096190,-53
-5174741905772396,-53,7372359501763972,-53
-7290073102585359,-53,5290035214775691,-53
-8053535871562635,-53,-8067266793669439,-54
-6067151462856026,-53,-6657275083798838,-53
-4841976721015603,-53,7595057593445198,-53
8333335300895052,-53,6836713004788941,-54
8002312989187724,-55,-8782216411080330,-53
-8977222657783331,-53,5873938465798130,-56
-6826664950613794,-54,-8335394401443750,-53
7485436875933884,-54,-8192783233352757,-53
-7779058327878790,-53,-4540472436439425,-53
5453307746858277,-54,8584579026901698,-53
-5901226993254532,-54,8510200844170910,-53
-4822736682745396,-53,7607289221760038,-53
-4601814427856128,-55,-8933425709817579,-53
-6556346298745821,-54,8389470735233293,-53
8162882972691827,-53,7614979970753397,-54
8828220137746570,-53,-7146655289393491,-55
-7234943413162125,-53,5365187063183177,-53
-6169580698507171,-53,-6562462374689378,-53
8717166419822494,-53,-4534599441505396,-54
-8972113067105307,-53,6353962042992259,-56
-8787817712629978,-54,7862773262469270,-53
-8735543022451528,-53,8781732419065898,-55
-5564278419862256,-53,-7082968592395399,-53
4673064840698996,-54,-8698865136514156,-53
8186516373084925,-53,-7512812545995608,-54
8610213724240094,-53,-5289180669069135,-54
6786988921351889,-53,5921690619751474,-53
-7630053200271997,-53,4786640426815325,-53
8345289511320831,-53,6778135846040438,-54
7010237827540608,-53,5655634713798672,-53
-6353487802400459,-53,-6384577602265760,-53
5887865977456164,-53,6816353324624574,-53
9001489724423803,-53,5130518088720946,-57
-8943207088061210,-53,-8574139330450986,-56
-4651748255398238,-55,8931809212031479,-53
-5524739841509333,-53,7113851846801745,-53
-8674412731989787,-53,-4851474897265519,-54
-7275994575235073,-54,8239818817783146,-53
8838767556199870,-53,-6934927831866465,-55
8473541800774337,-55,8754546333135377,-53
5316405306044131,-53,7270864669107117,-53
7331461319982345,-54,-8227518285789865,-53
8895961160247690,-53,-5644839696530060,-55
8516957579404658,-53,-5862106107953135,-54
5185740998803979,-53,7364626854629489,-53
-4559106807481697,-53,7768151873681442,-53
7586834328446840,-53,-4854851520623961,-53
-8866456557875585,-53,-6344240250067627,-55
5090721091232733,-53,7430625625469529,-53
-8851758527416979,-53,6664544259775929,-55
5650281478226067,-53,-7014553273831620,-53
4853794715945787,-53,-7587510479074252,-53
-5135438047221106,-53,-7399791515830611,-53
5690239465209132,-53,6982178259195522,-53
6918799211724120,-53,-5767135847407363,-53
4680180757422851,-54,8697908681635419,-53
8922653094667308,-53,-4924875903947707,-55
-5226760325576611,-56,8983472528616209,-53
8242204077956424,-53,-7265180067121049,-54
-8387090329771890,-53,6568517097443478,-54
5943568174620102,-54,8502831161032018,-53
-9007194660596037,-53,-4657813919344499,-62
5979007816922502,-54,-8496617256055546,-53
7467730032316613,-56,-8958698519716790,-53
6095848675905963,-53,-6631008018021178,-53
-6403696582476515,-57,-8998302813981330,-53
-6097320477586014,-53,6629654697509774,-53
-8542196780497987,-53,5713322178155805,-54
8357573660324324,-53,-6717321170483138,-54
-8890319712555337,-53,-5785296982048940,-55
-8190532202945187,-53,7495284023203355,-54
-8185821908121344,-54,-8023572666632547,-53
7184247806823410,-53,5432883384056576,-53
-8270977531018702,-53,7133181364857438,-54
8614702230671050,-53,5259864595777057,-54
-5594801519242125,-53,7058883366007020,-53
8556616855873221,-56,8943469305969600,-53
7130108069465714,-53,5503743937752400,-53
-5429104259852020,-53,-7187104100419102,-53
8787571682265241,-53,7907689769996433,-55
-8375927571081403,-53,6625247388167434,-54
-8995690774667025,-53,-7282828482194230,-57
-8480090429909440,-53,6072134621420354,-54
6790755076107531,-55,-8845761202865795,-53
4963737141561692,-53,7516046301353290,-53
-8237791524047671,-54,8010264422363706,-53
7368129424441328,-53,5180763186953025,-53
8998993786212608,-53,6150106347062361,-57
8936896331595988,-53,8985401040926253,-56
4940507339528354,-53,-7531336245492675,-53
-8297363724926028,-53,7009534544000395,-54
8205318124637871,-53,7430314364303684,-54
-7937218620965485,-53,-8515914273312932,-54
-7644760992017382,-61,9007149751991352,-53
-6189710675671348,-54,-8458812496590541,-53
4910329576818549,-54,-8666129717259115,-53
5560541421214889,-53,-7085902731308045,-53
-8938844958629590,-53,-8860480240487626,-56
5694274284001200,-54,-8545375855352823,-53
5039468306586937,-53,7465480399914815,-53
-8554845165109075,-59,9006207353332257,-53
-8253170848655998,-53,7215208758587992,-54
-6758631780133604,-53,-5954035175842768,-53
6186615989462196,-53,6546405197781220,-53
-8254118468323937,-53,7210871438454653,-54
-8676613707429067,-53,-4835705940877732,-54
7576788406943386,-56,-8957267593945644,-53
9006755148675750,-53,5724372092012766,-59
-6870165042174040,-54,8326454616938020,-53
8164475590187425,-53,7608147409675904,-54
-5623937187877024,-56,-8979723851754824,-53
7926837062068376,-54,8088321949728542,-53
7243345605731925,-53,-5353838141980882,-53
-9006638659975354,-53,-6431431057178283,-59
6475340360893369,-53,6260958842317279,-53
8523106655380931,-54,-7935288378493622,-53
5362801042576620,-53,-7236712194936621,-53
9006891058005470,-53,4768701725452771,-59
5818270424532453,-56,8977789075513120,-53
-7681046933226134,-53,-4704376305546070,-53
-4506155733100676,-53,-7798987044716104,-53
-8347254319560139,-53,6768451444515549,-54
4602833396323763,-53,7742322851721585,-53
7441450328858494,-56,8959040193027349,-53
-8609507201951177,-53,-5293779048716493,-54
-8613049212699302,-53,-5270681805696866,-54
7317011881450053,-56,-8960641539935110,-53
-8889688274163683,-53,5800801051995386,-55
8973283806771230,-53,6247258023764096,-56
7811211047169331,-53,8969865192116392,-54
-4663503935110330,-57,9002482115450648,-53
5893987168248849,-53,-6811061126955406,-53
8918281474164072,-53,5049980534121976,-55
8532683214600070,-53,-5769906610643800,-54
-7598397304395225,-53,-4836734106725858,-53
8907252284808891,-55,8727596574116307,-53
-8204995702840949,-54,8018675064728186,-53
-8388844864074013,-54,7970976030338393,-53
-8473437491305487,-58,-9003306174072585,-53
-6378355317762277,-55,-8864926670854603,-53
5126692651380530,-54,-8634749216345245,-53
-7381668688295516,-55,-8816125786059377,-53
-8918469558616716,-53,5044663154871700,-55
-8782356093955884,-53,-7999859852333692,-55
8828446887524438,-53,-7142172183605289,-55
-8212097338946805,-53,-7400296131984778,-54
5064390970181316,-53,7448596009702267,-53
6070957746881052,-57,8999203720454691,-53
-8133405412664103,-53,7740117520515977,-54
8593257665777532,-54,-7916351374654529,-53
8369885126368755,-56,-8946229898596057,-53
-7373465205580307,-53,-5173166271898014,-53
-6605785901968042,-58,-9004833409648430,-53
8608723890572769,-55,-8746299530407043,-53
6850041335405149,-53,5848638484112919,-53
8671311727078188,-53,4873598812557124,-54
5904793188633960,-53,6801695069177086,-53
6201325172026552,-53,6532473078811204,-53
-5684114113750249,-54,8547066754160318,-53
8993816216721142,-53,-7853185230158553,-57
-8651813492739931,-53,5010294083763821,-54
5028149620319166,-53,7473108443632454,-53
4848951838974866,-56,8986782416240282,-53
8268285897481440,-53,7145652309513283,-54
8710914816192032,-53,4582401763115569,-54
7644690570155641,-53,-4763228369622776,-53
6885509485310012,-53,-5806840581788981,-53
5241387691068304,-53,-7325127540631826,-53
7728669561058163,-53,-4625722130714006,-53
7909483292006844,-53,8618517846606346,-54
-5541303782676937,-54,8570479946398982,-53
7390475406223255,-53,5148835954331320,-53
-4544855113296060,-53,-7776498596010456,-53
-7736269818229970,-55,8797103017234013,-53
-6805140821395465,-56,-8966941818542208,-53
8195548913670875,-53,-7473316912384474,-54
8763706053893418,-53,8320667872767221,-55
-7636728140776573,-55,8802537268941155,-53
-5691372675561109,-54,8545859095583996,-53
7058001154171123,-53,-5595914413420304,-53
-8424277932202847,-54,-7961628209408925,-53
-8020543336736237,-54,8065194328749289,-53
-4988087938389464,-53,7499907808333262,-53
8652611056994189,-61,9007135839127676,-53
6029752437555576,-53,6691167607854299,-53
-8426845014461815,-53,6361736089101842,-54
-8590229097877905,-53,5417601853432042,-54
7713847124469742,-57,-8994287248694565,-53
-7503917221316063,-58,9004146232587740,-53
-5661412266247872,-54,-8550832778302920,-53
-6955352810032001,-54,8308754734411069,-53
5650567151434489,-53,-7014323152075013,-53
7958620612823163,-53,8435637819572848,-54
-8900775219510163,-54,7830944294115633,-53
-8860747474329313,-53,6470601345498778,-55
6148862312908727,-53,-6581878962081885,-53
-7522016604821607,-53,-4954685117279773,-53
-8245767614785378,-53,7248987476210066,-54
-8611986878045390,-55,-8746098761183657,-53
-5638158558996121,-55,-8896225964901223,-53
-5315757903764523,-53,7271338000888930,-53
8920612825317716,-53,4983661682550257,-55
-7831496554074382,-53,-8898831414995333,-54
6829692852474789,-53,5872387415307428,-53
-4971639361062798,-53,-7510821558134374,-53
-8017262966295992,-55,-8781364177773459,-53
-8779417479191289,-53,8051302643101860,-55
-7532934746853286,-53,4938069715410699,-53
6596087900226564,-53,-6133617434034347,-53
5984075914545102,-54,-8495725235484372,-53
-8065824778256339,-54,8053896949689793,-53
-5729225148190883,-53,6950224285297783,-53
8455630901988555,-54,-7953314713183396,-53
-6920746883157961,-53,-5764798434799334,-53
-8993743635235237,-53,-7874436017733578,-57
-8894505171231422,-53,-5681431050067629,-55
-8586078000940806,-54,-7918298715951854,-53
-6746070282619541,-53,-5968263914788218,-53
9001923653488959,-53,4931763533336024,-57
6498880461311039,-53,-6236520757938269,-53
-4610612845166703,-54,8707192470170979,-53
-7448510849681942,-53,-5064516219420614,-53
8063125562621608,-53,8028859091054986,-54
8786526991819643,-53,-7926241819808229,-55
8713755869142212,-55,8739796455319661,-53
-8604360490127728,-53,5327145190637431,-54
-8591673223740295,-53,5408434017742616,-54
-8300905892390300,-53,-6992739028531280,-54
-7923994723316790,-54,8089018192637099,-53
-6914797077510821,-54,-8317213100481269,-53
-7743428845018430,-55,-8796709343398767,-53
-6264425605650319,-55,-8870002770803437,-53
-7120283180805865,-55,-8829551878701031,-53
7841410299941401,-53,-8863841813249508,-54
5151698719270665,-54,-8631027661354766,-53
7280973859580880,-53,-5302552033757457,-53
6629809352514683,-53,-6097152315951518,-53
7765586241351558,-53,4563475511355063,-53
-8755058242723328,-53,-8465075150169403,-55
6774402019143597,-53,-5936085890351383,-53
5525306866065340,-56,-8980680516540201,-53
-5445596554995612,-53,7174616127349576,-53
8985043590940177,-53,5050972712710345,-56
6056694933573351,-53,6666789699415555,-53
-8671350332522522,-53,-4873324050488672,-54
8018400664540421,-53,8206068290600932,-54
-5192443641505727,-53,7359902679002799,-53
-7548118438570625,-54,8178393205510086,-53
8289221743768494,-53,7047961775504156,-54
-8596769709350728,-53,5375942328185798,-54
-8853817827937908,-53,6620632337526070,-55
-8527565416666365,-53,-5800091888610448,-54
7845243243677081,-53,-8850264823641184,-54
-6606874746676113,-53,6121996773630285,-53
8977175653967010,-53,-5878534197848396,-56
8970454825592390,-53,-6502079109267856,-56
-7400347033088144,-53,-5134637494942381,-53
-7742143984809444,-57,-8994192275577998,-53
6357929387810993,-53,6380154568207130,-53
-6122323709533141,-53,-6606571789536121,-53
7601386477471990,-53,4832034978630892,-53
8991829883781019,-53,-8415357477358649,-57
-5771658981956952,-54,8532386920645591,-53
-8380284308963877,-53,-6603172969273490,-54
-7962643771354537,-55,-8784469672397039,-53
7659068486346825,-54,8152564375395445,-53
-8465125206614051,-54,-7950789408838116,-53
-7715317293263549,-53,-4647958420519041,-53
6031217974421163,-53,-6689846646943775,-53
-8125780223798677,-53,-7772087021934023,-54
5999898173092044,-53,6717950604695848,-53
-7553483023751926,-54,-8177154882174945,-53
-8606767006446906,-54,7912681520116331,-53
6956430215651642,-53,5721688305856505,-53
-7170781173652391,-53,5450645445651168,-53
4994586261335424,-54,8654083743188876,-53
-5084891737210732,-57,9001590855527293,-53
-9007145249302495,-53,7984871751128299,-61
-7407882613749541,-53,-5123759712897465,-53
5340251187255231,-54,8602329203701764,-53
6121135764346821,-53,6607672462300077,-53
7698124723015925,-54,-8143362779087471,-53
6180005421705372,-53,6552646137424011,-53
-7735983588096409,-53,-4613479851403808,-53
6698328746940904,-53,-6021796277898337,-53
-8737226458202407,-55,8738331821820277,-53
5542418891262701,-54,-8570299681052452,-53
8244281607348715,-53,7255745087401442,-54
-7907465095045594,-53,-8625922370445687,-54
5194640433594030,-55,8913087026247461,-53
-4992055110016519,-54,-8654448847803416,-53
6674813849191461,-53,-6047850733380098,-53
4614188821900802,-54,-8706718887937370,-53
-7518806510535030,-56,-8958030970161539,-53
5246907258344921,-53,7321174949209555,-53
8544406396472396,-53,-5700090436660249,-54
5206842461316130,-56,8983653253720858,-53
-4511099051632372,-53,7796128767597732,-53
-7119059374527236,-53,-5518027911904923,-53
-6609222551071275,-53,-6119462042125558,-53
-8693177975820646,-53,4715207352943019,-54
6704426234899563,-54,-8360161818398208,-53
7715904389859558,-58,-9003971267715480,-53
-6838145498193647,-53,-5862542499644575,-53
-7423028073117445,-53,5101793080899690,-53
-7021005135235184,-53,5642262427927927,-53
-7690695655995419,-53,-4688586006618587,-53
8304102961330274,-53,-6977538942128984,-54
9006469885144726,-53,-7335925170803642,-59
7818809484810249,-53,-8943345381868468,-54
-7783447567112141,-53,4532944118850626,-53
8264661208940494,-53,7162405605950957,-54
4983735608697030,-60,-9007115101215875,-53
-6149135989262253,-53,6581623280024855,-53
-7139909031321836,-53,-5491023350801736,-53
-6571368791428636,-53,6160093393905809,-53
5598787988271689,-55,-8897779876520067,-53
-7393311418401291,-53,-5144762840514885,-53
-8413993621886760,-53,-6429416690635358,-54
8541669195456667,-53,5716476456697036,-54
-6715891452831292,-56,8967993139256925,-53
7497689793477317,-53,-4991421258057926,-53
-8444542689215211,-53,-6267164329943083,-54
-6863860286806883,-54,-8327754433543533,-53
6051188656426032,-55,-8879250145979515,-53
8008141406078570,-53,-8246043811393766,-54
7089827210654931,-53,5555536746135461,-53
6771845749240572,-53,-5939001899570104,-53
-8629926293221354,-53,5159073788256794,-54
5856294959549639,-53,-6843496749568724,-53
-6293319973881440,-53,-6443893397702274,-53
7813652691954968,-53,-8961354813667726,-54
8999676062759218,-53,-5888982092097601,-57
-6128781115267385,-53,-6600581827062556,-53
-7218225420235448,-53,5387658136637052,-53
4978444189441651,-55,8920794906026665,-53
-7786059117852508,-53,4528456892575160,-53
8677338709973000,-53,-4830499488462971,-54
6300330444153849,-54,8438370546984901,-53
8648181656894861,-53,-5035312281856453,-54
5697700689141215,-55,-8893854695415564,-53
5403256180052455,-56,-8981840778401327,-53
8646445264315648,-53,5047226052318161,-54
6080915848956774,-55,8877980756735954,-53
5114101617205904,-57,9001526215815541,-53
-8562046227062547,-53,-5593211177936948,-54
-4561197622922658,-54,-8713696544852013,-53
-8767251026022589,-53,-8260700078140137,-55
8905849533873303,-53,-5389593668713070,-55
9000552150220969,-53,5535616304810329,-57
8886285481464689,-53,5883629840859840,-55
-9007174848438725,-53,-5367852149595748,-61
-8549711417684053,-53,5668182456106287,-54
-4736231867653354,-54,8690320209207516,-53
-8332593533904968,-55,-8762997844746114,-53
5620802188202145,-53,-7038197295878271,-53
8776357404879448,-54,-7865972672852384,-53
5991875058206469,-53,-6725107560585874,-53
-7133624524669412,-53,5499185353817482,-53
6494009012383948,-53,6241593174957975,-53
5886156214669680,-53,-6817829818286139,-53
6655837744070672,-53,6068728230791883,-53
-8323081242363943,-53,6886496074961614,-54
-6712337269131158,-53,-6006177386661094,-53
6351361866087561,-54,-8428801161856196,-53
8172992714027938,-56,-8949073842295702,-53
-7100478186986548,-53,5541917351488992,-53
-5780975141758913,-53,-6907240029488577,-53
7668597850809183,-53,4724642358652179,-53
8941747730075605,-53,-8671003434592872,-56
