x_significand,x_exponent,y_significand,y_exponent
6033332425413392,-53,6281184586424327,-54
-8975256546551313,-55,6991242825113258,-53
5127539598789150,-53,-7384639543970151,-54
-6880454446081371,-55,6378690586055289,-53
-6887886079587890,-54,6554987984028223,-53
6978305506288308,-53,5692597007148785,-54
-6787086571573193,-53,8755924332577747,-55
6862523994107371,-53,-4700588913055754,-55
-6874397498634945,-53,5237876413619944,-55
-6899912051255053,-53,-8144471798004442,-55
6442261705174050,-53,-7339731635934097,-54
-6498083884732796,-53,7395561177405314,-54
5718984469722321,-54,6257723416329532,-53
6848734985587846,-53,5305866866604946,-56
7379135455844997,-53,-6294509307964261,-58
-4728307170054707,-53,-5176291047699961,-53
-5987222536250551,-56,-6834657834895531,-53
4653826484397009,-53,5344223720816041,-53
-4995057925172122,-53,-5541066768576085,-53
6137030620628287,-53,4527082601596537,-53
7550431035664979,-53,-8103313507449007,-58
7657106712281786,-59,7108418341566135,-53
7194417124853743,-57,-6445918448178312,-53
-6662338702283793,-53,-4986697302817285,-54
7926870933241990,-56,-7610015397492710,-53
-6801684431067297,-54,-6384863355482602,-53
-7109894975004724,-53,-5155913155389001,-55
6279247842104385,-53,-7562713114838515,-54
-8852060749159864,-54,-6238090661806379,-53
5560044109949386,-53,5308689391336553,-53
4843784830113020,-53,-5065137884763743,-53
-4882472984177907,-53,5701343660052548,-53
5659519001884548,-53,4924380193270154,-53
-5890707148498358,-53,8278866070414100,-54
5570755715623231,-55,7328112361994418,-53
-7018598334035620,-58,7468770807429078,-53
-6983338372963632,-53,7436825582418573,-59
-5434540729730713,-53,-8158517124292857,-54
8815368269329141,-55,6874332607947349,-53
6952706394127575,-53,-7469697310053164,-57
5860444510507728,-54,-6312819981544979,-53
7725762742389333,-54,6157173019561911,-53
-6275690718738293,-53,-7710490111107817,-54
4959785924033678,-53,-5134590481102545,-53
-7198058151384818,-56,7521387532899988,-53
-5878593233582042,-53,-7164386714882260,-54
6652593367986532,-53,6271838477484457,-54
4730871359521064,-55,6793645935972342,-53
-6150669329583417,-53,-5214232702994381,-54
4543062016017116,-55,7526460771463873,-53
-7060340084289858,-56,-7518788794338307,-53
5067034647626761,-53,-4724223728235173,-53
7010165581594171,-55,-6609286526487757,-53
7330463762402941,-53,7095142371666579,-60
7773112601958593,-57,-7229469453066093,-53
5302782628934799,-54,6972304876687516,-53
5554762673547007,-53,8643969404581969,-54
8612121603096852,-58,6938664719835838,-53
-6344729600763545,-54,5926821081309324,-53
-4714101640337196,-54,-6602808933524319,-53
-5829642825745668,-53,-4504697745185263,-53
-5087614356923522,-53,-4789911387564146,-53
-6899470520340497,-53,7096821496235632,-55
6475257614147331,-54,-6507789192038488,-53
4994886498655381,-57,-7117543378038068,-53
-5465646718702191,-53,-8942161349195638,-54
6888734893005554,-53,-8654125361100869,-55
-4997820600618784,-53,5291691595404190,-53
-4521515900445334,-53,5852013757591439,-53
-6383634172714409,-53,-8261122839692953,-54
6347607710919346,-53,-7421593848805262,-54
6865654377311024,-53,-5759997898190146,-55
6253484956342038,-53,-7565163677666185,-54
-6602211773610859,-53,7466711964904896,-54
6772542432537956,-53,4515620224318480,-54
6884488675929492,-58,-7542057886438437,-53
5434912085235229,-55,-6336841997643189,-53
-4592600184965494,-53,4611821449355407,-53
-5060690995999592,-53,4705253404288704,-53
6963588688537196,-54,-6757593927330987,-53
-6261673751273354,-53,-7468673298622297,-54
-7018001849531723,-53,-5217152801157755,-54
5947931857237758,-53,4569573556478208,-53
-5333627262322049,-56,7533483883720540,-53
6430742780451526,-53,-8255183423444619,-54
7727624542561981,-54,-6227414027140332,-53
-5491335359022637,-54,-6579153946359875,-53
6739004066934765,-53,-7017695662382706,-54
5522585517327218,-53,8463195258895756,-54
5244910874067481,-53,-4736815390564333,-53
4585506338941934,-53,-5156756549612341,-53
-6167663432125809,-53,-8280478372567942,-54
7447406097546735,-53,-7459133845870828,-55
7166941320430825,-53,4857319378306824,-56
-7315337138236869,-53,7839872796054240,-55
-5562048237296726,-53,-5343603068689795,-53
-5365240991413750,-53,9002493781821833,-54
5167589873410621,-55,6458633291567444,-53
7284179781475325,-53,-6514079754893085,-55
4671105444355936,-54,6766907572353044,-53
7387401261442859,-53,-6394253300091708,-55
-5210930453083293,-53,5145378825149192,-53
-5533941541512419,-56,-6847416043830173,-53
6995187767100010,-53,5522824531913559,-54
8724113157272494,-56,6940529813128590,-53
-7293202218003864,-59,7021079748890592,-53
-6680106107582637,-53,-5880842692844988,-54
-5084140702842666,-53,-4775840235498586,-53
-6940102052187993,-55,-6810161629609109,-53
-5954246990154435,-53,8392981141941906,-54
7345888785254780,-53,-8495391435789702,-61
7209412205912494,-53,6292969733168136,-57
7398740450082506,-53,-8239230938266734,-56
-6037362862396365,-56,7338260654086172,-53
-6394874193340871,-53,-8386292747979794,-55
-6590586473855371,-54,-6227899038117810,-53
-7552669584429863,-55,6673899130982418,-53
-6149298404028099,-55,-6851999270250251,-53
-5793664344648454,-54,-6870247201174328,-53
5571830805518600,-53,-5019193069687307,-53
4942874411404302,-53,-5536930231912834,-53
5348488190335484,-53,5079187551800492,-53
5626657257888716,-53,4898279665068745,-53
-6398488439628382,-53,7347683448810946,-54
-5946757721512937,-53,-4565300924523770,-53
5485456789467572,-54,-6954733572906043,-53
6076811058450986,-56,-6856112366359176,-53
-8395989494416158,-54,6447391961270346,-53
5391905480430924,-55,-6680718532695323,-53
4917834088051270,-53,5361790935345516,-53
6964903917884611,-53,-7453463889412875,-56
-5711356667792140,-54,6126359745446609,-53
-8411603167996755,-58,-7096927426657939,-53
4555595843071020,-53,6148402001419121,-53
-7082954504662698,-54,-5856026178141117,-53
6645073893501152,-54,6679262006113524,-53
-8960797227074408,-54,-5337029156019072,-53
-6952485853683086,-53,-5744912381445987,-54
-5771848273892280,-53,4725601529915755,-53
7952514132342919,-55,6802158728017503,-53
-7286719973802382,-53,4618607432856475,-54
5469558698687171,-54,6919332035670809,-53
-4771097126265783,-53,5382512251772851,-53
-6362672501048910,-53,-8208624478597525,-54
-6690970453423953,-53,5385926199577805,-58
8116011171269818,-58,7541785255511211,-53
-6849987435104357,-56,-7678523604563057,-53
6858035185551293,-54,6615072565120223,-53
-6127746227711534,-53,-8220720503260247,-54
-6135524459160767,-55,-6922848829556193,-53
6503059842473177,-53,-6020934357326019,-54
-8795122158840278,-58,7119039225132822,-53
-7687986971504771,-55,6632790949946553,-53
-8785778180286410,-54,6156760365074410,-53
7554807568530563,-54,-6443265395134287,-53
4631622415457436,-54,-7033922970199742,-53
8114239441319272,-54,-5541468559636940,-53
-4584263597410791,-53,-5061478522648698,-53
7446037548121143,-54,-6454777051446234,-53
-7602745940310484,-56,-7424808661434982,-53
5750023256176892,-54,-7191899372897652,-53
-6258720426961243,-58,7311255053319333,-53
-5608477189305768,-53,5010205520544823,-53
-7179845155033310,-53,8685171547276504,-58
8261812606942884,-54,6053014165035803,-53
6377665829027837,-53,-8567475258055815,-54
-7066201247453877,-53,-6286234538815602,-56
-5602044910038096,-55,-7380129141247098,-53
4961323156238798,-57,-7162619880190638,-53
7663541049036371,-54,-6296130733728562,-53
-6085715846763284,-53,-4593393746895249,-53
4600995449785388,-53,-5581425861285084,-53
4505679056753930,-53,-5501781537520157,-53
6118507312423920,-54,-6274954116292611,-53
-7401632925481551,-53,7651814830965630,-55
-7288250292318157,-53,8881381073122683,-55
-7888528902295208,-56,-7111351307595116,-53
7626787505382960,-53,8694684104257207,-58
-8683795246374047,-54,-6168421017988197,-53
6547276981327827,-53,7011129245341321,-54
-5074046389333536,-53,5803096293468048,-53
-4779205883602136,-53,4959367332133442,-53
7105445574954504,-53,-6701373945580422,-55
7244923709837102,-53,-5600797378036613,-61
5371374792923300,-55,7518692606769156,-53
6038430042964397,-54,-6559784564825584,-53
4807951444262407,-57,-7233269421050964,-53
6196251903775332,-53,7664786010837120,-55
-5706872959654113,-53,6211813428770217,-54
6073955967892739,-53,-8297184781954904,-54
-8866672392929426,-55,7110299423661446,-53
-6895699969468764,-53,-7194943457015421,-56
-5800713945439076,-53,8481139285627618,-54
-6878830925927212,-53,7207468182760682,-56
4735755565707424,-55,7333780411031744,-53
-7150625657681844,-53,6462154586303099,-56
-7390675776655732,-54,5895429885995748,-53
7192393354976877,-53,-6474717557159724,-56
-6916514522598035,-53,6027047222526256,-59
-6981940354023927,-54,-6006209608892141,-53
-5929702924899485,-53,-8957102194180627,-54
-4985050302180651,-54,7165474242829028,-53
4523327577755801,-53,5274442002968067,-53
5301655861568449,-53,-4656382066447262,-53
6572120815169550,-53,-5138188665837784,-54
-4642768537888643,-53,5416966202166439,-53
5894350823891909,-53,-8284643770382572,-54
7331430946041235,-53,-6159698509390481,-55
-5920976821700339,-53,4713823789032344,-53
6725963938506051,-55,7090387034220458,-53
-7963782198158612,-55,-7266547644295263,-53
6173600954112672,-53,8747035312334264,-54
5467392741710219,-56,-7198244869071950,-53
-7437305440727267,-56,7326193814078612,-53
6174174750550946,-53,-5905568972263866,-54
-6840611842355235,-54,6661559032578516,-53
6592474973346189,-53,-6370714079167141,-55
6529276559613557,-53,-7630561589801222,-55
-8842573648503372,-55,-6500587665325607,-53
-8275032753105381,-54,6343444626019976,-53
-4670354494670436,-53,6099512412859973,-53
-6665585019983293,-53,5382071539563870,-56
-7219415523986897,-53,-8168911745622576,-55
-6491396459630733,-56,7076244293393828,-53
6913356299304471,-53,-6686764606346214,-56
-7065709091298029,-53,-4944781628342038,-55
-7227975664400056,-53,-7242798570173048,-55
-5054006269001234,-53,5527883046521285,-53
-6909981180296131,-53,-4960895979383495,-54
4739274012363137,-54,7302890436838084,-53
-4757476137745043,-53,-5554950243090182,-53
-5223573302599851,-54,6691637879867449,-53
-6499343255734875,-53,-8443866352674726,-55
5510723094219286,-55,-7222250003675848,-53
-7188215612178133,-53,8028295797817708,-55
6011946102393048,-53,-7402428348099506,-54
5047674308156289,-56,7343595656266571,-53
-6183094310573979,-53,5941333518441714,-54
5715812248521717,-54,-6463925731823644,-53
4914250625860867,-58,5926237137191580,-53
7147850445947927,-53,-6368386097475544,-55
7148297087646023,-53,6438137875449005,-56
-5898504485913615,-53,-6581326261456916,-54
-5819686958670868,-53,7251070920580606,-54
-7246357031078826,-55,7037752434570574,-53
6940365701941287,-53,-5520942513874254,-56
-6321758115820881,-53,-8730004488339929,-54
5509380919051666,-53,8773238417669045,-54
6146165655484703,-55,7105006359210862,-53
-8602392612660497,-55,-7471713775729416,-53
4744645986969485,-53,-5096984267390810,-53
4537294724168117,-54,7282171076815100,-53
-4811745330178078,-53,5853368444098453,-53
6806424502017223,-53,-6591052585434966,-54
6057877608973048,-54,6851024450167445,-53
6635540439143757,-55,-7122767715969308,-53
8370471718956378,-54,-6007013721470190,-53
5983767034394479,-53,-8043001442429836,-54
7439203566103750,-53,-6735041366095645,-57
-8525614160452124,-56,-7486945192370179,-53
-4699254817391774,-55,-7473389740005728,-53
-6880052216321232,-55,-7376668462097745,-53
5662349366987436,-53,-8870532142522078,-54
6407453334393015,-55,7289238224168467,-53
-5816615771651976,-54,6962425565074792,-53
7339341382283371,-54,6618204061368971,-53
-7313859812115826,-54,-6431433965162776,-53
5493496450120622,-55,-7040623088404139,-53
6491675279040353,-53,5080364095162176,-54
5458709932296551,-53,5065837244448870,-53
7400065639628325,-53,8013558048846872,-55
5250448022040249,-54,6985476864430574,-53
5943247070914802,-53,-7184718850594485,-54
-7609627091023584,-55,-7400197166920270,-53
-7277692397778660,-55,-7004834999533317,-53
-6879796487257435,-53,5934112724793305,-55
-7496792722291682,-56,-6824303981876905,-53
-7897378385596443,-55,7285434675056138,-53
-5531528981132341,-56,-7519537994706403,-53
7595552211569154,-53,-6542099625269165,-55
7728782144051335,-53,8438772594076877,-58
-5766750265057645,-53,7839113671844710,-54
-7209733603721013,-53,5644893481487433,-55
5558897581905621,-59,7432516780631816,-53
6366692062624542,-53,6473282508231595,-56
-6132349608080849,-53,-8593091111109929,-54
-5506437668299752,-54,-7000950836819352,-53
-7056345506483059,-53,-8065981689897333,-55
-8034863559864205,-54,6097242676399679,-53
-7555409408497710,-56,-7597109034800188,-53
-5663338135389078,-56,7423225583995776,-53
-6167028423232867,-59,-7644796383863124,-53
-7515249018965136,-54,5891567921303467,-53
-6738008976790883,-53,5828463992291305,-55
-6598816772665350,-63,-7173518786713578,-53
7125808356815721,-53,-8308289786970133,-56
-6093056693200082,-53,6437203049101306,-54
-6619248698046770,-54,6791264571587640,-53
6241358982202370,-53,-7956032221335480,-54
-5963336180500756,-53,4504781862394913,-54
-6634695247222300,-53,6408222894360156,-55
6075961642932025,-54,6653524639234123,-53
-7551004327250658,-53,6664835445567068,-56
-7084165771961567,-53,5850738245446057,-55
5835189793435333,-55,-6711490615754864,-53
7056777894713393,-53,8575142556445419,-57
7302902226024934,-55,-7453276325559595,-53
4506042841236099,-54,-6867897387694352,-53
-5898641009562420,-53,-7956026959047977,-54
6442777580665905,-54,6757552799622080,-53
4527916119486642,-53,-4597547774125754,-53
-7301616412585594,-53,5327005337585506,-56
-5196398394686947,-53,5095111179869598,-53
-6334682982133263,-55,7448315586178433,-53
-8878373532255360,-54,-5122958174276656,-53
6021991769069308,-60,-6965834383877141,-53
6819124352365779,-53,-4812884021198766,-54
7111271495379111,-53,8786519519793408,-55
-6627445554106133,-55,-6849010467248980,-53
-4729000227071896,-53,5093815853535709,-53
6198439997209448,-53,8920665173566871,-54
7011372479940150,-53,7787241067500639,-55
-5508179587379276,-56,-6830255641812434,-53
6924810282731346,-53,4958792097875410,-54
-8558933188166735,-55,-6994190345385599,-53
-7651356002362920,-56,7225690379373680,-53
-6977392295388334,-53,4829905238036204,-54
5502894150407725,-53,8692928602756993,-54
-5018451642470976,-53,5261292260800457,-53
-7501043357916184,-54,-6476345789495967,-53
6665923894266851,-53,7588691523887216,-54
-6073041628302194,-53,-6908780068115041,-54
5134101669411929,-58,6940611151975833,-53
6146828340812113,-53,7100188049009505,-54
5244238567245523,-53,-5564782557660617,-53
-6798409618876503,-53,5935752089920399,-56
-6399729779922483,-53,-4673625696975844,-54
8944281302922903,-55,6522083175511513,-53
5030074207443503,-54,6999495055917082,-53
5626139501585193,-54,6747074064971272,-53
-8694327148654125,-54,6270642732071566,-53
-6175461527646124,-53,-5357766461444852,-54
7022702936895809,-54,-6015713502647065,-53
7104173794329088,-53,-8810803832731618,-55
-6215620965582305,-55,-6963573349626519,-53
6158519163097885,-56,6993409260741244,-53
5022128783456372,-53,-5491927054669288,-53
6087549532125139,-53,7678865405574191,-54
5487230597342479,-53,-4862217535744537,-53
-7197014742579253,-53,-4559809125211488,-54
8768324167381579,-55,-6825148505400892,-53
-8388762791288132,-54,-6375131376946111,-53
-6709961062194890,-55,7017734018359057,-53
5174911733714242,-55,7162623580457464,-53
7606616659742595,-55,-7438002829860711,-53
-5650704644990228,-53,-4759715342180402,-53
-6083770530060303,-55,-7145711899297131,-53
-5766065906574972,-54,7113344612235988,-53
-6931487405434061,-53,8212111896154044,-56
7264161624776651,-53,7461748077236673,-57
-7347581263163561,-57,7147486601662048,-53
-4918081861999308,-62,7742444327130273,-53
5036275576028249,-53,-4872381904048158,-53
6462381911515548,-53,-6963554071050255,-54
5966698714949468,-55,-6865524449888189,-53
-7276698824665164,-53,7678827280273065,-55
-6371486176154710,-53,-6196368361982716,-54
7987169349592233,-56,-6960170492925748,-53
7313195347824622,-55,6619057421245666,-53
7929112971080519,-54,-6625677162449233,-53
-6127634759652998,-54,-7023395768037188,-53
7376972443162887,-53,4724696727690237,-55
5830644595028402,-53,8298070655849477,-54
8553231790048426,-58,-6991740567612162,-53
-8794891318153694,-54,6398420377760859,-53
-7936603288907761,-55,7366396638686583,-53
-7222288433657234,-53,8631041529735038,-56
-8259949110386310,-54,6040822623975094,-53
-6884873400292000,-54,6277686936409866,-53
6022488259993099,-53,8270163884073737,-54
7141615638780175,-53,-5901760230472879,-55
