x_significand,x_exponent,y_significand,y_exponent
8503358978845497,-67,-4605776543518641,-64
-6661691458182727,-62,7345809903728452,-64
5813830098751949,-62,-4922723534609551,-63
6225457755877145,-63,-5391657947749196,-63
8458186709906457,-69,7486952947185426,-64
5166536063144645,-63,-7596079716646150,-64
-7424598073888316,-65,6307724592878018,-62
-6928435809088682,-64,-4712359628975493,-64
-6251929022844825,-64,-7887023881419079,-63
-4891237348643393,-64,-4535787325220624,-65
5855435892195616,-63,-4954563195948246,-62
7562444518065826,-65,-7395404711281860,-65
5565683462882691,-62,-4567760914260638,-64
-8509417711526967,-63,-5158190007422493,-63
4508778036829306,-62,4534970487882884,-63
5076440032726008,-64,5097793628050131,-65
8127238929935619,-64,-5901713354539323,-68
-6908411186122834,-63,-5741696796758018,-64
5982213766966754,-63,-5689029377050977,-63
8514063483962581,-64,-8713673217100923,-66
-7572439160466607,-64,6454024207228871,-62
-7831336647539708,-65,-6366307979404402,-63
-7607451204446295,-64,4741961375341616,-63
-5530384058853044,-62,8889497903133109,-63
8592711263903564,-63,6110234477741244,-69
6858528606579578,-63,-5784675759435871,-62
-7408358585762922,-64,-6654893206035382,-63
6140311249210714,-66,-6637343346718336,-64
-5897066883545353,-63,8896390402268927,-66
-8743056197378814,-63,7184621642396900,-63
-6870439442788859,-68,8107392581040554,-64
7915004075990504,-67,5947299400817939,-64
7477972296064518,-63,6657435761680828,-66
-5711239133185344,-64,-4941474738989883,-62
6470271227935475,-63,6299834237288107,-63
7364626859053072,-64,-7306935284292674,-63
-4768681072367177,-62,7089418920356508,-63
6656451942223305,-65,-6975613708323932,-62
5491949093330654,-62,6916923461126763,-64
-4827989782523616,-64,-8249348759507935,-65
-7481794774464884,-63,-7302881572913074,-65
-4557861096714687,-66,4969584483804414,-62
7483859497664113,-62,5084889074835276,-63
-6193466462974898,-63,8155915852874827,-63
-6806290215616625,-64,5848748494958004,-62
-8353325133477231,-63,-6047421471612677,-62
-6521716839551924,-62,-8167472592421506,-65
7216821812396286,-63,-7208554685552289,-63
5775091357364903,-67,-4763329356428063,-64
-7570818105492142,-64,-5796544781565866,-62
-5181394333779164,-63,-8339479638212410,-63
-4980329437389644,-62,-7203098503552261,-68
7119265560016589,-64,7019757332163711,-63
-5218185324882496,-63,-4981423160243534,-62
8547426261693764,-63,-4865838643651998,-63
-7243946581253754,-68,-5945546714488913,-63
6148508624286703,-64,-7543250251185333,-62
7637303238500819,-63,-7579851405854270,-63
6770236928251115,-64,-7351341464507620,-64
-5623845209593718,-62,5590116054580495,-63
7370768040922329,-63,5005115055738945,-62
8811188608065690,-63,-5253296047900406,-62
-7557187471960322,-63,8776906487070400,-63
-8423299756754184,-63,-4531831460352983,-66
4654448467728762,-63,7995469797933719,-65
4778912637594011,-62,-7133134590890549,-65
-5597243720553776,-63,5882395142745855,-63
-8494136531358308,-65,4640749763463996,-63
7128028444622358,-65,7342004394806506,-64
5431951930107082,-62,-5478954954033872,-65
8054985253456798,-65,5868056247541743,-63
6724186658866318,-64,6198922071728464,-63
6914698775871139,-64,8144258112272144,-63
-8646999874430840,-66,6542518420942554,-62
7560580042859116,-63,5718514498632753,-66
-8318276381769371,-63,-7711737166979802,-64
-7259128823833143,-64,-6126648783033793,-64
-5420222548823316,-64,4748387404621563,-63
4729506674984387,-65,5597566974970018,-63
-5583119316818083,-62,6102791150920485,-64
8301550567839256,-64,7151047322782891,-63
-7808809547821140,-63,-6981097001614442,-64
4875310908395746,-62,-6946252490635851,-63
4943495277688223,-64,6882690847137285,-63
-8480849318404658,-63,5342963610087544,-66
6230655767705746,-62,5876196382447590,-67
-7265577135355218,-63,-4566636297985761,-62
-8595164449483874,-64,-5960493959535964,-62
-8347139915680341,-63,-4847421417002600,-63
-6849307304045508,-63,6608928468055759,-63
8252830488177602,-63,-8919981473891674,-64
5027712703381988,-64,4750743718529703,-62
8916506569652231,-63,-6844038783783757,-65
-6888252726536983,-66,5309991799564258,-63
6963582817816250,-69,-8978925985233531,-63
4879668248663950,-63,-4643855844850892,-66
4905948306783211,-68,5093752146599519,-63
6413852608875880,-64,6449472457621558,-64
-8516573152110021,-63,-5687740442035587,-66
-6625628611756099,-69,6376003625446686,-63
5292467427033016,-65,-6616737657817770,-65
-5003522042318284,-63,5074152800612357,-63
-5523120698379482,-62,-7150944174469899,-63
8911462838007205,-64,4916426266651953,-63
7935531293958328,-67,8550832415792355,-63
-7447426268852814,-64,-7720575565897065,-63
6391925252760936,-63,-4565761430680450,-62
6261854959307711,-63,7547457813766171,-65
5084784680023707,-63,-7253897538028194,-63
-8698929139865524,-63,-4992574301314796,-62
5266646945586936,-64,-4536802982501087,-64
-4726609739801669,-69,-7711748668461243,-65
-5050010497847755,-62,7013997696993524,-65
5100735355506964,-64,5284470988467374,-63
-5768395073780716,-63,-5303839374762188,-64
8206547426376070,-64,-7979616543064627,-64
6250083199221830,-62,6197129179499418,-63
6500185778591522,-63,-4988960857755349,-66
8689977472453551,-64,5220127925900112,-63
8905613700868641,-66,-8757861174682140,-65
6329971772568649,-62,5787182563594658,-63
-5030053199219962,-64,-8160899437232137,-65
-5203856117788376,-63,5048598140115539,-63
-6159375583919203,-65,7975032921611964,-65
8270508163983847,-64,4847439107423502,-62
-7392222191344970,-64,7630240750877267,-64
6480804035686244,-63,6752437228889231,-65
-4954726258578643,-65,-6259276930473132,-62
-6807176834618960,-67,-6333384911301621,-62
6834865045629321,-67,7932625474971894,-62
-8662108668646098,-65,7124672355329483,-62
6077753861902776,-64,8820799090920702,-63
-5141372554224150,-62,-8027313040460856,-68
5198644300118828,-62,-8170946036445169,-68
6630164648537617,-63,-7048048122867934,-67
-5830290965193967,-65,6111498353208877,-64
-7069077020820980,-63,6474718300553699,-64
-5442419440559099,-62,-8830141322236715,-63
7185349199925456,-65,4622737490150093,-64
5795384890640838,-62,5580205260322141,-64
-8181557690183148,-66,-6835476594112801,-67
8007343702200413,-70,4777368833612537,-63
6040725095259119,-62,7523014417319905,-65
-5619001172609002,-62,7515301355067742,-64
-7383008120695215,-63,8328935393191973,-63
6998123818811435,-64,-6297157642466725,-65
8245130264994156,-63,5291636073017666,-62
-8529111289832789,-66,-6847339318828213,-62
-7510695868544207,-65,8540627915675980,-63
-4880029581324725,-63,7566316816834454,-64
-5213063482682552,-62,-6425576410506792,-64
-8446684715708733,-63,5989757869438835,-63
5363002121406768,-65,-6552726239288845,-63
-8418359890408216,-64,7181490647173811,-63
6210022950999050,-63,-4611584968253117,-63
-8321371228178506,-63,-4749476194699003,-63
-8474454592826554,-65,-8476127082950335,-63
8332786676925785,-64,6375186849655774,-62
-5822738152590797,-62,5624098098712867,-63
-4662027265966670,-63,-7102539654784328,-62
6694279969629219,-62,4906721173774894,-63
5882473447152636,-64,6528347542862202,-66
-6464011287862487,-63,7772882694767811,-63
7977561711194802,-68,-4800003010428355,-63
-5790037710491555,-64,5552425919974938,-63
5561004003744154,-63,-6601468230839998,-65
7519309832233838,-65,4539950972603926,-62
8874167577664748,-63,-7296997399223098,-66
-5955476459592253,-63,-5002582958434382,-63
6380374542737719,-63,5409251827941076,-64
5401662868945466,-67,-6762909781398121,-62
5063373386580250,-63,7089364651407337,-67
-6480302304147447,-64,-7589039359131624,-64
-4880015116301749,-62,5530990513352955,-69
5704864407688514,-64,4899107129006819,-65
-7397572648395680,-63,-4935748484131162,-65
5090697044742240,-63,6851537395626507,-65
8660632336115812,-64,4990055320982322,-62
-5856387319117508,-64,5865404407699770,-62
-6778095910456166,-64,6379204486416551,-63
5540343213783755,-66,-4753170590338633,-62
-5947753371141404,-63,6520583340491627,-63
-6183697678062841,-65,7935315584974504,-63
4975437389716487,-62,8169142275020239,-63
-8469371986776957,-65,6916745164364225,-63
5710064849546282,-62,-5879171207236273,-66
5395016716144518,-62,-6120157217873164,-64
8736436785989598,-65,6268059131835323,-63
6988806262018118,-70,-8766290281536352,-64
-5831227804010062,-63,4529819477009445,-62
5625495063928338,-62,8574616691894665,-63
-6052991284662960,-63,-8535363656955429,-64
6157445047404635,-64,6706670494081160,-63
4650219889812403,-64,5443688023497761,-62
8095533894653328,-63,4509576486431558,-64
-4542768512724784,-62,5978278523132953,-63
6629514977333109,-63,6118765954098437,-63
5590380646864995,-63,-4964501810525445,-64
-5997967267956960,-64,7631340939898700,-64
-6646982379970198,-64,7729510432647615,-64
-8612863100771284,-63,6603545885382655,-66
5097753749270907,-63,-4554580978276104,-63
4960921048860928,-64,6168220553105500,-63
-7519466115851334,-63,6494989993013033,-69
-6907068858176513,-64,4582804903180966,-62
-8838176798874380,-65,4611165059838866,-64
7528695739497654,-64,-6027613589889582,-62
8335940705521960,-63,7598253225869268,-64
-7300074854053375,-62,-8930088174290950,-66
-5913039740403793,-62,-6720619003847442,-63
8729098659070967,-63,8134321500354454,-63
-7000029810914700,-62,6244715627821888,-63
6065483299743361,-63,6489302478430230,-65
5174268219824669,-63,4803563791352155,-62
-5527590236113297,-63,7075454862183850,-63
-8737056206589956,-66,-5063269988388041,-64
-8151627868725255,-67,7478160853978594,-63
5980430183524924,-63,4790335906974170,-63
-6683435427133433,-65,-4948475636005381,-62
4607571112448208,-63,7094088991547414,-64
6624026344172105,-63,5662917249451638,-62
-4688503662833979,-62,4719466334302123,-62
8435709438024585,-63,4518639342840297,-62
-7091487634956575,-62,6077307790964532,-64
-6426592164664565,-66,-6643562502563892,-63
-6193108345726533,-62,5027912018733507,-63
-5989819935360797,-66,-5561258981569117,-65
5795255862285293,-62,7380035977197483,-63
-7177969021803319,-66,4945782978706222,-63
7026269374398306,-65,-5377583714032979,-63
4900016344305648,-63,7639474381449609,-67
7192239190859354,-67,-4953056771056944,-62
5867365058828029,-62,-6173041722119238,-63
-6209556469742620,-62,-6225766790897855,-63
6498029294286825,-64,-5358699218615274,-63
-5004206164250284,-63,-5149050385760302,-62
6722724418183175,-65,-6761586989272305,-62
-5478101806620355,-62,-5071785113899383,-65
-8472856303692192,-64,-6518811758858474,-62
-6696089065012247,-64,8825896839980885,-63
-8680414800263835,-63,-4512902439600897,-63
5196081239469667,-66,6249365066587482,-62
-8351664337848803,-66,-6640685830401845,-63
6405307001218470,-63,7560775214400837,-63
-8920367292633218,-64,-7973218094828523,-63
5830426626140691,-69,5922656431190771,-63
-5380107692978351,-64,7857451909006610,-64
6606798340183019,-64,-5485950330666447,-62
-8021600316691847,-65,4994715773592717,-62
6628042692023037,-69,4993739701323737,-66
-7881011388734179,-65,8748606953221126,-63
8468894917346593,-64,4724469345966117,-64
-8724831856762920,-66,-4947495316933036,-62
-5757817039516429,-64,4916406583894933,-63
6163757171193287,-66,-7761379297508724,-63
7406438900728963,-64,4581080806094425,-62
6591341644908778,-63,-5899394441691156,-64
8824781128289146,-63,-6227194654122289,-63
-6807495923008835,-63,-5669460228400664,-65
-5610679606050539,-62,8892745683344510,-65
-6964730794866572,-63,7784716102611117,-63
-5703604658944806,-62,7613287860789692,-66
5267208980273831,-66,-4762382219811697,-64
-6055790134726554,-63,5068540956251945,-62
-7133121715320250,-64,7438861956777603,-65
-7282264940894471,-65,-7103342506863525,-62
-5058015478519067,-62,6464277692425294,-64
5462423785160167,-64,-6155065767043676,-63
5400655567665025,-62,8303696487899954,-63
-6174536064029508,-62,6695549656768962,-67
-4841282596466517,-63,6510246440382655,-63
8420357741163967,-64,5140012933673917,-63
5574605290054435,-63,-5636813626516431,-63
-4643012888386600,-62,5547745013807994,-64
-5713896321225397,-64,7914530336803575,-63
6748978782983599,-62,6911607727684040,-63
6329238194199967,-63,8219600945805005,-63
6926804360012699,-64,-8253870033082455,-65
4855533525127654,-68,6209361663089479,-63
8972051872683907,-63,-4653152043835612,-62
5056442185701505,-62,7432692918749296,-66
-6546395025780768,-63,-6658324010569531,-62
5158597126201788,-62,5971505547685254,-63
-6892104532848434,-63,8165778231613919,-65
4703681682424027,-63,7734051276111941,-64
5232099823828480,-64,-8418696816981552,-63
-6788701246021380,-62,-4544339953046660,-63
4820410478432618,-63,-5305379436215835,-62
-6515831131494331,-63,8504631487801476,-64
6755671313371980,-64,5769908399749226,-65
-7032063135387764,-63,-8032626928937165,-65
-7738623549111043,-63,-5684898963759828,-71
-6889209638445674,-64,6274434989704184,-62
7032100567120151,-62,4505887142634856,-64
-5159422675562900,-62,-8187117650757659,-63
7746172176003314,-65,-4919352276339006,-64
5621483262836522,-65,-4993303696484946,-62
-7524861921587704,-63,-5605644854573929,-68
-5176506772214634,-63,7402902615203491,-63
5972358124211519,-63,4655556725125046,-64
-5218232667903457,-63,-7742849808547386,-64
4518361424015952,-62,-8930164568317655,-65
5169979428731709,-63,-5431430451301841,-63
6114650433306953,-62,-6161804657289052,-64
-5347207392885279,-63,-4881395079451422,-62
8403786259285284,-65,-6757037391363098,-63
-8022453068993546,-66,4860449297735147,-63
-6681900080392202,-66,-6587553582629438,-63
6620457642525490,-63,-4596779524192971,-71
6847278886495849,-62,6965897522845495,-66
5633169842176273,-62,4708152706204512,-63
-8330155108678846,-63,7738286447444072,-63
-6820326378426118,-63,5056017608614611,-62
8866118086841998,-65,-4846707301248720,-64
5672472968612953,-64,-5308786435089239,-64
7389387895392856,-63,7632395614684954,-63
-5845239781094726,-63,-7210073596226776,-63
-6506467501727230,-65,-8984982900145891,-63
4624841055040808,-64,5191609287107324,-62
4755729923211160,-63,-5218235186836148,-65
6897269247533993,-62,4960996253992758,-64
-8896912439325477,-65,-8519987766913488,-66
-6735680742488057,-63,5208561795985848,-62
-5364069728820444,-62,-7594303743299613,-66
7366148760899635,-62,8667365554316342,-64
6790609669595124,-64,-8882439767550085,-64
-4577980316977357,-63,5010088869554244,-62
4698842411049469,-63,-5895849755270744,-62
-6827284199341250,-64,8946317220889890,-65
6045865741004267,-65,-6984434625833516,-63
4772042055313174,-64,6846987967407479,-62
7482339981511921,-65,-5097265275237954,-63
-6353738351591122,-66,6053210253233282,-63
-7858873169132341,-66,-6078669112294135,-62
-5966071346809991,-62,4994689978824217,-65
6298493445391468,-66,-7536137644182768,-63
7978133173147466,-64,-6680599186538610,-66
5147717015536526,-63,7633304645084990,-63
-7009542267867522,-62,5456413075486982,-63
-8577666940172134,-64,6206070757143252,-62
8230675011300753,-64,5468890235260654,-66
6963347741363945,-62,5432526735912691,-64
-8285344387356376,-63,4934259771940227,-63
8036717422403786,-65,6936521919338870,-64
4704916815291193,-63,-5714633712478163,-63
-4982729811171482,-63,5836778246898538,-64
-5505603749549175,-66,7523906666144028,-62
-5644215303577819,-64,8510536797331785,-63
-5596810411590858,-62,-4631535259770613,-63
4513507639309525,-66,5772337918285022,-64
5830028851745685,-64,7359300113350600,-65
-8816067028122994,-63,7789948660758491,-64
-4615594172075515,-63,6876297101649022,-64
4666620516676209,-63,-4689318490896098,-63
5295953125276123,-63,-8291851404093946,-63
4567432723181368,-63,7889922903458048,-63
-4552146319551572,-64,7715342759167650,-62
6182562766904303,-62,-8931551933481162,-63
-5848303559881244,-63,-4637614322940862,-63
5574951857284049,-62,-4966157112126379,-63
-5987971837940857,-67,8330657799129649,-63
6738508342438887,-62,4787809425825574,-63
5951785114492456,-62,4680352341434021,-62
-6937140390374849,-64,-5337277625724171,-62
7361912615983686,-63,-5396580887415971,-65
-5132103056340885,-62,4642314236102338,-63
6260242398523261,-64,7670614419982058,-65
-8077637275430946,-63,-4785991712985594,-63
-5509066310452497,-64,4619173108270319,-62
-5283224189517847,-63,-8514084477347350,-64
-7195348997341977,-62,4872058779224005,-65
4518186040401821,-62,5204378654754682,-63
-5692677230982863,-65,6692976787743197,-64
-7855978149703030,-63,-6137143664822042,-62
-8659852280528207,-67,-8030188593289037,-63
4901718096454753,-62,5459173119934689,-65
-5526841532603429,-63,6505116610953402,-63
-5416886695894250,-63,7607467195392946,-64
6586561803415201,-66,8028456450373159,-63
-5036143041017923,-64,7710473795807973,-63
-4671852876984346,-62,5026708158160859,-62
6360507999310613,-64,8148047646333425,-65
4660440554004109,-62,7644615348911797,-64
