x_significand,x_exponent,y_significand,y_exponent
8533555935252491,-69,-5330727838385819,-70
-8325114624604893,-70,7947542788353986,-69
8497070016974243,-69,-6520823347632253,-71
-8856326135490499,-69,-6033554346042921,-72
6117340568192957,-69,6481275379128343,-69
-8897009620809299,-69,8403801611422072,-73
6708885908791732,-69,-5953761920430160,-69
8711994870615641,-69,6207952772069708,-71
7669814815822391,-70,-7824359602987910,-69
5762237327367152,-69,-6263987956123201,-69
-6541890472918956,-70,-8074864161453504,-69
8515366473259499,-69,5168579034277280,-70
-6170254932757842,-71,-8831582475701342,-69
6557511580531061,-71,8411218144153600,-69
6655114704323141,-69,-5722593966819119,-69
5321910729676579,-70,8618215654839854,-69
-7536402465450380,-70,-7883134066994962,-69
-8549370171168566,-69,6894299118528644,-71
8831760701820217,-69,-5787873691315265,-71
-7943543896188928,-72,8752581428075595,-69
7964375905988601,-69,-7041619957886244,-70
-7488178210310760,-69,8988003991277779,-70
5858497227273083,-70,8442795391814187,-69
-8403622788876478,-69,6016053623341254,-70
-7504211636848788,-69,-8780775335994348,-70
6980423039186070,-71,-8695080119518602,-69
7853559586584127,-71,-8769473530201224,-69
4735570909449697,-69,-7414670783394112,-69
4941761423630621,-69,-7296261845594373,-69
4910752443562650,-72,-8846110165502428,-69
-6622616335289677,-69,5426227741413125,-69
7593096641337068,-69,-7569549555841395,-70
-8897006892157200,-69,-5763713752864403,-71
-7791380937403050,-69,7447611827169028,-70
-8819362246878624,-70,-7303599743750778,-69
6944418625790821,-69,5298937049970476,-69
-8403263650676147,-69,7279729439300235,-71
8828348835012550,-69,6952784433241831,-72
-5382063738763148,-69,6821841342253919,-69
8391487274754025,-72,8663099551141856,-69
6791356314357808,-69,5830929952800387,-69
-7459716227274113,-69,-8497219792300447,-70
-8446806123135557,-70,-7575757117713697,-69
8543487667509572,-69,5803077692092036,-70
-7665507280706219,-69,4678692861036532,-69
-8778993010995091,-69,-6156059526534332,-73
5580729276889676,-69,6362958141566861,-69
-8174822608923115,-69,5889965362639505,-70
6387907758564353,-70,-8227449731358790,-69
4766078337659558,-69,7395186762694258,-69
-7112492814367510,-70,7837352433654503,-69
7025157766932537,-69,5352019443096719,-69
8616027865875261,-69,-4735632616091332,-70
-7249289017554579,-69,4763941953895429,-69
5563973410108791,-69,-6769694069003661,-69
7979487284172931,-69,7190533103550948,-70
-4920124129669419,-70,-8377136679502023,-69
6318385204754959,-72,8557933208805474,-69
5238887181081185,-70,-8367772752815818,-69
5906250482724608,-69,6485581460569001,-69
-5468327078287884,-69,-7050418032409823,-69
5593917221541694,-70,-8480940855581724,-69
4695083511581245,-69,-7410526673493245,-69
-7934576644686601,-69,-8138935080776059,-70
-7778566969439118,-73,-8926999721854849,-69
7364222526857731,-69,4636698864529822,-69
4650630991624844,-69,7676822058014885,-69
6989250783928856,-71,8498030093103138,-69
7138077413889115,-70,7675798206855146,-69
-8273537871265528,-69,6816921408989344,-70
-6623657102641742,-69,-5684821204449567,-69
-6814252133021422,-71,-8528599839026313,-69
6927981011203881,-69,5631453144695511,-69
-7980506391897048,-69,8389788217519307,-70
-8156699088758508,-69,-7009650945920016,-70
-4844129280961922,-69,-7253200794777430,-69
8574137614323865,-69,7348152453754528,-71
6582090545033505,-69,-5386072004016324,-69
-4587696624528499,-69,-7434829209484330,-69
-5939828825014503,-69,6449614519004542,-69
-7028917463833703,-70,8147255680558100,-69
5252229688724686,-69,6696244314558293,-69
5966729423508283,-69,6430538063663614,-69
8111928582758576,-69,7055983893351166,-70
-8069375402149737,-73,-8783490371080986,-69
5472594678144884,-70,8387500729685233,-69
-5230851822067635,-72,-8742375418472436,-69
-8812274456303149,-69,5672526049541997,-76
6334397321868747,-69,6120828413428475,-69
5053691352658458,-69,-7220418408076350,-69
6149348109065727,-69,-6248646126934637,-69
-6422663431960656,-70,8145163637912491,-69
-8005050618212393,-70,8089712062654602,-69
8250705510396122,-69,4880693350774045,-70
4509665604217809,-71,8745576406995550,-69
-7380926383639411,-69,-4886626652432652,-69
-5258223814121531,-69,-7089575207917242,-69
-8607581373605222,-69,8812846343920046,-74
-8415854446711660,-69,6409704521859817,-70
6663234737600415,-69,-5420765219432278,-69
5624382028079639,-69,6504491369319771,-69
5912890747660852,-70,8296104463768158,-69
-8707958741263245,-69,-4764820801327696,-70
-6103951030249725,-69,6448890956629885,-69
8453986166155205,-69,-5020232419868732,-70
-8279854308862655,-69,-4741759289137753,-70
-6970778944031451,-69,5305037633996960,-69
-5143441901298498,-71,-8542875971385618,-69
5979004145709737,-69,-6326486113442467,-69
8180767261281470,-69,6462566971451853,-70
-4695493136281381,-73,8808275433440757,-69
5965693797871450,-69,-6401504145956737,-69
8825581312223773,-69,5291582210098501,-71
8458781556687754,-69,-4844313995295245,-70
-7263604834735525,-69,-5034129079738557,-69
6455435564204802,-72,-8483991432678388,-69
-6157303949533091,-70,7989770019281390,-69
-4599552642329198,-69,7355335910386140,-69
-8177580402843086,-69,6797895743366910,-70
-4666750266899639,-71,-8609139460644777,-69
-4621810319375236,-72,-8891845763624443,-69
-8714155092386765,-69,4970563634568293,-71
-7156874316219330,-69,4730581272273779,-69
-7166966700255560,-69,-5060266358684503,-69
8919873330447415,-69,-4612319555188425,-71
-7910322897907459,-69,-7115843264990835,-70
4624755118637854,-69,7737417253694035,-69
6336361123179033,-71,8870621109415844,-69
-7977334860031747,-69,7550118418166579,-70
8524126264834408,-72,-8814827584577696,-69
-7440557003274692,-69,-5137598783793252,-69
-6982271658437655,-75,-8753819298555708,-69
5369510499539838,-70,-8432086067708648,-69
5932820303957617,-69,6555650302689540,-69
5632355932999698,-69,6833784436685612,-69
7001233447261534,-70,7825634663491050,-69
-4929644805398165,-69,7449001866784327,-69
8026481302366223,-69,7677999082233376,-70
-8729071030593131,-69,8034525241072237,-71
8261716874723848,-69,-6514748248850847,-70
5603040792169068,-69,7007296998033394,-69
6499254875919779,-72,8928613452383856,-69
7715517210366556,-69,7586456557473901,-70
8412233059336369,-69,4725367804346308,-70
5671205726536223,-69,6785086701236812,-69
6817861868442143,-69,-5562464498925807,-69
5564340870866721,-69,-6761089077253043,-69
7967953124677169,-69,-7872876754397178,-70
6885091602793575,-69,-5255791622398258,-69
5341438959539903,-71,-8482233844175356,-69
-8150810274359455,-71,8442832014080170,-69
8330205373915916,-69,5810490650631274,-70
-8942265379221406,-70,-7649471230912094,-69
-8809220829808292,-71,8649070407147035,-69
-4529364427852844,-69,-7589315765300865,-69
7890993114043858,-69,-7392359354647080,-70
8662198826024348,-69,7361937436016734,-73
-8424484481740789,-70,7820890670675280,-69
8786238219124760,-70,7472574134352204,-69
-6868198762160427,-70,8363787374613011,-69
5990712188806116,-69,-6546765438022934,-69
-8130569932594784,-70,-7874593660273064,-69
-8925212516127535,-70,7615113262020727,-69
-4536481936782872,-69,7424001625238099,-69
8469082130019208,-69,-6571057239529036,-71
8412591094256959,-70,7736314279370691,-69
5501320140291034,-76,8875432757154916,-69
4522525390637598,-70,-8407459352730702,-69
6038318837155372,-69,6511674741019003,-69
-8742927073493537,-69,6376827758556388,-73
-8336612138945313,-69,5882821764421841,-70
5388981006343779,-72,-8989259320269010,-69
8148848223797143,-71,8310960440822679,-69
-5988987708430313,-71,8677518884417873,-69
-5411991824388757,-69,-6656975222815364,-69
7415216714636085,-69,-4879999624098158,-69
8468326575906742,-69,4906767876608693,-70
-7288417934757935,-69,5160074126718351,-69
6881433291872544,-71,-8695397958088505,-69
-5010041325550829,-69,7003929923486893,-69
-8946356568838806,-69,6074659677165859,-72
-8758748579585689,-69,4790307096653311,-72
-5438631801500486,-73,8798272672137510,-69
-7448072466722953,-69,-4716036189677539,-69
-7564517337305225,-69,4614998985073643,-69
-7209544345704846,-71,-8537521988917149,-69
-5147790061669167,-72,-8973818847048270,-69
-5101086357565786,-69,7364633073514864,-69
6953190524942153,-69,5229308741177640,-69
8077314586202029,-69,6890476558523998,-70
-5202554553461277,-69,-7161757827637968,-69
6061845572129284,-69,6555328950835799,-69
-4765831653485776,-72,8538723725846377,-69
-8446717995354834,-70,-7643548056950029,-69
-7823826061133385,-71,-8436196737791166,-69
-8592874027076132,-69,8052832426928183,-71
8471524483198176,-69,-7357807912825968,-71
-7604561134029531,-69,8755770239780738,-70
6763338560210561,-69,5829154537352601,-69
-7216414095829216,-69,5125241959833990,-69
5391020555801383,-69,-6929418954898469,-69
5878726413384896,-70,-8319209171868137,-69
-8287138339767814,-70,7849948708451563,-69
-6999372461548794,-69,5429515432828787,-69
-8479916184123921,-71,-8528125825144715,-69
-6472731655986494,-69,-5951066239128102,-69
-8766561168521827,-69,-7521880980820038,-73
-8553750849649166,-69,-6046612871634489,-71
-7444680636170675,-73,8840291592262704,-69
-8283736673085401,-70,-7651857138458153,-69
-7081509705843057,-69,-5259189375594581,-69
8926842781943263,-69,-4917747972971744,-73
-7492762187065718,-69,-4706898694960896,-69
5844633345043909,-69,-6537637909972036,-69
-4909976089817124,-70,8576250628273508,-69
7379932391125475,-69,-8881232246734867,-70
-6763447691125562,-69,-5378634694571282,-69
8124747774374382,-69,7221415976977290,-70
8395789928993364,-69,-4784372770317734,-70
-5255079127838108,-70,8526197545744456,-69
-8832774879581671,-72,8561569537894725,-69
-7982949976070028,-69,7003755992878033,-70
-8169106303282868,-69,-7088306698372590,-70
-5043738749376885,-69,6813383172097099,-69
-6541121852696492,-69,-5948171205558229,-69
-4620313037182663,-69,-7453139422801659,-69
5644273480090636,-69,6562134691866480,-69
-7905380871073614,-70,-7876431588435178,-69
-5207316782116520,-71,-8800629536733471,-69
-8992073962508507,-72,-8407215242552813,-69
7666148170854769,-69,-8228589248614019,-70
5039975087379350,-70,-8348547997712644,-69
5090429086543640,-69,-7163213248518996,-69
5697386173928075,-69,-6498358199198710,-69
8245623776505208,-69,6536362946542900,-70
-8332883515444267,-69,-8561846797784292,-71
6627668342611771,-69,-5806653489208161,-69
6505209290297921,-72,-8721932794026493,-69
-5573069858413885,-69,6685507765545592,-69
8598807788529435,-69,4916596257955732,-73
4924959546204740,-69,7501961539945309,-69
-8788748374592190,-69,-6206754828342942,-71
7628102289141017,-69,8010385968374611,-70
-8632648269715688,-71,8576033312925019,-69
5764760322090086,-69,-6167864716179044,-69
-4804221782661011,-72,8524239790306221,-69
-8443042933427249,-70,7803660668780156,-69
8281146244067009,-69,6705994960958124,-70
-8000829480614484,-69,7088709009548516,-70
8261809469489159,-69,-5331057788047405,-70
-8538908921941823,-69,6557805125598028,-71
-8453089302150186,-69,-4731788099999796,-70
7708489982566863,-69,-8803108275708999,-70
-8467588970479697,-69,5511955198076201,-70
8535567796678584,-70,7519634969897164,-69
8548102571067360,-69,5262933011961421,-71
8861284099831672,-69,-5993147588658474,-75
-4960096036972703,-69,-7147454590837746,-69
-8927355356099489,-72,-8572085695969043,-69
5402469437068233,-69,6859684076681033,-69
-5939518709565632,-69,-6625595719676369,-69
6972362291327424,-69,5653472114514347,-69
8939228697971834,-69,-8162368439257023,-74
4862849526065002,-71,8655475579472973,-69
-8309986829297377,-69,-5445219398480176,-70
-5541057002718989,-70,-8218993473969644,-69
5166040256340908,-71,-8908551816996396,-69
-5598390457761649,-70,8237810509471250,-69
-8271182123315665,-70,-7762702545683144,-69
-8776331815411392,-69,-7552937957086739,-73
8014869905726283,-69,-7444914720319113,-70
-4802112254170829,-69,-7598688324823897,-69
6551075392591678,-69,6183247299443924,-69
7882412550334876,-69,-7359259409038238,-70
-6543671018602055,-69,6059967078604329,-69
8289510046496135,-69,-7644230213013292,-71
8731504231546813,-72,-8526470995009081,-69
6698031786659476,-69,5887544966206508,-69
-7235792901920406,-69,4974581604701198,-69
5086621827023676,-71,8806322972851660,-69
-7963455345213252,-74,8900140460955887,-69
-8686687363745074,-69,6352006557160577,-74
-6839474581413471,-69,-5245113944189589,-69
5404642197025127,-70,8363978596294059,-69
-5295127875879890,-74,-8681267482270777,-69
7255458944033333,-70,-7884207331927448,-69
8594041045817211,-70,7691389507976989,-69
-7527699635467863,-69,-4661819199943599,-69
5880929503942330,-69,-6484266330784347,-69
-6478056899210087,-79,8952359449683680,-69
7980795906086275,-69,7647380828098214,-70
5014192570596677,-72,8634500419199310,-69
-8022800294036934,-69,-6031905718969722,-70
5371413767532683,-71,8869569831535228,-69
-6466536449704606,-72,-8913963910943152,-69
6305078070138189,-69,-5944730453496618,-69
8850116859493498,-71,-8341103245905001,-69
8751620446615824,-69,-4954920359824514,-71
-7999659518635760,-69,-6877145230131821,-70
7482373114743161,-71,-8599227821388123,-69
5908627274688553,-70,8393503913989312,-69
-4757956624675238,-69,7297263119954597,-69
7110406847486526,-74,8669364622408056,-69
-7844596856655931,-70,7636472765883106,-69
-7160917039388710,-70,-7932239815821581,-69
-7013559802734584,-69,-5406012351078450,-69
-6304101445400475,-69,-5981683644774784,-69
-8483105616562973,-69,8542195950666955,-71
4609210893908036,-69,-7508428016198106,-69
4556760167062820,-72,-8729353378200358,-69
-6791710689924256,-69,-5471453958188201,-69
7856373567642216,-69,-7892326404622814,-70
-5613618268523700,-69,6796800719237367,-69
-5045754261542873,-69,7292591967595113,-69
-7513559764676163,-69,-4893526530474667,-69
7393450531484325,-69,-4860618273537675,-69
8411983378846742,-69,-8919603256439146,-71
7517509130185464,-69,-4627834482782668,-69
-7804215242976968,-69,8793388704404373,-70
8369615662682229,-69,5137368436144180,-70
4854809115528699,-73,-8933141887204397,-69
-8747248763877885,-69,6265214754120236,-72
5404911314240512,-70,-8063366967580611,-69
-6941024797593865,-69,4923897024077257,-69
-6353883020346031,-69,5881793791121476,-69
4538642187169235,-69,-7731333644029443,-69
-7652578983829403,-69,-8773217026208378,-70
-8358042308552880,-69,-6178968317993158,-70
6702384459066347,-69,5879853030990866,-69
-6242783773894891,-72,8912528548537953,-69
8387611582044283,-69,-6444657889268217,-70
-6768829591177404,-70,-8068957336490903,-69
8311633014628743,-69,-6151381656419069,-70
7948086443398935,-69,-8289374351784920,-70
6917254635059551,-69,5239679661903882,-69
6436876689419375,-69,-5888043798017760,-69
5152258310300384,-70,8140051074656519,-69
5814501572936793,-69,-6410344340301289,-69
-7960404669236192,-69,-7875038414637555,-70
8799164991608625,-69,-7622951655930939,-71
8707260027622537,-69,8764311053145840,-72
-8736659103784650,-69,7810697094798024,-71
-6533345040548332,-69,-6220669552004406,-69
-6509229993349655,-69,5767451463689565,-69
7367287525130795,-71,8338044101451030,-69
-8672108240937343,-69,-6331837511192279,-71
8706571495781034,-69,-7360790840587512,-71
5597629480934605,-70,8301807133241789,-69
8766824890234654,-69,-7094754895813592,-71
-6984140637614338,-69,5412944959878204,-69
-4783619132482644,-71,-8564442120917552,-69
8273839947222109,-69,6702032117046616,-70
5255324436381214,-71,8607218634434256,-69
-7260546948898951,-73,8692767779423310,-69
-7970941390188094,-69,-7570869433454734,-70
-4656240493545296,-69,-7335905345832135,-69
-8495509909520357,-71,-8443995303782767,-69
-7227640754161713,-69,5051450430023748,-69
8834222137677402,-69,7146710787443582,-73
8772652131068561,-69,8673060869696986,-73
8605842106061394,-69,-4551049067250049,-70
-5885158954180788,-72,8829053989617940,-69
-7908257139605822,-69,-6693233398017574,-70
8787390373200077,-73,-8698275225207056,-69
-4757476271783682,-70,8336311050187381,-69
-4826176625922062,-71,-8620646351646490,-69
-6068387654984630,-70,-8363271150214899,-69
6817438137151487,-69,-5745666089902644,-69
-6405249463673667,-71,-8736927117332529,-69
5915473281852309,-69,-6623425034953004,-69
-5641604170544685,-70,8345963538404583,-69
6432549839024076,-69,6091590017473891,-69
8516356542138976,-69,5112772383147406,-70
6741091419792997,-69,5807798940584523,-69
-5221188093959952,-72,8836570653805580,-69
-7607856821497596,-69,-4648193670016404,-69
6595792889629312,-70,-8272384958951022,-69
7528972550715080,-72,-8602131375129957,-69
-8538522932506628,-70,7935717937114673,-69
5259995270788754,-69,7071743120563924,-69
8622873268449777,-69,-4818564359253512,-71
-7193847431116683,-70,7813510938897614,-69
