x_significand,x_exponent,y_significand,y_exponent
5262071891347065,-73,-7627479310916933,-72
-7203489911046948,-72,-6700706847587350,-73
5481078663777477,-73,7154897681535700,-72
4596290837354222,-75,-7264474096747638,-72
-7368237497422524,-72,4726842498620722,-73
-8133928611857801,-80,7859529147899875,-72
-5318800662619436,-72,5491446498512221,-72
7671660529949740,-72,8714155997218894,-74
7840719098860763,-73,-6794579050680421,-72
5643295443397461,-72,5875934792422822,-72
7430757066875990,-72,7469367926079550,-74
7710078407954381,-72,6120647031681660,-80
-6747284649462954,-72,-7817112722385646,-73
4847217278886690,-72,-5653688920626325,-72
7434721997227046,-72,-5642299542066404,-73
-7785083083884561,-72,4560810114695837,-76
-7543959393004829,-72,-7107432845727353,-76
-7551385956690460,-72,5028958687966341,-74
-7696361132937320,-72,-5180929653053462,-74
-7849783755945234,-72,6262224282889120,-80
-7906510424295317,-72,8167156431242314,-76
6540875023659618,-72,8874313509746985,-73
-7436461241354364,-72,5727589853766462,-74
6773718491630008,-74,-7428110706918314,-72
6006126858925674,-72,-4714182058902757,-72
-7146290552040498,-72,7785980140580441,-73
7979657484717762,-74,7543683420175606,-72
-7153529312455348,-72,-5453824931451554,-73
-7027272666054810,-73,6700130996897885,-72
7444086362583429,-72,-6295775796313760,-73
5009322403614202,-73,-7476695312582145,-72
-5436960036829322,-73,7139419556344340,-72
6358413554850487,-72,-4517510637075783,-72
-4996273843913120,-74,7978998230956676,-72
-6812354360804056,-72,-7211947428587751,-73
-5846777389928092,-73,-7315002175489135,-72
-6357399088611180,-72,-8458250627233009,-73
8357204757674086,-73,-6860803198416277,-72
7622516741692107,-72,5406687065126599,-75
7886549368983183,-72,-5966223187183814,-74
-5020273459941660,-73,7241681043858706,-72
-6584810755829590,-72,-8968160846895795,-73
7300144386098935,-75,7720333122959575,-72
6915829432735511,-72,7922747642851037,-73
6952534470678738,-72,6325789312149802,-73
7681375541785219,-72,-5197642761340110,-78
-6524454787951177,-72,-8554197522004241,-73
5766569317981493,-72,-5379664104251174,-72
7465258543493244,-72,-7700277444280785,-74
-4521659925363474,-73,7801025361657982,-72
7488604186850345,-77,7886619292127050,-72
-8733995207835904,-74,7376704574534616,-72
-7244213230338552,-73,-6897754683558007,-72
-8596946070214006,-73,6415000029518030,-72
5967108341575514,-72,-4936530873311510,-72
-6385240593838972,-72,5069139882470403,-72
7595517789556601,-72,-8482702703290937,-74
8352665596602953,-73,-6961765009631990,-72
8469045700258603,-73,-6077768548816602,-72
-8695914078320423,-73,-6522396904171348,-72
-7139285925679963,-73,6899619565808675,-72
6887065087327320,-72,-6469718460699266,-73
5116227749520150,-73,-7221444907102722,-72
-7650522803581284,-72,5621470543484457,-74
-6056398233679638,-72,5265228678682275,-72
-5318025558229190,-72,5369101792134110,-72
-6479988780774140,-74,7413142126977569,-72
-6888025386267643,-72,6067369273678833,-73
7019267097877308,-72,4875249803138646,-73
6079819903147925,-76,7684653618287644,-72
-6455798645192709,-74,7470018577235367,-72
7760707200835407,-72,4633114782530884,-74
-8649859507102654,-74,-7679754063557013,-72
5373699974051730,-73,-7423519532210842,-72
8031606674378839,-74,-7219164723916954,-72
-6641407948657191,-72,4548129518347385,-72
8950950072263813,-77,-8140967043257256,-72
7640167557096709,-72,4828005856160708,-73
4898877662213845,-72,6022364197156375,-72
-6221587132713242,-72,-8910975068616050,-73
5216657158962207,-72,5986835719045906,-72
5649788366280627,-74,7681196184784149,-72
-7255585158097447,-72,-5606100110954177,-73
7382263210087077,-73,6173855307357831,-72
-7669765751030349,-76,7947493137932165,-72
7793323830117252,-72,5283719836549048,-73
-4857501284361263,-72,6325349041030554,-72
-5428099562359868,-73,7597033469094412,-72
7751021936980345,-76,-7864822921754768,-72
-4653128647454770,-72,-6725460447634506,-72
-8014926305415582,-72,-4964092257284179,-74
5504989482255119,-72,-5736227785411528,-72
5773971921852738,-74,-7479375210316709,-72
-5331304539303200,-74,-7940530112755382,-72
-6050969368400919,-72,4746534843391852,-72
-8390634237052760,-73,-6753408967393152,-72
-7897791855231115,-72,-5679448194977909,-76
4556902956623838,-72,6442668017217806,-72
-6939767542523420,-73,-7186065838463290,-72
6975145046217088,-72,-7552341194800951,-73
-6317197222171549,-72,8429986905417603,-73
-6349711678751309,-75,-7749121699619888,-72
7960960126508483,-74,-7965378561978424,-72
-6225809861480439,-74,-7731847568143834,-72
7953917542441378,-73,6559387538428014,-72
5453661215206520,-72,-5838725848626378,-72
5332202087969345,-72,-5584958813201451,-72
-7138904938833139,-72,7577520572617351,-73
6747750633590972,-73,7333967601156287,-72
-7295864860771006,-72,5234524589654524,-73
7487930906089829,-72,6069252972774557,-74
8263018664778901,-73,-7002969405496951,-72
7586397588406573,-72,-7593915571162313,-80
-8951876569497864,-73,6672115247773299,-72
-7859565882267920,-72,-5291401654330825,-76
-7033734694436114,-73,6587743692021144,-72
6297464886444939,-72,7592155203837321,-73
7049746569762939,-72,6366534781438498,-73
7811610985279647,-72,-5950073641642751,-74
-5570297264293448,-72,5572876926471831,-72
-5618270853368657,-72,5320875533058755,-72
-7590149287024491,-72,-5056212020211942,-74
4742445086828079,-72,6057445996171687,-72
7825181439099267,-72,-6504449519836360,-74
5291741379214398,-72,-5063095811619094,-72
-7250424851276763,-72,-7940605910635853,-74
6517305046939889,-73,7060600453945416,-72
5248711023201698,-73,7348779000695147,-72
7643527708390084,-73,-6446470720094216,-72
6133927613327615,-73,7288999384902613,-72
-5419483667462311,-75,8076885736743224,-72
-7357247240408361,-72,5134260536452382,-74
7847293479540926,-72,-8830189198469530,-82
-7220916751134478,-72,-6536464606129441,-73
-5250157562732613,-76,7823047361947331,-72
-4807389472983609,-72,-5965913435335824,-72
-8862004382960579,-73,6356206394087615,-72
-6148007780514195,-75,7480872877535429,-72
6197999096321995,-74,7614188206638326,-72
-7898223323918714,-72,5991313894382248,-74
6464312707351959,-73,7184948077412792,-72
-7207462386173689,-72,-6463641058051103,-73
6538075137952461,-72,-4695988384439932,-72
5698580344575460,-73,7305987606450117,-72
4778853712865197,-72,-5678550623094136,-72
-7857931858462559,-72,5259105328882605,-75
8035037043228493,-72,8070189672316526,-77
-4920511992204663,-72,-6359146353573169,-72
-5212054978632073,-73,-7632492525321773,-72
-6187523701638756,-72,8661149044263198,-73
-6873060970666990,-72,-7986361499099620,-73
6152470302670227,-72,-8886176132046175,-73
-9001616126752744,-73,6543186983276054,-72
7039720677726421,-72,-7220133285699363,-73
4638829844033828,-73,7578155465062993,-72
7675931071729746,-72,-6554302766285923,-74
-8437713541672859,-75,7657383105717485,-72
-7648224971056518,-75,-7827529257975760,-72
7694659750634199,-72,-5687809037017562,-75
7646740509858753,-77,7738792300766303,-72
5441099669078547,-72,5471686237417161,-72
-7908913015400876,-72,-4634731973934246,-76
6801745304063553,-72,-7638963644296271,-73
4646459729343290,-72,-6022190437008372,-72
-5061465292636782,-72,5844588754429660,-72
-6992862679225873,-72,-8192684120303121,-73
4693487340197604,-73,7105092979237868,-72
7506432065057138,-72,-6108139506947045,-74
5320368980092804,-72,5700555840018195,-72
7523204413918627,-76,7886434459329327,-72
-7008265792515986,-73,-7079769356809328,-72
8960981572594305,-73,-6646746731516737,-72
7735331002326232,-72,-6597527608848013,-75
6544842956608873,-73,-7194283289572934,-72
-7351331116708716,-72,-5084431104847265,-74
7708097900542596,-72,-5237871163777919,-74
-5602279414835850,-72,-5866720215445050,-72
6606282045020111,-72,-7794587857893326,-73
-7271262510702864,-76,-7580021020839049,-72
-7867596217453292,-72,5240141216213807,-74
5173542382176026,-72,5904580098158480,-72
-7530450849003092,-72,-8215854900545677,-74
6692382813449762,-74,-7426718767163387,-72
7292018493563468,-72,7243115217399938,-73
7812813442990888,-72,-5430622839718531,-75
7601882068529135,-72,-8917511401356018,-77
-5576751196046702,-72,5506044617179893,-72
5495189000633664,-73,7311727658900300,-72
7237405987897764,-73,-6691132776884919,-72
7332603400047467,-72,6878631892816427,-73
-7507951267732200,-72,-7745504233741574,-75
-4571050172595610,-72,-6171378739899805,-72
-5618340672766182,-72,5467224469050298,-72
-7425007954968461,-72,6839523902663989,-74
7787442549413197,-73,6972277511593848,-72
-5175283417054672,-75,7716691156331942,-72
5786448001957179,-72,5286639389073286,-72
-5653014284049380,-75,-8051046318262688,-72
-6475324825864094,-75,-8039823120769712,-72
-7542434835731186,-72,6985536235759832,-76
7600955655484199,-78,8230782519370340,-72
-5035797726257061,-74,8067868172238857,-72
4959545010404353,-73,7535426209545848,-72
-8839673087681866,-73,-6231885241086704,-72
-7972333893564807,-72,-4799222035049335,-77
7985991119112224,-72,-8282348741461875,-77
7789160994794471,-72,-6878976026432221,-79
-5353095094591980,-73,7216231702690020,-72
-7360915866707619,-72,5317966057451130,-73
6416549510824374,-73,6928137820772388,-72
-7686520826744624,-72,5146941099298032,-74
7768634169802887,-72,8468028222133247,-74
6942571642326760,-72,5818484500037702,-73
-7066159643767761,-72,-6172575506398113,-73
-7562643499559048,-72,8710214295643957,-76
-6320053843648255,-78,7726805549919759,-72
-5553925485942642,-72,5090283549834606,-72
7945726057985981,-72,5090548082609971,-74
-7934703607709289,-72,5568837978975166,-74
-5521048466856697,-72,5811373643609693,-72
6730810867216271,-72,-7395038483004637,-73
4702220381427845,-72,6585305463098795,-72
-4662943720862724,-75,-8113608070093361,-72
-7625881183730104,-74,7602102061931635,-72
-6264909633017856,-72,4626555679434252,-72
-7622346154191724,-72,-4801120640970029,-73
-6069745317336315,-72,5181479607581473,-72
6757515550334256,-74,-7625075776004752,-72
5728562872684186,-73,6953056367378766,-72
-5471598556981295,-73,7367744465435172,-72
6345918093527093,-72,-4619964846783453,-72
-6911119942139561,-72,-7790582197136540,-73
7756070260087386,-72,7390881969481634,-74
-7610138901575123,-74,-7669231085319084,-72
-7802051213189481,-72,6755105335662269,-76
-8208353574663917,-74,7031447541379904,-72
-7182562501552445,-72,6556450794672037,-75
8728768689523471,-74,7820538363487261,-72
5900024955291458,-73,6961716555268301,-72
-7206222024280463,-72,4898744708269958,-74
-7529202055360732,-72,5962306993279926,-73
-5107921206449442,-73,-7781315863374747,-72
-7499666785338548,-72,7369122000849078,-74
7637164425856810,-72,5676976730273627,-73
6784924396650027,-74,7333204484811133,-72
6256492239967706,-72,-8737059582951924,-73
7446334641440214,-72,6999541041449241,-74
-7790616609723180,-73,6952186506802814,-72
7728317821346514,-75,-7598695502946398,-72
8768682389419829,-73,-6155176860224753,-72
-7887720415055965,-73,6543872489281903,-72
7381474736606102,-72,-4888689898736820,-73
7429274432254226,-73,7004928072977471,-72
7843839305702032,-72,-6751701688607638,-76
-7591607603033473,-72,-8163784183965396,-74
-7338927600840123,-72,5921166228692416,-73
7459955011394976,-72,4721285338048829,-73
4555050581375728,-75,-8086446311870812,-72
7645674178641311,-72,5842470212915107,-74
-5196776853319636,-72,-5753514307299642,-72
-7888250346126771,-72,6633824951658649,-75
6220074054248783,-72,8699300300095029,-73
6797917004001666,-72,7077047867726176,-73
-7704103732388176,-72,-5711333446824356,-74
7697283023109694,-72,-8403822947579870,-77
7699228603166728,-72,-5654180941719911,-75
7990889026503448,-73,6935938856040674,-72
-7837640124147018,-74,7818427309371239,-72
-7539684193480565,-73,6871308122544288,-72
7756871162392379,-78,-7947318187617631,-72
-8260963579635700,-73,6742039169854401,-72
-6180543123798699,-74,7724507344011229,-72
7112789593461380,-72,7720156484800855,-73
-5259409555928219,-73,7383172592459898,-72
8008408008689245,-72,7042133635604679,-76
7592326543569108,-72,-5142224209362343,-73
4716583020365077,-73,7388669944036991,-72
-4683010245387330,-75,-7666253802604063,-72
-8425546585106765,-73,6776962818710628,-72
6444264297064463,-72,4988433110417829,-72
-6325761106489987,-72,-8855267068939847,-73
-6495507239803572,-72,-8742133534297484,-73
-8691558405953406,-75,-7579150756865566,-72
-7735799859224094,-73,-6594313858864332,-72
-7470170303599596,-73,6532041376593147,-72
-5938365563710508,-76,-7451176648111353,-72
5816401693803818,-73,7278657575658547,-72
6584951743784721,-74,7838680070913155,-72
7666833554914582,-72,7549647535724031,-74
-7443454637293460,-76,7520010145872303,-72
-6848754722525981,-72,8047331650412007,-73
5254022553522561,-72,5937831439334024,-72
6851880195989535,-72,-7394913285087725,-73
-4945210278139454,-72,5924083300792459,-72
6154680530178885,-72,-8634650659989543,-73
-5175085634889299,-72,5752409993343690,-72
-7628394236465067,-72,8055982431410008,-74
-8456324334280279,-73,6291885354323864,-72
6106802206447445,-72,-4738138147753932,-72
-4603028846344286,-72,6320328815793504,-72
-7332038108141823,-72,-8451284502027436,-74
-6976527337837187,-72,-7376015737667232,-73
7072299104332894,-72,5338875384284113,-73
-8669602746282331,-73,6647626230020157,-72
5916879219531348,-75,-7235511796059910,-72
-5488735901759388,-72,5312750689845616,-72
5760601632044197,-73,-7538200384424855,-72
7313649598872009,-72,6025286426505727,-73
-4963293584320777,-72,5681658916371921,-72
-8153484525412474,-72,-4796990355832739,-75
-6878141792287532,-72,-8628777076078396,-73
5816518911876108,-72,5535343258888610,-72
-5616726368775172,-72,-5345250692541966,-72
7103097222850825,-72,4937655653141167,-73
-5801202194338600,-77,-7648652929438776,-72
-7495625676067166,-72,6684141644720213,-73
6295397791753643,-72,4682760822113838,-72
7557087361714700,-73,7058200275271790,-72
7417292688805649,-72,7762591313708103,-74
-4693058962571823,-72,6291267415138178,-72
-5186527874381914,-73,-7175160123594835,-72
8525773168870804,-76,7808920284352158,-72
6072859046919625,-72,4986865965289070,-72
7383679171700473,-72,-7976389785531841,-74
-5930468066887269,-73,-6947410986663511,-72
6244644905574892,-73,-7329581447464394,-72
-5854285976514254,-73,-7125221111606609,-72
6086321740444237,-72,4838158293208125,-72
8126656487878697,-73,7003618212217904,-72
5810443301923685,-73,-6801237376723021,-72
-5735450248560501,-72,5730552026837601,-72
7160903976159445,-72,-8951524518575372,-74
4758312173819875,-72,6507712141675650,-72
-7957733789729751,-72,7255896720068194,-74
-5423785465877061,-73,-7308802242063447,-72
-7597743332362845,-72,5707051731247509,-73
-8878641067309771,-73,-6149555345303110,-72
6939505601137427,-72,8462787783740860,-73
-6594875033707798,-74,7520917434520205,-72
6301244440374988,-73,-7137269469286057,-72
-5616003265633147,-72,5341377143269436,-72
8376191214811817,-77,-7913641333724584,-72
6810286092205201,-72,-6531241950058280,-73
6826599860215491,-72,-8740134578691831,-73
-8012215874232777,-72,-5787724953100775,-74
-7224038308041705,-74,7198385765961543,-72
8124779585051610,-73,-6652449646684086,-72
-6476560278839047,-73,-7292686325293397,-72
6192016471875921,-74,7534408643565780,-72
5530958540759010,-74,7430779772956567,-72
6604189247398294,-82,-8120806621140275,-72
-7955972282166931,-72,-7535389368949499,-75
-5247630955566564,-73,-7698129936393142,-72
-5676859663493755,-73,7414129710916996,-72
-6902053718897966,-72,-7909537915583528,-73
8154828097441834,-76,8016337346432521,-72
8019362668670526,-75,7898267863673737,-72
-5527076697976639,-74,-7678395001558579,-72
5287556215242547,-72,5950581820422683,-72
-7654734463598778,-73,-6943976312457634,-72
4520193775963408,-75,7743928430823449,-72
7525695866025116,-72,7159080445561380,-76
-8606398020984788,-73,6417234507991390,-72
-6913528235135209,-74,7349313343959005,-72
7735238488366304,-74,-7795316537033117,-72
-7621903355637673,-75,7899401500483599,-72
4603891188922086,-72,-6133208076275958,-72
7288021326878594,-72,6943136490234478,-74
-7247237448242520,-72,-4818436368666947,-73
6737935161552479,-79,7560773772048190,-72
-5070922012251519,-73,7428740749392533,-72
4732712996305634,-72,6270579422443270,-72
6369798134211272,-72,8757536134193947,-73
-4585578413331837,-76,-7982561671422490,-72
-7719054443121499,-73,6721149610912920,-72
6308223369651641,-75,-7804091469858538,-72
8534201901632843,-75,-7503493080894125,-72
4954630920184512,-72,-5788870380929093,-72
6204868414833176,-73,7329581821558301,-72
7233856165230541,-72,-5801574554677301,-73
7344549367366504,-72,4914576430876297,-73
6980324332120447,-72,-7695753383389493,-73
-7805059574953322,-72,8902089634307472,-76
