x_significand,x_exponent,y_significand,y_exponent
6709876134568103,-54,-4939789100496707,-55
6771052795599771,-58,6959288966497645,-54
-5273733361070915,-55,6204835519559167,-54
-5414764439467208,-55,7593395041312874,-54
5130819883669353,-54,-6151636356240016,-56
5679620567795196,-55,7518443412113913,-54
-5036271514212277,-56,-6999335880221122,-54
5384756884382445,-55,-6628532200166904,-54
6496451318964115,-54,8215787687092603,-55
6153226268728621,-55,5614598996584867,-54
-5937223906853624,-55,-8342337650609272,-54
5960323050900181,-61,7476578604731982,-54
-7583343866948834,-59,5085517781124281,-54
-6540388305834530,-54,5001560217574629,-54
7344452203257110,-54,-6461362403599975,-59
8843903113037876,-55,-4914999722551789,-56
6252272172913197,-54,-5137960109807960,-56
6103572871901099,-54,7554149875044752,-56
5237066449891190,-54,-6934677743047905,-56
6155474700020525,-55,7121229169243743,-54
5801249573063745,-55,4523517791997104,-54
-5685298068675883,-55,6732385823846854,-54
-4827093215384724,-54,6847992006410726,-54
-5190885761500370,-54,4841143984028057,-54
-6979460505767041,-54,-5049735995535769,-54
-8985870798690214,-55,-4833571417909748,-54
6005442532566171,-54,5370251960414099,-59
6621166002053328,-54,-4789214486671239,-54
-4687231897653913,-54,7294692133809964,-54
-6756394436604317,-54,-7055760427954114,-57
4921792339774663,-55,-7801112369737661,-54
-7168146126565575,-54,-4991293386884692,-56
-4541552541788201,-55,-5957951236391518,-54
4632586237307900,-55,-5388302226337919,-54
-7299842616131060,-54,-8840785063101966,-55
5179789151615146,-55,8382036372494393,-54
-5072240430108065,-55,7609879171861940,-54
-6249277678491482,-55,5462642020058899,-54
8557533112430707,-55,4804389782647127,-54
-9005248271383289,-55,-6644929653936854,-54
-4952311277178122,-54,5017901364564333,-54
7487780895858511,-54,7916536683335408,-56
7100059878853312,-55,-6114806896878016,-55
-6431213091943881,-54,4579374446046740,-54
-5667141071349981,-54,-5177051557345486,-54
7829020977957265,-54,-5581813347182031,-56
-7551840190212102,-54,-5366933860930785,-56
-6395890797784075,-55,5867328895927886,-54
-7886811145376700,-54,8484630217510094,-57
-6807331961684349,-55,-5341880403991931,-54
4847117560165665,-55,-6969514771198474,-54
6042558295366324,-54,-5253641935388923,-55
7737930132574773,-54,-5150317588866769,-56
-4690585958179757,-54,6586429433137105,-55
7557589744282386,-54,7110889315920019,-56
5738307670778332,-54,4855213850597410,-54
-5257780685994271,-54,-7938824150099547,-55
5735851692383159,-54,5777991898944604,-54
7017707612424379,-54,5620525657832855,-59
-5930408842087521,-54,-6592908979042233,-56
-6241781901289255,-57,7040999805354678,-54
-4806910919502368,-54,4945057572208354,-54
-7439788312729841,-54,-5496851372140828,-56
-6720486819459878,-55,6673329750587994,-54
7767510090220150,-54,-6094461445585164,-56
6071556986664601,-55,6979907235376999,-54
6485329713012472,-55,5299157097053614,-54
8708672066912978,-55,-6240218130742761,-54
7222780542231324,-54,6911872468313598,-59
5602384920830656,-54,-7106061897099177,-56
-7828889825877061,-55,7397986716457879,-54
5758843084548593,-54,-7162811594940952,-56
-7696132632208338,-54,-5267227466918078,-56
5376219472630232,-54,6008799091953146,-54
-8005058709858833,-54,5157844890100309,-57
6144315045764620,-54,-5672035758985172,-54
6765421880410868,-55,-5651855084640635,-54
-5749841133445787,-55,-5877185717840998,-54
7164277535717979,-54,6638561487151262,-55
-6067576771306206,-56,-8192532429949817,-54
5354277462106972,-54,-4555401734160819,-54
4872079368370913,-55,8351032365789115,-54
8146826210972622,-54,-5175015928800142,-56
-5675210677788317,-57,7220864713010513,-54
5987283359953379,-54,-5285933847993117,-55
-5955739502177276,-54,6441420917563386,-55
5339827190680099,-55,7686037008628025,-54
-7705414457421791,-54,4799380322989913,-55
-6042187749457074,-54,-8019302248356457,-56
7689173780985360,-56,-7429959108699369,-54
6968759788496628,-56,-8294476025425399,-54
7016895452711204,-55,-6262534381147392,-54
8460587898421884,-55,-5900928379317217,-54
5137838561476867,-58,-7659262622105862,-54
-7499747808929484,-55,7203874585138251,-55
7728777783296548,-55,-6655550723741353,-56
-8541144986795006,-54,-5536015487861531,-56
-5431127894726839,-54,5065745625238371,-55
-4697997042929432,-55,-8686891218653631,-55
5355591454096986,-54,8144653676663541,-55
-5391153364931597,-54,7097717965337470,-56
7615211408797326,-54,8803861750457712,-57
-7953098253004684,-55,5028567614610613,-54
6384641952815898,-57,6628009562487172,-54
6314755014614469,-54,5308050821346854,-54
-6789496194484122,-55,-5299831204414479,-54
8281433900377966,-54,5462183850234630,-55
-7376490005428382,-54,8299217916202075,-55
-7104044282735578,-54,-5254644934446400,-58
-5936373125332149,-54,8535320729987523,-56
4844199249045814,-55,-6937023376388917,-54
7799771599652200,-55,6015549770492068,-54
-5080814739914287,-55,5178033756195637,-54
5976154434383434,-54,8921323075523456,-55
8111972683064516,-54,-4589986789465450,-57
4754461750243468,-54,8163973106296708,-55
8469543479307599,-55,-5532256686732989,-54
6249899328381791,-54,5643308557660513,-55
-6723881030883490,-55,-5867673797385966,-54
7447214002167045,-59,5530416117067153,-54
-4558599323708190,-54,-6627048266574076,-54
4965114491232796,-55,-7703586533217951,-54
7776269326850918,-55,-5822727985339364,-54
-7323313002041416,-54,-6489258424462540,-55
5325825775853715,-60,-8165570481868095,-54
5354638571086903,-54,7382741043787079,-55
8810905529096558,-55,7154194140839789,-54
6795705709711402,-57,6107836268136737,-54
-7585976567908789,-54,6308201693202529,-55
-5053583738410900,-54,-8772452599310484,-55
-8927593597414416,-59,-6449775039709247,-54
6044187036040429,-54,5416564587539973,-54
-7768902377527804,-54,7768235009707643,-55
-7259796616570107,-54,-5784882947849284,-55
-6047346300177174,-55,-5771362262406202,-54
6818790575193201,-54,4738655352788642,-56
-7389744405298595,-55,-5644501149673724,-54
-6047519658711309,-55,7082385457075877,-54
8633473736667651,-55,5450753459212703,-54
6869853157637501,-54,6080243882246079,-55
-8384593210525837,-58,-7162146609598483,-54
4833967759506343,-55,6877909644881380,-54
-7279925188872364,-54,4680225252705991,-67
5215416996227073,-54,5040577343284336,-54
7859265902909131,-55,-6137574070624520,-54
4676856275299853,-54,-5176582219164922,-54
-5677844929465592,-56,6701128411509539,-54
-6927466769152637,-55,8021528305362327,-54
5393394114479805,-54,7910180524063340,-57
5585769211989056,-57,7288177623365951,-54
-6346348350254433,-54,-8230452619369778,-55
-8479592913486889,-55,-6016066828386851,-54
-8020376772196344,-54,6222328787582051,-55
4526481404270241,-55,-5058636688903079,-54
6538983245923605,-55,4595709229445840,-54
6835958326029376,-56,7070699923976229,-54
-8436303495128458,-54,-4666252767108658,-55
-6310989350845278,-54,8986397072281434,-55
-6347164667547340,-54,5752532289924222,-55
5647251053540983,-54,-6663883313184020,-55
6575989452828815,-54,5609535026441908,-55
-7699752372096071,-59,7282011528976981,-54
4596565156963205,-54,-5072028748950870,-54
7965183717952034,-54,4728499275919094,-56
6872083902395566,-54,-8216845019997278,-56
-6174473874230809,-54,-8360073163649111,-55
-4644083925156829,-55,4646345500634551,-54
-6277128567894522,-55,5374168921984418,-54
-8215090878662213,-59,-6228087418325104,-54
-5540132016653722,-57,-7933799180988544,-54
-7138602855362290,-54,8121150640309233,-57
-6138921960845588,-54,-6935046040358501,-55
8448169283807951,-54,-4690928627769329,-56
-5745171286830141,-54,-5173072541369434,-55
8965912774951351,-55,7410601785697969,-54
4777554532272533,-56,8571948748794630,-54
-6980802863346565,-55,-6484503192030644,-54
7377316678556819,-57,-7687867218477318,-54
-7273198993753060,-54,-5036570167752710,-54
-4711463297802198,-59,-6873440923385375,-54
8525461719597538,-56,-7229987265556763,-54
5382363273923323,-54,5205242746391457,-54
7681777598616708,-55,7866242884214027,-55
4852087474330315,-54,5824074216867058,-54
6101306555285835,-55,8952029077436554,-55
-8316517065730980,-55,7065200292769510,-54
7467122295198665,-54,5225539795530283,-55
-8034525840114748,-54,7972614432925013,-56
7289076592443553,-54,-5264854686303623,-55
5171067433690062,-54,6643595807421707,-54
5822205167814153,-57,8302041625890869,-54
5196216587693379,-54,4708557595747798,-55
6494019613106016,-54,7125179847642936,-56
5556025006870510,-54,-4565567986595783,-54
8521166026744952,-55,-5402835337651890,-54
5134937360269399,-54,-6989682979106549,-55
5337853946385174,-54,6141839928558088,-56
-6931129831950174,-56,6144294433677298,-54
6520529775022872,-54,6869585655683736,-55
-7684076433603157,-55,-6573359730125493,-54
-7832960399721651,-56,7799895826390559,-54
-5506001748013067,-55,-7040643050488247,-54
5977525994378227,-54,-5530378261558298,-55
6256450306036521,-54,6363756699189279,-57
-6725967434550033,-55,7012667760382137,-54
-6362742751653450,-55,8253578453960911,-54
5430574024887092,-54,-5517600539251429,-54
-7099379335689922,-55,-6752830783241957,-54
-7196968090179665,-55,6442799534677839,-54
-6953506399215762,-55,5476918610625548,-54
7524452698873254,-55,6167367242479923,-54
4514603149383777,-61,7718890453052560,-54
5253494025191593,-54,5699826976855776,-54
-6837857543668311,-54,7534475150891026,-57
-7058236781397063,-54,4858305715708154,-55
5039415568794003,-57,-8640702608251185,-54
-5183571281813722,-57,7209706132699149,-54
-6321276920548971,-54,-4827963347923096,-55
-7019246832537228,-55,7963254097259655,-55
5929150615522100,-54,-4963660239750220,-54
6779920340777679,-54,5591732049186535,-55
-6792111607503596,-54,8778874660704304,-55
6201398904064640,-55,-6927715386424328,-54
-6180438386797547,-55,4939172644000686,-54
-8442529877502803,-54,6782993537588442,-57
7198164709416838,-56,-6811117776869121,-54
-8014819690402123,-57,7123786902624919,-54
-6150959889800621,-54,-7890265194362294,-55
-6704314154102065,-54,7325148532011769,-55
-5844740046008189,-56,-6493121689960968,-54
-5928315805845914,-57,-8556030833789011,-54
-4748343961903108,-54,6804094205351224,-54
7900199576634520,-55,5038955896151992,-54
6598240168690521,-54,4794806871725103,-55
-5690822215987734,-54,-5070473156511639,-54
5568866578797393,-54,5849157060399503,-54
-7206285479545448,-56,4905816349067303,-54
-6884475511568108,-55,-5777835278931147,-54
-5556880472256580,-56,-6045204429327232,-54
-7181096501618727,-54,6684641873454644,-56
-5621514208126927,-54,8190634163283573,-55
5767885715508377,-54,5651214503997523,-54
-6200735673875483,-54,8628277748905727,-55
4556568336442468,-54,-5354813784624520,-54
4897004725513668,-55,-6936654524435537,-54
-7157261030642537,-55,6858785207310478,-54
-5764332052179267,-54,4963206993626598,-54
5251998775838481,-57,-7107765547980708,-54
-5306887590311631,-54,-4776598949916718,-54
-7037924133340651,-54,-6083964196283508,-58
-6303255064921170,-54,-8462446424935154,-57
-4625026803758316,-56,7424111782897833,-54
-6187317689981789,-55,-5710839890257039,-54
-5802699502113480,-54,-4519742868003385,-54
8107227248868440,-54,-5186204991756944,-59
4757618387832797,-54,-5081074064981415,-54
-8734110759884690,-56,7726463006035067,-54
5350979099917334,-54,-6285836554881307,-56
-4875059895109116,-54,-7134322049441191,-55
7125898645744799,-54,6493981204939277,-55
6467827518013256,-54,-7003872341260889,-56
8082650245365835,-59,8035503874895020,-54
-5560262700029164,-54,8674629849032976,-56
-6149029445492047,-54,4808116561334416,-55
-7274168716085462,-54,-6265662649727423,-55
-8154876552693720,-56,7488681374967935,-55
-5406072120387796,-54,-5169220087825843,-54
-6270626497776755,-55,-6240528997858050,-54
-5518154949812472,-55,-6743593708399104,-54
-4783581322863375,-56,-7771266480371078,-54
-6919154070705824,-57,-8954913399614439,-55
5686231911017097,-54,-6263217012134879,-55
7632531353276995,-56,-6354510023711450,-54
5119548276061134,-54,-4972857365016352,-54
8120725829060488,-55,-8512884213001036,-55
6991048903072609,-54,6526525757442441,-55
-5484581283597937,-54,-5455272505582987,-56
5471747086286546,-54,-4794149163229208,-54
4783087339246524,-57,-6886773149784022,-54
-8133116188771395,-55,5079302778399112,-54
5724658469507283,-54,5189753369790093,-58
5256689454920815,-54,6570268599083826,-54
-7890236516419191,-54,-6776122117027178,-56
5195039157668297,-54,5370938614245356,-55
-4724097055056530,-55,7132855373302101,-54
-7121426486046832,-55,6823624828982847,-54
7518290942513969,-54,6139862103698927,-55
-6519169427296894,-54,8473715206025068,-56
6310542448932449,-54,5655472960926479,-60
-6330862698725663,-54,4801058542447426,-56
-6746784612879719,-54,-8097278762597788,-56
6717525426553227,-54,-7649935660647218,-55
-6922392612764249,-54,7818596499004449,-55
6034069044079748,-54,5098971942864761,-58
7622129581149715,-54,-7372236449007237,-59
-4659966942879281,-54,-4514564923184207,-54
-8982707295440255,-58,-6060234189908101,-54
8961059626886884,-55,5006030349722103,-54
-5275479909665167,-54,-5845328846194955,-54
6756248791367455,-54,5066228911180063,-54
8177551210549037,-54,-8907233299941589,-59
-8971513073049710,-61,6810841629655689,-54
-6266334960957186,-54,-5088828249992470,-55
8779180436087723,-57,-8505360380059379,-54
-6735040187139891,-55,-6322701414160029,-54
-7081781776376880,-54,-5354559452341964,-56
6371663422474946,-54,-7866716500693075,-55
-4933173820397911,-54,-6912457828291066,-54
6232389210772619,-54,5955317610009276,-54
6852163466452403,-55,-5500630197031025,-54
-5247853285229551,-54,6102531001997584,-54
6046362110016995,-54,5252247018623272,-54
-5750104284205497,-54,8158734039102019,-55
6081418676317073,-56,7723577376037896,-54
-7489236145721601,-59,7909295698041749,-54
-6407943564845084,-54,5394510336750655,-60
-4547445556403024,-54,-6690610937556554,-55
8643356585925232,-56,6761981044686167,-54
6257186872519189,-54,8587528865835227,-57
5358701143138447,-55,-5741634629353650,-54
7866041810194356,-55,6129386764818313,-54
-6455740757963051,-54,-7915229799790101,-55
4827719062042515,-54,-4900410027433840,-54
-7775042443388035,-57,8199146977721935,-54
-4723632753878246,-54,-7562581255021756,-55
6824566483932912,-54,6404015615780246,-55
6129883990648379,-56,5820393160525638,-54
-4877421578517290,-54,-4655038815190655,-55
4992162417785325,-56,8274216023551060,-54
-7888053992537536,-57,-8172822608599800,-54
4581809155622596,-54,-8471668159717074,-55
6113876255368839,-56,-5765889769128263,-54
5464265307512092,-58,-7201185104193801,-54
5673257343282030,-55,7329754726736201,-54
5866536552707814,-54,5912202780838995,-55
4786827966601085,-58,6282912346613210,-54
-5446741280846246,-55,4893031578618736,-54
-7139885596505222,-56,-6157333277819177,-54
-5996759673950074,-54,-4634410717023111,-54
-4682572059243789,-54,-8778301322218641,-55
-6608784337814283,-54,6856608367127816,-56
6435145189318482,-55,-6534566104452860,-54
8833310086556568,-59,-6824457600379271,-54
-5114347462219457,-54,-8445488189550077,-55
6932110037191717,-54,-5486192417015687,-56
-5107580876041916,-54,5220479807287914,-54
-4752513830924494,-54,6017273830388475,-54
-7004262138603414,-54,-4528473912368691,-54
6540222025457582,-54,-7519967367585715,-55
6382555811494592,-54,-8976692635360804,-57
6348112916579421,-54,-7658132013462301,-55
-7204827806957221,-54,8152310684213083,-55
6478680846693050,-54,8973668611718222,-56
7292382876203275,-59,-8147411257168472,-54
-8359429172451225,-63,-8961160477379927,-55
-5912921013132871,-56,8995696051872468,-55
-4528282588294602,-54,8443655684301226,-55
7642282355223551,-55,-7427300202182599,-54
-6286950225808625,-54,-7571136073849012,-55
-7461101699325836,-54,-5552249454095850,-55
6379767252527069,-54,4878511854540951,-54
-5797346259276119,-57,8182225524299457,-54
7123291125479579,-54,-4577324574450985,-54
7474955592928701,-55,-6417652559894180,-54
-5261369206716506,-55,-6317112411989392,-54
7381674743251586,-54,-7685513456507252,-55
5014630990373153,-54,7730772151895960,-55
4953501686033722,-54,-8893875745045802,-55
8131158847234941,-55,-4630977753158492,-54
-6538330504345745,-54,-8598821006872330,-55
8326324560348273,-54,-8403952164720862,-56
7051146631815970,-54,8709900641181474,-58
-7941118334678807,-54,8729868876601553,-56
-6278754527581529,-54,-6033909501432080,-54
-5007377372115074,-54,8187987726024896,-55
6710742133750045,-57,4914158432294587,-54
7716609036898517,-54,-6928172724829470,-56
4568510932320846,-55,6591109394937222,-54
8011722716139484,-54,-6968976889702122,-56
-4994378126153110,-54,5482728472682045,-54
-6433749750795473,-58,-6082987093656839,-54
