x_significand,x_exponent,y_significand,y_exponent
-4714756678553840,-66,-5873126672067198,-65
6130946586659534,-65,7157701846000711,-67
-8786798720947409,-68,-6312726048435690,-65
8102488046252359,-68,6202787445331759,-65
4812605086251856,-65,-8281538325382373,-66
7631944197843979,-67,6134689733094825,-65
-5363795219561379,-66,-5740968915952462,-65
-6221656244161714,-65,4703946911257969,-67
6317832825586437,-65,-8304091782195576,-68
-5786526014224372,-68,6317362892037313,-65
5786813830872587,-65,-5116774762862967,-66
-5421571184312827,-65,6553607278715290,-66
8388795444709448,-67,6045120814442138,-65
-6014683034990401,-65,8692013881392971,-67
-5438578245113369,-65,-6450805882992988,-66
4899429940812651,-67,-6258561644856388,-65
5628380895687759,-67,-6257975744433939,-65
6870186872214493,-66,-5346910277120589,-65
7118904629858000,-66,-5270446814854129,-65
7253233871814351,-69,-6360822310886790,-65
-4869637817422432,-65,7937781487551078,-66
5597664683543741,-65,-5598875630486892,-66
-6339851089851199,-65,-8213929989438532,-68
-5687150139821184,-65,5442203465730842,-66
-6499667705863849,-66,-5365310858856723,-65
5036505062530998,-65,7687556282691981,-66
-6155535146580897,-65,5232984346115644,-67
6349345145240017,-65,4838257127548729,-68
-7830123151433037,-66,4963008760320473,-65
6091850189186252,-68,6286955448276052,-65
4854383013630169,-65,8350892980547628,-66
-5496229277272021,-65,-6113243113100135,-66
-6119736943417642,-66,-5525756595252597,-65
6082875353981310,-65,8280925920951090,-67
-5461888909886666,-65,6718404309357629,-66
-6345918503679964,-65,-8865423841617596,-70
8646837611148948,-66,4516416560550369,-65
-5947337864447346,-65,8570938616608806,-67
4628169396713228,-66,-5928387274636642,-65
6884250335885227,-66,5342453307736985,-65
-5187922143575251,-66,5736323754893229,-65
5060630618254166,-65,7723030782516462,-66
6135211861096556,-65,-7262561083528105,-67
8080569149460591,-66,-4891285468820527,-65
-6839413816864006,-67,-6018144903763115,-65
5781322917328383,-65,5209072201873715,-66
-6709676570951804,-67,-6107995484371924,-65
4715211052912473,-68,6264460087753000,-65
7837343960006031,-67,-6036136326013365,-65
8477392788307817,-66,4724499662001369,-65
-7878140836090254,-66,-5036794753118729,-65
8024563103121524,-67,-6073885346375168,-65
6781257543482424,-66,-5365891223294735,-65
-5676426174452175,-65,-5879747196348048,-66
-6044340969078232,-69,-6388556702902335,-65
5358324887379305,-65,6722802043917706,-66
6637719922900602,-66,5484840630879031,-65
5151398056512082,-67,6184873370789994,-65
5069749825705706,-66,5715695831619287,-65
-5920083436672620,-65,4874755056444712,-66
-4807468613267059,-65,-8246966702455421,-66
-5099660759931773,-67,-6193934724785667,-65
4991250782320823,-65,7998366240066905,-66
-5678281242235772,-65,6005326787902764,-66
-5855826871347334,-65,-5064702461971378,-66
-7080875916724473,-66,-5249667249667092,-65
6203116380296252,-65,5362208774886648,-67
4919023428794722,-65,-7759046554898210,-66
-6646542888223160,-66,-5394533343540836,-65
-8351121101575793,-66,4778737823598205,-65
-5055852188804582,-66,5856407331427188,-65
7096086011301562,-66,5164533203016717,-65
8665571433208732,-66,4638608077059412,-65
5842674426983706,-65,5076777309002491,-66
-5364140372641693,-69,-6346419707608169,-65
7865185363745287,-67,6051751475827488,-65
-5127925584372423,-69,-6337618954891876,-65
-6359694562816717,-65,8679058922489169,-73
4572630217358734,-65,8836816083880293,-66
7322722333953027,-66,-5200468673310595,-65
8927231795822040,-66,-4510227098459885,-65
-4705970270900893,-66,5889414874915457,-65
-5731677060746465,-66,5752064333153158,-65
-8135949024769384,-66,-4662238933632116,-65
6030433526245887,-65,7229974196761312,-67
6801184174273202,-68,6304451455611485,-65
-5310788644787695,-65,-7042571186608014,-66
-7596397775655162,-66,-5106705498947012,-65
-6291730293683193,-65,8666646702483069,-70
-6001146970363258,-65,4562450934575887,-66
4912350077316469,-65,-7858851652021297,-66
8266677949737515,-66,4745779819551402,-65
8794930495834276,-67,5965761889005815,-65
-6199663604856178,-65,-6779381942614677,-67
-8648408806674984,-66,4692064964311906,-65
6089601250975247,-65,-7363775717911645,-67
-6010945797495972,-65,-7514356609484306,-67
-4961024481522784,-65,7905509266560877,-66
-8545669159848035,-68,-6214978074209048,-65
8505324375363648,-66,-4683345081019768,-65
5913341504910730,-65,4653602816310725,-66
-6780184257691933,-70,6356495749089731,-65
8652562301108965,-66,-4635080276137794,-65
6323976393014431,-65,7588350198230479,-68
6111029974272952,-65,-6983959930856406,-67
-5231028724912932,-65,-7261752976635359,-66
-6286658284675054,-65,6006236488714906,-69
7695324922244491,-69,-6251164602226866,-65
-5696291733684958,-67,6118861233393718,-65
-6713171990388989,-66,5351575756534695,-65
-5935197062795022,-65,4645121111476199,-66
-6973874757421468,-68,-6260957924023078,-65
-6472770973469695,-69,-6377638199594276,-65
-6292950736283149,-65,7180249253879688,-68
-5373754166358569,-65,6526609995635807,-66
-5158542243927632,-65,-7397155433246757,-66
6364177254694590,-65,-6545300580190874,-68
-5760604549772385,-65,-5181753985108876,-66
6586381808014504,-66,5514338212884200,-65
4621858623307810,-67,6316959804410781,-65
5268754687122838,-65,6857968173952280,-66
6128657950384817,-68,-6334438509107223,-65
-5292918793750612,-65,-7307368897374737,-66
-6487446776246784,-72,-6341489471019140,-65
7769338327188004,-67,-6067990807960444,-65
8484159026410023,-66,4750566150013329,-65
8104058783657416,-66,4919395077216637,-65
5063525657378829,-66,5752880692929929,-65
-7118147483801365,-66,5315452452917788,-65
5735890593480523,-65,5615204328648933,-66
-6244057330741089,-65,5707758963223466,-67
5932616020206158,-65,-4700222245033142,-66
8017295163102884,-66,5001217164878923,-65
4656798207360506,-68,6381131985292580,-65
5643559940942275,-65,5567468513014530,-66
6099936702266271,-65,6861241080424876,-67
8201532273450034,-66,4873709416534036,-65
4925496271578149,-65,-8033281187356561,-66
8070737264312987,-66,-4892915040433619,-65
5706581176427327,-65,-5720156065579812,-66
5008015844791071,-65,-7686526478122520,-66
-5306720807522693,-66,-5702479059539651,-65
-5877059059073000,-67,6146896015484091,-65
6042956993160720,-65,7967932800949465,-67
-6433723888447012,-66,-5503583288896863,-65
-6317071915674876,-67,6196988755654230,-65
-6742603490729209,-66,-5401767479371598,-65
5730642755963246,-65,-5372326590606160,-66
6309183045429674,-65,4916934902580302,-69
-6088719956577530,-66,5608915418904019,-65
6477165982678302,-66,5421095947039295,-65
-4914132202323043,-66,5943455956282644,-65
8585558863985365,-66,-4718346418037838,-65
-5698703392542295,-66,-5703111681865182,-65
-6450381053253405,-66,5486393724146872,-65
-6586412233122239,-66,5399770161213578,-65
6206309002263684,-65,-8749206504611971,-68
6051810526207328,-66,5591542210590186,-65
7938862511836567,-73,6379441034783781,-65
6917910629284962,-67,-6085810555823746,-65
8679437617921727,-66,4678131160952938,-65
-6335942751714564,-65,7915206498042226,-70
-6004721496134752,-65,8486865404909406,-67
7694389251037487,-69,-6404899055297644,-65
6237404967154148,-67,6083796402523646,-65
-4531842745985861,-67,6255928768794760,-65
-7426794093879410,-68,-6218819396108665,-65
5361098340553864,-65,-6917285255702510,-66
6133766868750562,-65,6740062104799306,-67
-5211198505695309,-65,7418886690136891,-66
4726702747622071,-67,-6265620862834155,-65
-7354324977400415,-66,5111858404361401,-65
-6389297060340773,-65,8517518602925603,-69
-5914448791951476,-65,4619288170534392,-66
-6919982877881947,-70,6353861664358831,-65
-5375448655104618,-65,-6801169638961578,-66
-5426592967332561,-65,6690918085804148,-66
-5215070798760769,-67,-6197079776359937,-65
-7183180562362252,-69,-6401523887191607,-65
-7291803521120766,-66,5266643254638892,-65
5085886492447010,-65,7520362817375612,-66
5834342750900386,-65,5014370614976002,-66
-7187574647531110,-66,-5261744994514695,-65
8676408585025274,-66,4700000739668193,-65
-6332061652601453,-69,6268875266720643,-65
-6104878268187397,-66,-5550969885518465,-65
-5705345959184142,-67,-6148890214480985,-65
-6195970467132258,-65,5809159615825362,-67
6033644566603647,-65,-7459113171377115,-67
-5517371083739747,-65,6279600210102434,-66
4858485507520708,-65,8320109386511558,-66
-5192619941803691,-65,7385947226273577,-66
7774321770601841,-66,-5020666617334176,-65
8479746862249942,-67,-5999646616014569,-65
-5960057969183396,-66,5640979807025128,-65
-5050115971937074,-65,7778404234165034,-66
-6819448850406562,-67,-6118891607691673,-65
-4674991685812460,-65,-8605390121156390,-66
-6340297284117705,-65,-5437601875925223,-69
-6223368247959276,-65,-8824939847120565,-68
-4858290949149338,-69,6365258456109982,-65
-6021491150834256,-66,-5562408464972215,-65
-5113853618763520,-65,-7570515845658936,-66
6393167642590589,-65,-7262431938382088,-70
-5414008444382064,-65,-6716958512172484,-66
8448266708131453,-66,-4736365536381789,-65
-7043731399047775,-67,6146351941332170,-65
5371528453417690,-65,-6576940741957783,-66
-4928807758259006,-65,-7868398576598311,-66
5835834878143900,-65,5177799417768626,-66
6090586548818777,-65,-6956502139725779,-67
-8166638793598094,-67,6059268104446844,-65
8015138779088864,-66,4865746817003076,-65
-5791762628712218,-65,5108986678769283,-66
-5860354830181547,-65,-5087707085431768,-66
-7477201623619524,-66,5016328292885122,-65
-4717249993354087,-65,-8557831147708417,-66
-6779617776624016,-66,-5365049999249865,-65
8167542066569177,-66,4811343150226195,-65
-5763621395416305,-66,-5669451473300224,-65
-7456193097369524,-68,-6317654420740865,-65
-6550635953998036,-68,-6203467431126352,-65
5574811115566412,-65,-5974770929160235,-66
7320026458484538,-67,-6060844083014531,-65
7138607431860129,-66,-5254305272600528,-65
8300073880471011,-66,-4749456266731472,-65
5946108537001973,-65,4611719438486901,-66
-6096484751192250,-65,-6271194775374149,-67
4783366985386442,-65,-8381612263438558,-66
4730726481290032,-68,-6315708991202250,-65
-8110452658333506,-66,4855058610780644,-65
6291111658874304,-65,7016121922937492,-70
6810267570319998,-66,5431027184661697,-65
-6302083865204211,-65,-8680796230302169,-68
5575600869880190,-65,5859178794765568,-66
-6090515495217988,-67,6184746705343523,-65
8419260777760241,-66,-4613222942823564,-65
-5949297873605760,-69,6265975189032607,-65
-6080800365392923,-66,5607266476262974,-65
5930669550736780,-65,4799848876253966,-66
-5660125282556924,-65,5714877573771243,-66
5996923860549797,-65,-7965309859954501,-67
-6209520992697793,-65,4771970812468053,-67
-6116076365096824,-65,-6815804131708949,-67
5540014071903341,-65,-6327921271524370,-66
-6115708944456764,-65,7388223461308720,-67
6277431658247248,-66,5471575262406334,-65
6231327754457097,-65,7888951358357554,-68
6374937969162710,-65,-7553258292445798,-72
-7088748620934188,-66,-5238171537865970,-65
-6591852448326211,-68,-6253251835745800,-65
7786498154212429,-66,4996901728559577,-65
-8524046869290438,-66,-4756412565771335,-65
4955776003138419,-65,8133787585483798,-66
6398016508972529,-65,-5759164631935405,-70
7587226768993873,-68,6265815547825531,-65
-6028883564033947,-65,-7830404431659207,-67
-7828782615107066,-67,-6005500346687208,-65
7419789300432486,-68,-6351583767822215,-65
-7771104573230228,-67,6019103428808515,-65
-5975743227919005,-66,-5608277506663349,-65
-6346464474259027,-65,-8620138582436662,-70
5800399611326254,-65,-5253203373807259,-66
-6810818790991488,-66,-5436415688748565,-65
4671369808265434,-65,8810812230807670,-66
5729135463013770,-65,-5356986714088023,-66
-4741110119116495,-65,8576857681279010,-66
6070062680487095,-65,-6206499372322683,-67
5571576192939897,-68,-6253839812390278,-65
4799827028099055,-65,8444760091119391,-66
-5235522888427460,-65,7186445246040983,-66
7092809601755152,-68,6324588485028362,-65
-5690210183730171,-70,6385813538328638,-65
-6319486361498038,-65,4728702386429346,-70
-4996432567695551,-65,-7675100977471316,-66
7816655084640111,-67,6044742001827635,-65
5278631934762147,-66,-5740343443156440,-65
6156436744250544,-66,5564396033497316,-65
-5417063729215032,-65,-6713883615438865,-66
8493630928630473,-66,-4709455047981933,-65
5327371742740567,-71,6402934337527083,-65
-6040606252153803,-65,7286215052559724,-67
5744558525842250,-65,5511648222764454,-66
6626222623158586,-69,6298151212979159,-65
-5889640619490763,-65,-8772531916484657,-67
7677203321172131,-68,6336989643138411,-65
-4521738548534264,-68,-6377957461771838,-65
4592088426863273,-65,-8666861410099555,-66
6463961054597291,-67,-6092012979387916,-65
6299928902761949,-65,-7433165682340043,-68
4978636125995281,-69,6266699726445398,-65
-5824419305060685,-65,-4942333024878339,-66
5789512241365059,-67,-6188981540755286,-65
8438604514417038,-67,6028183416828049,-65
-7991580144577914,-66,4907141552204233,-65
4965753874325079,-70,6314071781715927,-65
-5731429140018092,-66,5597964545653531,-65
-5266772777550182,-66,-5751671161574714,-65
-5048315616684718,-65,-7779916417347412,-66
-4584366013527525,-65,-8705600394327202,-66
-6148448301634722,-65,6179978827816690,-67
6782277840742133,-66,-5379399486466040,-65
6917665199519935,-69,-6324870285368306,-65
-4932785170599321,-65,-7938327730003809,-66
5653110154718062,-65,-5800065611292585,-66
-8046238728504572,-66,4926738546239201,-65
-7212913129531715,-66,5259434819324339,-65
-5368782805192041,-65,-6996676087708551,-66
5306446076350455,-65,-7051196199326482,-66
6107866604938795,-65,-6580299689267060,-67
5417556921818946,-65,-6680425706709783,-66
-5580844890819324,-65,6286460210978753,-66
6066243254369025,-65,7397619822602455,-67
7043171092075203,-70,-6395335245325627,-65
-6295236910944085,-65,6682574599032845,-68
8132641308394151,-67,-5925638276581177,-65
-5147973534683794,-65,7145141852807973,-66
-4632578157735572,-65,8573488232898046,-66
6536160436762047,-66,-5511311980104936,-65
-5524217672342446,-65,-6312778406879318,-66
-5994444773025263,-65,-8859312909710511,-67
4782714033109608,-65,8481401926608968,-66
-8926290507279999,-69,6377340123867385,-65
6046108178623022,-65,-8561853923321706,-67
5884732281964374,-65,-4867925981712438,-66
-4906521271666021,-66,-5846427061093050,-65
5953290179386463,-65,-4562686284140635,-66
5680937106784591,-65,-5925554589087772,-66
5037888984282208,-65,7624408255500207,-66
4669849063691396,-65,-8552773619838600,-66
4923496181450262,-67,6152619228909552,-65
8487226474074670,-66,-4670505093690295,-65
-5760219795977319,-65,-5490574114895690,-66
6277194762102343,-65,-5374834483355659,-67
6295728683993802,-65,6518082019250436,-68
-6253269206794670,-65,5515899362452218,-67
-4654614808554763,-65,-8857868656114716,-66
-4723038132553093,-65,8409837066950110,-66
5448008519392603,-67,6125567020687476,-65
-6283139643167029,-65,-7924093592967528,-68
6249950634236733,-65,-5258483986455637,-67
8091499653592790,-67,6012332139598678,-65
6275280458810861,-65,-5049974143480777,-67
6257112815398120,-65,8819106210741006,-68
-5059928651149619,-65,7730455053999197,-66
-7113375555621616,-68,-6245333904669926,-65
5926253564965340,-65,4809206670606372,-66
7620909547609458,-68,6254769218841761,-65
-5637377381981579,-69,6316279646886040,-65
-5741652858206852,-65,-5487025368309427,-66
-6670044196674547,-66,-5370246883018669,-65
-6166641084655168,-67,-6136147684944832,-65
-5214829398891948,-65,7286827159358067,-66
6360388175425382,-65,5634333654456517,-69
6340229505601971,-65,6336569516702177,-69
6156972694805824,-65,-6802623436634919,-67
-8357307031252933,-69,6353115788009212,-65
-5777229347358447,-65,-4972621993557581,-66
6353393196523486,-71,-6328848884392718,-65
-6934973565624484,-67,6072348795741944,-65
-5723023794768640,-68,-6285534486357788,-65
-8635057848879205,-67,-6010245377853494,-65
4898699800957059,-65,-8212256759782321,-66
-8971529852735181,-68,-6282393704304223,-65
8501299267347006,-66,-4759186164688449,-65
-8263560726106984,-67,6014034599059987,-65
4628867343275796,-65,8765084341141498,-66
6140358082265933,-65,6996207054846397,-67
4840170660802290,-65,8333079467437647,-66
8512947540118066,-66,4745726165104192,-65
-5491359363315039,-65,-6542924771056690,-66
4735479014610391,-66,-5933945023907452,-65
5484776337503203,-68,-6272764408086776,-65
-6008543132504096,-66,5675838211496091,-65
7499250507104489,-66,5137193947829439,-65
6265419734006370,-65,-7028695283179070,-68
-5260181973209112,-66,5718477189248858,-65
6836477577579659,-72,-6335648789685641,-65
8318451236349246,-66,4884585739267624,-65
-5834349984266738,-66,-5589973642343645,-65
5695922281590578,-66,5716362815001153,-65
