x_significand,x_exponent,y_significand,y_exponent
7662706098780941,-74,8975180950156991,-77
5014730611374565,-77,-7069226704306523,-73
8237824372141131,-73,-8756799903082341,-74
-8856744839227044,-73,-8170994307133659,-74
4901108560065962,-74,-8074035290578326,-74
-7216399137581072,-74,-7234924322066949,-73
8521424350465739,-76,6087394209343039,-74
4666019887346362,-75,-4749395277747120,-72
-7812582412996342,-73,-7248476466199595,-76
-5964368243971085,-74,-4579376490494004,-72
-4836076544855030,-74,6371860104165594,-73
-6237154679103030,-73,-6540559989134196,-74
7238204154603000,-77,8785297550492999,-73
-6263119072988037,-76,-4935966132578015,-73
4617265291398488,-73,5426445094152754,-73
-6456725726687546,-74,-5780194990966495,-73
5141133594370664,-79,8930674547857796,-74
-8406360733485006,-75,6160474404592697,-74
4630189850123181,-74,-7812396282504827,-73
-5629131057983038,-75,7152750885301966,-73
7051006153064542,-80,4704820299553745,-75
-5061008899614308,-75,6283226804040888,-73
6597005442440292,-74,7419293952991481,-75
-5829085102210431,-76,-7150234406413203,-73
-8863840750237865,-75,7388834147852250,-74
8975221085224529,-77,-5673507494531286,-73
5337414814483275,-74,6586801528615386,-73
4776350662210233,-73,-8975676888449678,-75
6244737707723379,-73,-8932861551001601,-74
-5090424333115993,-73,-7362138811020025,-76
-7977670151701143,-73,6315045664983355,-75
-4995280945133870,-73,5566170228644138,-73
-8115047143791222,-73,5425757110511174,-76
5014498577897676,-76,-8522027391840027,-75
-8676318506676799,-74,7159447187913844,-73
-5732161356694442,-74,5803515779507957,-75
-5045979665138405,-75,-4968679361774004,-72
-7152627106284324,-73,4617187607671264,-74
8416481583772118,-75,-4572295082703080,-73
7577898006163276,-73,5836452901507040,-73
-8711328864237219,-73,5363325795645537,-77
-7085278462585246,-74,4742189594357903,-73
6296846161750043,-74,7690724742866211,-74
8076610727261754,-74,-8122203905584371,-74
-6681494493941473,-73,7904113266434032,-75
-8338109412500251,-75,5774733243209655,-73
4715027141461333,-72,4827086949968065,-73
9006656530466310,-74,5909505627999460,-73
5778422582932877,-74,-6578494397963556,-75
7326834976468939,-79,4683278225209168,-73
6318007045872449,-73,-6567625775260369,-73
7251989403351961,-73,5011879488270403,-76
-4579025802850950,-73,-4656801736034482,-72
7315328942658092,-73,8468756226963296,-74
-5117706324602467,-73,5949626188574085,-75
7128232688653231,-74,5834523184390272,-74
6970259679990577,-75,-6155064048261922,-73
-4757015527257674,-72,-6381914336410087,-74
6871523715591868,-74,-7530477673475406,-73
-4787524647554751,-73,6261258297640794,-74
5548767852061155,-74,4689423740915205,-75
-6166002966919174,-74,-5573045954235831,-77
-5173678230968734,-73,-6000490757592647,-75
-5687101445898665,-73,-5391961832005275,-80
-4860488400830508,-74,8846130722361357,-73
4927079621535915,-72,6430404149945497,-75
-7271637508396517,-73,-5760631864438116,-73
6361649465658548,-75,-8708407354219483,-75
7823548867498281,-76,-7106498283382888,-73
-5507480502437746,-73,-5711063126063397,-78
-7483959450119411,-74,5353685949994484,-73
8970246519582411,-74,6994748750199084,-75
-7824439770348687,-74,-5797779989767971,-74
6537829416595952,-73,-6565531474502206,-75
7509840235581646,-74,-8192618933879839,-74
8626783663892082,-73,-8605582155781840,-75
-7578311166448240,-74,-6910656942526804,-73
6003963310694130,-75,-5008067751404630,-73
-6345374009299749,-76,7559253975483957,-74
-4883907218438399,-76,-4930200455746497,-73
4917151738932827,-73,4963769937591031,-79
4809044585242272,-72,4850231934611892,-76
7968323463674225,-73,6633280027944031,-74
-5927245250318599,-73,5507270923059305,-73
-4847362043538546,-73,7102306941077926,-73
7279659968750969,-75,-7976866926328870,-75
8582533176531132,-75,-8492346159924542,-75
5285664532201506,-73,5457056609992173,-73
-8389158572878534,-74,-5254062363938662,-73
-7151753789264439,-76,-6584125802885342,-73
6552493385398918,-75,7418508495228417,-73
7408965551393291,-74,-8131135744917309,-76
4840352494537031,-72,6953027938280775,-75
-7655750529735720,-75,-7473280588741853,-76
-4675380404602449,-73,7418338748826210,-73
-7658053730736746,-73,-5416551184835887,-76
5140411686159344,-72,6074576697709628,-74
5196837688823342,-74,-6791205492155829,-74
-6728606063315679,-74,-4979485098907583,-76
-6558739643886887,-74,7136165503144580,-73
6565062109974522,-74,-8336841460685486,-73
-5486265700022286,-74,7189375748701192,-75
4533210573598951,-75,-5171323583753194,-73
6796665507372393,-75,4803271381153696,-72
5688850749932712,-75,-7840380792650839,-74
4854853105516485,-77,-8835834722710771,-75
-4651104183817763,-76,4553754406589327,-73
-5683201628301703,-76,-8601721418113649,-73
-8456470376447022,-73,7082630320554186,-76
8815170316643073,-77,-5518767094008654,-73
6301046175827779,-74,-5615450931261641,-76
7452092121101658,-74,5523057016115688,-73
-4893916849328285,-72,7611547466124014,-74
-6014835516521935,-74,8746544855087235,-73
6593981183948814,-74,8484782203482812,-77
4867035942205251,-72,7723678454552477,-75
-5916941274391549,-73,7277295356540689,-74
7014008794076004,-75,5542726080585289,-74
6942749180702214,-74,-8451790296167307,-74
-7473108943017915,-74,8777457670488490,-75
-7711865767308008,-77,5254746119458157,-72
-8308265045154984,-75,6133294445637308,-73
-7921816468244418,-73,-6611207145961211,-74
5129835890653945,-76,4933775054470273,-74
4813967844654584,-74,6128128061323002,-75
-6347644954793887,-73,5613600034397152,-74
-7399514790097675,-74,4931215576341921,-74
6950365925533537,-74,-6947772564359317,-74
7620850352278198,-74,-5965942739191391,-73
6618423424688728,-74,5713529055351999,-73
-6377871120397350,-75,5380630545156120,-72
8634790797586224,-73,-6238182719585832,-73
-8668277638883070,-74,-6794062082772584,-74
7943437473461774,-73,-6798393114333179,-74
-6941697765157722,-78,6065808914564743,-73
4723271875774371,-72,6706393444695254,-74
8319328814045567,-73,6535927988876790,-73
-4905838788577273,-74,-7598819002217746,-73
5452743722923790,-73,-6931072849599250,-76
-7389420929111087,-73,6232148667468553,-74
5124989976657651,-74,6306107518327450,-75
-5780327649763771,-73,-6963964005203950,-74
-7786946969878656,-75,6669330856040029,-73
-7865593250511943,-74,-6332384067107102,-74
-5041699567865060,-72,6538701020006584,-76
6431929582165253,-73,7390329009243260,-74
-7415849175853216,-76,5738340387830677,-74
-5499451958345725,-73,-8594290761986141,-73
-6574548393218938,-77,-5876486088583183,-73
7060509611137849,-73,7312109406286472,-76
-7983109759815728,-74,4594198038406534,-73
-8095381003586715,-74,5550338009896899,-74
4914548448764653,-76,5878965247424396,-73
-7733350651441139,-75,5512688680161617,-73
-6568157073768779,-73,7060691779520949,-73
5108215900966329,-74,6459199092206300,-75
6658063875441403,-73,5543816057969158,-74
-7434435997249167,-73,-7028626639313712,-74
6809956779463673,-74,-7236232193281778,-73
-5128116222840623,-74,-7901124129712270,-78
7213690561122552,-76,-7048053863112753,-73
5690636170077082,-74,-6547341485843385,-73
6149603496420074,-74,4864459491060022,-73
-4702398187330411,-76,5000914249712656,-72
-4734093237660055,-72,8427145809321533,-77
5328377023302998,-76,8961355994400020,-74
-8517509280419747,-76,-7844873470331825,-74
6990696898910989,-74,-4509782939241430,-75
-7045315904013672,-75,6394463032525139,-73
-8341487741341782,-74,5108929123171216,-73
-6967284882739413,-74,-5141398985715015,-72
6492904381028593,-75,4547135824376086,-74
-7315675419425334,-75,5090912678143088,-74
5901111262224088,-74,-7649791981554377,-73
-8656052227481856,-74,5099944987769185,-74
7522239402059928,-77,-7903685975855828,-73
-7722978543778472,-73,6900052711102318,-73
7085805522625491,-74,5092437526880647,-73
-7553910331894674,-75,-6374929513085364,-74
-6369101805614150,-73,-5018917178237978,-77
-8985054093774687,-73,5344057171146224,-75
6056067025715460,-74,-4610847346248093,-75
6300136420158267,-74,5537300472231585,-73
-8109307573666775,-74,5310296423468617,-75
-6885563567277626,-75,-7274096164523629,-73
7691839679311973,-75,4547029935834507,-76
-5833494807305273,-74,-8586072405502634,-74
7489035642958112,-74,-7969233161917461,-76
5038332090349992,-74,-8418873273911073,-74
6027695160160306,-73,-6098411749742894,-73
-5665882511158698,-74,-8182199021073143,-76
6753586201322553,-74,-6843650105355039,-78
6691798928683275,-73,6647998306639662,-78
8203507800182896,-75,-6904153766370854,-74
5098123934673864,-73,5360595638865627,-73
5069233510042541,-76,6875878543691037,-74
-8655187493190000,-74,-5040816359087766,-72
-6979365513733956,-74,8511039409005197,-73
-6532697654026227,-73,6833558617838083,-74
8539853830001987,-74,4651805770434656,-73
-6632009323125827,-74,6960247266499226,-73
7873098951970553,-78,4579347805263250,-72
7106929212212601,-78,-5272511211231618,-73
8817069962293000,-75,4742860733570992,-73
-5932793077108251,-75,8378005108781640,-74
6394912144258581,-74,-8409973229192514,-73
5531897613302679,-74,-6362824633216551,-75
-7105505771690390,-74,7030943607575781,-77
-6308161836432002,-73,-4682502839719811,-73
5019322827370075,-74,6046820280847801,-73
6749919577849293,-73,-5151420077706148,-75
-6696123666997885,-73,5458466536005528,-73
8999831239440030,-73,7955310093263797,-75
-5148811156167616,-74,6277545291751291,-74
-5940764213096407,-74,5595637346780755,-78
-5791673281796033,-73,-7502096363514304,-73
5701630970320182,-73,6688711589661849,-73
4594869788266723,-75,6983727799423543,-73
5682320917618986,-73,6928137364301604,-74
-7625702506842748,-75,-4859230905385321,-75
-6734928570480839,-74,-4529629893598467,-72
7407860096724468,-76,-5356739773884915,-73
8915173551601861,-75,5546564822300449,-73
4779497066975054,-73,5480406446810983,-76
-4833938158437846,-76,-8328005420982878,-73
-6568565327009560,-74,7802597447390790,-74
8012319691122692,-73,-5763137945469377,-73
-4851764052089137,-73,6554274788350170,-75
6871697156425932,-74,7280343657472847,-74
-7093145298041891,-75,7966588557542020,-73
-8688352046143787,-73,5953901723229123,-75
-8135625738449453,-74,-5321524704049301,-77
5101233657846341,-73,5051270620702988,-73
-7645689778932974,-74,-6386376675769508,-76
5070364508336175,-73,-5748209610162963,-74
-7436665491932515,-73,5220321034279832,-73
5677693410805349,-73,-4698372370983110,-73
4900530599024926,-73,-5665522566254529,-73
6091554435131227,-73,6674541949540159,-75
6201676825675486,-73,5746548022801193,-73
-5207328342853805,-75,-8748888140982593,-73
-4837310087913439,-74,5455504391020162,-74
-6049398426655520,-75,-5321350244398519,-72
7799295980978332,-73,4590022561429538,-74
4999841331210741,-73,5642872413460268,-74
7656939452484449,-73,6711283697689432,-73
5334161895169866,-74,-7430454662480356,-74
-7586646920730206,-73,-5793420242049762,-80
-7257851039981900,-74,-5490720095678527,-75
8507231743624876,-73,7040041370518483,-76
-7450713701447017,-75,6722821424675215,-73
7926920906852457,-75,6440728871699138,-76
7601708686273498,-74,7375710350144149,-74
7101808018434052,-74,8692287401894561,-75
-8701262059810027,-74,6811012746199949,-75
-4612781968117481,-75,-8021863055517476,-73
-8637873822549391,-74,-7817271683115970,-73
-7347391881334449,-74,-6146900546037440,-73
-7921837153442568,-73,6955490541197266,-75
-7137672050952773,-74,6588354712421348,-75
8973717949461862,-75,-4803458627609088,-73
-4814246039527392,-73,-4759887297551367,-73
5277423811509188,-75,-7894002106813657,-73
-4917872036506053,-74,-7505128147324455,-75
5107935889575656,-79,8812322987120586,-73
4952972906909127,-74,-6112550700499902,-73
6345111248759164,-75,6461432433643834,-74
5846320969477115,-74,-5955365400807196,-73
6222256379824164,-73,-8598040070756837,-76
-7818405098631170,-74,-5133472005345465,-73
5145047530073526,-74,6881591908211027,-73
-4657222243679263,-74,-8570251223049269,-73
5737582370239064,-74,6789753278310558,-73
7374493012905998,-74,-7450568968454949,-73
8594133697639759,-73,-6831593495289547,-74
-8611046776618808,-73,5750250806119576,-73
7537012803447090,-74,8700719333090078,-73
-4505591573113466,-73,5686170520489820,-74
5896632581201402,-73,-4568117919663145,-73
-4529971916015135,-73,-6087562857773748,-73
8997650608556248,-74,6436351344219714,-77
5824888726393774,-73,-7143181882673519,-75
6521158779188564,-73,-6406325452779536,-74
8221930246635081,-74,-8225340248171826,-73
4544758101392184,-72,-8499384145758666,-74
6138197148976214,-73,7226272886673089,-75
5195668924076649,-73,-8288479965127766,-74
-7749216743817875,-73,8566424380143684,-74
-7281300996595304,-76,-8794355316157506,-74
8671252431312506,-73,8810858599356475,-74
-8740855094412150,-73,8442640461029511,-74
5910484605591047,-73,6207096951502966,-74
-5677513503677900,-75,7041498836425338,-73
-7583475511116111,-73,7787921735224719,-74
-6833834679763960,-73,-5311208076029089,-73
7985172971858525,-75,-4930229174148010,-74
-6380231172050761,-74,-6345378813023328,-74
4745981371008004,-73,8634373789670016,-76
-5259101735985745,-75,-6920115774516394,-73
8485464610944145,-74,-5741318500257314,-73
8224544933904840,-74,-8310931267080104,-73
5856727722456105,-73,-7081296122038792,-75
-4660341066250316,-74,5177184209132773,-72
-4922863534632984,-73,-7233776099270824,-74
-5257532002333656,-75,5620896395864346,-74
5164095545390730,-75,-6689701545754832,-74
-7960603032878790,-74,6812127149018060,-80
-7186594401906983,-75,-8402065133980425,-74
-8553851951786584,-73,-5249056911117651,-75
-6400695509614182,-73,6670416432675261,-74
6757915124859198,-73,-6638775020784003,-74
5648420240838129,-74,-7740851964539599,-74
-5180704015072408,-74,4712574221670922,-73
-7196392964641694,-75,-7017627066773261,-74
-7373905445842425,-73,5314196546751487,-73
-8140864681708717,-76,-6701688941572518,-75
7626500107362672,-74,6990097358415550,-73
-5250370186214572,-74,-5984570027782841,-77
8802651029084316,-75,-4895522302098263,-74
6687116521494420,-73,5532553858708435,-74
-6747933586957490,-73,-5957851585719173,-73
-8156502514243779,-74,-8534272353148350,-74
-9003141900058069,-74,8069658962200416,-74
7918519638251302,-73,6374196239356600,-73
7407488903198733,-73,-6061378569849883,-74
7740549148945410,-75,-7676336537968780,-75
-8607189062328211,-74,-5390323339201813,-73
-6023034592581033,-75,-4727779030065518,-75
4855041639678847,-72,5746418725430748,-74
8003405633978741,-76,6189057474586961,-74
8195513140062538,-75,-7214852261710576,-73
6963520126184042,-75,-8191795247521596,-74
-8773796330438829,-74,-4660505556691787,-72
-5210424178483433,-74,6149761283778235,-75
4804310043427579,-73,-4975168425316384,-72
-8173435915390279,-75,5052459495567848,-74
8921233962005882,-79,7565892127944705,-73
-8443435324933668,-74,5385252456880704,-73
-8840566830714460,-77,8715033621390215,-73
-4700098799007744,-72,8582783032753807,-74
7924670731746733,-73,-8590244339192282,-74
8164577002081318,-73,6221259345040099,-74
-7591332800204188,-73,5205770642799552,-75
5454236454087610,-74,5222850135416973,-76
-4927212230124595,-73,6299357221387937,-76
-4701648220121219,-72,-4728508675307640,-73
-5145370337835805,-73,6476008216299112,-73
-4639153765760070,-76,-7224402704703348,-73
5674901013741365,-73,-5348677673292232,-74
-5754109726770670,-74,4589151394568471,-72
-5160155272228515,-74,-5490417186288767,-73
7777529608931540,-74,-4544921720929172,-72
-8436984768258339,-73,6041988694479006,-75
-8596619614989915,-74,7655066083718637,-76
-5990214656089292,-73,8184836287240196,-75
-4866198660740077,-73,-7109037229798706,-75
-8538046019780456,-73,8204307213041918,-74
-4959960416662052,-73,-7630809128216078,-74
-8584936400199767,-75,6022255107044358,-75
4556884464224664,-74,7816832221477275,-73
7014241261157612,-77,-7964171560038938,-73
5564751703659701,-74,5374574516551368,-75
5886606168681061,-73,5604918198776440,-74
4848402560100277,-74,7030256438335035,-73
5398408930853320,-74,7971466147551468,-73
-5765553352913911,-76,-8741346905136463,-73
5252479904449834,-74,-7364418669714375,-76
5143700257548361,-73,7661703681603345,-75
-5592870258721907,-74,-6082819313642308,-76
7676976320939172,-74,5797843979985842,-73
-6334448209409117,-73,4816212888432568,-75
-8706387434058894,-76,-5472867109384177,-73
6508508651068381,-74,8483252567534834,-73
4744804431518357,-73,7173480809926790,-75
-5788553682750648,-74,-8221178846741387,-74
8195374763467529,-73,6717287087033377,-73
7816643185673448,-74,5060311668694126,-73
-6568649817708987,-75,4741102309819436,-73
5545287759225452,-73,5202550841862038,-73
6670786829158940,-76,-6905586666900907,-74
-8513631498456887,-75,-7020371023463511,-73
7522669328350801,-74,-6285953174029079,-74
