x_significand,x_exponent,y_significand,y_exponent
7844209064273683,-76,7063783425452511,-78
5333598561586763,-77,8291718275980158,-78
-7165194855362982,-76,5174850425693661,-75
-5162746503137940,-77,5362624584986199,-75
-5550925712798750,-76,7498218398293321,-79
-6692940248642316,-77,5179831629876859,-76
-8273704674968086,-78,7339951386121954,-77
8744668486960099,-77,7774126180981086,-77
5262746962923651,-76,-6605584073754993,-78
-6256176530667012,-78,6761988521118867,-76
-7410691338377729,-79,5804750534398715,-75
6365695029455737,-77,6616033800413848,-82
5916772735491763,-76,-4714496623752993,-77
-5646288574566709,-78,-8338553432758931,-78
6407513833659356,-76,-8471403065123029,-76
6644595543675385,-78,-6081035148358862,-78
5441346392146859,-76,-5270222150583478,-75
-6349161645236178,-82,8039921569922641,-76
-7849920738742556,-78,-5276356368785368,-76
-9007054015643937,-78,-6547264286341433,-85
-8672854322181946,-76,6627771487228332,-77
7756401871848461,-76,4977029256260880,-76
-7802837810407771,-77,8116697735365882,-77
-5790878289144171,-76,-7257132316269144,-76
-8614356039467018,-77,-5262132054559149,-78
5605812800925750,-76,4953832370051958,-78
-6897621723030143,-80,-8678458531979465,-77
-8042077943957597,-77,4650562982164466,-75
-5003579394017959,-76,8739350162684681,-76
-7129095246175480,-78,4987564502820265,-75
-8868142131367818,-79,-7840194653136580,-78
-5384543803777065,-76,-7511806289559320,-77
-4790824315317010,-77,8609528930744120,-76
7887139955944030,-76,-8403573318470991,-77
-5085456390328794,-76,-6603029822341446,-77
6681220446486010,-77,7986849005402893,-80
5855912136781194,-77,-8137472499187936,-76
-5502639385357441,-78,-7340584881139344,-76
-7516688533439841,-77,7612575675560750,-78
-4893214521665112,-76,4748833371732853,-78
4541884411580108,-75,5505092859134557,-76
-4772821899772838,-76,4574462305348563,-75
-7393541020353409,-78,4973039308634699,-79
-4550158895028903,-77,-4904999019514562,-75
5982707943060308,-77,7956625266406582,-76
-7314144385775752,-77,8364622051666372,-78
5268915633422927,-78,-7305351905451107,-78
-5915943206505828,-77,6407858611977268,-77
5286050262848802,-76,-5496140254770244,-77
4814467721244874,-75,-8075036560658275,-77
6830346205917878,-76,6446905526707659,-77
5651340216272421,-78,-5564423844022874,-76
-6622498439461134,-80,-6150099703135857,-78
-5011398166779593,-76,-6825761736426704,-77
-7785325538874346,-77,7771703581885854,-81
-6362204783610063,-76,-4655869583982316,-78
4962515295504365,-77,-4926152138429017,-76
-4605902245241477,-75,7819732846369569,-77
5038108427731362,-75,5730690840193741,-76
-5835672629727405,-76,4578111804550954,-75
4545477555659095,-79,8099073858463825,-76
7805781130915410,-77,-5627656478722349,-76
6456870476481257,-82,7790017500194567,-78
5611755895809743,-78,7045412278955098,-78
-7993752069135741,-76,-4854669841805470,-76
4794980505510499,-76,-5452256911500681,-77
-6223947053646370,-76,8307393339237383,-76
-8004783507054034,-76,6059024960953308,-79
-5783833890946783,-77,-5715218040741124,-79
-5033674936998310,-77,-7871904571685455,-83
-7719416690855387,-76,8972258628098034,-79
7802768266582538,-81,6293927178049074,-78
7060702110424765,-76,-8400791196638826,-76
6616773928648458,-77,-8826820514719211,-77
8006110897933194,-76,5212775796677574,-76
7418848246989553,-76,8164260426398059,-76
-7498512770791867,-79,4618486849074726,-75
6261186728914250,-76,4668807047580932,-78
-8029460507212481,-76,6588773209283883,-78
6315240131326169,-76,-7973548392962671,-77
4936021655342435,-78,8258208864589028,-76
-6062591269698716,-76,6468332421167210,-76
7166225873608219,-78,-5970137026207443,-75
5127603004998248,-77,8667164209901135,-77
-6488799722440470,-79,-7955268606212892,-77
-6476870151833125,-77,6652096951474224,-77
-7373768828219840,-76,-7306013570160707,-76
7193251786871908,-76,-4800886808093832,-76
-5125306400692757,-76,6478611488779508,-77
-4849080212089656,-75,6049304097797945,-78
-7696982823422169,-78,-5638394742290298,-76
-7660815618013287,-78,-5877595260320278,-80
5773697374019552,-75,-8792351183009095,-78
-6945559761650250,-79,-5785568571875253,-76
-7265779319479312,-77,6599234538791002,-77
6316237576063855,-77,5101271811478670,-77
5551568597812304,-79,-5732350367279500,-78
7138472191457339,-76,-7537841156834209,-78
-5495336592696108,-77,7587613290348472,-81
4998608189088366,-76,-8208869831958652,-77
4882770680384680,-76,7901989819070081,-80
-4664286936341997,-79,4872928337465886,-76
5860317954212815,-76,5730807559814488,-76
-7197121658885749,-77,-4612691856493511,-76
-8049173154966235,-76,6051682372665374,-76
-4583894815472204,-76,4736484318766329,-77
5732208858901827,-77,8159462654669556,-76
4792915029700585,-76,8441144651883470,-79
-7149762205891195,-79,5683244942930142,-77
5896798442526544,-75,5314221649780065,-76
8679439828864560,-79,7806267120250278,-76
7424342736844818,-78,-6687725229219487,-76
-4741415002906532,-77,6778785466175986,-79
-7264693334461778,-77,6929192929937716,-79
6483720648432629,-81,8970662448615413,-78
-8622098836368181,-77,5243583003393253,-79
-8357334707218248,-77,-4985576237595396,-78
4832790543148640,-77,8749761305678451,-76
7244040467087409,-77,-5812404118456011,-76
-8564679848787759,-77,5326753870690792,-75
4572008987994943,-76,4782215561216889,-77
-5330772671659195,-76,-4990380079366249,-75
-7568798113247366,-76,8789243000018762,-78
7785312680880601,-77,6772854411552847,-77
-7724371816212363,-77,-5000764444271294,-78
4624073160221741,-78,-5934585584481241,-77
-5889793040725095,-77,5114446866317140,-77
5569862205421028,-77,-6177848887736159,-78
-8202246406792001,-77,-5001325652074500,-76
5408985569131720,-78,-6587240908556507,-77
-6445268296106771,-77,4601315685891292,-75
-7803386841558944,-76,-6354710823873999,-77
4605251549670513,-79,5938243321754985,-78
5963988737578144,-77,-5033316579619486,-76
-6990507007631927,-77,5257162042886249,-78
5445572485050463,-79,6231678810675319,-76
-8081700768471252,-79,6672237779274492,-78
7376782868143642,-76,5549037367848780,-77
5176491739463396,-77,-4999224772254445,-76
8325506582599468,-76,8671684298284281,-76
-7210840250499380,-77,-8716012045553594,-78
6947556678010537,-76,-4996171340394531,-77
-4899320357783094,-76,4582301567335784,-80
-6071542970158983,-78,7695385805861967,-80
-7137947649254023,-77,8787563727496734,-79
-5276424305052989,-76,-6985956789210146,-81
-8185470340579675,-76,6854970575438165,-80
4859864898691151,-76,4692241977422500,-76
-5374231873152097,-75,5452571986327923,-77
4607373315735361,-75,-7805854709339309,-77
5246727799791072,-76,-6077405631194326,-77
-4913334602565110,-79,4883053189067968,-77
7010320064549894,-77,-5187913704589048,-77
-5956314325303226,-78,5043064400673242,-75
-6644854968018771,-78,-6080751669703584,-78
-4728689689012759,-77,-5913940536018212,-76
4565512202956829,-76,-7764389012617714,-76
8678896689764413,-76,-7234461375993394,-78
-6523752480286861,-76,-7611814655184716,-77
6942566574442864,-76,6746954148400684,-77
7887609280726911,-79,8698335070390736,-80
5035042820304164,-77,4713116204813642,-84
-5034137234529954,-76,-5039336190263474,-77
8777842203371289,-77,-8366418342348668,-77
4880462295352581,-77,-4954351280571684,-79
-6082827103571862,-77,5181063086568465,-75
-5520895599440021,-78,-4573039775725042,-76
-5845235970509760,-77,6852944977428713,-77
-8956137147742795,-76,7184933528889231,-76
6467801923657800,-76,5822900151786654,-87
5503148117104415,-76,-4645944899108433,-75
-5339089764491904,-77,-4826711564528371,-76
4515042089528251,-80,-6268230921912107,-78
-7975001749828228,-77,6088912286580691,-79
-6858207857678771,-76,5617768435510947,-76
-6766544628641504,-81,8967398184119716,-78
6466438118208139,-80,8406897937435239,-79
5368559831845085,-76,4627079508449931,-79
-8822315446561973,-78,-7566392885402377,-76
8403833176012192,-77,5289548052117060,-76
5778731379966745,-77,-5210161486550803,-76
-7479584451705796,-76,5614597745658047,-76
5431417864863475,-78,-5616692573740084,-75
8656962583610397,-76,5460508342930798,-77
-4911313397426647,-78,-8110196032047774,-79
-5650696850340410,-76,-7551256226025803,-78
-7075022818409209,-80,7623411084553175,-76
6124201372927581,-75,8320218604208123,-77
-4769889944685462,-76,6273996280423792,-76
-5157807717417906,-77,4633782167522456,-75
-6770426083800246,-76,-4902504407681804,-75
-5219042915235641,-75,-6449331147706164,-78
5504597326981426,-76,-5640415559067613,-76
-5896640149392322,-77,-4612850343172653,-75
-7882900601933476,-77,-6343626402543830,-76
-7800462501708924,-76,7544423890116662,-87
8365553313529850,-78,5103891580488664,-76
-8384970855496014,-77,-7892088047690471,-76
6532467796422591,-76,-7581857687657283,-77
6958417125034784,-84,-7800273938458986,-77
4543816104609367,-77,-6164963670415515,-75
5947455092808821,-76,-5860764534732208,-76
8558824359088584,-78,-4717144327331027,-77
-8933918957217680,-76,8731973175329389,-77
6034854618307904,-76,7822379813935207,-76
7083133149138934,-76,-8457167517170186,-76
-6024079300402979,-76,6790269331719544,-76
-6347476439419153,-76,-8380733078343183,-80
5825117339104814,-77,5150855149570322,-78
7258816678327014,-76,-5394154228800360,-78
-8226544568499535,-77,8619793018863752,-77
-5091574930236130,-78,5838132012018148,-77
6807234567457770,-79,8339366151003845,-78
8513525536563074,-76,-8172608891757384,-79
6133521735123544,-78,8164190945518451,-77
8962806311241157,-78,4647571305960917,-76
5103153311469813,-77,6048931887339151,-76
-6861677864213215,-79,5233305270900189,-75
5498239828003167,-76,7028594383282857,-80
-6203323452691554,-76,-5804084889017850,-77
-8448161934662436,-78,-5271865095926336,-77
-7315611391512488,-78,6109540203748751,-77
6289080147023298,-79,7300999475521273,-77
-8714484734545549,-76,5081356049798996,-77
6269079255965438,-77,5190041303036475,-76
-5812616880194635,-76,-5207035322092468,-77
7674490749947462,-76,-5462392675828655,-76
6793645927252435,-78,4871966855720407,-76
-6352917926258174,-76,7248777521753880,-80
5001314030257558,-75,4848535971041018,-80
-5718476903582825,-76,-7138904784226542,-76
-6849380606165772,-77,-4768416795605649,-75
-6313910178042971,-76,-7314605518602048,-77
-5342716254360971,-76,4840357180492403,-76
6352355030694513,-76,-6817993890688789,-77
8459383612281033,-78,7337530539409384,-76
7037932447970045,-76,-8666370375429616,-79
-4771331309945653,-79,7020197565225633,-77
-7947118931619211,-82,-6847455957682466,-76
5923290554482870,-77,-5115284162988733,-80
6070984640421648,-82,6366225426838617,-77
7758630444167818,-78,7842073147627625,-78
-6237908905826891,-76,-4968129400444223,-79
-6992337035070641,-79,8544193199942428,-77
-7346554556250212,-77,8531892883461561,-77
-8782635800893274,-76,-5757682746446108,-76
6367057376164030,-77,6757279125813491,-77
5943504523981848,-80,6358209650916828,-76
-5626446813495810,-77,-5714069764277383,-76
4992905332978748,-76,-7061322946118361,-76
8994759774924456,-77,4601972362768155,-78
7751594835461618,-77,-5417191651095532,-76
-6848606805216605,-76,-8040512275198915,-76
-7766297578524046,-76,5365819725625689,-78
4680845561219240,-80,6342118773154879,-77
6413923911166757,-78,-5945655272857405,-77
5041672380748028,-75,5009113538704457,-76
8382500525161012,-77,-6798204743988898,-80
5961415920122942,-77,7465411136952684,-77
5108252516752527,-79,-7418584409420583,-79
5122643937608586,-75,4802789499549030,-76
-7405366303206175,-77,7186320361249536,-77
-7544169613386932,-79,4920888462366929,-79
6124490163506837,-77,7519340813604922,-76
-4587971527619505,-77,4958421005720367,-77
-7954979830611835,-79,-4978845769638335,-75
-8128441418191320,-81,-5033575394551915,-75
5747504782447228,-80,6489770633567463,-75
-6917728381730420,-78,5758638703107430,-75
4615524977833803,-77,6641732131277871,-76
-7879129751782977,-76,-5917298042978248,-81
7959289258952364,-76,-5746161486289732,-81
4774999355971911,-76,-8367116943311310,-82
-5401484946154979,-76,8989350661864996,-78
-4754897222294531,-75,-6131600137379598,-76
6482398838975671,-79,5482649499139541,-78
4552133014619526,-75,4836478919552740,-77
7241727473545120,-84,5957433672570749,-77
4814869190417515,-75,6121351136851456,-78
-8686086656018199,-76,6558091008719487,-77
-5674052116283966,-76,6526600799432944,-76
7226936958737934,-78,-5871494189857536,-79
6653637307467263,-76,8580245707548504,-76
-7086254569368596,-79,-5497950713383856,-75
-5708064503557547,-78,6698260758204030,-76
-6696772213306714,-77,5112893069081719,-77
-8134742119867822,-76,-4932364486230608,-77
-6567567554630969,-76,8999908094368494,-77
7658434827626572,-79,-4542425407063851,-76
-6167665419820567,-77,5457760018942060,-76
4524377048887161,-76,-6699635012508903,-77
-6334859857089569,-76,-7241788674249101,-77
-6310102564479525,-78,-6272470219868788,-76
6799695538035267,-77,5094046519425253,-75
-4637982388976726,-75,4520965367854278,-76
-7559425570551969,-77,-5761103212217581,-75
5419963647901910,-75,7899187108975354,-77
-5044309673157590,-76,5842475342867558,-76
7017025827288627,-80,-7066588291393067,-77
-5504652277292005,-78,7963236429951505,-77
7222424169533429,-77,-7603384010169601,-79
4943686029159381,-78,6829584235990579,-76
6919678737720922,-76,-8597956600485614,-80
-8663692986256851,-77,-7190652533859957,-77
8975372710460204,-77,7945849312860542,-78
4893120469224871,-80,-5455859935223678,-75
5515071882133821,-77,-5578120595109203,-83
-7565062429125184,-78,-4602898480006923,-77
-7468285129213346,-76,4691926929145042,-83
8850270975342023,-79,6696078945323435,-81
-5330632223467304,-76,-6883366168990378,-79
7705818699391288,-77,4845760180721350,-79
6388994095541249,-77,7796385202423324,-76
-4626377462867343,-77,4634652120418545,-75
-4917595835434623,-77,4535964660865624,-76
4959646702924726,-79,-7182571222650956,-76
-4571222993876500,-76,4712116376747765,-76
-8672634810201466,-79,5749029323833800,-76
7793048641010408,-76,6669587145977509,-76
-5872035749004643,-78,4946272572851551,-76
8991730579870318,-76,-8442476885940134,-80
8470631456036968,-76,-4722325422890192,-77
6222179227868338,-78,4654636587087554,-76
-5242726918786040,-81,-5506019114858981,-77
-4507768272334904,-76,7118178054510256,-76
4543484859794808,-75,6927841881767243,-76
-8818753714717695,-77,-6233252613214855,-77
8978852258567419,-78,4780123059341379,-76
7297450129287244,-78,8528231784159825,-76
5922496483526594,-76,6874362119599971,-78
-7180921641568041,-76,4819310094933201,-76
5062790970490251,-76,8657001466353191,-77
7505739999820191,-77,-6190863677054142,-78
-8190159408676711,-78,4878026385990488,-77
-8243843777040492,-78,4855366016300009,-77
-6436392468844478,-76,5093191028240455,-79
7762320804020001,-77,-7162375901581984,-77
4516429851230334,-77,7793041756177247,-77
-5158877491353884,-76,5217328515984529,-82
-5503312432925884,-77,7033680763062185,-76
-8244329794785459,-79,4855159705509853,-78
5945698675263537,-77,-4810774751378416,-75
6308619365733032,-76,5786897098435660,-77
-5913611380448504,-75,-7270844306196360,-79
-4755801471658795,-75,-5356170821596816,-76
6921046044104606,-76,6488629614301305,-76
-5701868596441012,-75,5086826305639926,-76
7989349644995356,-77,7503243117180197,-76
-8407417328282226,-77,5636240491313849,-76
-7178022151386597,-80,-8261273383271947,-79
-6037419908946978,-80,5502838347391338,-76
8623520866689332,-77,6879632656158578,-77
-8697967086865542,-78,-7320076034115775,-76
6166988726483037,-77,4776555124604561,-77
5273802545928786,-76,4540721554070742,-75
-7524200978224582,-76,7581223757403836,-76
6778974368196422,-76,7098376725187313,-76
-5747194844928465,-75,4920536996136455,-77
-6326848880405119,-79,-4710865888274010,-76
-4939327342045776,-75,8124219507870552,-77
4681287549272918,-75,5941741810801529,-76
-8885160232638259,-80,6663474261044054,-77
6246618053729914,-79,-6572416358455404,-77
5510440261141829,-77,7750511897766528,-82
5880478931184433,-80,-7710025937630129,-76
4721779810622238,-75,-4862107063847194,-76
-4791545195277788,-75,-5801877970884550,-76
8677988032948376,-78,-7222296347961775,-77
-7599238084540715,-77,-8320326601082396,-76
5433432564696012,-78,-5444760559060138,-75
-8518176706433278,-76,-7856311241144506,-79
-6837210447751978,-77,-5244225298964499,-75
-5037813884911917,-77,6660415289182518,-76
-6646930889424467,-76,-6810267589825474,-77
8620646895655095,-80,5027965614683138,-75
-5873728435387716,-79,-4720025168315837,-76
4843840698237391,-76,5794953347557621,-76
-6704886197802764,-77,-5971950893725842,-76
8478190793613270,-83,8117898893945031,-77
-6401590153145448,-78,8984102689365323,-78
5417231355029262,-77,-8516183941525696,-76
-6422278792948412,-78,7716023934338585,-76
