x_significand,x_exponent,y_significand,y_exponent
8494322918754215,-53,-7201361283180616,-56
-8520232392358720,-53,-5421750735159626,-55
6335917952120345,-53,-5938668346346861,-53
8292022424821771,-53,-8543476744744145,-55
-4950834582019972,-54,8461538237832654,-53
-7684269383558141,-55,8331810178586984,-53
-6102205102497372,-54,-8062597104056635,-53
-4570495950450203,-53,7251029663950020,-53
6021203117566077,-53,-6124912755821074,-53
-6868081948042640,-53,5550909487896042,-53
8678931629631796,-53,-4568955079357281,-57
8993227521427253,-54,-7581170169977131,-53
6089900106503885,-53,-5663854761215898,-53
-8893826050639486,-54,-7422918432698805,-53
-7031954787428912,-54,7854591064911964,-53
7766179497656571,-53,-6837555031350302,-54
5365459055456499,-54,-8093126131501167,-53
-8474021943559797,-53,6145931890298033,-55
-6703550787758317,-53,5648335644873828,-53
-7524941205586267,-55,8256878836871915,-53
-7986320559258520,-53,5335332276256828,-54
4639886097377792,-57,8546260965100444,-53
-4848976790320986,-55,8424799588089654,-53
8585757530086169,-53,8948484533436223,-56
-4788518114049652,-54,-8405289107354253,-53
6473197935123455,-54,-8064214117703971,-53
6556130909938938,-54,-7726119012113326,-53
-7095788125239532,-53,5169321771490666,-53
4882295703131168,-55,-8742786752044621,-53
8357676839088943,-53,5239326434607207,-54
-6865898276526648,-53,-5043871453909957,-53
-8597885038723159,-53,-7582166524086043,-57
6036452663148147,-54,7532227889407779,-53
-8165374579686249,-57,8715089008308742,-53
8393497212233610,-53,5704256307568968,-54
-5301668876213753,-53,6945707709621673,-53
-5307287006273493,-54,8378354736964244,-53
-5456164562671542,-55,-8572086848194600,-53
-5025332625304822,-53,-7275924312576758,-53
-8704913212652010,-53,-5437538074203556,-55
6575763200994057,-53,-5731549683588812,-53
6280804203290339,-55,-8345581917640166,-53
-6394766260572915,-54,-8177165771668063,-53
-4618383115846925,-53,-7195117064821431,-53
-4603380863349876,-53,-7409587733573815,-53
8366261556433299,-53,-9000380659678693,-56
-8568899468770657,-53,-5907149330092795,-55
4768354028572810,-53,7261928959560584,-53
-7484111131636329,-54,-7898312894552494,-53
7783372868421246,-53,-7826675331503836,-54
-6753510265679692,-53,5120608497742695,-53
-6546552188727736,-56,-8581177070856853,-53
6967381393925082,-55,-8683882750169482,-53
6158107373854439,-53,-6210369196839421,-53
7773801964600702,-53,6766896016494277,-54
5939207461062823,-53,-6180375856651218,-53
-7842363636417211,-53,7967123827724737,-54
5053314265553048,-53,7193932843646828,-53
-7688765696374485,-53,7676166680689275,-54
8507298772676281,-53,8809840049794047,-58
5817103203095196,-53,-6630355128315066,-53
-5521928303392603,-53,6814622953762613,-53
-8670923781231808,-53,-4919239981622869,-60
-4902840405636927,-54,7999841244032147,-53
7856224438194228,-53,6905077522720685,-54
8573030961987194,-53,-6467045853108600,-55
-6090871489607837,-53,6183536935406284,-53
-5226321036094711,-53,6808886363351550,-53
-8422075140100156,-53,-5944842528020451,-55
4967223996798066,-53,6959516262733192,-53
8667181904806112,-53,-4729207470664287,-55
6203470133750819,-53,-5419735784877888,-53
-8253797805193481,-53,-6445167077864045,-55
6186359669439942,-54,8035879144174718,-53
5080705961826634,-53,6974778341425120,-53
4884183652835255,-53,-6822868363282020,-53
6863674903876465,-54,7991770483829268,-53
-6003377427616962,-56,8775912410802847,-53
-7824335653640424,-53,5943601569067860,-54
8621491868528465,-53,6411138389751101,-56
-7918603214735327,-53,-7249023115479305,-54
-4528372545358519,-55,8573781177649699,-53
-7073398361922477,-53,-4760446394454132,-53
-7812349882145282,-54,7651236721383798,-53
-8912393171743427,-56,8338938037070253,-53
6913845932636513,-55,8431074584154193,-53
-8545559318015793,-53,7947903234881833,-55
7948514510401573,-54,7715397330620173,-53
-7932514200547622,-53,-7106372626275221,-54
7151397745597865,-53,-5092472500999213,-53
6146310236671398,-54,8091394207932333,-53
6633302937247441,-53,-5032838988707705,-53
-8632669544445515,-53,7487017822419297,-56
8769743151738872,-53,7378669029870578,-58
-5428559249200884,-53,-6893439897018318,-53
-6101320258047370,-54,-8240512981651563,-53
-7542229457960030,-53,-8762093511366676,-54
-5672017717503647,-53,6620696954138300,-53
7655409863293599,-53,-8263636508535103,-54
5728246778327753,-55,8589120607279609,-53
7981206649471372,-53,-6716458635814530,-54
-4568494860093828,-55,8500736347716999,-53
7025859144969517,-56,-8638534847575787,-53
8495618201578606,-53,-4680768960048283,-55
8453430323047390,-58,8582666706268218,-53
6041323927292245,-53,6075201649551815,-53
-8691180743718717,-53,-6852453670087009,-57
7526739050057171,-53,8434118825943974,-54
5186919644294256,-53,-6712678683594316,-53
-6527060540728296,-53,5565319984859711,-53
-7402879327431482,-53,-4771358991857079,-53
5118346928536767,-54,7980928732895459,-53
5690970773187628,-53,6481292134747324,-53
8217493013303502,-57,8677618115402119,-53
-7629575409702262,-54,-7810419120914598,-53
4976879862008707,-53,-7209989699834568,-53
8376547462148697,-53,8005131017638411,-55
4523121076799279,-53,-7425477061834566,-53
-8313752404770741,-53,7120017294626837,-56
-5840857173871628,-53,-6597090157552132,-53
7287396903689200,-53,-8878356073302966,-54
-7787198752572111,-57,-8458966275344379,-53
-8613665381478130,-53,5879168523363234,-55
5428530426182707,-53,6749759454710222,-53
-8292023250090981,-53,-4790013003780445,-54
5807659232803312,-54,-7977222272152635,-53
4634188528654066,-53,-7287426230998455,-53
7922025030871878,-53,7780335643407761,-54
8622001061945694,-53,-6121056965190898,-56
8476801435141950,-53,-5521293390258139,-57
5228691451736499,-53,6871245123223511,-53
6375348327042808,-54,-7861770619603611,-53
8209671450774906,-53,6359509193085027,-54
-8061218977538819,-53,-5096006952069806,-54
-5172055179872160,-53,-6796510096470083,-53
-6204653987013428,-53,6032182347843295,-53
-5748020496110572,-53,6253001607225941,-53
7437944218194622,-54,7913535804349003,-53
-5809482494766854,-53,6324108986865602,-53
6732591930082622,-53,5435547002043572,-53
-6713700218509369,-56,-8755988921201278,-53
-5492738862092505,-57,-8788534793815720,-53
-8421731143942850,-53,4651450319422000,-56
8055674443837948,-58,8862475625298594,-53
-5306310867441727,-55,8736631410802427,-53
5556631755607513,-54,8258078447087637,-53
-8733270466393615,-53,-8181617809566249,-58
8743020246956676,-53,-8050488611147120,-58
8556877729881679,-53,-8294377862144729,-56
-6062952560318423,-54,7998100067854943,-53
-7776908345638675,-53,7549817905685914,-54
-6578312022802824,-53,-5887946768151979,-53
7839312729723650,-54,7548616138662096,-53
8519546609061866,-53,8498674538115844,-55
7941893120565365,-53,5604971933495000,-54
-8444325291278548,-53,4578076043811699,-56
-4712768396338196,-59,8575479046717685,-53
8686413656213336,-53,5044649307343864,-55
-8487444186027731,-53,4516370578648743,-54
-5905505862243660,-53,6471371869044641,-53
7554347687804850,-53,-7966334682779410,-54
5577046039751519,-53,6807726192915266,-53
-5401009150745199,-56,-8796408846900758,-53
-8451488460702767,-55,8389395938260626,-53
-6871775754742409,-53,5202364851125235,-53
-8268986112729586,-53,-5703930418757088,-54
-6916454969826451,-53,5344713694006609,-53
6915975059297129,-55,-8459039410584664,-53
8126759168866393,-53,8688093821096231,-55
-8492700075888052,-54,7554545129225183,-53
6966354841837469,-53,-5144804902003558,-53
-7574577357575832,-53,-8611372579677260,-54
-7956759560607358,-55,-8462990474007090,-53
-8543064977732978,-53,5069058335980316,-55
5377930674179333,-54,8394646514409909,-53
-8158756452149373,-57,-8209614818302405,-53
-7987634877784313,-53,7406082462417886,-54
-5518086835345273,-54,-8406720504271626,-53
-8171482228062387,-53,5186042037403400,-54
8225326539322204,-53,6413565077570668,-54
6994463250566473,-53,-4834716049059169,-53
8285829079253144,-53,7882276740778281,-55
-5258553417181242,-53,6973883202689908,-53
7101657099869815,-57,-8513119692923049,-53
8342546839923456,-54,-7345201490196024,-53
-8305914733454918,-53,4679217194469384,-54
8187257525246136,-53,-5331641139861102,-54
4699825815601010,-54,8387438750784501,-53
8580505918585060,-53,-4776941673322656,-55
-6581079331923192,-53,-5640935252589210,-53
-7370432815676028,-53,4625453008709267,-53
8160648790748347,-53,5698701780196906,-54
-5367911890063680,-60,-8808002081616191,-53
8485135312821656,-53,5995149072942563,-55
-5734928059277337,-53,-6401188061788908,-53
-8709540315417961,-53,6314511323039235,-58
7385482232267164,-53,8299709923904894,-54
7580309325078358,-53,7815003278176451,-54
-8496400504118225,-53,-6508272345084073,-55
7371082229853566,-53,8690344380586377,-54
-4659115853259657,-53,6788108498265022,-53
7553859456001279,-54,7897898107269986,-53
-8522896523451582,-55,8522508324953054,-53
-8172530357689461,-54,7626711035056223,-53
5390803699183710,-57,-8715544069530728,-53
-5283169512537502,-53,6907966975833215,-53
-6754910588960599,-55,8512525548533874,-53
6885611288850260,-53,5482312131057809,-53
-5477969982784936,-54,8207440565341061,-53
8728016286948774,-53,-6280587629559987,-56
8393420861245073,-53,-5020728034717045,-54
5642267502379213,-54,8119664965849536,-53
-7619435093695903,-58,-8543420682180655,-53
-4865319903887833,-53,7260661525429380,-53
7039768068785829,-53,5328991273471978,-53
-6844653282699951,-53,-5162054893665149,-53
-7116952329896901,-53,-4910670829756780,-53
-7009141693683594,-55,-8341273250179046,-53
-7933533872135374,-54,7425442807041368,-53
-8204352600991707,-54,-7289846877066189,-53
6768779663449737,-54,7963416041578326,-53
7286290980408800,-55,8565735945957541,-53
8420889239308076,-53,8584529681110059,-55
-6320319160623842,-55,8275610908309212,-53
-7561808207933086,-53,8677225208023998,-54
5999909814373363,-53,6314235765308320,-53
7675288622763990,-53,-7835730946157263,-54
-5359217838101589,-53,6684787136803206,-53
7107057414781894,-53,-8999605913219674,-54
-5703410021075670,-53,6414095294280980,-53
-8616750080233863,-53,8757215720592808,-56
-7777338109139574,-53,-6675656050739335,-54
6797564256329722,-53,-5229241672755648,-53
-5160271800661979,-54,8245804200909842,-53
-8077566003895786,-53,-5309513528262667,-54
-8687552284812225,-53,7909273121765976,-60
7841300091452113,-53,6274022631586354,-54
-5752307603609558,-54,8226012671153909,-53
-4536305340255403,-56,-8170194973490675,-53
7500176740835281,-53,7733153407682454,-54
-6236966230620499,-53,5787810372901929,-53
5115873067340757,-54,-8409027452486053,-53
7955346286896159,-53,7035583377906679,-54
-8815745774988576,-53,-5388540617354176,-56
-7691941796421077,-53,-8609528819130885,-54
6472244507109035,-53,5914851843349176,-53
7867103671706966,-53,5956845235735861,-54
-8267888350607646,-53,8238053394121268,-55
-8086784885463910,-53,7217174464740457,-54
7220274463979579,-53,4779139086165621,-53
8288265703602301,-54,7712515067956673,-53
8128356836796288,-53,5181268622106278,-54
-5570839506611877,-53,6628952404370708,-53
-5923307182315016,-54,-7968759411117136,-53
-4923161464434658,-58,8643840195840802,-53
6719492842358885,-53,5472317068117584,-53
-6133489790038552,-54,-7863981428596378,-53
5937303435408082,-55,-8605970054849928,-53
6755539405970837,-53,5337563780389145,-53
4612943071920594,-53,7498340877439071,-53
4629753305609342,-54,-7974478826279479,-53
-6235366085110264,-53,6222475434416257,-53
8369677108336242,-53,-5627770102653122,-56
5984305100805732,-53,6432126541695928,-53
-8650512879933334,-53,7182648555285403,-55
-4696459357891392,-57,-8618846754221681,-53
-8168995335326346,-53,6614909319573125,-54
-4930259620440817,-53,-6881638598960570,-53
7396792496997126,-53,4801968947651993,-53
-7400121589649492,-55,8352508567469476,-53
6730226844733503,-54,-7945530243750207,-53
5645101178008284,-53,6477875559318307,-53
4541574953211132,-57,-8698374080618035,-53
4957087620025243,-54,-8067912919820046,-53
7807272029981247,-53,-8154966485785718,-54
-8069978028915342,-53,-7146781712088704,-54
8978285139162107,-54,-7362905723813958,-53
-4916304545632056,-53,-7225423631818761,-53
7344035635414025,-55,8349883931329657,-53
5057312910612038,-55,8349635771011396,-53
5602425911999446,-55,-8703477809374075,-53
-8699145423786316,-53,-8136583774913999,-56
-5460049077873761,-54,-8388366952993553,-53
-6198636016186698,-54,8146756990276704,-53
-7657110341088000,-53,-8368633020996289,-54
5950459696872595,-57,8761218039651220,-53
-5776275493782052,-55,-8506508631989079,-53
5731446475429562,-53,6584088626548030,-53
-8446164521846838,-54,-7618320691302888,-53
6743061862537233,-57,8592018329574165,-53
8363270937455659,-53,8383117461494690,-56
-4787100592178079,-53,7114417866386351,-53
-4763114267682464,-54,8093928988424999,-53
4683810553207042,-54,-8451083424707631,-53
-6476473002793875,-55,8575214096205653,-53
5130069667192361,-53,-6819649508576306,-53
8054550802918049,-53,4684438025141045,-54
-8260312040255252,-53,-8155046087132976,-55
-8092651993991568,-53,5494764525726139,-54
4553194833088048,-59,8445706532911070,-53
-6274507912898419,-60,8659220715916795,-53
6983207962954460,-54,7930763884974430,-53
7247939551402540,-53,4586862065905080,-53
-4794084886544197,-56,-8724999644862516,-53
-4796535282285994,-53,7128794799805399,-53
6792801076988501,-56,-8614634024388660,-53
6651294649706525,-54,8070018920178744,-53
7585405285596977,-53,-8199401838794831,-54
8291571842387379,-53,8952372733637693,-55
6701821645475351,-53,-5601867309125573,-53
-8639972736826992,-53,-8252046414238221,-58
-8601538932685413,-53,6789202002518709,-55
-5887514359450856,-53,6463775953678648,-53
-8739619014527557,-53,5886575769353985,-56
5135279395261765,-54,-8098755564441436,-53
-4633835236379918,-53,7450789412235405,-53
-7732879725827247,-53,7257748585439420,-54
-7288301037812038,-56,-8776633312082885,-53
-8170747119235720,-53,6022249272779107,-54
8073290407564253,-54,-7637917191552475,-53
7034913923584955,-53,5309155007822433,-53
-8723325666395415,-53,7893868999086683,-56
-5327273339890926,-53,6840425881508943,-53
5462904981838947,-53,6687306897481776,-53
6104935269449781,-53,-6106008923150055,-53
-8404290490840978,-53,4624672063669229,-54
-8025748146929437,-53,5174467041822637,-54
-5899485166079701,-54,8171737916188643,-53
7879307238016951,-53,8069266451934838,-54
7919942157164404,-53,-6416666667677766,-54
5122573519228051,-53,7081929132277937,-53
7631892259166784,-53,-7806269532224150,-54
7363043673576572,-54,7585288855479300,-53
-6971513632192401,-53,4576561437447340,-53
6753882942362738,-58,8619113341003042,-53
6099908889349412,-53,-6345928088641218,-53
8711162765491885,-53,4798046094705004,-56
-7827320333565130,-54,-7932464266875615,-53
7598470619301462,-53,8799774850506064,-54
-8387171977621121,-53,8488098116644207,-55
6720477660355819,-53,5395042720733920,-53
6151862196164691,-55,-8559420147096328,-53
-8375541096495511,-53,-5622644262894412,-54
7390820116184675,-54,-7958075522598346,-53
-7222257787016235,-53,4795602588787728,-53
7902961288858338,-53,6467050677826076,-54
-7340296010198039,-53,-8773211625638575,-54
-8235517734815341,-53,-5260095774759673,-54
-8648003239421613,-53,-8835991698849282,-57
-4675512079683214,-54,8490249100389267,-53
8722015588519242,-53,5575005173054355,-55
-6908184366797051,-53,-5465457295621398,-53
4517731564522498,-53,-7234532040567773,-53
7010467344124894,-56,-8656389133878870,-53
-8633765952741193,-53,-6711503135055025,-57
-6630508805874242,-53,5116339693327639,-53
-4970955618197275,-53,7137975937752521,-53
8056782126729127,-53,6170075286220167,-54
-6949898015487404,-53,-5114120487109089,-53
8418198444608405,-53,-4537752749536779,-54
5349096963312516,-53,-6823635132383171,-53
-8228545140911375,-53,7609319218667999,-55
8586624926400045,-53,-7477111908664565,-55
-5632001015481975,-53,6341574241084451,-53
-8560422303184192,-54,-7614584894113479,-53
7519804374138844,-55,-8429896601407509,-53
-7449283320650009,-55,8377451587332433,-53
-7452634621443425,-56,-8584380322404854,-53
8563118484498112,-53,7895929568384160,-56
8808071440668119,-53,7283638707972976,-57
7926506212789016,-53,7555199248467621,-54
-6420523756442611,-53,5971020793365944,-53
-5538700001029313,-53,6797400108130039,-53
5644750947199798,-53,-6370604545649680,-53
-7130972996916347,-55,8224153658842645,-53
6498815301803109,-53,-5493062857710116,-53
6088190650137236,-53,6281837705731719,-53
-5206094462825039,-53,-6992099130193515,-53
-5968614373942742,-55,-8594093846236688,-53
7291955212842919,-55,8551994547005939,-53
8274483252445900,-53,-4541932625060221,-54
8689545771937566,-53,6237031730161314,-55
-8096759213087477,-53,-5027671010101178,-54
