x_significand,x_exponent,y_significand,y_exponent
5620168335661518,-56,-5512099288767596,-56
-6456363481964587,-57,-6231881750241822,-56
-5279132518455014,-57,5398387092133051,-56
7470122693492952,-64,7327247719964542,-56
4988884490558324,-56,5512446354808428,-56
-5036918914301787,-56,6579325612108315,-59
-5871204083144948,-56,7219480664169655,-58
6204113235691116,-59,-5547979040016575,-55
-5984781219182926,-60,5500909927921853,-56
-6267317635556604,-58,-4980066767080319,-58
5155097899864468,-56,-5362708530681981,-56
5850748421404806,-56,8348754237880008,-58
-7877997565769661,-56,7447363359839894,-57
-5497936438453328,-55,7916661537526285,-59
6295028090508485,-57,-6694077912043077,-57
-4836181284274235,-56,-6317911819835801,-57
-6365248571125843,-56,7149924486392819,-57
-8512330377703215,-59,-4804110848454429,-57
-6729841621539241,-59,-5603795730077062,-55
-5613471028377491,-56,7963312344577713,-56
-5238675027683208,-56,-5884073777217899,-56
6219051145467832,-56,6046316422569992,-56
-8535549116702028,-58,-5705030654033596,-57
-8978325469615212,-61,-5560898558026265,-58
-5815700501644624,-56,5321729735177573,-58
-5598268235043012,-56,7420033820726173,-57
7617551566670252,-57,-6744877377357144,-58
7817217207190279,-58,-5556502872797591,-56
-6889871912518853,-57,6722211580599942,-56
-4803999973032968,-56,5058109882684706,-56
4630144178450248,-59,-5587006942362929,-56
-8108921974209405,-57,-5786736480560166,-57
-4679461989549537,-56,-8356268006036026,-61
-8588280038978739,-58,-8458446476888079,-61
-4871455596383316,-58,-8896397671038904,-58
-4713931299928700,-56,-7919750193825227,-57
8903681061227847,-56,4872370831015015,-65
6555442445594965,-57,-8461820152288696,-58
-4538625951536283,-57,8256369512561177,-56
7089356121574764,-56,6743870467813836,-57
6088518182858615,-58,8498965815559748,-56
-7478736896796080,-56,-6362650787110538,-57
-8063744939855788,-58,-8229510578587784,-57
-5023342226566717,-58,-5548999010302486,-56
-5229822129948027,-58,-7792941318105567,-56
8456188367563442,-58,-5550103703357668,-58
6868578556927217,-59,-5917857366145880,-57
7417049225161135,-57,-8353886849039481,-57
7231005005630964,-56,5931328623609877,-57
8384943070856242,-57,-7347824718802505,-57
8348870383461730,-61,-8346836428363060,-57
6245957643681506,-56,8257317224293833,-56
-8710146749582077,-56,-7209942274218409,-58
-5685001533062028,-57,6158895477620057,-56
-6181820231065616,-57,6544700626765466,-56
8243676569353956,-56,6851448232278947,-57
-7695648837921285,-57,5594628745921145,-58
-7775063942493627,-58,8760339837712055,-61
-8958081346335418,-57,-6473491154933407,-58
6460646192642026,-56,-7315483479686604,-57
-7510733523724071,-56,8489424778066739,-57
6961380625879102,-56,-8588993648073471,-60
-8509494739728184,-58,-5417374191102290,-58
4784415033326709,-57,5231206879939132,-57
-5369607147612576,-56,-5846484641551955,-56
8291907839682589,-56,6642243735583138,-56
4596788234599587,-55,-6172079568668645,-60
-7590145557901814,-61,4610838546381687,-56
8300536198011527,-59,-5347420598841341,-55
-4829617640279638,-57,-4536743135612637,-56
-6781422870837942,-56,-5565806091108803,-59
5793020204351053,-56,-7693840362663887,-57
-6786363961767950,-56,-7921930986404632,-56
7814523746956607,-56,7636507914831758,-56
-6967090918844233,-58,-6885584532996439,-58
-5930751710894228,-56,6833558934302560,-56
6474103667407462,-56,5480019546775666,-56
-6683857703291026,-57,5957609491926962,-57
7883154729881326,-58,7693847673454199,-56
-8419640219236673,-61,8102693622081863,-56
-8529090707258427,-58,-7970869952343316,-61
4923608912551819,-58,8386117607676921,-57
5151326917041913,-59,6322486969213556,-61
7828444981109070,-59,-6365332338587147,-58
7359013767219478,-57,4607927695385849,-56
-5794832566210400,-56,-6908101219016552,-57
6204899366669015,-57,-5754845661797795,-57
-5203003912150770,-58,4761448901338520,-55
6054197974244670,-56,5273232470608658,-57
5864636443079089,-58,4902675957466649,-55
-6573541227812526,-58,-4614502740788114,-55
4511264784331646,-61,-5553165547187292,-56
7134968071805126,-57,6785665627498009,-56
5338005132582416,-57,-7216896687131068,-59
-5363011024107319,-56,-8282705443030824,-57
-6794773705502909,-58,-5371051761586037,-58
-7349656812925727,-57,8721143220618041,-59
5613932766385027,-57,-5211945879634264,-56
5496704933022670,-61,-7759610487338024,-57
-6499076017322130,-58,-8989071728395240,-58
-4736526184407325,-56,6452318091895940,-57
-5206913098643341,-56,4877572455419304,-56
-8273392215532043,-56,-5265019385886463,-56
6052945461289592,-56,-6464481501207318,-57
5602385920409040,-56,-6711438855120891,-57
-8287489222893057,-56,4731890270677114,-56
4563356258199391,-57,4887461482684207,-57
5786461973084803,-61,-4532984502333058,-55
-7262447028481385,-59,8087946550344635,-59
8361797021077290,-57,-4597837248024709,-55
-4802925813011034,-56,-6597062961578203,-57
-7751995974238788,-56,-5857119131986477,-57
7411460907776129,-56,5099551444913173,-56
-6729216266354778,-59,4683278096321675,-55
8630332839154417,-56,-5661652551866161,-56
-6526635776102647,-59,-5399039508476109,-56
-5798979067728044,-58,-7220737011873083,-57
6572188692176824,-57,-6098654035134665,-56
8639157747033570,-56,-8963815697275207,-57
6104229086878546,-58,5184395858210788,-58
4950955918555503,-57,-7902830463076357,-58
-7561584812118057,-56,-8335509798543609,-57
5160828577874338,-55,-6401537867009880,-57
5666613628115981,-56,6468913298841688,-60
-8468313117143349,-56,7659184340186643,-57
-8092358111588226,-56,-7887385895965593,-56
-8813297555063889,-58,5011307163371315,-58
8229463341750063,-56,-7697974632249970,-58
7287667886920201,-58,5227587978254706,-56
4543692679075710,-55,-8591265412970082,-58
8170417249466435,-56,5804683007646464,-57
5974630763933156,-59,4737488925746842,-58
5848617935610156,-61,5321983712736420,-57
-5686264137512876,-56,-7384213549102595,-58
-6037806367281167,-59,-5223928759050812,-57
-5594699168213811,-56,5073821388945415,-58
6465744469139660,-56,-7007570171768222,-59
5023518371032794,-56,7288595930996595,-61
8560637496286774,-56,-7558099724768163,-59
-8537034709740904,-60,-5414575733335744,-57
6295797436679317,-56,-6122211995307908,-56
4962938929532239,-56,-5568301822494500,-56
-4522456641261068,-56,6206708735625683,-57
4952282052253595,-56,4764454512678171,-56
5979319316705530,-56,5327353434155969,-56
-6075097879204187,-56,5420574741998485,-57
-6376837396938213,-56,-5501187726356462,-56
5843995585578733,-57,-7607812228530541,-56
-6795633232853455,-56,8763431824115430,-56
4577492680661347,-56,7595093385285573,-57
5561593583465979,-57,-8624269192400004,-61
-8446590722458041,-61,-5080723709314130,-56
5357438755445884,-56,9001196200284390,-56
7087152881889581,-57,7134301947510543,-56
-5537996157294303,-58,-5362835212779754,-58
-8303306844125111,-56,-6463135500365519,-57
-6152552566412111,-56,5674161724240297,-56
8331725456434249,-59,6447768647897141,-57
-4936049944116420,-55,6215477016203578,-57
5282389211975490,-57,8354021091188378,-56
-6204402049924197,-57,6914971048681872,-57
-7642360225011591,-56,-5185976788545952,-56
7757934091744251,-58,8849336260028580,-56
-4997436067323490,-58,-5700504095676047,-55
7907928195987712,-57,7198581828532335,-56
-7893501134735637,-59,-7484518542875540,-57
7902906431358160,-57,-6673955246698959,-58
-6674550588585655,-60,4527558900938868,-56
-5630195597185926,-56,7712135325550207,-56
8027107536287471,-57,-6997369951536793,-56
4528054663803320,-57,-6888467029167118,-56
7689465867637840,-57,-6786660928071650,-56
-5094018362806324,-58,-8211647371838590,-56
4570495002812324,-56,-5406587553956863,-55
-7283181484195626,-56,5967573316878453,-56
-7519562022401883,-57,-6915337625681576,-59
7203625390216453,-57,5754629493780661,-56
8933887412680475,-56,-6249899158150004,-56
-4653579285304386,-56,-8533144682041592,-60
-6421154416054347,-58,-8454482401840966,-56
7293764041112204,-62,-4597372011747790,-56
8117485105275820,-57,-5356124200841031,-56
-8191681241723598,-56,-6184720293244510,-56
6170835869681799,-57,-4798501852933359,-58
8703166390412421,-58,-6165263430559509,-57
-5130876837856345,-55,5355892682140337,-57
-4984001420104499,-55,7781032084352494,-58
-5561507897901918,-59,-4538677137327274,-56
5320562786154276,-55,6782278689151195,-60
-5189553525264266,-56,-7371416279571923,-56
6658489733768134,-56,6949779518722389,-57
-7237305696074042,-56,8599642348653766,-56
5267154066991050,-56,-4520621761253570,-61
6428833486489943,-58,5233111410731585,-55
8175022378618826,-58,-4761591170355184,-56
7064165771632709,-61,-5318878599526646,-56
5353813352757386,-56,-7811441705667616,-57
-4621951284085172,-57,7432492589552354,-56
-7915035955402420,-57,5588435243491428,-57
-6663927811982662,-58,6990833268114504,-61
6154708447910020,-58,7361647046195779,-56
-4983780546286771,-56,6283428040354067,-59
5240685457757002,-56,8701790667671524,-59
-6035580840387126,-56,-4567671815912794,-56
-5645038559896207,-57,4687853960385957,-55
8989593427569134,-60,5374644273397683,-59
5792510477812553,-57,-5640520813298946,-57
5591722264434444,-57,-7737768911095079,-58
-7201034451821078,-57,7132664666394504,-57
8607708469820854,-57,-4575673373443967,-56
8465599582100449,-56,-6728944508998324,-58
-7347720153930361,-56,5851672963952449,-56
6532586072400885,-58,5360962074184058,-56
-5860684984128519,-57,-8451034602523066,-56
7423762846611353,-56,5605812291722231,-56
7252088203844816,-60,-5148473849098184,-56
-5855872546890559,-59,7033232332671483,-56
-8233833630262461,-57,7444386369343068,-56
-4839281512828194,-56,8074915165304988,-56
-6655621668560125,-56,8576600071779631,-56
-8225276271594476,-56,-8274022689979328,-58
-6477391726437770,-61,8188438803352230,-57
-8679659882557881,-57,-8807344177312134,-60
-8139954066902066,-56,-6258410545985140,-58
-5886023365458007,-56,6428197399894492,-56
-6196540905257704,-56,-7404351012934106,-58
7012967464196082,-57,5113138350499107,-55
-7877789681128673,-57,-4691367872703205,-56
-7494794079482517,-58,8311670818040751,-57
-7666583035305739,-56,4629516055155147,-57
4795754872675188,-59,6802025797496329,-56
6089253800710024,-56,-6488642598367930,-59
4759152616863411,-56,8937287632636245,-61
6294955896821969,-58,5162056393722249,-56
-8747055945590788,-56,-6545379074856882,-56
7681617730585812,-58,7398893023304663,-58
6393045780283999,-58,5672091381317989,-56
-6733827971728166,-57,-5839199596955957,-55
4672703800587751,-58,-6818609466065817,-58
6008373491201107,-57,4836064330937604,-55
-6005676457202268,-56,7407702105196720,-56
6850647922899417,-57,7603014012619003,-56
6069248286902527,-58,-6343433101335589,-56
8132328617078546,-57,-4745300725524365,-56
8801717418718912,-58,-5928832370614347,-57
8374921606094713,-56,-8458711807877307,-60
-8323660006424521,-59,-4619821038207613,-55
-6605027065750397,-58,-4851843422649061,-55
-4669410357088912,-57,-4860075948627658,-55
8724372164181038,-57,-7682107543581591,-57
6853170979766644,-58,7795177776366389,-56
-6999159691015276,-57,8358021071651859,-56
8840243769714490,-57,8436030380799931,-56
-6790949879475881,-57,-6287917311340932,-56
7655733177130188,-57,-4844211668911072,-59
6066859083648366,-56,5076923189579374,-56
5270866219729776,-55,6415215744056676,-58
5710166306182460,-57,8295301761555880,-56
-5025630320307759,-57,-5068748525171483,-55
-4785333548936316,-58,-5038636988617304,-56
-6138399163307468,-57,7235933987787600,-60
-5003802915040996,-57,8848174005092886,-56
-7428365634672037,-59,-4625579279286351,-55
5923133238974204,-55,-4714415872490135,-57
5940993901354608,-55,7735124007989885,-62
-6359715611177744,-56,5877944036771740,-58
-5144319169978708,-62,7597479765118982,-56
-6778097154995446,-56,-4788023881890902,-56
-7053384225730186,-57,-4521394722736063,-55
-6168701289037001,-56,-7056302147400348,-58
-6878623471914163,-57,4874513549335174,-56
-5919796527074554,-60,-5254732845030999,-55
-6943615928272356,-59,7825571408279061,-56
-7556017501040726,-65,-5189731574529509,-55
-8139335458489039,-59,5449386310478418,-57
-5485023383005052,-58,8631504155278438,-57
-7274018290802480,-59,5746510572097189,-60
-8416857950200136,-59,-4552486035863837,-56
-8004773313118720,-57,8248791965734569,-56
6081194652660389,-56,-7570169516361689,-57
8285291359813812,-58,5841404987637014,-56
-4784050558521328,-55,6133673827029610,-58
-5073908201946864,-56,8110287804945139,-59
5279675782897368,-60,-4634352960485512,-57
6174600107899984,-57,-4954158908285669,-58
5231226363785471,-57,-5355897766462808,-55
7106835516814916,-58,-5696271548546456,-56
-6071201227699479,-57,-8580965835258615,-58
6088806870270572,-57,7864094065442050,-56
-6300329319712898,-56,4997064913222679,-59
-5408414171364634,-57,5146312769618955,-55
6321344795087975,-61,-8124594447877304,-58
5972863242536857,-56,-6971061841760119,-58
7429782104813995,-56,5357211576756945,-57
-8903529768220495,-59,-5424548314759425,-57
-5446105349820725,-58,5246787661406880,-58
8954292211574852,-56,5103072461663974,-56
6356989560326195,-56,8542599519658153,-58
-8004236447234172,-58,-6147456620482142,-56
-5582008955569736,-59,5855200715029753,-56
-7082918640128159,-56,7916697054282968,-58
7718794342420313,-58,6206725526065361,-58
-8454710842640802,-57,8244001890558945,-57
-7824785147739621,-57,-7189421038920168,-56
4664804200063943,-55,5448118283834458,-56
5431920084316893,-60,7418962884594633,-58
8607625448817251,-57,6468931721208434,-57
6981085469467463,-56,-7636060142375497,-56
5229991921734326,-57,7198203256193443,-56
5094874020795186,-57,5728452626461582,-56
-5807565817790539,-56,8360682905586208,-56
7817921152526459,-56,-5077636615336772,-57
5872057139022888,-56,-6435498702938338,-56
4594482623159846,-56,4790793640684959,-57
8485787297953567,-57,-4775580220424923,-56
-8732269975238913,-56,-4925609249371372,-57
5644730244960515,-59,-4819845497162061,-56
-5761079110420336,-56,-8418358980480201,-56
-6555509726760523,-58,4717871581160927,-56
7503146407312835,-61,7834902914925495,-57
6032487182945802,-57,-5353179694855218,-55
-5599714814279735,-56,-4625403260802530,-56
-5426990263195823,-57,-5239061296647728,-56
-8084044794120615,-57,5091452185268755,-55
-5207391341949112,-57,6955662233793898,-60
5986919963989981,-56,6743270685750626,-61
8925376137893194,-65,5850453965052406,-55
6995850528792376,-58,-6469080377650245,-58
6050662440747170,-56,-6538944123431723,-57
5706711832415986,-59,-5665451939156957,-57
-8375397830911809,-56,5612167251811300,-57
-7264341681988648,-57,-8372889546754488,-58
6379192943766361,-60,-6535156016946188,-57
6002412103058702,-56,-4878455192634921,-55
-8744819090306158,-57,-4837611470032044,-55
7945782972508670,-56,6980108551881802,-58
6797639326110161,-57,4967179828004464,-57
5596546589973937,-66,-4657250138577906,-57
-6857367596328486,-56,4921768237678287,-55
-5134111473702532,-57,5140006734004477,-55
-5989753481761772,-56,7857388764208204,-59
-7006841532278243,-57,5423517084928702,-56
-4633638691564099,-57,8126261210859906,-57
4538515458612147,-56,8380499854713561,-57
5689304566777231,-56,-6851253178447942,-58
-7126844504633031,-58,6798056268563379,-56
-6755164373926916,-59,5570715676584433,-55
8039787269958870,-57,6092105462771037,-62
6168341563526179,-56,-5212462845155796,-57
-7231745303671609,-58,-5723119503949109,-57
6227016713749799,-56,-8231100814465199,-56
5116545356739103,-57,-4651739106450870,-57
5205552658778273,-56,-5067548867089811,-55
7368317518005634,-64,8120295826036500,-56
-4609729168757047,-57,-5210679997589787,-56
-5694762804606253,-57,5382976341054309,-60
-8505777859240383,-56,6912250636362645,-57
7639310974810877,-56,4871080617667224,-56
-8267058083275556,-57,8802274468661026,-57
-5742487838854520,-56,-7196804327812967,-56
-6956144977240136,-58,-8034483706740049,-60
-4855795442414670,-56,-6357079264550651,-58
5978262059384503,-56,5188128277444818,-58
-8405330353923238,-58,-8464466642776671,-59
-6003419272700869,-59,-4903059472986964,-56
-7940263993825361,-57,4537491979316546,-55
-5013988944082570,-56,8535178112760179,-56
-6698251914143338,-58,4895544840050578,-55
-6199088766722133,-58,-5610082496200253,-57
-5584395523262564,-56,-8092641115848733,-57
-4927163643904661,-57,8591655026851719,-56
7792311254942891,-56,-8180615076648366,-57
-5557105850246746,-56,-6717824968695149,-57
8124268118524535,-57,4751290177607425,-59
5985067040630833,-57,-8132456565487256,-56
-5466074695530450,-58,-7529431343568836,-56
-4522274194256347,-56,7817002086587372,-58
-5293659731896565,-56,6255333960010412,-58
8854649003601658,-56,5355301430623553,-56
-4673013712813048,-56,8952491523116469,-56
-5704103838772776,-57,7873475482980551,-59
