x_significand,x_exponent,y_significand,y_exponent
-6516791857562972,-72,-7415983862628430,-75
-6559028044391708,-73,5682467670319932,-72
6539272329731549,-72,-5130773800245528,-74
6079837075479985,-73,5849828560147271,-72
6029063061518847,-73,5509838569489051,-72
8155041549292441,-73,-5178379687789404,-72
-5326169728136796,-72,5821687589074808,-73
6289192944384438,-72,6499231225045552,-74
5974208141285300,-72,-6703756924422777,-74
-6290380921709546,-73,5997168313480304,-72
6133577113066291,-72,-4944245302026293,-74
-6585966111453487,-72,-6672766274097736,-75
4563189793339292,-72,4879294334866294,-72
-6666479721949886,-72,6662749129252898,-76
5050756673008578,-72,-4506494620441288,-72
6434261429109903,-72,5417154668421807,-74
5799890294897252,-73,-5659186477311778,-72
-4853961192779066,-73,-5874199906939747,-72
6327518595893695,-72,8261628454044799,-74
-4690988467576704,-74,-6659149024513614,-72
6756684387826843,-74,5878962557505508,-72
4901217246854486,-72,-8418184094841947,-73
7992024940483982,-74,6551030075720504,-72
-5778800406093584,-73,-5705949274639628,-72
-6202909261546849,-72,5732815823591417,-74
6649694015455972,-72,-8669412386277610,-75
-5764405418666558,-75,6471304133389192,-72
5807922005464436,-72,-5134286683864524,-73
-5501209312032321,-72,6509583446508652,-73
8806484475936946,-74,6344564284461524,-72
-6319937590573089,-72,8882557645412819,-74
-5503222334818256,-72,-6236911416155610,-73
5437327497391096,-74,-6465828206867273,-72
5892292446359845,-74,-6634389391160706,-72
6927231268188659,-73,-5492955146135329,-72
7339112980375030,-73,-5384765409262599,-72
6921814845476781,-76,-6591115563135207,-72
-4701734523039535,-72,7798770482301412,-73
5356411599777970,-72,-5297545570128577,-73
-6750123789369456,-72,-8746382080111241,-75
-5626314737184324,-72,5365106772864056,-73
-6228891914835442,-73,-5197362425630576,-72
5083185223818722,-72,7754497099716628,-73
-6020544060159553,-72,5436086987605680,-74
6575277890587317,-72,5513083020570670,-75
-7830654208893539,-73,4961457734660978,-72
6130815537658790,-75,6333342042887201,-72
5120949919824673,-72,8763188424331345,-73
-5267327100882575,-72,-6345677512204539,-73
-6198078881908929,-73,-5479045475339431,-72
6492372801645001,-72,8783158661966647,-74
-5815613907101635,-72,6998531167435016,-73
-6471057087115708,-72,-4572865688260098,-76
5915180369756258,-73,5154475117704217,-72
-5943016364544249,-72,8562093049704869,-74
4684231162913509,-73,-6103534756136437,-72
7038765222568031,-73,5457392741372840,-72
-5144475468224242,-73,5625903974792229,-72
5215601408996685,-72,7922032169490608,-73
6535710078663628,-72,-6151836458487240,-74
-6387509305038499,-73,5424838039711199,-72
8127935050408586,-73,-4994522574762434,-72
5853548979032829,-72,5276122689342181,-73
-8053637958118952,-74,-6062886230386757,-72
8662751445578576,-76,6138962669759223,-72
7085656117032000,-74,-6195768960727748,-72
8853705922433975,-73,4692815464145106,-72
-8120267650615579,-73,-5321544815407037,-72
8378351872267213,-74,-6370214692693589,-72
6935419709937431,-73,-5442815727493513,-72
-5972233174640082,-72,-6007350938944148,-73
-4865536089800417,-76,-6715082803157680,-72
5353633945884663,-72,6796144804061326,-73
7035679019980607,-73,5794151161304275,-72
4931375481928211,-74,6172048059447481,-72
5509248153329215,-73,5269498431372393,-72
-6225673264181581,-72,5135820747218809,-73
-4840903853078756,-72,-8320752960685489,-73
-4641610015905829,-74,-6225176285156845,-72
5150265491260695,-72,8581838683071569,-73
-6071153326725960,-72,6315027502536182,-73
-6098239596162854,-72,-5176455969296068,-73
-6967910774749953,-73,-5330757033081840,-72
6307362166736286,-72,5302827103897862,-74
8943738486183747,-73,-8039934860462898,-73
-6734922540715591,-73,-5437071223610233,-72
-5233318735409318,-73,6074285388551495,-72
8706509500405499,-73,4761167629961400,-72
6023452985901867,-72,5250680312769351,-73
-6562789931617852,-76,-6481195741832970,-72
8165063954431155,-74,6203845191278529,-72
-4562325881076985,-74,-6340329312162123,-72
-6516933609977645,-72,7344973828971405,-80
4682113834325934,-72,4524359484798056,-72
7415463122283105,-73,-5361322652007244,-72
8988323123375323,-73,-4619293891444108,-72
-4587040838121156,-73,6001469549807349,-72
-6011785364920718,-73,6164525846664427,-72
5935582893431096,-72,6808710803294920,-74
6194747992375739,-75,6480006269830114,-72
-5492161967629071,-72,-7251000277387248,-73
-7761697295796051,-73,-5263308321689102,-72
-6191927979710614,-72,4968627635911901,-79
-6376706448240015,-72,4871828384354925,-73
4697740143255220,-72,-7957891627609295,-73
7998475234339147,-73,4701062578852709,-72
8242522628546509,-74,6175027507603969,-72
-6617966991679279,-72,-7254019830441462,-74
-4679784014530111,-72,4689037411886597,-72
6285189945377177,-72,-7044239340118919,-74
-6060001534193657,-72,-5126588109979611,-74
-5281834142597975,-72,7350876552924691,-73
-8411628247022867,-76,-6212481678173797,-72
4539837386606682,-72,-8868492963560840,-73
6029435519972806,-72,4802324106978262,-73
-6940908283425801,-77,6514906509726944,-72
8735575606570168,-73,-4702251661976230,-72
6622329842553298,-72,7931449014940711,-75
6241735262927693,-72,-7183075314870239,-74
-5394926656664677,-72,-7455427975322447,-73
6922261717262828,-75,-5984984092225265,-72
-5040436477903147,-73,5565062113976434,-72
-6643411593984155,-73,5346985634510165,-72
-6371675660739493,-75,-6261985812576677,-72
-7249399980041238,-76,-6658884748371683,-72
-6435958338231784,-72,7339594363625870,-75
-5327383386805856,-72,-7294629052332357,-73
6750591946535078,-72,-7056269573972057,-75
-5741047360471534,-72,-5165002126779360,-73
7027276334528260,-73,5868439042385405,-72
4603714698159163,-74,6737964976822379,-72
-6458835242017529,-72,8107442478700692,-75
6352419533189910,-75,-6575870718936313,-72
-5664011831000855,-72,-7826178235194665,-73
-6951821071261014,-78,-6423482087349653,-72
7903236909334961,-74,-6272152688629223,-72
8930276984826774,-73,4811216412804134,-72
-7376807721698731,-73,4899923174183717,-72
8384476200087866,-73,5080109295008899,-72
5159713205640924,-73,5560422284436470,-72
-7297359608830566,-73,5634549947850062,-72
6052457551808932,-72,5532214265136756,-73
-6572575522066826,-72,6128674808919073,-74
6172518402430662,-72,-4819657201505968,-73
8437367424722143,-73,5300063123328465,-72
4876948881543521,-75,6734457546167160,-72
5546717314351879,-72,5413988519951824,-73
6159834692729240,-72,6902500992362736,-74
8336224244778448,-73,5073151413396336,-72
5031461913758062,-72,-8217856428422716,-73
8145988682681904,-73,-4971750227662289,-72
5990211075182319,-72,-5716022964499808,-73
5009774832044893,-72,-7561324799862248,-73
4843572893068437,-72,-7588414335251738,-73
-6038710323304823,-74,6130460249191912,-72
6098136438381831,-72,4691207219288604,-73
-6654564707010152,-73,-5692595745328758,-72
-6599249139274389,-74,6490470797104772,-72
-6313150042506465,-73,-5752959278639301,-72
5760396884833850,-72,-5388451700647576,-73
6284155594033421,-72,6262120546362822,-76
-6212581694089530,-73,5857702949847037,-72
6164899393624823,-73,5478462368273867,-72
-5174225321321846,-73,6378890265924789,-72
8988428133276070,-73,-4856490835228319,-72
-6114860474395815,-73,-5845356157293276,-72
-6581113181757756,-73,5651162538741674,-72
-6629173851871884,-73,5401596073844407,-72
6028861778404661,-72,-6107076871049889,-74
6265563589599902,-73,5702479794751821,-72
8132949114459674,-80,6617953558269288,-72
5665926274327189,-74,-6185171121607517,-72
9006754786131730,-73,4860236373759863,-72
-6411056168021572,-72,6020108369208884,-76
-6189509134054900,-72,8709148739681577,-74
8148124320780202,-76,-6821641298735063,-72
5185595186724231,-74,5963764755753439,-72
-8053811105463537,-75,6428378592061612,-72
-7373781349714385,-73,5241825626150105,-72
-6053745477182284,-72,-8001592530394964,-75
5464974243753376,-72,-7474499963504561,-73
6219573771635749,-72,7886377287557067,-74
-5492718891530045,-72,7692079408183797,-73
5623102299000721,-74,-6446294949414405,-72
-7149274160701064,-73,5059457575828984,-72
-6759781659124120,-72,4744813570740231,-75
-5764920126560941,-72,-5847614262351154,-73
-5054168593921368,-76,6496010436392568,-72
-5507645270220597,-72,-6987536071434394,-73
-5660570172734031,-72,6771738347035569,-73
-5306750814279462,-74,-6238478133975911,-72
-8107702167996794,-76,-6795283533189864,-72
-7694470032231257,-73,5548394969483997,-72
4991021325107150,-72,7802248508162887,-73
5962088158236293,-72,5004484309155072,-73
-8280881392275533,-73,-5117577940480303,-72
4559834229394955,-72,4912762125949159,-72
-8345812437061899,-76,6083561605838328,-72
-6227262489235416,-73,-5579656169348927,-72
-5661412689584776,-74,-6111334826874923,-72
-6366150720099705,-72,5960765649553806,-74
-5559025821127072,-72,6560896854001527,-73
5047166155951588,-72,8821209372855688,-73
-5369141727346339,-72,7605420279084788,-73
7988665421018876,-73,-5082150962308667,-72
8706597681817400,-74,-6161268143446334,-72
-6172487989238003,-73,5856464410918852,-72
-5179442217838859,-72,8152342036654224,-73
-4859520673302163,-74,-6363582738404609,-72
-4779177852929305,-72,-8768057897803889,-73
-6454682943646509,-72,-5543031440691188,-76
-6220030390363939,-72,-8736858011158044,-75
-6642058769197883,-76,6566274094073539,-72
-6035230016171231,-73,-5574278570183288,-72
-5230754163995307,-72,-7821425156438546,-73
6705191499667356,-72,-6934114329156799,-77
-5523355653816842,-72,-7133416711022581,-73
8618808530675870,-73,-4795733666194455,-72
-7353364918387710,-74,6433071843536410,-72
5359481164921938,-72,-6192811955367120,-73
-4901343454770748,-72,-7732317834921868,-73
6067042504783693,-72,5411499520676837,-73
6142973404628070,-72,-6970418505561189,-74
-6568427688284260,-74,6487846752028662,-72
-8226987711499551,-73,4676671612347680,-72
-5839501792811219,-72,5063820161621438,-73
-6115350392641637,-72,-5300841421854546,-73
-7025750769249278,-73,4823158929781561,-72
-4844048392667140,-72,-8856761660212426,-73
-6613611978583953,-73,-5535342123891128,-72
8319136295434092,-73,4686203059029306,-72
-5725563107270489,-73,-5855393425233069,-72
-7827683853548139,-75,-6579254675858173,-72
-6524994990188536,-75,-5924218829159521,-72
5580418943096025,-72,-6009193894108917,-73
7358921591944355,-74,-6098775823924195,-72
7914630669990830,-73,-5129402931270062,-72
8261121329342342,-73,-4675922923952422,-72
6112214134600386,-72,5033952721028136,-73
-5985143658674258,-72,-6133415931004802,-74
4900940766268103,-72,-8587705442746069,-73
4735203895879251,-75,-6405584551523735,-72
-8102339635176220,-73,4880683803097660,-72
6177656542486989,-72,7452946043710363,-77
7791620256818247,-73,5545289794126980,-72
-6586134263405528,-72,-4859430366223714,-74
5492276556860723,-72,5758564961273807,-73
-6671251446943540,-74,6352025757733524,-72
8324934600152126,-73,-8400760966845136,-73
-4709921866309352,-75,6054166898248950,-72
-6270527809333797,-73,5822719807439247,-72
6220385401953075,-72,5042982990580035,-73
-6022092542455370,-72,8884184525325304,-74
6037544815095775,-72,-7278116973546180,-74
-6215669924260066,-72,4766945023804891,-74
-6218652617862303,-72,-7027435405334407,-74
5749288494560519,-72,-6563157531857658,-73
-6252282945226934,-72,4624306920173140,-73
6054692231849593,-73,5469411911214844,-72
6188757259138519,-72,7148177001647747,-75
6595721030781607,-72,-5572259478459518,-78
-7479841309726185,-73,-5115835060840807,-72
-6281269273689997,-75,-6198645251887889,-72
8007644533757953,-73,4977636257324223,-72
-8887821756280438,-73,-4952806823638948,-72
5309170570547534,-72,8436765416206481,-73
6723124851838424,-72,-6309197631055012,-77
6036603787320359,-75,6358552504779167,-72
-6076996199267945,-72,-8124196607098491,-74
-8627904887080679,-74,-5913246705151899,-72
7717359059936922,-75,-6751392091548135,-72
-4754576366519866,-73,5874289384098501,-72
-6103248690067906,-73,-5728194524767741,-72
-6464156285997599,-72,-7842807070337458,-76
5895026708557851,-72,-5746197723762373,-73
-7354877434191519,-73,-5719355651575753,-72
4963435703026556,-72,4692524930406262,-72
5747836623309578,-72,-5329668652181767,-73
-4807414626407559,-72,4650050093213699,-72
5937834124499888,-72,-7835507689457877,-75
8309896187057475,-75,-6079103154515716,-72
5025073500054916,-72,8820017065185295,-73
-5322276776628633,-72,7344666821536001,-73
8033355224125779,-75,6577262319146948,-72
-6007927382486623,-77,6660497906202266,-72
-6317999551704288,-72,8781614421220266,-78
-4926449999810847,-72,-7530087983388747,-73
7959888742518562,-74,6166922800956788,-72
8847626558185230,-74,-5908863589656973,-72
5276410338196308,-73,-5724753006604709,-72
6449786963124333,-73,5660092453243189,-72
-5599791269254765,-72,-6926759102648527,-73
8685856544341489,-73,-4733597276108138,-72
-5485834675251833,-77,6739277830540721,-72
5933764998885818,-72,5670663506310584,-73
8783580301439699,-76,6239901865117574,-72
-5719332110377226,-72,-8785062050845102,-74
8104418234608705,-75,6694189185703354,-72
-5086313167674972,-75,-6708089224413145,-72
4575038741978662,-72,-8610353990817045,-73
6382655057661820,-74,-6015935244019237,-72
6505898719358395,-72,-6665368880657484,-75
-5804423542824885,-72,-5146240093416211,-73
4764058919568759,-74,-6388277900440989,-72
8929499150093035,-74,6268188763351887,-72
-5916140058496781,-74,6180935449209990,-72
5619807245032221,-77,6290340527488861,-72
-5654002424849979,-73,5463461838963195,-72
-5075963587006720,-73,-5808375877202996,-72
-5215181946586029,-72,-8043468028253646,-73
-4588998991724105,-72,-8696377287635687,-73
-6218138082950261,-72,6285259462226591,-74
6577486717683944,-73,-5623233203981093,-72
6116927736451398,-76,-6402582603234681,-72
-4956589146080276,-72,-8006685657670573,-73
5846680236437206,-72,-5595377873217662,-73
-8419147337742214,-73,4981476616041917,-72
-7609248165756905,-73,5400434968856507,-72
-5669400291539758,-72,-7377591050226614,-73
5527783355988983,-72,-7119684639385570,-73
6142643907092488,-72,-6288105020081560,-74
5576283946169144,-72,-6844859066529910,-73
-5879413973819822,-72,6628343084051641,-73
6134148863928731,-72,7636898454128965,-74
7110042698062964,-77,-6714974141006445,-72
7246126924905131,-74,-5730313374758482,-72
-4825021703896361,-72,7214046229018637,-73
-4600037549854641,-72,8523281515418999,-73
6747864183987410,-73,-5860553496880093,-72
-5656296134308334,-72,-6527134904164612,-73
-6260008070808562,-72,-4631753485319216,-73
5069599995196250,-72,8712953066916349,-73
-4705524725598575,-75,6706526116202448,-72
6209480860212588,-72,-5512786544514775,-73
-4960801589291891,-73,-5918733067544674,-72
5993765532553933,-72,-6249693019881824,-73
5019491073193040,-72,7620452959343742,-73
4708938451011261,-72,-8595335021832890,-73
8400427414529985,-73,-4647677275654211,-72
-5862764497893940,-72,-6190255438025444,-73
6661045276272679,-72,-5901892990627928,-74
6415498071498594,-72,6091414858959080,-75
-6569335866216732,-72,6034866319763881,-74
-4958683786855769,-72,-4727492954145306,-72
-4760129939626157,-72,8351183137791089,-73
5160270846343988,-74,5932257255810167,-72
6510326191597277,-72,-5555472293499375,-74
8254907886177847,-74,6096917928076757,-72
6592101608121517,-72,-5393536138636550,-74
-5118592244880137,-72,8186948831850587,-73
-6619206652675157,-75,-6197943696474320,-72
6213130981145349,-72,5013864471880802,-73
7699194828897965,-75,6274253731146764,-72
-4548441732874997,-76,6338142043122876,-72
-5917487877710187,-72,-5550557482917345,-73
-7019590843421794,-73,-5250501324968345,-72
-6208041269737097,-74,-6155781014098389,-72
-5347938106463283,-72,7480547338528594,-73
6564485160194095,-72,8588162800401914,-77
6468612315841908,-72,6257055666140290,-76
6474105528699821,-72,-6272071901860210,-74
-4517853565477723,-75,6568308535011051,-72
-5701383218952123,-72,-4641162834067320,-73
-6892742708077495,-74,6046940070574179,-72
-8920040001606323,-75,-6246164737426451,-72
-4622069812092876,-73,-6236837572593609,-72
5087632697806190,-72,-8667380261557113,-73
-5068609993433748,-74,-6506630785618329,-72
8826704916851894,-73,-4942127642109294,-72
-7999184516011476,-74,6198192716306846,-72
4785119602401331,-72,4533687877391893,-72
5037670948962362,-72,8694943527158335,-73
-7695307040438801,-73,5354625716894190,-72
-5626588898885095,-72,-7208749877715487,-73
4929616809205050,-73,-6193691563096005,-72
5460547005570578,-75,-6225511434187559,-72
-6632025599922500,-73,5977362959805610,-72
5937652453833336,-72,-7275813566922632,-74
7967910734461053,-73,5160334975623240,-72
6287901009049382,-72,-6972976680621942,-75
-5173788847114579,-73,5607712008623115,-72
-6652387756795623,-81,-6397740276245783,-72
