x_significand,x_exponent,y_significand,y_exponent
-5954460588981674,-73,4787634929925850,-72
4759208357808537,-72,7728853834729617,-73
5853228108973811,-72,4932379211465570,-76
-5388367674590418,-75,-5541458518256659,-72
5560477668518542,-72,8099319407651670,-74
-8511583572590179,-74,-5489479043397742,-72
-5857432870047155,-75,5823513472631594,-72
5063720052653202,-72,6930215495376446,-73
-5281798406964484,-72,5427371248469474,-73
8915678337152457,-73,7036613915956642,-73
-7909552725864580,-73,8639580204546557,-73
-6087521861756317,-73,-5185394903277408,-72
5316067098175143,-72,6212924068668178,-73
-4884037324706630,-72,-5730209918790874,-73
5432522251766611,-79,5632417424079446,-72
8660525044459953,-73,7524167125406972,-73
8468030671183062,-73,-8888432296788823,-73
-5524446596133781,-72,5388874995768751,-75
-5301038569750752,-72,-6565347210032254,-74
5809980640001338,-72,-6760588276180008,-76
8320439101707867,-75,5504774446468739,-72
8065823790700232,-74,5627677892804627,-72
8796214533703498,-74,5458642107369817,-72
-6975540441874314,-73,5035369459790363,-72
-5085738993024296,-72,-8357755348581063,-74
5765675300888291,-72,-6316760408694006,-74
-8670583943805429,-75,-5659667069154857,-72
7192980277721453,-75,5624105213897554,-72
7992255523041766,-73,-8899995121072393,-73
4764532296705024,-72,6632031321696260,-73
4533199864490902,-72,-7554051801100681,-73
-5765181745261962,-72,-7504233568374170,-74
8593512836519753,-74,-5371076820571969,-72
-6602751076834757,-73,-5160456354364328,-72
-4830855521402775,-74,5690932072802989,-72
8657098016544708,-75,5761870027898285,-72
6610518981384701,-74,-5937071275473820,-72
4560962280390584,-72,5740974272187569,-73
-4505423542552846,-72,-7746549389878953,-73
-8807580104527556,-75,-5778050085574570,-72
-4695767915612650,-73,5696717128791247,-72
-5571433387356075,-72,8654542695987513,-75
5862078048732314,-72,5042696940105122,-78
-8109166525277418,-75,5691392752299847,-72
-8970211418020423,-81,6215969558943691,-72
-5065527557780162,-72,-8888065321395165,-74
8154525284256839,-73,-7896107691590318,-73
5217263245942418,-72,-5539049120469645,-73
4690600263407023,-74,-5565495569098200,-72
-5885443451593308,-72,5507292354647796,-74
-5232871520069767,-72,-4657238106643566,-73
6771117026889560,-75,-5628324754757019,-72
-8876483771856697,-73,6960493146740959,-73
5093705549710861,-72,5552053962549663,-73
6104408335228493,-74,5370967732089970,-72
6265959005020542,-73,-5348377931307305,-72
-4834213351219677,-73,-5656323424223961,-72
5954717273072759,-72,6067887204083928,-75
4713903866979302,-72,6678030258045201,-73
7035097834163499,-77,-5664242141804322,-72
-7028511163057289,-73,5148443421148509,-72
-5720319162215138,-74,5955204025302651,-72
-5800422885028641,-72,7687213328441289,-75
-6750673127453104,-73,4827430631572842,-72
-5500939604414831,-73,5082281610349333,-72
5134648204184279,-72,5737032081850128,-73
5776724373958545,-72,-8441850950149648,-75
-8995576305712735,-73,7146588394249047,-73
-6831386434229553,-75,5843463166406019,-72
-5857137038667218,-73,4586394244639749,-72
-8741777657271642,-76,6143766176523769,-72
-6037478945435768,-73,-4714016362957970,-72
5070397451694718,-72,-5472721361557558,-73
5043574252992817,-72,-6195502196371314,-73
5557893171646999,-73,5263772392255712,-72
-4964538381998916,-73,-5156959676291257,-72
7513538749172079,-73,-4835944947597046,-72
5364285347880195,-72,8095965739791444,-75
-5412678170542375,-72,-7792846106319369,-74
5481567194640845,-73,-5560014756460721,-72
7879467782684027,-75,5912269107046419,-72
-7752880175445685,-74,-5449531602184669,-72
-5654695696492290,-72,-6019338632745418,-76
-5010844091706172,-72,6836086440693877,-73
-5056592637472581,-75,5709554452404357,-72
8891385726110091,-75,5462328571361628,-72
5074138656172451,-72,6508189588826099,-73
-8782639379940849,-73,7829217871212097,-73
4898738519195805,-72,-5839699181513014,-73
-7569827696901051,-73,-4744008769870779,-72
-8614073745405215,-75,-5533175807295443,-72
-5641059559382751,-72,-7384473466381069,-78
7370301973988980,-73,-8200869721579007,-73
-5424561174669255,-72,-8549123502239975,-74
-5113946200916633,-72,8872293268536661,-74
5795384124426862,-72,8201795508916614,-75
-4782968838963864,-72,-6084465710374389,-73
-7325803201940465,-73,-4521425418618621,-72
-7059263579707867,-73,4979833616735578,-72
-6826917473795724,-73,5075805275898721,-72
-6953873284965310,-76,6094458779758612,-72
-6463597735592812,-73,-4707214139246029,-72
-4672628461567545,-72,-7316682717659832,-73
-7458073769043330,-74,5763342237180855,-72
5217673209368922,-72,-6009233691795373,-73
-5257760020829317,-72,-5398398174211130,-73
4674221262239923,-72,-6769695534821536,-73
5707085876363819,-72,6787538399195489,-75
4757526208445771,-73,-5547214217069969,-72
5584115495778533,-72,-7391736864154557,-77
-5246685240186118,-72,8093685789708106,-74
-6828514562705009,-75,-5916779614378227,-72
-5274124194199376,-72,-5672278260278303,-75
-5448713566735188,-72,8184386796986754,-74
6710035521464498,-73,-8614743634294211,-73
7033850985376386,-73,8977626419230514,-73
-4900715893717004,-72,6398221232812852,-73
5282719832034691,-72,6232621628180435,-73
-5680280091580104,-73,5424332278723565,-72
-5361215949770448,-72,7813001034809173,-74
7491777993370901,-74,-4893831727539169,-72
5466550199308812,-72,-7101690308137396,-75
-5141096167396450,-72,-7663430185473091,-76
-8706881079497943,-75,-6001091110549063,-72
5206079087418262,-73,5146854366460245,-72
-4813100838233502,-75,-5356767756269870,-72
6984181348927360,-74,5722984502551949,-72
-5571032041743820,-72,6697976893069742,-74
6672958015816040,-73,-4639479072711234,-72
-8059961693340488,-73,8326388951010603,-73
-4899984933331564,-73,4881284677202454,-72
5340489608935941,-72,-5029794016712222,-73
5731256144796052,-72,-8646099433509216,-74
-5424789653814869,-73,5265561225197146,-72
5360639401402064,-72,5295394898409766,-73
5939302166909078,-73,-5086084185628484,-72
-5903797362397479,-74,-5492401195326227,-72
5035746708165584,-72,5155378157533608,-73
-4800110485632584,-72,-6604015506617870,-73
-5761662746364821,-72,6318200754260788,-78
-5785148145438175,-72,-5036778474738453,-74
6209909709942246,-73,-5006115313276906,-72
-4518961077095863,-72,-6124927235277270,-73
-5484416779555945,-72,5285866954176612,-73
5204454469375139,-72,6656386168868066,-73
-7013450848809305,-73,5049228685365924,-72
5424832941560134,-72,-5247788433036655,-75
4785290738617577,-72,4896738940892096,-73
6559899838361032,-74,5777465111666291,-72
8339914680184032,-73,-8459963806407707,-73
-8925874132529376,-75,5599336939393875,-72
6878257920573057,-73,4534518186353368,-72
-5173778747368563,-72,-6353870027951041,-73
-6046307070324242,-73,4927973596066593,-72
5386639241664475,-72,-4556699176237502,-73
-6164905968064160,-73,5292264807392292,-72
-6754232092719025,-74,-5023953341125919,-72
-5974113477888679,-72,-7621425139953833,-77
-5487915007464175,-72,6636351761554281,-74
-5738407979376137,-72,-6164293816236940,-76
-5932968598031764,-72,6949482240324282,-75
4765406270905633,-75,5652473230869700,-72
7184948711121625,-73,-4995030971472428,-72
7073318154574017,-73,-4683640274840343,-72
5126767474853831,-72,6543975437793972,-73
8242799247585895,-73,4575439260264855,-72
-4914911057602216,-75,6034412563605022,-72
5822668439428445,-72,8671059718989513,-75
-6014485647175930,-72,5596898609704571,-76
5597673269882642,-72,-7996862069419109,-74
6970577429986297,-75,5944672338015647,-72
-4578052990933587,-72,7767958031818300,-73
5546169801174613,-74,-6048337541461250,-72
6907776808439848,-73,4724090191557815,-72
4699715230229920,-73,5238514727932446,-72
-7713936426709293,-75,-5719050971098519,-72
-7387540479501173,-73,-8117306620217685,-73
5667772260809140,-72,-8401513124938705,-76
-8102077283487517,-73,8391120650423524,-73
-4519329390476426,-72,-6686641962373032,-73
-8707319705917763,-73,-8609406547324762,-73
5031913542233578,-72,-6669287548119631,-73
-4891086371634068,-72,6584415056278098,-73
-6014617860555231,-72,7173804993201568,-75
-7713221082085688,-74,-5579173326709843,-72
-5596199495302379,-72,8069874982525306,-75
6072375961312567,-72,-7498136824590020,-75
-7625397478959737,-75,-5807242767368813,-72
-8916782137984579,-73,7577405107881191,-73
4736471286656876,-72,6713425170557102,-73
4896256232856943,-73,-5122755835342149,-72
5733706639132781,-72,-5383958509687888,-74
-5678997973299811,-72,-6754432667624734,-75
-4887923672141243,-73,5190987581231052,-72
-4706738587524778,-72,-5403584470839075,-73
5066074952943724,-72,-5122866257798116,-73
5730011952990643,-72,-6039727534067821,-74
5821616870725816,-72,4598375062371302,-75
-7739090481494474,-73,8340581278754053,-73
-7657064856534698,-73,-7665878135497187,-73
-4681498532359747,-72,6774449123318092,-73
-6547319769011155,-75,5790682545296327,-72
7772549149424207,-73,4575563391934122,-72
-6169977086816184,-73,-5069005046797672,-72
-5041607117775083,-72,6887393740144500,-73
-5188225662777672,-72,5417966865600813,-73
-8658774452154046,-73,-7211696226021751,-73
6499497574290046,-74,5751676362480506,-72
-8226619269799612,-79,-5606214657422889,-72
5685309752213819,-72,5246871985047716,-74
-5384504899595692,-72,7290864170150301,-74
-5433979771499781,-73,4984377700716326,-72
6877686839392863,-73,4666583371285705,-72
5704184804330604,-72,5109485922366821,-73
4745329503383781,-75,5967645087872544,-72
5962743834049343,-74,-5765618927619795,-72
-5389827330998350,-72,7705173889442833,-74
-5204361108492208,-72,5117413580982601,-73
8041604929061006,-76,5689427813547515,-72
-5758518479089984,-72,6901207879966684,-75
-4894396827012813,-72,-6336785676820861,-73
-4549789588387997,-72,-7912088476491471,-73
5932018275995182,-73,-5150116017546719,-72
-8328349304248848,-74,5808954120584285,-72
-5112784498633883,-72,-5405043116146391,-73
5145446089314168,-72,5603565276233818,-73
-5469567890074591,-73,-5507503729811073,-72
-5793181269109836,-72,6271400693647731,-74
9001913130996163,-73,7519658515382588,-73
-5505142058745907,-72,-7391776601762682,-74
8050464662213961,-73,-8192967493483309,-73
5206289404357896,-72,5642104420325434,-80
-4679588022843273,-73,5290965024097440,-72
5137766773209556,-72,-5084577853424174,-73
-8925036828906834,-74,-5497594501895463,-72
5573681341104152,-72,-4617791432280987,-75
6718453166018917,-73,-8998545145635824,-73
7800270087016324,-73,8501700220199566,-73
6804411811845571,-74,-5500302831237481,-72
6903161791089145,-76,5730370096783733,-72
-6705973925349807,-74,5841198238288031,-72
7745153732411975,-74,-5774034177315383,-72
-5427067963734923,-72,-4963866383032359,-73
8132446744089754,-74,5307705731984261,-72
5794149809937191,-76,-5291016574874989,-72
-5497798967208367,-72,6871389459488927,-74
7432135449863467,-82,5881997580768971,-72
-7796314594842784,-73,8225942937709099,-73
5766188701370240,-72,6591754705987845,-74
5840651922214591,-73,-5088357410123642,-72
8559713871100626,-73,8888634698154639,-73
5509553597943345,-72,5578746319971183,-74
5731905196525237,-72,7084508845590825,-81
-5035272387344566,-72,-5834764673891607,-73
7148880870264246,-73,-8268589442839723,-73
5590706046680318,-72,-8420300566717843,-74
-5808099482190829,-72,7285884717022961,-77
-5563810135746028,-72,-5903085025047455,-76
-5595225218826896,-72,7691914147939136,-75
-5747188127482376,-72,-7648872354088593,-75
-5871447686185738,-72,8196516996033489,-81
-5934932672501095,-72,5816207861054855,-76
4889712323845630,-72,6695848392688119,-73
-5494684591984034,-72,8422891429028683,-75
5015064794254382,-74,-5499375358071343,-72
8901331610738979,-73,-6982792571558110,-73
-5440085844311945,-72,5779551571074048,-73
5884380381097225,-74,5636074859100142,-72
-5300451146520975,-72,-8135084025298812,-74
-5187136082848758,-73,4947165407042696,-72
5623130493970577,-72,-4750746732989499,-73
7410071855190902,-74,-5609209482731892,-72
-7661027083215695,-74,5327713862348022,-72
4744832748736834,-72,-6747254393347060,-73
-7521806716232238,-75,6025254695927737,-72
-5062604145788061,-72,-5366641074223519,-73
-8751741713306147,-74,-5478947043548400,-72
-4711249808922745,-72,-6264919119566258,-73
6295833879479741,-73,-5172373840313510,-72
5648046655905599,-72,8703669323661810,-76
5942684919372890,-72,-4504397833237352,-74
-7735176889089016,-74,5346080662649737,-72
-4952415861181225,-72,-6733267912663240,-73
5204194948622324,-75,5758872041621063,-72
5201938804070729,-72,5946459053239929,-73
5151521168181450,-72,4690295457845937,-73
5701572203770296,-72,-5073653999270155,-77
-4968370360120447,-72,-6077780200396571,-73
8639149935504104,-73,-8061322334616521,-73
5549952770450170,-72,-5724335599158715,-74
-6842728052814256,-74,5900918125815308,-72
6335483823201732,-78,5910145536755741,-72
-6418934247208662,-74,5484677605106986,-72
-5353275440010192,-73,-5160079633897800,-72
-6333589981451114,-73,4793213007373191,-72
8852455850521152,-73,-7389092579883433,-73
-4834923735614734,-72,7681683586496564,-73
5708255399611582,-72,-6093639491118115,-74
6316144967271373,-73,-5266330010996261,-72
6292454353627438,-73,-8838453522140878,-73
-6479029411706306,-73,-4884250677497897,-72
-5295125549188829,-73,5149157952366331,-72
5100059739805273,-72,-4773053922420424,-73
7564791308777904,-74,-5359449811635271,-72
-5705568285712575,-72,8366412104924513,-75
-4565761863046353,-72,7929089635076527,-73
-7726875587821725,-73,8048766613638334,-73
-4802869737341385,-74,5480115436892142,-72
-5085642033105941,-72,8846809546589293,-74
5094829269776995,-72,7739118434910861,-74
8862351528441684,-77,5709204239937286,-72
-4689741984608172,-74,5541466328100450,-72
5805049374903620,-72,6886014337886103,-75
-6507966155609427,-74,-5775564616113442,-72
8085428095238685,-74,-5560405410859444,-72
6042202251030877,-74,-5299285827442582,-72
-5005188097740003,-72,6872843579185564,-73
8620633648586990,-77,-6162126234362371,-72
5754680796388852,-72,7270592699288697,-74
7142247473310963,-73,4551485709040815,-72
-4611223167416776,-72,-6614504426533701,-73
7777080251478861,-73,4520275834368554,-72
8234897775846045,-75,5740130850006282,-72
-5442486579893873,-72,-8031440075698674,-74
5259745904351169,-73,8976666979271422,-73
-5756997302707058,-76,5972998642426988,-72
5920012387270111,-72,8027744624293988,-74
-7303937990257226,-73,4756864143521831,-72
-8166677483168787,-74,5736324125855526,-72
5418493917648249,-76,-5891607708170734,-72
-7054952256415218,-73,-5098767131846532,-72
-6059883777679126,-72,-7510953001959613,-75
8332939589226617,-73,-8559897518724234,-73
8537253076318743,-75,-5537719043673690,-72
-8646754100357068,-75,-5976820965263509,-72
-5273188657871671,-72,8773346484504387,-74
-6302926994020966,-73,-5073047036928257,-72
-5917396457637731,-72,-5813369606291567,-76
6815659930768847,-73,4831782449203755,-72
-5212279555686736,-73,-5407586718846662,-72
5252805077637151,-72,-5608080435039630,-73
-4660678429965329,-72,6259722029819073,-73
-4722495340309236,-75,-5781222717704640,-72
6024543280897657,-74,-6047574849775578,-72
-4892775097214777,-74,-5780030652010559,-72
5771774167084935,-73,4905718162415246,-72
8217571193033274,-73,-8776292280607251,-73
7937412378602781,-73,-8304926034594789,-73
-5393294381460247,-72,5716439149409912,-73
5159940223386933,-73,5521943400799091,-72
-5423990511330073,-72,7900097245370266,-74
5554792822971557,-72,8679956314731285,-75
6417421768597831,-73,-5249798173483676,-72
5607865400576440,-72,5575906918300242,-80
-6783463308665934,-73,5017847708837431,-72
-5885911597501988,-72,-6252115991028115,-77
-5074861781264476,-73,4866518417837026,-72
5248553674797440,-72,4732765286664155,-73
5868519592140690,-72,-8936444927743606,-75
-8341172803695704,-73,8350314544946078,-73
-8292804829501553,-73,7996034033890747,-73
-5637375602781781,-72,-7533426608650950,-75
7022705552287902,-73,4509125378381009,-72
5892069581315830,-72,-4834998667208055,-74
7738356631535118,-73,-7362498941506249,-73
-5348970703792979,-72,-5754467264451522,-74
4821816219248854,-73,5273516241932457,-72
8779704800536630,-74,5396449118911407,-72
5669734355356886,-73,-4729935222592079,-72
4604019849458718,-73,5464723156967388,-72
-8216949606470883,-76,6105776142722839,-72
-5397246321249021,-72,7925192896908298,-75
5869283528372786,-72,7706734447878618,-80
-5418489376477150,-72,-4907259601759992,-73
-8494044929593792,-77,5845169964567341,-72
-7273673715449111,-73,-8736968054338508,-73
-6118980465563312,-73,4892356774819351,-72
-4609966821266269,-75,5510794288626730,-72
4621926881928189,-74,5675653007210099,-72
-5953110037697932,-72,4547769078958684,-74
4866888443707399,-73,5375330211621914,-72
-5402767178099128,-72,-4845025792213281,-73
