x_significand,x_exponent,y_significand,y_exponent
5056290360446119,-53,5175973398111861,-55
5581119047925374,-54,-5511630341465180,-54
-8629952643773011,-54,6132245931050002,-54
-7748406589823243,-54,-6918152936006019,-54
5238646604161977,-53,-7333823118516376,-56
-5099005938847367,-53,-7736415850202202,-56
-4522551894712424,-54,8339251015831236,-54
-5266147445654758,-53,5541090845014889,-56
-4806072839307459,-54,-7801134505895594,-54
6779419115539163,-55,-4766302532389199,-53
8637717122391359,-54,-7421128822392291,-55
5203030775288511,-53,-6713240623723479,-56
-6982924110855740,-54,5117000298902078,-54
5102247424516155,-53,4677141264649367,-55
7823685829268905,-54,6608374422610133,-54
-7610830706594315,-54,-5608357999895971,-54
7630684593857540,-54,7652727657326893,-54
4895617081968927,-53,7238961677404563,-59
-8579845928871449,-54,-5621573453179678,-55
-8540785384136972,-57,4898888634202960,-53
-6846486134271367,-54,6839637164087505,-54
-5066794950543761,-53,-7127146617792989,-56
-4683223442681638,-54,4533145363849001,-53
5203481538531808,-53,-8165404079830860,-56
8508729870121484,-55,4706612945780341,-53
4590035461140579,-54,7816274450078880,-54
6008270067963811,-54,-8397877005864619,-54
-7841978996685685,-54,7746841158849157,-56
4977895549679345,-53,7007039094817788,-58
8376439919315728,-54,-5083327870471065,-55
-5144077111272817,-54,4869638625812460,-53
8629169173324778,-54,-4611989455816648,-55
-5180069916779281,-53,-7030372475304899,-56
7157430362749012,-54,7963243320016352,-54
-5328537623492417,-53,6655395605328739,-57
8110564604680953,-54,-7439436561183251,-54
4738643753858297,-54,-8115627428026406,-54
-7872954607009371,-55,-8503027188716095,-54
4844722392288615,-53,8506920044563853,-55
-7917230648338932,-56,-5399397872630705,-53
7459485675181093,-54,-6363199443394128,-54
6355189636805506,-55,5424946410277302,-53
-8268198043869694,-54,8792945405804726,-55
5380512416255223,-53,-6855708599712597,-56
-8073272590669065,-57,4978731669654614,-53
8561998787668645,-54,-7561952231613970,-55
-8362379326001654,-54,4611612479962985,-54
7088943167810803,-55,5102936410026258,-53
-5117622342064536,-53,6521296468322393,-55
-8478845835332439,-54,-7277549196981082,-55
5041505760357757,-55,-5038010233695479,-53
4612514273854934,-55,-5432476753485904,-53
4998778681666164,-54,-8590217413610202,-54
5780979678977261,-54,-8184313244086180,-54
7806518093855765,-58,-5183830546855866,-53
-6122270283485498,-54,5514678319119980,-54
6821784728794382,-54,-6332169057973204,-55
-5559866758977193,-53,-7206832288785088,-56
-8022752347642612,-54,7543330511971407,-55
-7914808971090452,-55,-6971891128171955,-54
7584369587813896,-54,5772784027382011,-54
-8259179099686468,-54,4729032174181934,-55
5154209801296321,-53,5616947756028302,-56
-5727463191487640,-54,7247502896972452,-54
4539394315994351,-56,4705854621690871,-53
8335647259027039,-54,7023966055102476,-54
-5983961742282430,-54,-5997772043799472,-54
-4778638167979839,-54,-7781140123494019,-54
5375063240335209,-53,7119778454816187,-55
-4823339414923772,-53,5464759849213798,-54
-4932715154069460,-53,-7223002315990854,-58
-8640007282871586,-54,6215743792705338,-55
6819386344537861,-55,-4754222135153210,-53
5397794593351565,-54,8339453065241730,-54
-7470818468490658,-55,7816690100109400,-54
8146404435960641,-54,6099443047493546,-54
5377806367378597,-53,-7737446895110825,-57
5806235424833171,-54,7032222769828938,-54
5966658336558343,-54,-7690612461373362,-54
8792087844942049,-54,7934912808609671,-55
-8857131246593131,-55,-8448750008974806,-54
8309437639429886,-58,8491805928461938,-54
-6159732850646427,-54,-8773004776222202,-54
6629800626094403,-55,-5121199512234083,-53
5376600810160833,-54,-8166834065172444,-54
-4865579802044439,-53,-8843373627622851,-55
5806165750520947,-70,-5414420389848733,-53
7749453556213317,-54,5182452210710137,-54
5778475422762047,-54,4704202692985889,-53
5792103344232790,-56,8954082544208240,-54
-5021826712911706,-53,8338596289358338,-55
-7179504620172996,-54,-6212964255209947,-54
-7275179108883029,-57,-4618958814407980,-53
8027051784740094,-54,7185281623546229,-54
-5046969427179504,-53,5057045799126895,-54
-4865798762589276,-53,-7818219956065751,-55
-4627192069154316,-54,-8161815756173757,-54
4780386836258109,-53,7091199601196678,-56
-5136537901073530,-54,-8044309537240943,-54
-8190989025886073,-55,4786264709709934,-53
6230938138652794,-54,7499794640102891,-54
4685892112255788,-53,8262934294347862,-55
-5755491752649591,-57,-4957256569212309,-53
6566544609319356,-55,4755703713117484,-53
-5015486910545690,-53,6157728304737920,-63
7195371110784979,-54,6953834989924923,-54
5484162113111795,-54,-8406985926266021,-54
6599106241219532,-54,-7176699220374802,-54
-5266645485447511,-55,4642047951327880,-53
-4597234735189762,-54,5183382175621506,-53
8301135504341985,-54,7511068698418172,-56
7869723275560537,-57,5009802809237872,-53
-8620195015284586,-54,-5610577524839079,-54
-5872241100930678,-54,-8230575222648284,-54
-8462328633925189,-54,-7106923711557081,-56
-5231745942877246,-53,8101504606371141,-55
5422189320079661,-54,-6542566991069257,-54
5211540834513825,-54,6809663418968405,-54
4924168323801927,-55,4853847635031043,-53
-5472239768236256,-53,-6044180552265314,-55
-8310795355140479,-54,6340533473351468,-54
-8766349212570897,-54,8430282715269179,-55
7812134766510979,-54,-5151964924514359,-54
4575395539571751,-53,7647045874954516,-55
-5313771044300675,-58,5015383529748072,-53
6495402202733681,-54,-7116002176917837,-54
5305851074084678,-53,6311194893418149,-56
4765057910045505,-53,-5633922132856877,-55
-8425563732481263,-54,-5732145423540632,-54
-7338787724125111,-55,7377428864392244,-54
-4663284772981953,-54,7812121891531003,-54
-5317269926354512,-57,-4557466551800939,-53
-7088738311763756,-57,-5305221059323927,-53
-4934063397429822,-53,5616697257910935,-56
-8453857844952937,-54,-4970002812439741,-54
5524985331484320,-53,-6076082769047850,-56
-8330500520972028,-54,-7499021105506220,-55
5826861463115781,-54,4824756153847212,-53
6328780778831305,-56,5574994250198644,-53
-6402017778887261,-54,-7824616514185319,-54
4985446656344772,-56,-5187546141272740,-53
-4701721123531868,-53,-6510153088814655,-54
-6536743752561566,-59,-4829843187531573,-53
5884392535547289,-55,-4916597541802820,-53
7282694122707184,-54,7167168326101469,-54
8814197597359848,-55,7182565226886706,-54
6585551594315181,-54,7924233617069156,-54
8441087712848702,-55,7242938357608832,-54
-5520202162149349,-54,4658516049551042,-53
4972462062196680,-53,7260634514418746,-55
-5307269317057495,-53,5216262548636478,-55
4906206195489261,-53,-7232308864807417,-55
6793017515593113,-54,8706247663404184,-54
7718057412601612,-57,5468938203278466,-53
7797808265205692,-54,7275465600551193,-55
4598539036192790,-53,5078777237059137,-55
7690904714230089,-54,-6311193375803585,-54
6031611651079890,-54,-7558025943801874,-54
7398520110148827,-54,-5220981216987815,-54
8310334794748534,-54,7043125028366243,-56
-4823315517355816,-55,8890659450678721,-54
9002715472555261,-54,4590027773969121,-54
-5214289735300770,-54,-8921097243901161,-54
-5236821831922302,-55,5200021488669963,-53
-7582282727577022,-55,-4761481295226642,-53
8524392013348416,-54,-7912619576630633,-55
4543537684159187,-53,7924185699478024,-57
-4606622629247915,-54,4705837044061205,-53
-8260726441364528,-55,5331512572928250,-53
7282562934946878,-54,-7476876082827194,-54
-4817945916100782,-54,-4577700634686603,-53
-4972760323588241,-54,8814733753902116,-54
-4949516019283447,-54,7883321446838244,-54
5070574998360935,-54,8600680057004734,-54
6167947400625434,-61,5213992306499022,-53
7092504569885609,-54,7685527762504435,-54
-4800221538304210,-53,4650258476004074,-56
-4820356711287153,-53,6673497607048758,-55
6584284676293751,-57,-5622124388938684,-53
-7999972921163183,-57,4970795118101975,-53
-4702293778563594,-53,-7280672560576850,-56
-5884161252149807,-54,5921641330852274,-54
8123461502724926,-54,-6556063082644876,-54
4670629008532381,-53,7528691607733716,-55
-8989539601825313,-54,5915885835597209,-54
7165488389313168,-55,-4843811532084805,-53
-4773667797130250,-54,7283376303997873,-54
-5520137773351477,-53,8795185313645550,-57
4515886708881632,-56,-4876513051322960,-53
-8869997281671697,-57,4951461180240770,-53
-8469088022365703,-54,-5418578205835123,-54
-4528051073589721,-53,5010095396330864,-54
-8178835262188359,-56,-4621764863268181,-53
-7671073831240434,-57,-5576153290634272,-53
-6258737669530462,-54,8978281879243688,-54
6431351502831839,-54,6665565168659803,-54
4585012189467380,-53,6972221510032611,-55
-7661689041193585,-54,-6910411293206363,-54
7392099199967766,-54,7807379123906928,-54
-7089430936173030,-56,8053667660825862,-54
-4812187633291204,-54,-8218407747449351,-54
-8122626885254199,-56,-8814532572915840,-54
-4925522787437444,-53,4591362157836304,-55
-8056890011685480,-54,5504377344613257,-54
7786656507805710,-54,7413583971487649,-54
-8425763869163753,-54,5885886422562693,-54
6273868432844152,-54,-7543371199743043,-54
6724837699715176,-55,-4761874328057271,-53
-4836861266263748,-54,4625891651036678,-53
-7886933677543815,-54,6662718968994421,-54
7711267581748536,-58,-4939574214924334,-53
-7342718936523477,-54,-6647197970589982,-54
-4902829654322396,-53,-8461727295502861,-58
-4544105234594205,-53,-6184236347062581,-56
-5265123271373759,-56,5087082104804890,-53
-8871422484231967,-55,-8190048771051088,-54
-7989536132216649,-54,-6168242152275608,-54
5387797098869758,-53,-7690027002724012,-59
-7951299888714409,-54,-6478134864620278,-54
6617919949985441,-54,-7155613642216215,-54
-5836165360974195,-55,5150979926625235,-53
7933864335899387,-54,-6557862778067525,-55
-7119172909002905,-54,-5353045578566680,-54
4793234838555542,-53,8698548696081699,-55
4581136258343452,-53,-5041708888466022,-55
-7462741149702739,-60,5357582557693609,-53
-8114946763471332,-54,7029789395956608,-55
-8728388262178375,-54,7063188449020295,-55
-4871061598524448,-53,-8402101864039234,-55
-8097439302328719,-55,6338814750023110,-54
-7426006803809705,-54,-7010609915317017,-54
-8985492903103918,-55,-8663258551942310,-54
-7885363802775099,-55,-4614010243377875,-53
-6377323601451946,-56,-5218268413662955,-53
-5026693220233447,-56,-7570553658422954,-54
8168515721962868,-54,-8937223266687619,-55
5437717016080454,-55,-4521186068873992,-53
6989219337217391,-54,-6998288972720922,-54
5999091249921893,-54,-6474800762187684,-54
4724246752650345,-53,8750111270390827,-55
-8334265398497816,-54,-8392783842362537,-56
7541084717309920,-54,-6607160053383386,-54
6823247605028081,-57,-4829209002077045,-53
-5871999016139934,-54,7247767718649457,-54
8628866697211043,-54,6825349018354968,-58
6902169788560926,-54,8622606639168008,-54
-5253165837713980,-53,-8901747472782871,-56
7748633108844392,-54,8052120249838414,-55
-6191560828566213,-55,4878695958796619,-53
6376572338443771,-54,-7168126293015937,-55
-5468921558939850,-55,7662986596871149,-54
-4842390027844502,-54,4606517061069998,-53
4995623783226933,-53,8147219608706943,-55
-4584970953476998,-53,5954131591703908,-55
4535084079818980,-53,-5163090523641160,-56
-4553344679837538,-53,6931097768652894,-56
-4705921390043753,-53,-5564687757394481,-55
4534281699565096,-53,-5166322900334763,-54
-4665895054180725,-53,5082370853497414,-54
6943688815395419,-55,8251048894984746,-54
8895652166235712,-54,6141589394116689,-57
5169812123253326,-53,-8737025421847754,-59
-6368431553201171,-54,-6788055997965947,-54
-7489620279941680,-57,-8890704859995559,-54
6266787009436820,-54,7162324059850437,-54
-7075303175590445,-54,-7849850438967567,-54
8857868443175271,-54,6634984172088990,-54
5419021710416620,-53,-5752865022249447,-58
5283745160302580,-59,4794598029604550,-53
-8950488296976250,-54,-6804588580405039,-55
5845837545884606,-56,-5550559320192938,-53
-4665802800366912,-54,-8759800408024660,-54
-4894374673887267,-53,-6741958123835624,-56
8774732677841899,-54,-5214467732202018,-54
-6384238376991375,-54,-4553346061493778,-53
8131404632573662,-54,7754767667029094,-54
6256891525878323,-54,-6881832400218120,-54
-7062519146789027,-54,8056191451276429,-54
8062345541578434,-54,7018489526634895,-54
-8034836314831742,-54,5654810737417095,-54
7831576796854163,-56,5191329387956341,-53
-4969306071469354,-58,5298963887028988,-53
-4617011025081168,-53,4673896156095179,-59
-6920074545332558,-54,-5169439454589548,-54
6026546343488588,-55,4701701992207596,-53
4590198536649689,-53,-5273124004955672,-58
7728670804769716,-55,-8314352782407648,-54
5319192755120061,-54,8500354545959027,-54
-8772530143738245,-54,-5389042731555286,-54
6722182388257658,-54,-6941013276450952,-54
-4749258274122065,-56,5421223200775049,-53
-7829789191601613,-54,-8616964136503104,-55
4642749340352914,-53,8752779509384891,-55
6787053529327167,-56,8777865453582060,-54
-7668800581991119,-54,-6710570400865025,-55
6573388880344134,-56,5443824971798215,-53
-5000358931348542,-56,-5408697585551284,-53
6648491467191016,-54,-6185559371585339,-54
4527901631578837,-55,-8538589781442624,-54
5097127108769400,-53,6303358492929392,-60
5517658907577615,-57,-4969052365470110,-53
7494090051367768,-55,4936540404453309,-53
7410029194344896,-54,5754891929738286,-54
5965489203405896,-58,4559119470444581,-53
-8101101811907020,-55,7487438837140272,-54
-6020170146939357,-55,-8772194500859795,-54
-8151739994740861,-54,-6298323901740847,-54
-6733809282662711,-54,-6333174420627221,-54
-4657261753733866,-53,4797663163657083,-55
8993459640154241,-55,-8963290417887858,-54
6674871296657075,-58,-4805592404429823,-53
-7303146937141102,-54,-5986621755157282,-54
4717364451191217,-53,-5743706952026367,-55
-6905269795743962,-54,7303680991590226,-54
-6335817419583433,-54,8224039885052821,-54
-4611404842580585,-53,-5970477952739968,-54
8852042634806259,-54,-5197098413263887,-54
4562698293540249,-53,-7388927961442001,-56
8677580139466180,-54,-5251831075736157,-54
-4757780259366285,-53,5379453242238320,-54
4575393162429751,-53,6143268118640032,-55
4999360395603550,-58,-5405642087687453,-53
5053220012958735,-56,-7607805258334000,-54
-5106790982103525,-54,5961384142883815,-54
-6614476606563148,-54,6154224807713724,-54
5095950113507979,-54,-4868519537357010,-53
-8661343764048841,-54,-5164080289134638,-54
-4989612002116461,-53,-7417024067437905,-55
8439867389503194,-54,6573171396953038,-54
-7659241604223988,-57,5414134293542993,-53
4684159390384886,-53,-5952627706439330,-54
6491538720162692,-54,-7838668921728462,-54
-7417301445371980,-55,-8890119617371016,-54
4864902964618662,-53,-5066631414650404,-54
7269703220686228,-54,5578126255899614,-54
7026298536070297,-54,-6337779881402461,-54
5975426695464043,-54,-6741768049610203,-54
-8806137734086614,-54,-5719747095178239,-54
5439935145290277,-53,-5372819083840791,-55
4894653183728728,-53,6700079143312230,-57
-5266107335280418,-53,5577583468038215,-55
-8162891143582673,-54,-7834087291464491,-54
-7132058394744645,-54,5950398129115597,-54
6100152832236374,-56,7918315498642788,-54
5168145927515007,-53,-4601492119571666,-55
6347855903289421,-55,4600856068675172,-53
5306987559369691,-53,-4568407897320093,-55
-7222338845916150,-54,7153285212505374,-54
-6610660661582305,-57,-8915681453948524,-54
4995168589393482,-53,7895679197989206,-55
5824544547675579,-56,4612897561382755,-53
-7742413400256866,-60,4668898143610128,-53
-4625685683599382,-53,-8141546531547378,-55
-7119134196240358,-54,-5777644521889429,-54
-4624727565526181,-55,-4531855819888819,-53
-8227435881146075,-54,5799929582801195,-54
5120427428826244,-53,-5725676571378081,-61
4936031466135952,-53,8594007348807580,-58
5245334158521005,-53,-6315580888384501,-56
-8453658117079065,-57,5137352970234350,-53
-8172358915439292,-54,-4949619295293954,-55
-8452754501943682,-55,-8389158124776250,-54
-4947152503935545,-55,8759964645642089,-54
-8177837757293182,-56,-4556883456952886,-53
-8170111988914505,-55,-4863592547343847,-53
7961649609154087,-54,-7131795596286988,-54
6964995248731750,-54,-7802028502867777,-54
7487514897530908,-54,7110631183923807,-54
7973243346273387,-54,6937822521899402,-54
-8911015119534627,-54,5220554908914179,-54
-8491642228018748,-54,-6469052278855264,-54
7790670984409005,-55,-4936658749856824,-53
7950105192099883,-57,-8946909567742343,-54
-6050085427803429,-54,4746590862019499,-53
4536013992666914,-56,-8694490438520194,-54
6777733833117977,-54,7415881179189031,-54
4635407961994027,-53,-4939269873640999,-56
-7272208083130672,-55,7773728086603169,-54
-5444348740452478,-58,-4785825141206742,-53
6682362573507414,-54,8903003028055215,-54
-4642388179447000,-54,-7467030335615546,-54
4707112155737534,-54,4730947713345008,-53
