x_significand,x_exponent,y_significand,y_exponent
5519402272197911,-53,4506009550179864,-54
-5083884423347950,-53,-6334352239584518,-54
-5887484139531569,-53,-8087682531054135,-55
-6235199087527898,-53,-5760622871764387,-56
-7129109089485609,-55,6438162232084955,-53
6634993588215682,-53,5325987984193405,-55
7188836033047671,-54,-4618112592749520,-53
-5275195166143081,-53,-8225027635587841,-54
6253244343788035,-54,-5048496516644180,-53
4859591299268846,-55,-6261234286483707,-53
-6222549242630523,-53,-4566007638153474,-59
-4946718613142473,-53,5186935554340483,-54
-7251069293666641,-54,5231857617923025,-53
5778566656493065,-53,8732945755680719,-55
-4982328270041560,-53,-7316959542727230,-54
6185325160857580,-53,-6854102456883751,-55
6521491106667018,-53,7561441243530996,-58
7576425480383558,-54,-5017426893207249,-53
-5604012967378461,-53,5027417576543579,-55
6434094677533027,-53,-6322355440154368,-55
-7697396862434514,-54,8726813460426108,-54
-6040246568576498,-54,-5725716176706034,-53
-8332829602878628,-54,8097314727643037,-54
6069741340833324,-55,-6015367215206137,-53
-5291230854345370,-55,5918663915130804,-53
-5159135052574251,-56,-6162708024935572,-53
6118162283858081,-53,-5777022327766922,-56
6711263176072397,-53,6923228484640627,-57
6306058683192546,-53,7827732103271307,-55
-4803114037769717,-53,8941289266423184,-54
-7894231533064213,-54,5250881201366185,-53
7790050933272388,-54,-8860327837931055,-54
-4826159514588204,-55,5548351426860868,-53
4670570142921829,-53,-7195146615582227,-54
4527650960865964,-53,4668423702569008,-53
-7516287190366980,-54,-5198954087365917,-53
5069792783171024,-55,6368416196379590,-53
5844948962787265,-53,-6417030931004834,-55
6648684000230483,-53,4718442754374117,-55
-5618546988794390,-53,-6104773179850557,-55
-8790607322619416,-55,6256418713015577,-53
-6482315538432037,-53,-4528600782119940,-56
6542872370882798,-53,8082055436498018,-55
7452814493713267,-54,-4847424503507012,-53
-5715102600316849,-53,7874442208107951,-55
-5756783934331629,-54,5861013777649836,-53
8537123892822878,-55,-6301578759121341,-53
-5012397595639928,-53,6568504941926064,-54
5153215588674819,-55,-6095026166313833,-53
5483548476046144,-55,6597270358748013,-53
7953334637318305,-55,-5767869290436880,-53
8582271245578732,-54,-8302235415073970,-54
-8868271930141461,-56,6032746425683892,-53
-5519912991345101,-56,-6578312016812215,-53
-6568974336639796,-53,5525684671840119,-56
7243453070212085,-59,-6228137505908777,-53
5756802258012176,-53,-6197261653963429,-55
7158589162733236,-54,5300804586923681,-53
-6360362794269717,-53,4851584975004134,-54
-8229430136355929,-55,6360331421957354,-53
-7264200446556660,-54,-8610052198018937,-54
5943079945824400,-53,6588614840612842,-56
-5078855979273277,-53,-5642983395693283,-54
6570864429110551,-53,5708233404263837,-55
-4944302607746474,-53,8205004358135005,-54
7850003994869883,-54,-4869108261276913,-53
-4927076760171234,-53,5825722766856898,-54
-5840395955702340,-53,6699461255356286,-55
-4760339094915584,-57,6810630300729538,-53
6788600380093991,-55,5307060796126589,-53
-6718768980997343,-55,5895385591522078,-53
-5591112239935664,-54,5697219551480592,-53
-6042475840530071,-53,-5402639328707931,-54
8835797223031466,-55,5482500717687376,-53
4992401946759398,-53,6425023264048925,-54
-5865888655163071,-53,5228353558100043,-54
-5623517360868788,-53,5121469144862871,-54
8591484690382754,-54,-8829844035597161,-54
6937371077166058,-54,-5430468975344375,-53
6421044138806475,-54,5523940934576825,-53
-8462197408488731,-56,6781876213796281,-53
-8345527398297165,-54,-8421567040602420,-54
5541878999617717,-53,-8020891050924716,-54
-5098058271747264,-53,-7252942787570711,-54
6408383172480648,-53,-6644175579109794,-55
5365586990784034,-56,6272372562053192,-53
6388642922618242,-53,8993573945385907,-55
5239458272304766,-54,-4832543951671107,-53
5391744854654795,-53,8394261103701747,-54
-7710592616012872,-55,-6246339092867382,-53
6246000078246908,-53,6425478529095598,-57
-5303294601092520,-53,-7334672942756341,-56
-6488146954713310,-53,7245139181236440,-56
5054835400123220,-53,6312286122705479,-54
-5775514996742081,-53,-5371240246265522,-54
-5970028551744564,-55,6253070553804940,-53
-4848271687259513,-53,-7709809100575957,-54
-6777747182356980,-53,8096546031298895,-58
5556937655371251,-53,6448548200387021,-54
-5278334656364359,-56,5937327423712450,-53
-4895466842530530,-53,-7320450050186839,-57
-5759433974867804,-53,6945985048095044,-58
5266824310738229,-53,-4611273388645226,-54
-7311981121864179,-54,-5724569546983387,-53
-5740857024729858,-57,-6290130850553507,-53
5992605021065895,-53,-7951480202252129,-60
6438010612546095,-53,6416807485127676,-57
-7856062197749824,-54,4790571717239040,-53
-5249138608690987,-53,6417324671389553,-54
5988906543889150,-56,6263480235091781,-53
-5595167807901893,-54,5541707830111345,-53
-4607276242190564,-53,4907015653171251,-53
5401328798374693,-53,4911124054743504,-54
5340681665346359,-53,7176833230242143,-54
-5783664599818347,-53,-6190642357199639,-54
5518292617101290,-54,-5899751130932838,-53
-5869606241591300,-53,-8149379512617936,-57
5530237092540340,-56,-6372966191778301,-53
4910653318177347,-54,-5964528348927772,-53
6829564066621279,-54,5256506954672215,-53
-6371260983694076,-57,6760558620297932,-53
-6692645657309539,-53,4669797895654273,-56
4508619859670364,-55,6045080873539745,-53
-5748166325967772,-55,-5896212812473714,-53
6014281040945268,-53,-5447315272543993,-56
-8333113054812271,-55,6060094289521805,-53
-7466493144006761,-54,5152039755399202,-53
-8902514448092359,-55,-6483629907793870,-53
6395643879597713,-54,4994503998121475,-53
-6481362901731484,-54,5045388727664684,-53
6454908776692142,-53,-4915353405892803,-55
5106396019654958,-54,-6055435069444707,-53
-5108854730193699,-53,6684841758712499,-54
8340901505392519,-58,-6529495109094643,-53
8658637807781788,-59,-5144083507528821,-53
-5077556492258772,-53,4532841322535016,-53
6747909242593964,-54,5394410328591025,-53
-5174299460068923,-54,-5471748895839102,-53
-5852752081409199,-53,4990827327566718,-54
-6597009917059535,-53,6817358113146676,-56
-5563301714729750,-53,-5847636411354728,-54
5139339926808664,-54,-5207020836379764,-53
6048428144644765,-53,6944236640469165,-57
6544589919692179,-54,5396078623938274,-53
-5961561714054510,-53,6056892193048280,-55
-6890593825587028,-55,-6247686427849616,-53
5758979576112661,-53,8169186442771408,-56
-6812547687260442,-54,-5111569173763551,-53
5907270115221657,-53,-6031061080518483,-55
6429236564179576,-54,-5289189109495598,-53
8309367747948000,-54,4599764665406928,-53
4629329376931560,-53,-4714620248775599,-53
-5658798179297913,-53,-7319333930754354,-55
5992892816084645,-53,-6504634079709332,-57
6257344313117528,-53,-4572828094473858,-56
7194671114084349,-56,-6133911307292576,-53
4548150404627311,-53,4616539884291591,-53
4702910740784737,-55,5891269465196635,-53
-5430311081633180,-54,-6311514797156611,-53
-5097964076512272,-53,8365860700487915,-54
-8975547656752116,-55,6289272524190976,-53
-5789462402617604,-53,5811454161988240,-54
8814297408133733,-54,4563434519338412,-53
-6442148200395966,-54,8823326170983658,-54
-5575811816537821,-54,5889675257986460,-53
-5366028525587000,-54,5140310800880502,-53
-7434490271297165,-54,5548967279836757,-53
-7087437863498601,-59,-6254928638767267,-53
-6055092928842278,-53,5650500569198514,-57
5639042944110808,-54,5554373969509617,-53
-8302018856215356,-55,5772331219119419,-53
8714160540098135,-55,-6292618316140148,-53
5057509341974538,-53,-6342349393247147,-54
-5456627000195605,-53,5237577208013698,-54
6225745923986176,-55,6189960694386911,-53
6335422883897111,-53,-8318892174881684,-56
-8448477760815069,-54,5089639912971148,-53
6487319592435618,-53,6499405779552568,-55
-6229463087722609,-54,5248329961295212,-53
-5973202693563166,-53,8643107341604762,-58
-8176247143497860,-54,-5300583127624862,-53
7767749555276120,-54,5369438470105835,-53
8395219241644565,-56,6357105308216792,-53
6445801364453951,-54,-4836883755113508,-53
5707223657132878,-53,5751026198323627,-54
-4736469798628706,-54,-6301705292597057,-53
5280124787447947,-54,-4747197630670748,-53
8071373885202870,-55,-5920461530278726,-53
6755768085130170,-55,6123445786522222,-53
6168102132593906,-53,5189990686633034,-57
-5586190016831603,-53,6467443853097184,-55
-5112136525968118,-57,-6577581640118089,-53
6161237607289886,-53,-5746676893534841,-58
-8165871526001480,-54,4612688650950695,-53
5553427787529106,-53,-7609515970155055,-54
-5962810236948671,-53,6481110077420528,-55
8517375460809605,-54,4508047248983893,-53
-5393509756956614,-55,6431073128095668,-53
-6348499166000818,-53,6486501131430570,-55
-4740318404739107,-53,-7944404079075610,-54
4818719106905235,-53,8446643393817559,-54
4521808700741841,-55,-4603148720871964,-53
-5678774181415839,-53,-8258566917603414,-55
5359950711208268,-53,-6102615311181868,-54
-5408036067173789,-53,7809372071190450,-54
4933468091710477,-53,-8287712730844993,-54
5857552294808285,-53,-5777673400936217,-55
7927765474107628,-54,-5087716559520695,-53
5740746193520651,-53,4813351248457289,-54
4712608259050768,-53,4557225159825746,-53
-4785084772302354,-55,-6531532395882396,-53
-4757297591820693,-53,7419096841483990,-54
-8040142432641161,-56,-6769805574737904,-53
6319267425562374,-53,7030689838436158,-55
5459782117440660,-53,6238060645249779,-54
4927901206315422,-53,4661407742916798,-53
-6445359039683670,-53,8601513530769366,-58
-5659099045190544,-53,-8735783896944543,-55
6576004120545507,-53,5439599202497045,-56
5134889083708658,-53,-4873457326298969,-54
-6888729979327639,-55,6196693998282893,-53
8863230983548449,-54,7675063039092344,-54
8197027676141051,-54,4636380706482089,-53
5688207390608621,-53,8684477040809023,-55
7739950865621456,-55,-4902385789044765,-53
8980828828623390,-54,-4791362301590983,-53
-4922925188610126,-53,7141440237166959,-54
-6550766220678792,-54,-5771263682261261,-53
-8781157051723154,-54,-4717169243557844,-53
-6412973916888544,-53,5541406892477904,-55
-4680931355097741,-56,6110033584694864,-53
8712258691801239,-55,-5831552930000866,-53
-4649415098711382,-53,-8804425225058525,-54
5203761456880662,-55,-6372824433231740,-53
4867468822374121,-53,8531026684259724,-54
4884137208683763,-53,6520862411134849,-54
-5639649220302101,-53,-7529870313380797,-55
-8041403111410818,-59,6637851323141946,-53
7682205285871047,-54,8444794188982855,-54
5729678032030838,-54,-5688627898518117,-53
6501215862192939,-54,5079838862265021,-53
6184319078043206,-54,-5510398135912426,-53
6154798567789187,-53,-5323208379190448,-55
-7208828598443993,-54,-5214842454872635,-53
6815980129459413,-55,6193348349575932,-53
5325245832280415,-53,4784812302795348,-54
-5653677487686962,-54,-6009597015426537,-53
5115315865919153,-54,5939350347912742,-53
5875141848955943,-54,-5879742874914645,-53
-6516073553902327,-54,7131807966670757,-54
6215480445431096,-53,-4940090519002632,-54
-5625675612613704,-53,7646358796023623,-54
5228877684665513,-54,6178572239770108,-53
-4560524139762730,-53,8453089996679781,-54
5535545860929448,-53,-6892837684145264,-54
4721776171644207,-54,5335560888903787,-53
6107019841422786,-53,5212972852986126,-56
6267840714872647,-53,-5037318080343140,-56
5791963918856496,-53,-5634404023732968,-54
4594798965694312,-53,-5530295980882231,-54
6188687790869265,-54,-5919166698509853,-53
-4945101685611788,-53,-4831504803490541,-54
6133216886756662,-53,-5695494359343664,-54
6077963350489902,-53,6320895416648693,-55
5667443548909960,-53,-6003344422953954,-54
-5356535852738793,-53,7847769874248770,-54
-6636361334920490,-54,-5152261730651044,-53
7088528946830549,-54,4869011116863312,-53
5980384003899558,-53,6078963159655181,-54
-5236221166099702,-53,-4828389709346308,-54
-6079727565250581,-53,5788099680266370,-54
5383107327940309,-53,6906705412012456,-54
-8732491657741704,-56,6289878901029730,-53
-5872391252635299,-53,6059259076943924,-54
-5215524306608925,-53,-8162740384234404,-54
4518318181263538,-54,-5520167603139581,-53
5025338910415039,-53,8337027006941982,-55
-8292034093908491,-54,-8988118093997391,-54
5979833140644434,-53,5768530284794301,-55
-4911107148296435,-53,6171515005375855,-54
-5168486840418255,-54,5166831494812425,-53
-4539442422331040,-57,-6279882589555776,-53
7386492034305402,-54,-5259659790114429,-53
5914107233705209,-54,-5987771020031452,-53
6070196217581512,-53,-6816363003058492,-55
-5984590484395713,-55,6670828409567969,-53
4941857916924695,-53,6913433128260863,-54
-5255997831823177,-53,-6899561690164270,-54
-6138929327870223,-56,5914391092064962,-53
8395481330089553,-55,-8484752265063345,-54
7087136030261235,-54,5138628930385821,-53
7550254550600897,-54,-4699656778976742,-53
-6008148470905866,-53,7775457678620490,-56
-6024976880422325,-54,-5359806314396156,-53
-6561014872585132,-53,-6861917766640531,-56
-5721587924512634,-53,5993087579129130,-54
5703716024157647,-53,-6235104125974746,-54
6453432123191711,-54,-5233995782979640,-53
4804890468799950,-53,8188023498707395,-55
-5499664716967033,-56,5872314734227904,-53
-6077939421588974,-54,5464590989966525,-53
-5264440412892744,-54,-5427884153463912,-53
-5208145291428490,-53,8286437894847996,-54
-6973424104859476,-59,5491067649347731,-53
-6092379671757653,-54,-4969462366628305,-53
6224728638511377,-54,5753358480318168,-53
5997919605954907,-54,-5208389381780738,-53
6898554503067785,-54,8608087398462504,-54
-5120469594489646,-55,-5112031805734091,-53
-5933578341756195,-53,6742881956091285,-62
6989297658443991,-56,-6033463167526742,-53
5971158773190343,-53,4925746555935746,-54
-7473139562755109,-54,6341380535088882,-54
-4813624346089967,-53,-8898388112664199,-54
-4878540329160412,-53,-7994734101722793,-54
-7926161922069086,-54,7014492451835978,-54
-4606374362587912,-53,8323956579660289,-54
5282735407714620,-53,8525948381423221,-54
6011629373732892,-53,-5024270511483208,-54
4904494255022782,-53,6341573353458597,-54
8427203972580625,-54,-8326507343537805,-54
-6196504770902642,-53,-7986831780414874,-56
-8305736420329801,-54,-4898345283712927,-53
6446392268384950,-53,8439029330564851,-55
5592109406418561,-53,-4713130720202576,-55
5445501699246954,-55,5830602923524907,-53
7057915881843479,-55,-6248021967105647,-53
7428259041747659,-55,-5765057903824148,-53
-5079814065648708,-53,8182896005650658,-56
-5794336772606952,-54,-6155266234891618,-53
-8919973069488149,-54,8033255288278777,-54
5981407570929909,-54,-6199339661844130,-53
-6373190336042366,-54,4980240492544667,-53
-8571890074147263,-60,6496696900857322,-53
-7393226590420486,-54,5143439967910101,-53
-7293250398450339,-58,6627273769330923,-53
-6221752207401727,-53,5519560192830195,-54
6280299156760015,-53,-8863896800399608,-55
6168158805545034,-53,4752737029899714,-54
-6343798590389510,-53,5770035257061609,-55
8262410015562025,-55,5385693783586475,-53
-4754340018297847,-53,6280131504125759,-54
6120591653074332,-55,5686983820990273,-53
-5407619526563867,-53,-5568276225463231,-54
5741053344322649,-53,6447872335686769,-55
-5577531581737337,-56,6163910163316352,-53
-5716729106608074,-53,-5439019565472992,-59
-6079706315561581,-53,-6213077739177210,-54
6651456377864472,-54,4787056664674677,-53
-5052819661798761,-53,8427913782455194,-54
-7260531966319835,-56,-6428243747136018,-53
5255495292356850,-53,-7264735135727738,-54
-7954291448232893,-55,6428402786500000,-53
-9002766728129907,-54,-8887698775340053,-54
-5413712672498345,-54,5115067303218669,-53
5310435787645477,-54,-6214346488382923,-53
-6486560768542182,-53,4942170509711491,-55
-5984313922520018,-53,5299284910447632,-55
-5698721609069010,-57,-5730119769416515,-53
-8167165638462735,-54,7695697170859561,-54
-5968202018094292,-53,8544032260965679,-55
-6004848510806033,-53,-6252715407238185,-55
-6004143943371079,-53,5747317145017189,-54
-5012660861014737,-53,-7792460159850545,-54
-6552684047888886,-55,-5856567498052816,-53
-4683003575015316,-53,7249731085746220,-54
-4876623892065715,-60,-5603109685574263,-53
7403635612976592,-55,6300031608506447,-53
5770013419504065,-57,-6536467199185544,-53
4912642176491938,-53,6802136547708209,-54
5759004692799393,-53,5390320089217802,-54
7820724257550128,-55,6181831663421247,-53
8433944480059557,-55,6210283305340214,-53
-8809460358624387,-57,-6613174310870968,-53
5480420573474047,-53,-4541660220623138,-54
5858139534993640,-53,8813416791635449,-55
-5737905519593769,-53,-6228745649209411,-55
6880408395945101,-60,5968427778600777,-53
7103945278219825,-54,5359158734668540,-53
-5813745946772722,-53,5145045821961264,-54
5316971455764673,-53,-5194868808292429,-54
-6680878030928569,-55,-6018914933107304,-53
