x_significand,x_exponent,y_significand,y_exponent
4655466918811335,-54,5243151195352964,-56
-8070176702904914,-55,5780208488044463,-55
-6871053868994469,-55,-6513472586714653,-55
4943912008354042,-54,-7398188655712741,-57
-4684578313416939,-54,-5464265688197346,-57
-7121883382919722,-56,6425136578789556,-55
-5031649044655410,-54,5667551329102498,-57
-7626939419749455,-56,-5437079603137067,-55
5557621861877466,-56,-8394986995934995,-55
6514717685410280,-55,-5890877723763141,-56
4832426078311521,-54,-6988896778635847,-57
-8797419958070990,-56,4760752549452894,-56
4673935948621701,-54,4745737737787927,-56
6953760663370707,-55,5934463216054448,-55
-5233495075465003,-55,-8722678660430077,-56
7325033444986756,-55,7468945603697535,-55
8063021918152823,-55,7470208419316827,-60
-5936982815490804,-55,-4936206542301178,-57
-7623682726343408,-58,8127321323810837,-55
-5243428486693132,-55,5809629522212066,-55
-4517433916670098,-54,-7484702864243937,-57
-7779180598345707,-56,8142371963916756,-55
4892045241897866,-54,-7676681338542907,-57
6817121557452651,-56,8681996003228281,-55
7474378741703042,-56,5070827512519757,-55
5104374675301416,-55,-7813512005435822,-55
8587717710196787,-55,6616087504303018,-60
5237034070926855,-55,-7956244873612760,-57
-5135887869607802,-55,4828119600721901,-54
4875992891390355,-55,-5786804686698392,-56
-4799720184818416,-54,-6638302041214233,-57
6928903947276507,-55,7805120851930356,-55
-5138491383002799,-54,7077935591732109,-58
7963461646646779,-55,-7484819300625679,-55
7550295419370932,-56,-6076400219217652,-55
-7211239098012792,-56,-5979783457645393,-55
8812869026999732,-55,4634089539288657,-55
-8136956612646249,-57,-5335622039104678,-54
6173552501313293,-55,-5208749115221057,-55
6479885153452324,-56,5599344137513860,-54
5296243504948588,-54,-6691677828895969,-57
-6134982556780133,-58,8530760661088334,-55
6461523114764243,-55,-5697475710905393,-56
-6790998410278452,-55,6989464992577853,-56
6857923083506887,-56,4932584917662806,-54
-4950750236206307,-54,5778624964372543,-56
5063820534074117,-56,-4559441929215415,-54
8924066703716655,-57,-5473884682206365,-54
7033253552819031,-56,-7626311423750496,-55
5138908931189439,-55,-6816679628687644,-55
8403576254564201,-60,-4719982085767000,-54
-5274854113397047,-57,5390211817416815,-56
-5703102293918433,-54,-7394485440201127,-57
-5298439138963658,-55,4773946542045612,-56
-5864709387279426,-60,-7437928333203612,-57
5918452170377964,-55,8969030178239456,-56
-8432228592269822,-56,5355352941103680,-56
4689880734705804,-54,6265520107417455,-57
-8418928014943259,-56,5310744067655591,-55
6988156107974895,-58,7285986152738235,-55
8215670592319924,-55,6867910130865439,-55
-7900343671429772,-56,-5188531389227785,-55
5563923857767731,-54,7254607011387349,-56
-4894026344322735,-54,5427419013343925,-55
-8260440153056426,-55,-6266454721671779,-59
-5937978966465389,-55,8511300228976278,-57
5287312162661735,-56,-8299751198200287,-55
4564775138334435,-55,7002480086124227,-55
-5113719433241552,-56,4629404790688570,-55
7287289466732943,-55,5402286054974347,-55
5216243492895697,-54,-6157437580362434,-59
5789386384856725,-55,5346016212762561,-56
4774371196714778,-55,-6445790733998464,-55
7035366322211334,-55,6361858002287765,-56
-8608972124556591,-56,-6309517146173691,-55
-5802617167977412,-59,8555325807690505,-56
-5584925765040011,-55,-8593537399089326,-55
6279723453164237,-56,-4932146582977687,-54
4614870098950069,-55,-6563898957204232,-55
-4705698190349839,-54,-7761751322912888,-56
6343504068022995,-59,-5253350293445539,-54
5330587432946799,-55,8987687665067008,-56
5805445154253347,-55,4680079865022805,-54
5295459932725226,-60,5869351900109654,-55
-4896929932089779,-54,8180774946276210,-56
-5542297159325262,-55,-4857666137678919,-55
7810919695885980,-55,6958669963666075,-55
-5212043184754235,-54,5196439064748556,-55
-4604419200886341,-54,-7228622119109539,-56
-8754120373165209,-57,-6322003283551067,-55
7675986317999612,-55,7988882799626685,-58
-7431215287531114,-56,8755950731692396,-55
8486750373745214,-56,6573480097889089,-55
8312697434985589,-55,7442217276825407,-56
-4935564114345189,-58,-8386611373759329,-55
5945774571779982,-56,7980838709808659,-55
-8614276894137353,-55,-7242209510234562,-63
6153635212340344,-55,5948179549356959,-55
8968304525529790,-56,-7378035780314210,-55
5218755768901069,-55,-6064276667647413,-55
-8516150101125147,-56,5468982184194393,-54
7201007184908130,-56,-5692448677025662,-58
6424724725271570,-58,8670946256617139,-55
-7769776268128848,-55,-4989597259218108,-55
-4903972633326136,-55,-7242050843358090,-55
-5333224732668632,-54,8314405025607752,-56
7554447397878658,-57,8785712732039513,-56
7632968937430148,-57,8448269889012369,-55
-5671277142263740,-54,-6301098749266986,-56
-8308619908134603,-55,4832204631482154,-55
-7425503553869413,-55,6317202218973466,-56
6547655924395581,-55,-5820370014514612,-56
7553418316167958,-55,6914967217512502,-56
-4530330970228096,-59,8623746175743793,-55
5099630804905423,-55,-5761098096159098,-55
5076776021919909,-54,5996119716786471,-57
7986851577401471,-55,-4956365261237391,-56
-7478679757943589,-55,-4991534114456008,-55
-5220535411941040,-57,5238570282920832,-56
-5777535309412344,-56,5446669131574053,-55
5672098318444451,-58,-5924767742889140,-55
-7848551009160397,-58,-5016882268502397,-54
-8384445088069949,-55,4760403467162423,-57
-7316596826976643,-55,-7475338881573672,-56
5590308847864444,-54,-6371309777227830,-57
-5970507568240074,-55,-5380508437583221,-56
6012598685441605,-55,4944480725601643,-54
6166032924174696,-57,5740277096664282,-54
-8365897716992485,-58,-8717740875903240,-55
4555455973336018,-57,-4767305543743090,-54
-4922129171174226,-54,-6820875940448610,-55
-5367245139901236,-60,-7757245206040820,-55
4995214078693441,-56,-8818704073566397,-55
6620563956427514,-55,6189490062509620,-55
8207781616216781,-56,8306248758238760,-57
5948698573475404,-55,7086160783984847,-55
-5410841828187620,-55,4626785577075361,-54
4783233192015911,-54,6051201042741837,-56
-5209776648792743,-54,5287166580127241,-56
4551667118365975,-54,-6149891474594260,-56
6806102559939268,-55,8789531357301419,-55
7463991432850065,-58,5414453617320744,-54
4807010066869515,-55,7481339049249788,-57
7159140471038970,-55,7673446061402749,-57
6506128613157212,-55,-5367052911060462,-55
4674881320257980,-55,-6187467703156200,-55
5490770316654009,-55,-6377298809861817,-56
8576667204586251,-56,6638939158239993,-57
-8121436693299752,-57,6410916231345450,-55
7751936290408402,-55,8517087296219794,-56
-4706075334074209,-55,-8051789600404165,-55
-4934012485947507,-56,4955256627532991,-54
-6928376188362819,-56,-8727344873365252,-55
6500011194606371,-55,-5950117759037996,-56
6456097546399750,-55,4729965662503471,-57
-7988218773865574,-56,8824822245259891,-55
-8532246657591961,-56,5595973655426410,-54
6856896426046081,-55,-6800421035746066,-55
-8695393431402170,-56,-8294010707337379,-55
-8426162814573879,-56,7760448387595849,-55
-7643870704482213,-56,5784090984448111,-55
4893762308467977,-55,6920863178891363,-55
5412460097141752,-62,4775346066353350,-54
6505411223636098,-55,7083796262299340,-55
-7787773088867221,-55,5533568357933291,-57
-8514920338264747,-55,5758940515216702,-56
6660457714013590,-58,-5775171668448353,-54
-4817965280472333,-58,8515714826020121,-55
-5781682629811995,-55,-4671485363100675,-55
-8804423272487760,-57,4653730574788973,-56
7085395626910697,-55,-6458064264039806,-55
8087460229640670,-55,6811209885406705,-56
-8812155106498201,-55,5385462373673821,-55
-4849204153509863,-56,4914258021878660,-55
-5616985089035813,-54,4564033202935205,-57
7651421049157316,-56,-7151195962028838,-55
-8396743096253582,-57,8097700901879929,-55
-7294620195155643,-55,-4708587128782811,-55
-8303263879337025,-55,8882640974440492,-56
-6735112593018189,-57,-7062764106279620,-55
-7977953628568478,-58,-5719118866864151,-54
-6195716101918781,-55,8851789829749517,-55
7629930358508213,-55,4645017843043303,-56
-7044464103970029,-55,-6317247611274536,-55
7166048422661250,-55,7405127297523292,-55
-7909509759091538,-56,-6316786132963307,-55
-5637750191751039,-57,-6184814204506929,-55
-8586650444620721,-55,7962163863226318,-57
-5709267917177218,-55,5310804190293561,-55
6985119757349718,-55,7566369295005939,-55
-7582543439708356,-55,5216504425867964,-55
5444921278498156,-55,-5927112078187247,-55
5839892752629667,-56,-8277545154629278,-55
-8851343576396002,-56,8527280074999181,-55
-6905848814556758,-55,6262168965301770,-55
5606701817042890,-57,-8256414687752969,-55
-6234338143084876,-55,-5498643575736611,-55
-8112665469840826,-55,-7049948578866429,-59
-6655003389346195,-55,-8557522578915206,-58
-8905822209176084,-57,8746508364727612,-55
-6631126442960421,-56,-6115830618877637,-55
-6884878336938781,-55,-5489292928084516,-55
5193598098968742,-54,-4618781144669598,-60
5521781647021107,-55,-5652855372969731,-55
-5522134309334813,-56,4916942168838243,-54
-4972379756073499,-55,-6456918479183745,-56
8899600668310397,-55,8205395504401090,-56
7167181918860423,-55,-7192141258934514,-57
4727579612063638,-57,5086018290135510,-54
-5459038956201635,-55,7257177989639396,-57
-6780109264550694,-55,4621158295663281,-56
-4585773552761268,-54,-7873445633987736,-56
-6387343753019787,-55,-6393737330450222,-55
-6858024052945922,-56,-7229865440932335,-55
-5861724346799289,-56,-8124239813367248,-55
-6118045550817315,-57,-4869514606855898,-54
6057411878903873,-55,-6814561084599731,-56
8309990110028433,-57,-6947569711772995,-55
6091969508012267,-55,-5739367864513463,-55
7605526739900688,-56,-6809384798024342,-56
8703267931912840,-55,8132902388274657,-56
-4616493490415208,-55,-8518172047681523,-58
6472316621715977,-55,-5670985912311679,-55
5152648037618183,-58,-7813414228395328,-55
-8466572827313338,-56,5527220462766151,-55
5140025484872799,-55,7537047742950714,-59
6897884675472429,-55,8667990037823258,-55
-5042964684843565,-54,-8834366487384273,-57
4908856490528588,-55,4963081177980248,-56
-6328370501305817,-56,8579758000990806,-55
-8649822313609810,-56,8462094128201842,-55
4816177602553534,-54,7899393746767557,-56
-7343611208332487,-55,4820423028051997,-56
-6713107973149992,-55,5025637255614340,-57
-7753913695785688,-55,-4849995863630015,-56
8328955516993764,-55,-4735787961208500,-55
-8663778746967462,-55,5182712068831346,-55
5759549601959191,-55,-5062426566961707,-58
4673362171617013,-54,-6119262439045057,-59
-5546378581888310,-55,-8353751156707906,-56
-6139431025624483,-60,-6083232255176912,-55
5086417247336789,-55,5427216236321033,-55
-6634085688054993,-55,-7323107391385442,-55
8907525928602221,-55,6732549399606408,-55
5269711844788708,-54,-6127241182358352,-59
-4619597679438506,-58,7677407272089442,-55
-6564065298254273,-55,-6964287014730711,-56
5488974939570438,-57,-5652243214123532,-54
-7867635675579342,-56,-7387109037171998,-55
-8438278637537201,-55,-7313908095351181,-57
7584431242095816,-55,-5068590221367138,-55
-6725912454093190,-55,-8969024259547737,-55
8280281494221384,-55,7956539791169153,-55
6456792134854457,-58,-6877073743567310,-55
-6594250102429253,-55,7928036546546215,-55
7698545982229773,-55,6647137402406337,-55
-6554826609496035,-55,4773851110522317,-55
8372344904586022,-57,4827011107299218,-54
-4838479975149078,-59,4980789945266812,-54
-6772004709485559,-55,7186007136383209,-63
-7166948759336962,-56,-4751931796714930,-56
4941647685625404,-56,7803269693604312,-55
5732173159163713,-55,6570938631840676,-56
5664366695573121,-56,-5983746902280957,-55
4892506818089991,-55,7137311392492904,-55
-7888395402805621,-55,-4807439876666858,-55
5582929645568441,-55,-5424614734887956,-55
-5738830993091465,-57,5312679624615073,-54
-6497471841883990,-56,-4813708201957806,-55
8316815949408423,-55,7699889104290316,-56
8126646053140814,-56,7417206054666715,-56
-6449777390401290,-56,-5160432886158498,-56
6514526164084046,-57,5409337266691409,-54
-5693046397978354,-57,-5277004338924885,-54
4764739875132346,-55,-8581264352936307,-56
5933472387312072,-57,-5600700988831393,-55
5273179575908665,-61,-8490244436629335,-55
7457638347474105,-56,4544060363893673,-54
7063861680610209,-55,6658811938263131,-58
7855677308870919,-59,6507215439421484,-55
-5280281851969725,-56,8238595242348843,-56
-8143321674098928,-64,-6541731295478685,-55
-7320010701538031,-55,-5658873716625627,-55
-4981280326816755,-55,-4615847297558697,-55
-7402898362560868,-55,7846361028357735,-57
7527475562056714,-56,-7796607851841053,-55
8815627447350395,-60,-7662157256523012,-55
-5512166708292151,-55,-4673616691729501,-55
-6350789352033787,-55,5903255002724042,-55
-6101170160599421,-55,7206941160064700,-55
-4574316959234324,-54,-5893136457150436,-55
8071288151729581,-55,-8849062703132629,-56
6850290290829155,-55,-7464784882547681,-59
7677006794436145,-55,-4594350858610185,-55
-4674028190384452,-54,5299978262704511,-55
7164085803825454,-55,5494787731226895,-56
8558892299277267,-60,-5236982861095849,-54
-4605858673479348,-55,8650276683467927,-56
4830749352184335,-55,-4909995841880305,-54
-7431464001519140,-55,-4601921710667488,-55
-4715780440471770,-54,-7042947730448906,-56
8298467717999494,-55,6062329310740959,-55
-7531985449936486,-58,5291848865334433,-54
4673804604859563,-54,-6088320498634608,-55
7062304487885452,-57,-8675270581819098,-55
-5886457257064038,-56,-7105460696681699,-55
4809492348453847,-54,-5003307700151574,-55
5213220448215008,-55,8153009692920708,-56
5466443093387276,-55,-4834973087161379,-55
8091660076506072,-56,-4770607489410685,-55
-8259349593787399,-55,-5450616250398806,-55
5513292083579180,-54,-5900380890474602,-56
8254015117147334,-55,7656010624626447,-59
-5088760507679820,-54,6232303967139330,-56
-8403299006119222,-55,-8106237329446138,-55
-5476085866370093,-55,8415579938117117,-56
-7157951813447348,-59,7748203580110275,-57
4876335889578833,-54,-8933334746877782,-57
5347606286080203,-56,7629557537202814,-55
5168560131594262,-54,-4618304643527314,-56
5068485431706033,-58,-6042663011487878,-55
4800507206045624,-54,7397846216126877,-56
4629478709927957,-57,6841637698284944,-55
5636847459423975,-60,7012988248073614,-55
-8154073037586630,-55,-6634579391039907,-56
-7103727917655187,-57,-6822211095497729,-55
-6970993501857940,-55,5201402529387527,-55
4550127911310227,-54,-7350754065605081,-59
8277323376531259,-55,6423750312874405,-59
5003445420585641,-54,-8670361499564824,-58
-6140385823025398,-55,-6910591287751600,-56
-6810507243410616,-57,6227876775704500,-55
-6229925333657483,-57,-6851325673074278,-55
-8838324842982144,-56,-8744936619362610,-55
7490287784217881,-55,-6958603678737157,-55
6406725154680120,-55,-7179736052226854,-55
6739872795022633,-55,6420125556363903,-55
7439715603346548,-55,6524202007807672,-55
-8295456242353356,-55,8307867361098679,-56
-7831147081516153,-55,-6437940631376381,-55
7280645484922617,-56,-4652674962006872,-54
5723179636433729,-58,-6200420511684292,-55
-6569326298791160,-55,4748456239942874,-54
-5418145850576864,-56,-4879371083969323,-55
6318062856582411,-55,5971705749876510,-55
6999102266574805,-55,-6978289683902046,-58
-8410258033805595,-57,8408119087128302,-56
-7917077817027332,-59,-7722779542249868,-55
6407759000412628,-55,4614222901282784,-54
-7515430805952500,-56,-6723870668674056,-56
8800910864074295,-56,8852947423590597,-55
-8663293584743135,-56,-5072614501848314,-55
-4796071557333534,-54,-7769632192827367,-56
-7614443074807368,-55,6434356677715164,-55
8445916235669215,-57,7113684556108899,-55
-5325919869059753,-54,6738715614431697,-56
6793162923024381,-56,4688504042391137,-54
-5382694793496688,-55,6053261558517571,-55
-8893635178843553,-55,-5811055058717144,-55
7446766225392517,-58,5218969409627784,-54
-5192584573321436,-57,-5848706096368386,-54
4629148481540039,-55,8750410129314675,-55
-7543577212746130,-55,-5477248757147313,-55
-6893310729090043,-57,-7299989696712343,-55
7210086980116264,-55,-6568994684435095,-56
-5299638719494911,-58,7731894806435030,-55
-6064055332473961,-57,5474941636361342,-55
-6246278765002608,-55,8637652024329532,-55
5006678073612254,-55,-8592507880377183,-55
5945403052271292,-56,-4516122984951428,-54
5448444036273710,-56,-4805649496306451,-55
-7804706642389396,-56,-8029190932173794,-56
4888899659612634,-55,-8512257738966669,-55
-5432547477049198,-57,-4986482233774487,-54
8965326254079434,-56,-5517943583021504,-54
-7932242415871436,-55,6808612754840078,-55
-7956281478579665,-55,7967078984544566,-62
5251714147735647,-55,7410869406135123,-55
4738598295799277,-54,-6441966583874339,-55
-7660890123936197,-55,-7031210091688493,-58
-7636802839818485,-57,-5029579290340325,-54
