x_significand,x_exponent,y_significand,y_exponent
-8887740698934938,-53,5848355082882666,-55
4969046454070036,-57,-9001843494387098,-53
-8163668795700299,-53,7611609560491292,-54
-5224010609123124,-53,-7337530177890540,-53
7323591840460531,-53,5243533236840368,-53
-7819472878672368,-55,8792504017988979,-53
6586916267663460,-54,-8383482016882330,-53
8781324112357949,-53,8017963612865912,-55
4645216454362709,-57,-9002519007239636,-53
-8553467804641621,-54,-7927116933733600,-53
8815665016708935,-53,-7390467940887892,-55
5567213022308639,-56,-8980276120500971,-53
4682350778163712,-53,-7694493378847560,-53
-5736093935446045,-53,-6944556447194582,-53
8266163222655874,-55,8766929093048798,-53
8181218420882404,-56,8948956255554102,-53
5197319907799766,-54,-8624187189716620,-53
-8949377713881033,-53,-8151668388243203,-56
-5166897478804917,-54,-8628756044304095,-53
-6366243138875469,-54,8425993996916070,-53
-8056403921669958,-53,-8055803787700173,-54
8803005616740158,-63,9007195131363160,-53
-5571915527388079,-55,-8898834026587091,-53
5765427734473471,-53,6920222602873399,-53
-8805797845740742,-54,-7857742602248694,-53
6333170574723897,-58,9005024598633667,-53
8823334209458019,-53,7242551030479854,-55
-5040617549879097,-53,7464704383538176,-53
-6281572616552789,-54,8441865734908971,-53
6297604656600731,-54,-8438879187522198,-53
-6140843691879787,-54,8467712058581941,-53
5427531735212152,-53,-7188291576133522,-53
8510212319975888,-53,5901159744319002,-54
-8745759742814382,-53,-8617492102337000,-55
5527889713704504,-59,9006784967513609,-53
6855756565860689,-55,8842626873306875,-53
7734817052228727,-53,4615435191163871,-53
-7256372389398294,-55,-8822624561854936,-53
-5192137964338479,-53,7360118226046153,-53
6869367455136846,-56,-8966176532837210,-53
-7365492530582530,-53,-5184511134570001,-53
6671779625090023,-54,8366688531829620,-53
7468017274283704,-53,-5035708008289989,-53
8875622979689815,-53,6135736159667142,-55
6015250171688458,-53,-6704207875184282,-53
-8882223482165931,-53,-5980960884476514,-55
-8819104535664035,-53,7324515790235531,-55
-5933656776590725,-53,6776529729010228,-53
-8977467450056826,-53,5849943492744782,-56
5420254239006237,-54,-8589810661538264,-53
-5787035586770373,-54,8529782696240651,-53
-8225407488343999,-53,7340928610841574,-54
-6051946926146325,-57,-8999253730987472,-53
-8446010180403233,-53,6259249072269369,-54
7979374998054197,-54,-8075396642504630,-53
7681049240658929,-53,4704372518645813,-53
-8925166306040984,-53,4851464926717746,-55
-5218543348776214,-53,7341419671611899,-53
5702711336535278,-53,6971995457430992,-53
6612827552545624,-53,-6115566122241154,-53
-8811726875492992,-53,7465233803233145,-55
-8609096014587043,-53,5296452208081406,-54
-6116437283294864,-54,8472127025184067,-53
7983547352969784,-53,8340889644594640,-54
5836463858118868,-53,6860417445633983,-53
7990131942562613,-53,-8315630664843459,-54
8158282418616148,-54,8030581714188242,-53
7050520571998598,-58,9004504005682557,-53
6607066548589611,-53,-6121789755559609,-53
8685911368544576,-53,4768472101602894,-54
-7975126071175011,-54,-8076445961725406,-53
7799293811288943,-53,4505624722526247,-53
-8666266296553636,-53,4909364860917807,-54
7001340466899897,-53,5666645285843358,-53
5670036918009425,-53,-6998594072532977,-53
-8627794650125406,-53,-5173315293023259,-54
7064682878204899,-54,-8285662437246581,-53
-7530791017767235,-53,4941338292558428,-53
8330579496751526,-53,6850133368570707,-54
-7933421109288185,-53,-8530056539468778,-54
-8727803192510449,-53,-8904011452906465,-55
-9004541000822220,-53,7001992992085592,-58
-4664194451638879,-54,8700055214429322,-53
9002246831822603,-53,4778358609972417,-57
-6858793244330933,-53,-5838372499769653,-53
4832686948162484,-53,-7600971867513138,-53
-5596230328453787,-55,-8897880396189291,-53
-8947109455486311,-53,-8309492192386984,-56
-5189600543000311,-53,7361907623577288,-53
8387735784455666,-53,6565219144206095,-54
-7241889135572989,-53,-5355807964354545,-53
8759328083185767,-53,-8394102030930610,-55
5978484627302338,-53,-6737014104430454,-53
-8743717262680601,-53,8650590017696525,-55
8876797158166118,-53,-6108499441293775,-55
-6047020637075611,-53,6675565707545936,-53
-5033113006556172,-53,-7469766484002607,-53
7528232918313782,-55,-8808376358810441,-53
-7725470686681990,-55,8797696049865254,-53
-8402973868108412,-56,-8945745159914180,-53
8774448775098863,-53,8137504120606848,-55
9001935117701349,-53,4926399532561614,-57
7348224111255466,-53,5208957717798762,-53
-6606720265140120,-53,6122163455395074,-53
-5885885861194136,-53,6818063190036508,-53
6031213922308812,-53,-6689850144194235,-53
-7582815704767439,-55,8805449571846896,-53
6292396990454160,-53,-6444794521303736,-53
6261407779937918,-53,6474906219346314,-53
-5774831482158847,-53,-6912377240948136,-53
-8742951133741328,-53,-8662972490348455,-55
9000692739502102,-55,8721602980701198,-53
8686071108013483,-53,-4767307652948958,-54
8852947836374812,-53,6639220304848985,-55
-8372240027089648,-53,-6643864232857664,-54
-6458829224703237,-53,6277990377936093,-53
-6785786055527306,-53,-5923068924587764,-53
-8973231994819032,-53,-6252016674113488,-56
8913030187773753,-53,5196200509730620,-55
5483128991826978,-53,-7145973234950090,-53
-8732308495363058,-53,8833051710507698,-55
-6937346277659399,-54,8312517346595508,-53
8802463741793541,-54,-7858676490862449,-53
-7534022132837416,-53,4936410350214315,-53
8576752030821024,-55,-8748262405677132,-53
9006256292816849,-53,8340951450291459,-59
5089833450955063,-59,9006848142569643,-53
6010776536832979,-54,-8491011620116827,-53
6059920317761702,-53,-6663857916730375,-53
-7807458624106988,-56,8954171829811307,-53
-7438579523323411,-58,-9004199159528666,-53
-8959052290101279,-53,7440516825649468,-56
8335321227140618,-55,-8762835646832030,-53
8661383443047117,-53,-4943712528221032,-54
5035606225126649,-53,7468085944264633,-53
-8422695583886023,-53,6383678385155868,-54
-6930282669812669,-54,8313990241668697,-53
-5735997273945718,-53,-6944636107623362,-53
8913550224662668,-53,5181905533201104,-55
-7779449616243566,-53,-4539801725597891,-53
8616516464945853,-53,5247964274394274,-54
-8624704374852561,-53,5193885724647342,-54
8301611215371845,-54,7993775674600509,-53
5712540640671966,-53,-6963944056584120,-53
-5722581317417510,-53,6955695504840590,-53
-5623450587420261,-56,8979728609129396,-53
-7954896437712304,-57,8993466967562145,-53
-8792450708550232,-56,8939894449716287,-53
-8536033447038439,-53,-5750050822344759,-54
6405622453758887,-54,8418529362061355,-53
7537019940418542,-53,4931832000160962,-53
-8225448740353401,-53,7340744048816391,-54
-7888119190876625,-53,8696485000313460,-54
6455442573033977,-53,-6281472623743255,-53
4848652957837551,-53,-7590797212255118,-53
4511347600921874,-53,7795984898288781,-53
-8448694885376166,-53,-6244738832185151,-54
-6413146363029534,-56,8971455088134609,-53
-5736631542003186,-53,-6944112254213135,-53
7344720728238487,-53,-5213896410692359,-53
-7078124620127638,-53,-5570438875116919,-53
5169674774726807,-53,-7375913560239818,-53
-5715037930153002,-55,8893159385901582,-53
8433920109533511,-53,6324122038564616,-54
5311458063711916,-54,-8606784429030717,-53
6877671929767079,-53,5816121317364388,-53
-4975806398357064,-54,-8656787837503461,-53
8429443452565888,-53,-6347951003664708,-54
-8955070830185664,-53,-7741176784938540,-56
-5192544393723500,-53,7359831569908319,-53
7647736166055137,-53,4758336691537737,-53
-6147744357374553,-53,-6582923132868229,-53
-5722952954363786,-54,8540584884162948,-53
-7014882635412192,-53,-5649872462842658,-53
-8807437779445457,-53,7545783536242246,-55
7949049470588621,-53,8471658699690894,-54
-5360596190777217,-55,8906943197105899,-53
-8968642783276309,-53,-6660126490267540,-56
7755706944836623,-53,4580245032230524,-53
5798576551132315,-53,-6892470227627764,-53
-4898832014495063,-53,-7558510647916867,-53
-7237201578404105,-56,-8961654173637808,-53
8865822346810131,-53,6358404770783523,-55
-7503412094049807,-53,4982814881795201,-53
-7877463867637849,-53,8735032942570991,-54
7500679006094176,-56,8958268366599988,-53
-4896052366938150,-53,7560311400151950,-53
7657905762941114,-54,-8152837397190397,-53
-6009347322088191,-53,6709499461586750,-53
7754596955132497,-53,4582124235227570,-53
9005938033818878,-53,-4823189647450971,-58
-8699000838766260,-53,-4672054124723909,-54
4727512449348152,-54,-8691507030063881,-53
-9001535915622590,-53,-5109676211139018,-57
7271637866954953,-55,-8821838975802014,-53
7415230592993561,-54,-8208728686512713,-53
8307283164837691,-54,7992302486081528,-53
-8618051600852825,-57,8991079909466707,-53
-8861046170765909,-53,-6464053228844505,-55
6018913740451270,-55,8880621006069637,-53
-4665857487486233,-54,-8699832202560408,-53
8882697948538772,-53,-5969675355045114,-55
-8510372908299296,-55,8752313112278222,-53
-6299882644008427,-53,6437477480839925,-53
-6284976613453113,-54,-8441232469692864,-53
5171977731178557,-53,7374298799741362,-53
-4952444485064705,-53,7523491894302854,-53
5199040342259685,-54,-8623927929407740,-53
-7508324409571592,-53,4975409683705743,-53
6710609615124317,-56,-8968054894596906,-53
-5149742645646027,-54,-8631319205557831,-53
-6700529969147820,-53,6019346847002069,-53
5216458249603211,-53,7342901401256535,-53
-8156144915586151,-54,-8031124570245829,-53
-8462318158554670,-53,-6170513442448855,-54
-8717702797473546,-53,4530472866674602,-54
8319525264174367,-53,-6903661699801371,-54
9004666281772990,-53,-6834981092627115,-58
6881192339179800,-54,8324177768147155,-53
-8669158022072603,-53,4888900210938608,-54
-6269419257311056,-55,-8869782228340909,-53
8850714426511607,-53,6686691618566060,-55
-7017441833974767,-53,-5646693473137952,-53
8265455235644687,-53,-7158738923110551,-54
8721077127430675,-53,-4504420366401944,-54
4645904891055175,-53,-7716553956884112,-53
6306401544055068,-53,-6431091483562337,-53
-8529601154415050,-53,-5788105265118402,-54
8987244400763745,-53,-4793827832893449,-56
8930173697050927,-53,-4701719125758671,-55
6371211663772820,-54,-8425055060069180,-53
6113509462057135,-53,6614729015729535,-53
6790896889654600,-55,8845754300972745,-53
-7278497370747077,-54,-8239266191898837,-53
-4636918188236394,-53,7721957518389140,-53
-7932634597845318,-53,8532982181142569,-54
5658118127127183,-53,7008233505479740,-53
-6472618428655586,-53,6263772470653346,-53
-7786704262076961,-54,8122280907635723,-53
-5056814346886684,-53,7453741661187913,-53
8369264430835273,-53,6658844070837054,-54
7457601664150246,-58,-9004183754187603,-53
7791534540300692,-54,8121122749233108,-53
-6054445454923424,-54,8483251713293293,-53
8048405650980249,-54,-8058252279300419,-53
7723269874656106,-53,-4634731816375437,-53
-8356580300654536,-53,6722262272773073,-54
-8368694646350022,-53,6661707862957125,-54
7001975526720655,-54,8298959114096800,-53
8833758716180428,-53,-7036299845869841,-55
-8576093932331876,-53,5506451117933468,-54
8973119838836192,-53,6262311763529077,-56
-4985400391556975,-53,7501694470091753,-53
-8996933413955653,-53,6878618487235676,-57
-5451031674484834,-53,-7170487563651860,-53
7504440285459071,-53,4981266318285141,-53
5834558133569286,-55,8888307405429944,-53
5894892533203110,-54,-8511298172440268,-53
7451747049900510,-53,5059753315819114,-53
-8595782485455517,-53,-5382252259513422,-54
-6041312163183961,-54,-8485592206800963,-53
8114717336451740,-55,-8775767633501629,-53
7198725798713781,-54,8256768396768034,-53
8936044055768193,-53,4519741273549638,-55
-8523042588506601,-53,5826622078831582,-54
-8865921635520076,-56,-8938760636772085,-53
-5314098122624763,-53,7272551015538376,-53
7615038694718805,-53,-4810491028613287,-53
-8436865254515352,-53,6308388657860410,-54
6183805930463639,-53,6549059586920085,-53
-8638947790829455,-55,8744436766771881,-53
-8633855053928892,-53,5132712695182669,-54
-8229916046189009,-53,-7320688248734568,-54
6928586459267841,-53,5755373785573114,-53
-5347833693127917,-55,-8907422423691102,-53
-8910042968264932,-53,-5277531389491886,-55
8006556505467045,-53,-8252197295293852,-54
-7553920035607556,-53,4905907692564860,-53
7229612566151038,-53,-5372368188654963,-53
7476287200796749,-53,-5023421892879330,-53
7322938638493971,-53,5244445344811804,-53
6445000929247702,-53,6292185712105511,-53
-5016814916342060,-58,-9005834753375080,-53
-6562722014412645,-53,6169304379812669,-53
-6044285111005675,-56,-8975455657334782,-53
8567035157341936,-53,5562570140944876,-54
7842699964921101,-53,8859276435245822,-54
7858369512779167,-53,8803559941879135,-54
-5982388413856107,-54,-8496022270684651,-53
-8934522869706030,-53,4567605784542132,-55
-8411407139932598,-53,-6442939328813026,-54
5790340286986874,-53,6899390955705945,-53
8959441073919468,-53,7410495279926660,-56
8070895775140197,-53,-7997568887862466,-54
-4774660222421449,-54,8685061470062084,-53
6930365318207967,-53,5753231506129337,-53
6915005260245430,-53,5771684282746934,-53
7727536272808178,-53,4627614946102502,-53
-8915953206531739,-53,-5115334829230175,-55
6829181842807552,-54,-8334878696340711,-53
-8447687217958175,-53,-6250189985175487,-54
-8243691904046181,-53,7258424275317035,-54
-7920043775778124,-54,-8089985462912284,-53
-5311077785595862,-54,-8606843266292346,-53
-8787254236455572,-53,7913331554391520,-55
6399211001390201,-54,-8419748248516428,-53
-8905725123226215,-53,5392879942294424,-55
7775067561746245,-54,-8125067287097965,-53
-6280347199689635,-53,-6456537523270154,-53
4995876049968448,-64,-9007198897223855,-53
7079128600026787,-53,5569162822335476,-53
-7499928308478293,-53,-4988056921562079,-53
6025587288691571,-56,8975652082409161,-53
-6525740734150964,-53,6208409111070779,-53
4831524937059971,-54,-8677195938637731,-53
4520390337429761,-53,7790745019697869,-53
5982526276973511,-53,-6733425344871904,-53
8983868255793993,-53,-5183040933457188,-56
-4834302066695565,-53,-7599944810224340,-53
6065465680172874,-53,6658810993707950,-53
7666443337486472,-53,4728137337586378,-53
5160460693160175,-55,-8914327848601035,-53
6566439470598615,-54,8387497006517837,-53
4509756235709201,-53,-7796905355199179,-53
7823967591711127,-54,-8113323661190181,-53
8369835877115439,-53,-6655970434012859,-54
-7398560897799243,-53,5137210816104479,-53
7786647279758407,-54,8122294581747158,-53
-8060940338465665,-53,8037631032925010,-54
4943586624460859,-53,-7529315324893315,-53
-8945222975880295,-53,8438478934907886,-56
8970154897100732,-53,6528501039018053,-56
7455665661439887,-53,-5053977348840905,-53
8054099292026980,-53,-8065016405260810,-54
8697369925854360,-53,-4684182213315847,-54
7139384836911701,-54,-8269639305330248,-53
-7761168677055801,-53,-4570984113744427,-53
8073352373850287,-53,-7987645395042107,-54
8240317694436180,-53,7273734041845479,-54
-8290446993684408,-53,7042194770452258,-54
-7525466373745865,-57,-8994910549133500,-53
7921325743912669,-53,8574902142810297,-54
-8154901100896985,-53,-7649110772130550,-54
-7999056824958798,-53,8281238597033555,-54
8109391639446771,-53,7840256363633152,-54
-4769218542461801,-53,7640954925364746,-53
-8028541580456270,-53,8166310843404177,-54
-7149498434338392,-53,-5478531761858366,-53
4880021580073474,-53,-7570668789996842,-53
7136127221256857,-53,5495936956735564,-53
-5949650655955427,-53,-6762491706539744,-53
-7258446838159496,-53,-5333346464629986,-53
8794588100284259,-53,7781883841760823,-55
-8604954291102299,-54,7913174226334517,-53
7798813241802154,-55,-8793650801866594,-53
5107588434103213,-53,-7419041593757582,-53
7836128821314263,-54,-8110388984074363,-53
8519708971298671,-53,-5846091533886693,-54
-8154239423731612,-55,8773477763588869,-53
-7619277413036014,-53,-4803774470812831,-53
-4809898200443844,-54,8680199097654788,-53
-8292220349145485,-55,-8765390732089520,-53
4526326570635394,-53,-7787297639870856,-53
-8945640063877905,-53,8410130208006466,-56
-7772344567870541,-54,-8125718558529390,-53
6979011985850229,-53,-5694122161600304,-53
-8814291899463156,-53,-7416626111316967,-55
-7998497698099118,-53,8283398439242434,-54
8268725947168164,-53,-7143615090966992,-54
5493527889998266,-53,-7137982097768915,-53
8999727988821551,-53,-5868534580897299,-57
7251281528624949,-53,5343084560861977,-53
-8703896362568698,-54,7886075349710037,-53
-6172964692684069,-54,-8461871157434742,-53
-8306962437496683,-53,6963910749328433,-54
8135419318458887,-53,7731645974535455,-54
-4702978587513166,-53,-7681902660879418,-53
8743450577674893,-54,7875128951319283,-53
-8340182816647530,-53,6803230945003181,-54
6845429934359038,-53,5854034846231386,-53
-6895073783086487,-55,-8840715834057272,-53
-9005662785185770,-53,-5323385733896541,-58
