x_significand,x_exponent,y_significand,y_exponent
7337281300424202,-53,-5224360394628880,-53
7425800784764522,-54,8206339567105630,-53
7268588405484150,-53,-5319516989929222,-53
-8610600834017153,-56,8942659709758428,-53
-7867212374214470,-53,-8771911507406711,-54
-6494293269261687,-54,-8401528262627204,-53
-7544730912068215,-53,-4920027833140400,-53
8851557212619949,-54,-7844878720700463,-53
5822367675328572,-53,-6872384816618869,-53
8794504373550088,-53,-7783398988284330,-55
-7813212382986225,-53,-8962890309024548,-54
8146927529993970,-53,7683022903929961,-54
8169544441928471,-53,7586351435506068,-54
8945547657326642,-53,-8416424038441355,-56
-8991581981315527,-53,-8482895924629336,-57
6540008585661817,-53,-6193377601437819,-53
8723098999914764,-53,-8977467127981046,-55
-5219481794717160,-54,8620840496334654,-53
-4920259727982450,-55,8922812262818443,-53
-5167468299532792,-55,-8914074145715436,-53
-4770427450192648,-53,7640200282511705,-53
8988649029297399,-54,-7805811013052121,-53
-6916683558454293,-53,5769673038119448,-53
8809510516782127,-53,7506970487994919,-55
8980148998670282,-54,-7808256489448147,-53
-8288093456853687,-54,-7997281733634033,-53
-5553295132493488,-54,8568539356700520,-53
8330132930159346,-53,-6852305825122570,-54
5355712714336174,-54,-8599925798795249,-53
-8863370648884795,-53,6412861021368146,-55
-7111390526129077,-53,5527907669222550,-53
-8955946185119624,-53,-7676108779150481,-56
-8278498159554531,-55,8766201724706893,-53
-8902979999055487,-53,5464921665669799,-55
5489593222753996,-58,9005565450575202,-53
-5718791347964255,-56,8978787748806845,-53
8955216577245411,-53,7730394946223812,-56
-5048389170435341,-54,-8646275505124284,-53
5953568060781277,-53,6759043257753275,-53
7941824434309466,-54,-8084645606220273,-53
5609600011704228,-53,-7047128927655047,-53
-7011618787847151,-53,5653922566544660,-53
5862825004841681,-55,-8887144850836859,-53
8603754972653873,-53,5331055724750134,-54
-7201401855478190,-53,-5410124742584007,-53
-8699950991663770,-53,4664972093001495,-54
5954272145971926,-56,8976395697285431,-53
-8033574316983404,-57,8993193849599644,-53
8512723913861054,-53,5886652692653572,-54
-5429222655356884,-53,7187014663482536,-53
-8126869183703264,-56,8949730142408617,-53
-5093618771714227,-53,-7428639594369784,-53
-8894290396374868,-53,-5686808257068090,-55
7002333308057873,-53,-5665418489168142,-53
6524948379540507,-55,-8858256259256287,-53
-8062390286139732,-54,-8054756615383506,-53
-6321724484874688,-54,-8434369466579182,-53
-4753911296204568,-53,-7650487945377328,-53
8076901566366566,-53,7973280253839690,-54
-8834038837561194,-53,-7030671354559105,-55
8292429194581163,-54,7996158010428437,-53
-7680400187685665,-54,-8147545744198286,-53
8065817477891734,-53,-8018036375042127,-54
-6533897672657542,-53,6199824160217081,-53
-5629234519570733,-56,-8979671988415670,-53
6668368341718505,-53,-6054956818485497,-53
8787150840719646,-53,-7915168745452766,-55
6245689897450184,-53,-6490069038102210,-53
-8270377011654383,-53,7135965947138572,-54
8145367561272656,-53,7689636065860781,-54
6159293340586780,-53,-6572118681155592,-53
-6679447432113543,-53,6042732859907189,-53
-9007199250729564,-53,-8802962049627931,-68
8278960209030877,-53,7096042917495659,-54
8856288556131384,-53,-6567546178087681,-55
-6242416054637202,-53,6493218016925573,-53
-8770828451959894,-54,7867514250449494,-53
-8848078862838845,-53,-6742271251042963,-55
4919749330388937,-53,7544912520405121,-53
9006073863401809,-53,4556150685108585,-58
7088640806711306,-53,-5557050470131953,-53
-8946214119690426,-53,-8370964442273104,-56
5376731891781632,-54,8596646262086586,-53
5443147921517111,-53,7176474003225361,-53
6081920625146412,-53,-6643785060017999,-53
7227418662171448,-54,8250499577901579,-53
-6158077437643386,-56,8974246957270909,-53
8907178009845192,-53,5354352719701378,-55
-8165772193364239,-53,-7602579273014207,-54
-7075112680841420,-54,8283437303007043,-53
-8619459996724260,-53,-5228593607952044,-54
6484351351625328,-54,8403447822249401,-53
-8141042737999471,-54,8034954523765204,-53
-5957641858924274,-55,8883202963000893,-53
7294544860089094,-55,8820656969281205,-53
4745543866010409,-53,7655681016754132,-53
-8222527279100751,-53,-7353824463222079,-54
7373315369830078,-53,-5173379830594474,-53
6196802420422071,-54,8457514313027576,-53
-8950663236906774,-53,8060832846328081,-56
9005737004404271,-53,5193415851261723,-58
-5704604057938074,-53,-6970446969651828,-53
-7019189504585560,-54,-8295322964734797,-53
-7789226210486113,-53,-4523007125400194,-53
-6946296506741859,-53,5733986680745626,-53
7795623242395224,-53,-4511972592686971,-53
7449709151643598,-56,8958932947837436,-53
8105525239817188,-53,-7856232939823375,-54
-4765647719858139,-55,8928055556927636,-53
8631156116367865,-55,-8744917662302563,-53
8905169262284102,-53,-5407548538135142,-55
8833795131105686,-58,9002967924262370,-53
6351254479252805,-53,6386799273048488,-53
-8973983121442604,-53,-6182635557604656,-56
5976408005744029,-54,8497074511365922,-53
5511744265649819,-53,-7123925432263565,-53
-7920192748355462,-53,8579087420779735,-54
-7046154671398896,-53,-5610823715044843,-53
5327037063973910,-54,8604377225810942,-53
5766335900756070,-53,6919465925498484,-53
8386064735048328,-57,8991936785683542,-53
-7818326749159578,-54,-8114682995987644,-53
5277764866673764,-53,-7298961325193433,-53
7263650185417219,-53,5326258010870496,-53
5864395335011064,-53,-6836556572517252,-53
-5352792917769768,-53,-7244118054950611,-53
7625109299911797,-53,-4794512131470069,-53
-7978346669437857,-57,-8993385898315295,-53
-8869413577575782,-53,6277759096324712,-55
4656503146874782,-53,7710163218613061,-53
-8242778163506639,-53,-7262574353961626,-54
5055992891254824,-53,-7454299048063628,-53
8943800753599082,-53,-8534415952034204,-56
8105602178131060,-53,7855915413106173,-54
8968980964427314,-53,-6630928136517600,-56
8998212972942775,-53,-6435933283742296,-57
6387909323084005,-53,6350138021692585,-53
6659393139406135,-54,-8369155224279392,-53
8656801559524433,-53,4975711074248495,-54
-5563468256371988,-53,-7083604970264953,-53
-6461890567229585,-53,6274839337517071,-53
-4781018655349739,-53,7633577079690846,-53
5611630797545116,-54,8559032559966541,-53
-7184000652208863,-53,5433210196883487,-53
7948317005737496,-53,8474407398940953,-54
-8463880194939434,-56,-8944848020106092,-53
4661344944348744,-55,-8931496507945538,-53
-8975504288948825,-53,6039661836378347,-56
8630581534440774,-56,8942358750030657,-53
-5309587404927444,-55,8908852676632164,-53
5926729804996617,-54,8505769034554170,-53
-9000243819554417,-53,-5662499306853049,-57
9005590207522335,-53,-5447846457607439,-58
8852216344144779,-53,-6654807839070775,-55
-6524660496453590,-54,8395644094763392,-53
-7609577169338485,-53,4819125825124141,-53
-6793709399977297,-53,5913979286677780,-53
8935639270268520,-54,7821011834941954,-53
8789891617067968,-53,7866326995260765,-55
8759442591067592,-53,8392190568017235,-55
-8988795093943152,-53,4604006418504068,-56
-4829938427925807,-60,9007120215012873,-53
8938495778777973,-53,8882996349760582,-56
-5790216483887391,-53,6899495016614197,-53
8041155366253136,-53,-8116516196053297,-54
6597471132231488,-53,6132129570871390,-53
-6920583602894750,-56,-8965561176253492,-53
-8825267646927963,-55,8732800472901318,-53
-7120330042408970,-53,5516388175395834,-53
-8496780616375888,-53,-5978079146929091,-54
-7601777163136024,-53,4831420327044490,-53
6759680025754910,-55,-8847248656295763,-53
8860095712238736,-53,6484865314604659,-55
-5890909718226052,-53,6813722998935318,-53
7202080459528505,-53,-5409221336660598,-53
-7800702295195332,-53,-9006371548248163,-54
-8184743951628072,-55,-8771702304423059,-53
7589359972577021,-54,8168845831343030,-53
6037428981907922,-55,-8879835534495187,-53
-7719198567372354,-53,4641509656573120,-53
-5615578432901700,-54,-8558385252521749,-53
-7873149033954901,-53,8750580027308180,-54
8373173978327532,-53,6639155350871759,-54
7437499418729021,-53,-5080673263534769,-53
8757503802235025,-53,8424502898798445,-55
-6007620399841755,-53,6711045786310554,-53
-5799824210442700,-57,-8999902228899571,-53
4831297376796645,-54,-8677227657990167,-53
-8495665194801440,-54,7942641666281173,-53
8582555134850096,-53,-5466035408495232,-54
4567930540914981,-55,8934512525894958,-53
8727128730219208,-53,-8914583593811104,-55
-6692839826575695,-53,-6027896272358529,-53
8384187931213742,-53,6583321699138102,-54
-8473873909840494,-56,-8944700176198654,-53
8903362493307153,-53,5454942312800484,-55
-5975593729460667,-53,-6739578473086559,-53
-8953364194583651,-53,-7866518472354858,-56
8468799098987648,-53,6134844818038627,-54
8023402991254621,-53,8186487123140844,-54
-8844585955840899,-53,-6815203808241963,-55
5235881508043714,-53,7329064281895638,-53
-8954775699565382,-57,8989794436391646,-53
6632135383900609,-54,8374564673878016,-53
-8680535851602104,-55,8741862330055441,-53
-8406226029995779,-54,7966396889287963,-53
6428297360218130,-56,-8971285662096000,-53
-6533917310169144,-53,6199803464498024,-53
-6927090564076525,-55,8839151652411902,-53
4735647719151092,-53,7661806516395653,-53
-5136814121124322,-54,8633245252264990,-53
8856577460284944,-53,-6561309752833403,-55
8795171868285922,-53,-7771321866325937,-55
6453826509663444,-54,8409320380402504,-53
4782639893690861,-58,-9005959186622612,-53
-5318291969348490,-53,7269484778395079,-53
7290851228427878,-53,5288962731909315,-53
-6709579226305566,-53,-6009258275392711,-53
-7329061470551647,-53,-5235885443301153,-53
-6868419463667851,-54,-8326814632990535,-53
-7811117886928561,-54,8116418406751312,-53
7536244502052751,-54,8181130307959998,-53
7688227756062695,-55,8799734969744556,-53
8688609996903368,-53,4748766044452640,-54
-7824640607480025,-53,8922922789829868,-54
6719349213133672,-53,5998331815304805,-53
8133748827282113,-53,-7738673899102995,-54
-5505297115274158,-53,7128908898772343,-53
7872422015001013,-53,-8753195995074178,-54
-5944438620494284,-53,6767073806426889,-53
-9006220632408017,-53,-8497391352418787,-59
-7664492434803615,-53,-4731299412550303,-53
7148873688005745,-53,-5479346987313902,-53
5007469881079387,-53,7486980953934380,-53
-8433493012503729,-53,-6326399931222272,-54
-8997594508675864,-53,6653604799240132,-57
8273624217288208,-53,7120893406152742,-54
-4558289397133378,-55,8934820271012107,-53
-6454249117940622,-54,-8409239293480478,-53
5471782772885618,-53,7154665030641915,-53
-6609766540275715,-53,6118874463285497,-53
5518847932855867,-55,-8900900699252544,-53
8083514888250251,-53,7946426987260914,-54
-8972207187119514,-53,-6345450557991332,-56
-8318928367935810,-53,-6906538705818318,-54
6832010876048890,-53,5869690435118215,-53
8333816695200748,-53,6834365429243506,-54
-7488077751297600,-55,8810515401429196,-53
-7886219296618068,-53,8703374890249525,-54
-8223193658390111,-53,7350843345144541,-54
8310888732703405,-53,6945147050172439,-54
8567171589807965,-54,7923416633767244,-53
-6296033041788461,-53,6441242609249627,-53
-6409998707701200,-54,-8417696689487401,-53
-5128527555855889,-55,8915479585182066,-53
7014588048781163,-53,5650238306514771,-53
-5983359387765078,-54,-8495851400745672,-53
-6822298151435863,-53,-5880976649117526,-53
7087002233974350,-53,5559140018934114,-53
4841874935687091,-53,7595122482340211,-53
7285852303598014,-56,-8961038247882218,-53
-6377306490902548,-53,6360786141325532,-53
7833431121307264,-53,8892017832260964,-54
-8887740705287153,-53,5848355078382320,-55
4969046625363743,-57,-9001843563296132,-53
-8163668804744370,-53,7611609569869428,-54
-5224010689450109,-53,-7337530288242209,-53
7323591846189563,-53,5243533244389331,-53
-7819472972072336,-55,8792504112417058,-53
6586916326171737,-54,-8383482077423971,-53
8781324181656682,-53,8017963862339670,-55
4645216459326953,-57,-9002519048110244,-53
-8553467927780533,-54,-7927117068420770,-53
8815665028152413,-53,-7390467942962017,-55
5567212964531421,-56,-8980276128777213,-53
4682350814307344,-53,-7694493437922814,-53
-5736093972778947,-53,-6944556454519087,-53
8266163295153116,-55,8766929190887998,-53
8181218700745530,-56,8948956397857797,-53
5197319924256823,-54,-8624187197401267,-53
-8949377737317518,-53,-8151668410801671,-56
-5166897483376657,-54,-8628756052506081,-53
-6366243164581069,-54,8425994030789341,-53
-8056403950370069,-53,-8055803821595539,-54
8803002340125075,-63,9007195152300633,-53
-5571915574010404,-55,-8898834093112496,-53
5765427756425208,-53,6920222626476007,-53
-8805797882243257,-54,-7857742635694306,-53
6333170739878441,-58,9005024676187383,-53
8823334368002560,-53,7242550981256482,-55
-5040617599128865,-53,7464704457230665,-53
-6281572635560299,-54,8441865890926146,-53
6297604662241614,-54,-8438879208407821,-53
-6140843714770070,-54,8467712089592995,-53
5427531798141138,-53,-7188291660372725,-53
8510212493868179,-53,5901159792280323,-54
-8745759840707409,-53,-8617492185638220,-55
5527889764519944,-59,9006785112972682,-53
6855756737653075,-55,8842626922280399,-53
7734817125063878,-53,4615435240176956,-53
-7256372380198168,-55,-8822624590055463,-53
-5192138015669865,-53,7360118289857523,-53
6869367498662585,-56,-8966176589599600,-53
-7365492624811084,-53,-5184511241015011,-53
6671779650088163,-54,8366688561773744,-53
7468017329082714,-53,-5035708052200890,-53
8875623057138039,-53,6135736320353382,-55
6015250180101084,-53,-6704207908869269,-53
-8882223545391698,-53,-5980960864857995,-55
-8819104556347829,-53,7324515807913609,-55
-5933656795764761,-53,6776529749409423,-53
-8977467470264395,-53,5849943506953050,-56
5420254313977559,-54,-8589810778319720,-53
-5787035600806490,-54,8529782714308810,-53
-8225407582475643,-53,7340928692358778,-54
-6051946810046928,-57,-8999253739447978,-53
-8446010215835768,-53,6259249107851045,-54
7979375063096003,-54,-8075396697073339,-53
7681049251070606,-53,4704372521093123,-53
-8925166323150037,-53,4851464964205871,-55
-5218543380749968,-53,7341419712681171,-53
5702711377515597,-53,6971995507689603,-53
6612827600677874,-53,-6115566166611367,-53
-8811726911969243,-53,7465233813799425,-55
-8609096157181657,-53,5296452311022501,-54
-6116437314338009,-54,8472127068184692,-53
7983547356026812,-53,8340889647676153,-54
5836463874725509,-53,6860417469336606,-53
7990132023145936,-53,-8315630743880547,-54
8158282537298015,-54,8030581854681338,-53
7050520626867430,-58,9004504075615258,-53
6607066557608272,-53,-6121789764269798,-53
8685911397617529,-53,4768472127332996,-54
-7975126075247235,-54,-8076445965619820,-53
7799293826638270,-53,4505624731414824,-53
-8666266353905300,-53,4909364886691508,-54
7001340522856223,-53,5666645330130471,-53
5670036948916679,-53,-6998594102564402,-53
-8627794655866910,-53,-5173315297095318,-54
7064682896044909,-54,-8285662454454351,-53
-7530791061018370,-53,4941338321730106,-53
8330579593020550,-53,6850133446515960,-54
-7933421189134522,-53,-8530056658714643,-54
-8727803250915685,-53,-8904011525421337,-55
-9004541054458715,-53,7001992901424791,-58
-4664194457983936,-54,8700055225635852,-53
9002246838284780,-53,4778358605191306,-57
-6858793252974614,-53,-5838372506746772,-53
4832687003641700,-53,-7600971960166988,-53
-5596230406470317,-55,-8897880435355803,-53
-8947109516546744,-53,-8309492262377603,-56
-5189600567188564,-53,7361907658179824,-53
8387735847840182,-53,6565219192484354,-54
-7241889189837615,-53,-5355808004082913,-53
8759328117067682,-53,-8394102074280784,-55
5978484655104736,-53,-6737014148952831,-53
-8743717405637421,-53,8650590125255731,-55
8876797175252541,-53,-6108499421633927,-55
-6047020720141951,-53,6675565805574030,-53
-5033113026925897,-53,-7469766507243735,-53
7528232955868449,-55,-8808376422453064,-53
-7725470763096098,-55,8797696133504859,-53
-8402973917737922,-56,-8945745224568666,-53
8774448841738036,-53,8137504224958581,-55
9001935126615412,-53,4926399501092906,-57
7348224120916686,-53,5208957734840332,-53
-6606720280478183,-53,6122163469729237,-53
-5885885884842643,-53,6818063197505490,-53
6031213998821438,-53,-6689850231120155,-53
-7582815842584925,-55,8805449727748676,-53
6292397082500844,-53,-6444794594906094,-53
6261407798449951,-53,6474906238399824,-53
-5774831501095915,-53,-6912377271857517,-53
-8742951166760332,-53,-8662972524660918,-55
9000692763918636,-55,8721603007770598,-53
8686071191335154,-53,-4767307698694725,-54
8852947843477624,-53,6639220309956381,-55
-8372240154121282,-53,-6643864302073070,-54
-6458829237455486,-53,6277990386737572,-53
-6785786070823672,-53,-5923068952457698,-53
-8973232021049773,-53,-6252016690784048,-56
8913030190620316,-53,5196200512978162,-55
5483129039209225,-53,-7145973296468949,-53
