x_significand,x_exponent,y_significand,y_exponent
-4759933530122121,-66,5967654602937104,-69
5004944234221541,-66,8224872337691083,-69
-5732878786718366,-66,-8676643644395129,-67
-5377296134035814,-67,8878424995986233,-66
5322990813710494,-69,6321910882798534,-69
5509269986522983,-67,-5408858325522377,-67
5364854146318956,-67,-7521401771901024,-68
-6885437195456284,-67,6756883125778174,-67
8198504004764715,-67,-8643568814408088,-67
8026044896562789,-66,-6383372012901596,-68
-6963893556102053,-66,5546087501786471,-66
6189417159343991,-68,5122910346007081,-66
-5523764048676450,-67,-8018494925136409,-66
7043454875859489,-66,5305170531932632,-66
6941616687972518,-70,-4919904623911765,-66
-5602581204911542,-69,6684755785265819,-66
-7804837674269487,-67,7061364357073889,-66
-4597203053979796,-66,7647200552712264,-66
-6301214110853604,-66,8124581193311293,-66
-7797112523804676,-66,-7940466249068256,-68
-6510552372438698,-71,7856516403833530,-67
-8328575822075467,-67,-8641559617987168,-70
-7716738501584775,-66,-5983871296660910,-68
-5580863558202498,-66,6091550236105888,-66
-5895700838238042,-66,-7085179896239192,-68
6628703699199614,-67,4843798767847135,-65
-7507002443721191,-67,-8938002825969755,-67
-7185796927286492,-68,7966768095384540,-67
-7278124640401817,-66,8771010770122476,-68
4560868878511559,-69,6469438079219840,-66
5799853401037060,-66,-6353725484348213,-69
4554673178966550,-66,8701477501336176,-71
5936751484536521,-68,4938598455875686,-66
-8293824490001931,-66,-6185477053165605,-66
7568635682996704,-68,7199189574200859,-68
6120757727559527,-68,5400132833548817,-66
-6375630396599442,-67,-5529043173646198,-65
4586248093182181,-68,-6738785642941864,-68
5692802766047399,-67,4581543761842648,-65
-5692327765716769,-66,7019203009403603,-66
6496684713088734,-67,7214395585825466,-66
5768982958042455,-68,-6031116252286240,-66
7734067772434263,-67,-4523657092956114,-66
8829131749559582,-68,-5664699704932447,-67
7939210661262259,-66,-8007037185119395,-70
-7967508525614488,-69,-8756920673818312,-66
-6251314191748246,-68,-4594935077271314,-65
-8831671756621304,-68,-4602389587813044,-65
8325445841684467,-67,-7252869257559176,-67
6505268552543036,-68,7399466695850420,-66
-6635285520656096,-67,7924041065026345,-66
8380056688285824,-67,7992853379801101,-66
-6463637905518194,-67,-5974735444928868,-66
7388953326715133,-67,-4971608030432094,-69
5751752327862217,-66,4826401340515919,-66
4988465515959576,-65,6274485360364263,-68
5426348574701422,-67,7855859617741924,-66
-4761017554619663,-67,-4800879823998494,-65
-4586438378328735,-68,-4815577057429005,-66
-5940285608663320,-67,6724378163944269,-70
-4736619168591484,-67,8387869489847285,-66
-7031882951422136,-69,-8767650320290993,-66
5607653290086713,-65,-8961906884146632,-68
5624286227561267,-65,7508471090087095,-72
-6053922490586830,-66,5576795964264480,-68
-4571051741400850,-72,7215969019314329,-66
-6431896873642193,-66,-4542282429651026,-66
-6680942736258199,-67,-8560006326813446,-66
-5872964747359394,-66,-6717868941334095,-68
-6548326243073380,-67,4649475031851722,-66
-6201657678164818,-70,-4976616486328941,-65
-6560425568730683,-69,7430174704217185,-66
-4651263905644656,-74,-4916013643420450,-65
-7677440142334025,-69,5269342662754859,-67
-5566599957213651,-68,8240110396001183,-67
-7888057187592625,-69,5709163288914853,-70
-7958885181333981,-69,-8717389687310922,-67
-7589370907461576,-67,7819611415375892,-66
5779242345268717,-66,-7200061715556619,-67
7935467018804152,-68,5559195446282192,-66
-4535221690838777,-65,5729127449123892,-68
-4849113850463266,-66,7758256388780141,-69
7665930221959657,-71,-4575444444179807,-67
5999039253868346,-67,-4657147965296063,-68
4954051657749380,-67,-5071368213247733,-65
6737067105991746,-68,-5415352902999856,-66
-5857775782661310,-67,-8262496605102763,-68
5799827267487412,-67,7454314639580282,-66
-5999703834897752,-66,4747165998920490,-69
-5111734522576277,-67,4871920558763807,-65
6381682847488988,-71,-8026973352791565,-68
5663201977071197,-66,-6717923460470297,-68
7053890528603958,-66,5070632339762616,-67
-8532206853250593,-69,-5286324638897927,-67
-5418926272885555,-68,5184637252546182,-68
8460930838252391,-66,4871042769785066,-66
6045704181122386,-66,8139463692114341,-68
-7578821762860835,-68,-5849143206587139,-66
-5333033852350468,-69,5580593598226164,-66
-6725528689872414,-66,7513859429041006,-68
7570922909185328,-68,6080851907685519,-68
-8053565808810969,-67,7850060395624263,-67
-7438985709971912,-67,-6819610014620978,-66
8835902911649330,-66,5159089288212164,-66
5282538557473089,-70,7342989296451432,-68
8220726768864076,-67,6057526962319403,-67
6617674477233593,-66,-7229397896718812,-66
4965356795131496,-67,6836282875878295,-66
4848683429448565,-67,5452700601916267,-66
-5501491059526004,-66,7920653601717444,-66
7411501815032156,-66,-4818232944462860,-67
5562596435243682,-66,-6093783688525298,-66
8769317096217057,-67,4561511050346866,-67
8106525483548770,-67,-4533566743226832,-66
-8276112885967853,-66,-4690570783070559,-67
5465411060855408,-69,-4601412812109345,-66
-5453109457616865,-66,-7978073480630346,-66
-6242023937325764,-68,4513950037775098,-66
8219662079539162,-71,7613388867737882,-67
5704928552716223,-67,-5068739662902077,-65
-5319363546187680,-66,-8785654818732750,-67
-5003757915088358,-67,-5040337717827332,-66
-7661707192211013,-67,4820870726008193,-65
-5073904415780336,-67,6639598038849985,-70
5700526354226009,-66,6674298500290664,-71
7732922197203012,-75,5539855013887439,-65
6864607150388390,-68,-6372192247932917,-68
5747119136955021,-66,-6215799563349393,-67
5542978217199817,-69,-5490761045406001,-67
-7947089867051840,-66,5290565567096685,-67
-6937811750630868,-67,-8018747188593963,-68
6093541768337716,-70,-6290329931697501,-67
5678687582064346,-66,-4621142329013683,-65
-8273735496762564,-67,-4583016801683433,-65
7542183130148481,-66,6588846890084840,-68
6531716130128270,-67,4770086507700325,-67
6717414196449826,-75,-4577144019270413,-67
-6490163486393047,-66,4661381423167622,-65
-4868899553303476,-67,4866138825362956,-65
-5706439813115744,-66,7467712138888287,-69
-6669128849217752,-67,5157422889610516,-66
-8858776430559412,-68,7767852115881346,-67
8649958053165979,-67,7972283263333085,-67
5425188458620207,-66,-6486640193825082,-68
-6788117561044687,-68,6453161438338297,-66
-6392014235074704,-69,5274467361452221,-65
7729756793121778,-67,6016185495547233,-72
5860571394962429,-66,-4993526632396347,-67
-6956691949289800,-68,-5539654295125265,-67
5899651051766714,-66,-7794818415511805,-66
4929634016220430,-67,-4542561301576155,-67
4924324508990841,-66,-4800073159203703,-65
6976628038976230,-73,7704578346013006,-66
-8822058273153728,-68,-4940170697593118,-66
-5497952009915862,-67,5366493588563434,-70
-8046130275052355,-66,6635674731830834,-67
7238123218141013,-66,4613642332185686,-66
-7878544609542442,-67,8388491722960649,-67
-5443668264545280,-66,-6822298749982340,-66
-7002092858663203,-68,-7303943700172430,-70
-4640453866493752,-66,-6115198775459678,-68
5696437526693160,-66,4923453423442724,-68
-8148997569366515,-68,-8710405987889174,-69
-6095966887682150,-69,-4683680879879596,-66
-7572329053332394,-67,8587101556227701,-66
-4766878552438281,-66,8078069889394144,-66
-6295309208368663,-68,4639436942416723,-65
-5997731705170649,-68,-5427338000207988,-67
-5305826771117731,-66,-7710538393902600,-67
-4688513303542146,-67,8144667340793813,-66
7384901785442505,-66,-7756583896690403,-67
-5294750065574800,-66,-6377490752063429,-67
7809724954419050,-67,4567506888516429,-69
5698351037523015,-67,-7709000576867181,-66
-5168491611134046,-68,-7151710510105843,-66
-8664520805011915,-67,7443242580797139,-68
-5042740565170897,-66,6111328838005667,-68
8388292269337642,-66,5071488330350667,-66
-8855103307091421,-67,8481468453280125,-66
-5539199654405090,-67,7634905210012047,-69
-8572235910038040,-68,-4547092278923443,-65
6029234793578912,-67,7355245325957012,-66
-8514776414913044,-67,7936868403761127,-68
7115331163854595,-68,-4961048111533746,-67
-6088269372357642,-67,7085758675671030,-67
5429171454249988,-66,-5496112624894969,-67
8897548637596887,-66,-7397614176690982,-67
6639784091869323,-66,6316003746441646,-67
6999591729175796,-68,-5637707977418292,-66
-5559461167587032,-69,-5128814105013153,-67
-4756910867176005,-66,-6804445939958262,-67
-8426622924348974,-67,8619463808358386,-71
-6313781401337424,-66,-4728746799886841,-68
5518174607397996,-67,-5052638009245527,-66
-8522995849410542,-66,7278289881356950,-67
4578492792631327,-65,5240763287371689,-66
-5408844326576481,-66,8385409193413797,-66
5643948506844183,-69,7718208056163631,-66
7928454485909478,-67,-5451944214850629,-66
-8103606297822220,-70,5849770490251947,-67
7223892676383656,-68,4506931878212741,-67
-4808711687032727,-67,8961222657219561,-68
-7488673717869029,-66,-4543845698662160,-66
4868172752745838,-66,-5467704499047714,-67
-5623626617442912,-66,7807701432033329,-66
-7642647047969133,-66,5409144543203343,-69
-6695709713972995,-67,-8981432892634185,-69
-6809351706622345,-67,-4916020755143308,-71
-7469215427974133,-66,8698222083919024,-69
5337506742940274,-70,5071331509688927,-67
6406864219190932,-66,-7778986643372232,-66
6754606974725453,-67,-4513347908065786,-66
7486728802035506,-66,4878608149540920,-66
6812978612848819,-66,7516200753944162,-66
-7014357996716987,-69,8652402323346119,-66
6285807739746946,-66,4680069767347859,-68
-7791616123665968,-66,5189741341548740,-68
5987521988119399,-66,-7835313001502549,-67
4868575952443534,-68,7829818533216996,-66
-5521088225237107,-66,6137927812642634,-66
6514514551289357,-68,-5412841213158175,-65
5480399126238997,-67,4515806582510324,-66
-5856500316183012,-69,5956608493962902,-67
-6946183047555366,-69,-8787496782742040,-67
-6920179953663102,-67,7127830043995479,-67
-6817761714427501,-66,-6735169832035090,-66
6830370872717660,-66,-4554849964745209,-66
-5163873762278807,-66,6567352682309319,-67
-8997359338959352,-66,5456600173649183,-68
-7890749048516516,-68,-5751365682151009,-66
-5117532557992068,-67,-6631640998513979,-69
5201104215701510,-65,-7733247383304835,-68
-7595225600309754,-69,-5817597182753823,-66
-7823049363705942,-67,6942279375409071,-67
7427821423415981,-67,5089205923136952,-67
8474871230333467,-69,-8891281404669316,-68
6686338197952030,-66,-7488536950232586,-68
5168379351460774,-66,-7826103913446849,-67
5199772968471541,-66,8360032720092714,-70
-8469664574274981,-70,5158046121271932,-66
5579259376957575,-66,5467258071264447,-66
-7186729487116575,-67,-4975896376061061,-66
-7507159401825637,-66,5574505202421826,-66
-4776634136483831,-66,4794221127171755,-67
5509977388161518,-67,7545042975820761,-66
5027451899290527,-66,4739571104427974,-68
-4535464564415012,-67,7893128951226701,-70
-4890891013130903,-68,6014666629155500,-67
5311733115290873,-65,4787278928152069,-66
7977489075398159,-69,7540591496531538,-66
7222976508210458,-68,-6595436266426427,-66
-6071044315910979,-67,8215848873950705,-69
-8211590645938118,-67,5679329320923901,-68
6700713306661971,-71,6018711554571192,-67
-4716635216467457,-66,5728210379821774,-69
-8776874226837629,-67,-7886110902491619,-68
4863430150169683,-68,8457508321875813,-66
7094945450832872,-67,-5719718733356839,-66
-7812681080604994,-67,4845574811988545,-65
4780772833495890,-66,4987847465851109,-67
-4862064427063827,-66,-4551010533988726,-65
-7330232313745302,-66,8357955143433395,-68
8365133412382494,-67,6995477887287229,-67
-8618449281848533,-67,-5620153228685131,-68
4772281067130549,-68,-7121961896188691,-67
-6796206437851584,-67,5355037121415124,-67
6422104235184801,-67,-7401157094550416,-68
-6899201204584284,-67,-5520814979564308,-66
-5300811255214782,-68,7640959334291895,-71
6144017830676234,-68,-7443117063836820,-67
-6056092515574868,-67,8533439913628428,-66
-7367548398252433,-66,-5614129959671171,-67
7355213401528906,-69,4768767217744455,-67
5056779953804091,-67,-5511145301176160,-66
-7726042580126094,-67,5376578539090975,-68
6006342566352058,-69,6157283337988794,-66
-6034838789406569,-69,4789431177469580,-67
7148483718181786,-66,5166504744179582,-67
5119979748557182,-67,-5094062525328678,-66
7543577271632426,-66,7774238074467399,-66
5944623053430834,-67,-5171418517893643,-69
-8130787021355744,-67,-4789740173190569,-67
6789697112375900,-66,-4909571702066548,-67
-5039016636739875,-66,7040356615149454,-70
-4680889817604257,-67,7164639632981952,-69
-8883060478102268,-67,5361293723229165,-70
-5528291614164307,-66,-4922081705915078,-71
-7672470792732467,-66,8247753688995451,-71
4831784194147543,-66,4531167163663239,-66
6608417561643472,-70,-7167010225238027,-68
5998074398989531,-69,-6894525160140508,-72
-4909463374576407,-65,5433913627171259,-67
8580491366697693,-66,-7264412666803820,-67
4565871740093847,-66,-8143330182366049,-67
4609139950895120,-71,5628511215368921,-67
7715871912736399,-67,-5670676336892255,-67
-5476380371692188,-68,4652846295529370,-65
-5268615003493357,-67,-7073046446416720,-68
-4635222210419415,-67,-5850487025764515,-66
-7492671257461444,-68,-7276993925429433,-69
8654932631715069,-67,-7320394723719970,-66
5338451487144405,-68,-6290168946275518,-68
8225967564819150,-66,-6743701042395932,-68
-6297089030325862,-66,-7653294372910444,-67
6671725661062590,-66,6728322998998852,-67
7815391922630781,-68,7812851389621752,-69
6136323825443843,-67,-4728089466958338,-71
-5136868968955772,-66,-8412279357079357,-68
8889397854157418,-67,-8449246772047404,-67
6427685924013620,-67,-6580371132150347,-69
-5583146870761747,-67,4759285312937027,-65
-5857391582525167,-68,-4739933974104614,-66
-5636815646703020,-67,7063923592742343,-67
-8150953137585846,-66,6550814648232780,-66
6373251842695557,-66,8804095324765377,-73
5057595150024444,-66,-8530472265030039,-66
-5508642523409916,-67,-4944729528472617,-66
4823435650746699,-68,6634740044858771,-67
4729836757118747,-69,-5053366446961423,-67
-8818479418074937,-67,6646291539777522,-69
-6458897544805652,-66,5312424722157422,-66
-6503734792260121,-69,6294966511386873,-69
-4838309940992395,-71,6139127938455225,-67
5807583633790014,-70,4559097016677179,-67
5562395319853797,-66,4966186294736504,-69
-8449356468808469,-68,-7313977660482407,-66
4846518653029652,-66,4621590325866220,-66
5439985685764257,-67,-5440530871920726,-66
-7045437413776450,-66,5232819313960942,-66
4906158842483784,-68,-5140987616445813,-65
8110682549988097,-66,5106992673535257,-67
-7401177961229829,-68,-6285973227514208,-68
-5546368377581051,-66,-5267100423289313,-68
-6753141578298322,-70,7358629690559476,-66
5509112604313860,-65,7486131017878835,-67
-4584006141003188,-66,6035520763610532,-66
-5042801977286044,-67,8634253088731197,-66
-6153768972579389,-66,-8909916357338841,-66
-4810171607806378,-65,-6023223559381563,-68
5342971143904637,-66,-5324982166785725,-66
4521470623523988,-70,-7388863237615137,-68
-5593316656439688,-67,-8555308019040482,-66
-7672450988362586,-67,-6174435489544847,-66
-7359256347827592,-66,-5800440503566328,-71
5348103234640925,-67,5213319852632252,-66
-7696962555794839,-67,-7356520440464131,-66
6326506016165664,-66,-7190297939022921,-67
-5835827050898595,-71,-8903122006888369,-67
4543724982608606,-67,-5553443930388109,-65
5644648543197965,-66,-5605535964435149,-66
5082760625064808,-67,-5512627094663751,-67
-8299374217966942,-66,8257672780831105,-67
5423719599709927,-66,7400127352128456,-66
6494714012320297,-66,-7746215928738597,-66
-5574844112143877,-66,6490557031525498,-66
-6246051287778264,-66,-6604269101773565,-70
6992363244404796,-67,5999183462252422,-68
7079017738831868,-66,-5284938621601737,-68
-8322731882931840,-67,8736281846259871,-67
-6404669167657496,-68,6964129830720537,-67
-5005188750555639,-70,-7947889909564578,-70
5446017500888884,-68,5542261146630993,-67
8027826304812455,-66,-8139561848805006,-69
5996349769571843,-68,8761582424291884,-67
5030391189024699,-67,4602319879042679,-66
5130862173165272,-67,6040002990964655,-66
-6380377499263237,-69,4825635921204051,-65
5621764265937281,-66,8565150442561820,-70
-6167202693219014,-66,-5715432215678347,-67
-6162357472244609,-67,5704415738496297,-67
-5475571107528446,-67,-8992998287332443,-68
-8096229538837234,-68,7119377981098966,-67
7076455936123715,-69,8384775584066363,-67
-8253485786187469,-66,8966088088774894,-68
6149707676869189,-67,5313320380444275,-66
-5796264289131129,-66,-5182220665857234,-67
7199499527447424,-66,-5128986036726974,-66
7372562382218566,-68,5123340766630951,-66
-6292045969439852,-66,7980103066255395,-70
4594622864652947,-65,8649871673694649,-71
-5365812257295965,-66,-6747699388223533,-66
-6340678617328294,-67,-8792421392887587,-66
